id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
889	eunucos	indignação	bible	Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.28	0.25	7	2.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	1	3.31e-07	5.5e-06
775	músculos	siclos	bible	Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	8	3.0	0.0	0	3.44e-06	6	2	0.299557688	15	0.0	0	1.02e-05	5.62e-08
4555	espanto	asas	bible	E persegui-los-ei com a espada, com a fome, e com a peste; e da-los-ei para deslocarem-se por todos os reinos da terra, para serem uma maldição, e um espanto, e um assobio, e um opróbrio entre todas as nações para onde os tiver lançado.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.14	0.14	7	3.0	2.330537171	4	4.31e-06	4	1	0.0	8	2.33e-05	1	4.79e-06	1.74e-05
370	gado	indignação	bible	Jacó, porém, partiu para Sucote e edificou para si uma casa; e fez cabanas para o seu gado; por isso chamou aquele lugar Sucote.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.13	0.25	4	2.0	2.436234111	4	1.64e-05	10	3	2.173394699	12	7.75e-06	0	1.38e-05	5.5e-06
670	Corinto	indignação	bible	Erasto ficou em Corinto, e deixei Trófimo doente em Mileto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.25	0.25	7	3.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	1	7.24e-07	5.5e-06
2881	rei	dissipa	bible	Nos seus dias subiu Nabucodonosor, rei de Babilônia, e Jeoiaquim ficou três anos seu servo; depois se virou, e se rebelou contra ele.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	3	1.0	2.338919064	3	7.58e-05	7	3	0.0	0	8.61e-07	0	0.000123	5.75e-07
1831	língua	arrabaldes	bible	Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	6	2.0	2.431458573	3	3.01e-05	10	2	0.0	6	1.55e-05	0	0.000178	1.02e-07
609	carneiro	asas	bible	E a sua expiação trará ao SENHOR: um carneiro sem defeito do rebanho, conforme à tua estimação, para expiação da culpa trará ao sacerdote;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.12	0.14	8	1.0	2.240816331	3	1.72e-06	4	1	0.0	8	2.33e-05	0	1.05e-05	1.74e-05
530	sírios	indignação	bible	E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.1	0.25	6	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	2.34e-06	5.5e-06
1099	virgindade	indignação	bible	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.18	0.25	10	3.0	2.159103925	8	3.44e-06	10	3	2.173394699	12	7.75e-06	0	4.17e-06	5.5e-06
4021	guarnições	siclos	bible	E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.51	0.44	10	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	1	1.1e-06	5.62e-08
787	misericórdias	inimigos	bible	Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.16	0.08	13	4.0	0.0	0	8.61e-07	8	3	0.0	0	2.58e-06	1	4.37e-07	3.8e-05
1700	água	nome	bible	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	4	1.0	2.575829304	3	0.000383227	4	1	2.292238371	3	0.000253188	1	0.000363	0.000589
3522	mulher	noites	bible	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.03	0.04	6	2.0	2.257506071	6	9.47e-06	6	1	2.32298518	0	2.84e-05	0	0.000468	3.02e-05
439	estrelas	asas	bible	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.09	0.14	8	3.0	0.0	0	2.5e-05	4	1	0.0	8	2.33e-05	0	5.25e-05	1.74e-05
435	estrelas	siclos	bible	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.09	0.44	8	3.0	0.0	0	2.5e-05	6	2	0.299557688	15	0.0	0	5.25e-05	5.62e-08
3789	despesa	rodas	bible	Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	7	3.0	2.269640591	0	4.05e-05	5	2	0.0	0	1.81e-05	1	3.47e-06	2.04e-05
760	Jerusalém	indignação	bible	Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.09	0.25	9	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	1.38e-05	5.5e-06
2421	figos	rodas	bible	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.26	0.1	5	2.0	0.0	0	2.58e-06	5	2	0.0	0	1.81e-05	1	7.76e-07	2.04e-05
4345	corvos	asas	bible	Considerai os corvos, que nem semeiam, nem segam, nem têm despensa nem celeiro, e Deus os alimenta; quanto mais valeis vós do que as aves?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.18	0.14	6	2.0	2.106155586	0	0.0	4	1	0.0	8	2.33e-05	1	1.26e-06	1.74e-05
1417	mar	necessidade	bible	E o rei Acaz cortou as cintas das bases, e de cima delas tomou a pia, e tirou o mar de sobre os bois de cobre, que estavam debaixo dele, e pô-lo sobre um pavimento de pedra.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	3	1.0	2.236044792	6	9.47e-06	11	4	0.0	0	9.47e-06	0	0.000117	8.91e-05
3163	contar	inimigos	bible	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	6	2.0	2.575829304	3	0.000406479	8	3	0.0	0	2.58e-06	0	0.000132	3.8e-05
1691	raízes	arrabaldes	bible	Eu serei para Israel como o orvalho. Ele florescerá como o lírio e lançará as suas raízes como o Líbano.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.18	0.62	6	1.0	0.0	0	2.33e-05	10	2	0.0	6	1.55e-05	0	2.34e-05	1.02e-07
4026	guarnições	indignação	bible	E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.51	0.25	10	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	1	1.1e-06	5.5e-06
3912	Baal	noites	bible	E vai este termo e volta ao lado do ocidente para o sul do monte que está defronte de Bete-Horom, para o sul, terminando em Quiriate-Baal (que é Quiriate-Jearim), cidade dos filhos de Judá; esta é a sua extensão para o ocidente.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.38	0.04	4	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	6.76e-07	3.02e-05
474	fronteira	dissipa	bible	Ouvindo, pois, todos os moabitas que os reis tinham subido para pelejarem contra eles, convocaram a todos os que estavam em idade de cingir cinto e daí para cima, e puseram-se às fronteiras.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.19	0.26	9	2.0	2.444121191	4	1.72e-05	7	3	0.0	0	8.61e-07	0	6.17e-05	5.75e-07
1003	disse-lhes	dissipa	bible	Mas ele, respondendo, disse-lhes: Que vos mandou Moisés?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.36	0.26	10	4.0	2.439884876	3	6.2e-05	7	3	0.0	0	8.61e-07	1	7.62e-05	5.75e-07
4144	triste	necessidade	bible	E o rei me disse: Por que está triste o teu rosto, pois não estás doente? Não é isto senão tristeza de coração; então temi sobremaneira.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	6	1.0	2.321514965	3	0.000353947	11	4	0.0	0	9.47e-06	0	8.13e-05	8.91e-05
2389	monte	nome	bible	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.1	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	0.000102	0.000589
1812	pregos	rodas	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	6	2.0	0.0	3	1.21e-05	5	2	0.0	0	1.81e-05	1	1.66e-06	2.04e-05
3290	irmãos	dissipa	bible	E disse-me: Olha, não faças tal; porque eu sou conservo teu e de teus irmãos, os profetas, e dos que guardam as palavras deste livro. Adora a Deus.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	6	2.0	0.0	0	3.53e-05	7	3	0.0	0	8.61e-07	0	7.24e-05	5.75e-07
1815	pregos	noites	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	6	2.0	0.0	3	1.21e-05	6	1	2.32298518	0	2.84e-05	1	1.66e-06	3.02e-05
4009	vozes	rodas	bible	E o sétimo anjo tocou a sua trombeta, e houve no céu grandes vozes, que diziam: Os reinos do mundo vieram a ser de nosso Senhor e do seu Cristo, e ele reinará para todo o sempre.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	5	1.0	0.0	0	3.27e-05	5	2	0.0	0	1.81e-05	1	2.4e-05	2.04e-05
3417	adorassem	nome	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.17	0.04	9	2.0	2.320524891	4	3.1e-05	4	1	2.292238371	3	0.000253188	1	4.47e-08	0.000589
3495	multidão	asas	bible	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.14	0.14	8	3.0	1.981497182	8	2.58e-06	4	1	0.0	8	2.33e-05	1	2e-05	1.74e-05
4260	filho	dissipa	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	5	2.0	2.424663531	3	0.000142095	7	3	0.0	0	8.61e-07	0	0.000372	5.75e-07
1856	santuários	inimigos	bible	E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.24	0.08	10	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	1.26e-06	3.8e-05
4218	Babilônia	arrabaldes	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.37	0.62	9	3.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	4.37e-06	1.02e-07
3120	grilhões	dissipa	bible	Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.34	0.26	8	2.0	0.0	0	8.61e-06	7	3	0.0	0	8.61e-07	1	3.8e-07	5.75e-07
4127	ira	nome	bible	Então a ira do SENHOR se acendeu contra Amazias, e mandou-lhe um profeta que lhe disse: Por que buscaste deuses deste povo, os quais não livraram o seu próprio povo da tua mão?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.16	0.04	3	1.0	2.309621993	3	4.13e-05	4	1	2.292238371	3	0.000253188	1	1.51e-05	0.000589
4788	águas	arrabaldes	bible	As águas me cercaram até à alma, o abismo me rodeou, e as algas se enrolaram na minha cabeça.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	5	1.0	0.0	0	3.62e-05	10	2	0.0	6	1.55e-05	0	4.57e-05	1.02e-07
641	cananeus	nome	bible	E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.46	0.04	8	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.51e-07	0.000589
4424	vida	necessidade	bible	Mas, se quando o atalaia vir que vem a espada, e não tocar a trombeta, e não for avisado o povo, e a espada vier, e levar uma vida dentre eles, este tal foi levado na sua iniqüidade, porém o seu sangue requererei da mão do atalaia.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.01	0.19	4	2.0	2.439059658	3	0.000149846	11	4	0.0	0	9.47e-06	0	0.00105	8.91e-05
1794	Jacó	siclos	bible	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	4	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	2e-06	5.62e-08
1094	virgindade	siclos	bible	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.18	0.44	10	3.0	2.159103925	8	3.44e-06	6	2	0.299557688	15	0.0	0	4.17e-06	5.62e-08
3845	bete-pelete	asas	bible	E em Jesuá, e em Molada, e em Bete-Pelete,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.57	0.14	11	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	0.0	1.74e-05
1073	escriba	dissipa	bible	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.33	0.26	7	3.0	2.192639909	6	3.44e-06	7	3	0.0	0	8.61e-07	1	9.55e-07	5.75e-07
3127	capítulo	nome	bible	Samuel capítulo 12	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.19	0.04	8	3.0	0.0	0	5.17e-06	4	1	2.292238371	3	0.000253188	1	2.95e-05	0.000589
466	interceder	noites	bible	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.24	0.04	10	4.0	1.265881375	13	0.0	6	1	2.32298518	0	2.84e-05	1	6.76e-07	3.02e-05
957	madeira	necessidade	bible	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.06	0.19	7	1.0	2.436234111	3	4.74e-05	11	4	0.0	0	9.47e-06	0	6.17e-05	8.91e-05
2807	habitantes	indignação	bible	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	10	2.0	0.0	0	1.12e-05	10	3	2.173394699	12	7.75e-06	0	4.9e-05	5.5e-06
1584	heteu	siclos	bible	Depois ordenou-lhes, e disse-lhes: Eu me congrego ao meu povo; sepultai-me com meus pais, na cova que está no campo de Efrom, o heteu,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.4	0.44	5	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	1.12e-08	5.62e-08
2178	bacias	asas	bible	E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.12	0.14	6	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	4.37e-06	1.74e-05
2631	aliança	dissipa	bible	Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	7	1.0	2.1162409	12	2.58e-06	7	3	0.0	0	8.61e-07	0	3.16e-05	5.75e-07
866	judeus	inimigos	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	6	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	2.82e-05	3.8e-05
1023	caldeirão	dissipa	bible	Esta cidade não vos servirá de caldeirão, nem vós servireis de carne no meio dela; nos confins de Israel vos julgarei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	9	1.0	0.804621771	13	0.0	7	3	0.0	0	8.61e-07	0	3.72e-06	5.75e-07
3633	maldição	inimigos	bible	De uma mesma boca procede bênção e maldição. Meus irmãos, não convém que isto se faça assim.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	8	1.0	0.0	0	6.89e-06	8	3	0.0	0	2.58e-06	1	8.71e-06	3.8e-05
3712	sul	noites	bible	Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	3	1.0	1.911505309	3	6.89e-06	6	1	2.32298518	0	2.84e-05	1	0.000316	3.02e-05
3805	lombos	asas	bible	Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.24	0.14	6	2.0	0.905623558	10	0.0	4	1	0.0	8	2.33e-05	1	1.7e-07	1.74e-05
415	nações	siclos	bible	Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	6	1.0	0.0	0	0.000150707	6	2	0.299557688	15	0.0	0	6.31e-05	5.62e-08
4666	vaso	indignação	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	4	2.0	2.261662799	6	1.38e-05	10	3	2.173394699	12	7.75e-06	0	7.94e-06	5.5e-06
1111	descrédito	arrabaldes	bible	E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.33	0.62	10	3.0	1.138675058	15	1.72e-06	10	2	0.0	6	1.55e-05	0	1.05e-06	1.02e-07
1055	mercadoria	noites	bible	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.12	0.04	10	3.0	0.0	10	8.61e-07	6	1	2.32298518	0	2.84e-05	1	7.76e-06	3.02e-05
1814	pregos	siclos	bible	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	6	2.0	0.0	3	1.21e-05	6	2	0.299557688	15	0.0	0	1.66e-06	5.62e-08
4655	jônatas	asas	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.13	0.14	7	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	3.16e-07	1.74e-05
4604	cordas	necessidade	bible	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.23	0.19	6	2.0	2.575829304	0	3.44e-06	11	4	0.0	0	9.47e-06	1	1.07e-05	8.91e-05
3155	eis	asas	bible	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.36	0.14	3	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	3.16e-05	1.74e-05
3625	murmurações	asas	bible	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.38	0.14	11	3.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	1.41e-08	1.74e-05
