id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3726	mandamentos	indignação	bible	"Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.2	0.25	11	4	0	0	2.58E-06	10	3	2.173394699	12	7.75E-06	0
3727	persas	nome	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.2	0.04	6	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3728	persas	arrabaldes	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.2	0.62	6	2	0	0	0	10	2	0	6	1.55E-05	0
3729	persas	rodas	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.2	0.1	6	2	0	0	0	5	2	0	0	1.81E-05	1
3730	persas	dissipa	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.2	0.26	6	2	0	0	0	7	3	0	0	8.61E-07	0
3731	persas	siclos	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.2	0.44	6	2	0	0	0	6	2	0.299557688	15	0	0
3732	persas	noites	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.2	0.04	6	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3733	persas	inimigos	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.2	0.08	6	2	0	0	0	8	3	0	0	2.58E-06	1
3734	persas	necessidade	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.2	0.19	6	2	0	0	0	11	4	0	0	9.47E-06	1
3735	persas	asas	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.2	0.14	6	2	0	0	0	4	1	0	8	2.33E-05	1
3736	persas	indignação	bible	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.2	0.25	6	2	0	0	0	10	3	2.173394699	12	7.75E-06	0
3737	deus	nome	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0	0.04	4	1	0	0	1.21E-05	4	1	2.292238371	3	0.000253188	0
3738	deus	arrabaldes	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	0.62	4	1	0	0	1.21E-05	10	2	0	6	1.55E-05	0
3739	deus	rodas	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	0.1	4	1	0	0	1.21E-05	5	2	0	0	1.81E-05	0
3740	deus	dissipa	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	0.26	4	1	0	0	1.21E-05	7	3	0	0	8.61E-07	0
3741	deus	siclos	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	0.44	4	1	0	0	1.21E-05	6	2	0.299557688	15	0	0
3742	deus	noites	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0	0.04	4	1	0	0	1.21E-05	6	1	2.32298518	0	2.84E-05	0
3743	deus	inimigos	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	0.08	4	1	0	0	1.21E-05	8	3	0	0	2.58E-06	0
3744	deus	necessidade	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	0.19	4	1	0	0	1.21E-05	11	4	0	0	9.47E-06	0
3745	deus	asas	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	0.14	4	1	0	0	1.21E-05	4	1	0	8	2.33E-05	0
3746	deus	indignação	bible	"Porque todos os povos andam, cada um em nome do seu deus; mas nós andaremos em nome do SENHOR nosso Deus, para todo o sempre."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	0.25	4	1	0	0	1.21E-05	10	3	2.173394699	12	7.75E-06	0
3747	sacerdote	nome	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.31	0.04	9	3	2.175349171	6	1.38E-05	4	1	2.292238371	3	0.000253188	1
3748	sacerdote	arrabaldes	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.31	0.62	9	3	2.175349171	6	1.38E-05	10	2	0	6	1.55E-05	0
3749	sacerdote	rodas	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.31	0.1	9	3	2.175349171	6	1.38E-05	5	2	0	0	1.81E-05	1
3750	sacerdote	dissipa	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.31	0.26	9	3	2.175349171	6	1.38E-05	7	3	0	0	8.61E-07	1
3751	sacerdote	siclos	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.31	0.44	9	3	2.175349171	6	1.38E-05	6	2	0.299557688	15	0	0
3752	sacerdote	noites	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.31	0.04	9	3	2.175349171	6	1.38E-05	6	1	2.32298518	0	2.84E-05	1
3753	sacerdote	inimigos	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.31	0.08	9	3	2.175349171	6	1.38E-05	8	3	0	0	2.58E-06	1
3754	sacerdote	necessidade	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.31	0.19	9	3	2.175349171	6	1.38E-05	11	4	0	0	9.47E-06	1
3755	sacerdote	asas	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.31	0.14	9	3	2.175349171	6	1.38E-05	4	1	0	8	2.33E-05	1
3756	sacerdote	indignação	bible	"E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.31	0.25	9	3	2.175349171	6	1.38E-05	10	3	2.173394699	12	7.75E-06	1
3757	latim	nome	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.25	0.04	5	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3758	latim	arrabaldes	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.25	0.62	5	2	0	0	0	10	2	0	6	1.55E-05	0
3759	latim	rodas	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.25	0.1	5	2	0	0	0	5	2	0	0	1.81E-05	1
3760	latim	dissipa	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.25	0.26	5	2	0	0	0	7	3	0	0	8.61E-07	0
3761	latim	siclos	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.25	0.44	5	2	0	0	0	6	2	0.299557688	15	0	0
3762	latim	noites	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.25	0.04	5	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3763	latim	inimigos	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.25	0.08	5	2	0	0	0	8	3	0	0	2.58E-06	1
3764	latim	necessidade	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.25	0.19	5	2	0	0	0	11	4	0	0	9.47E-06	1
3765	latim	asas	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.25	0.14	5	2	0	0	0	4	1	0	8	2.33E-05	1
3766	latim	indignação	bible	"E muitos dos judeus leram este título; porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.25	0.25	5	2	0	0	0	10	3	2.173394699	12	7.75E-06	1
3767	sonhos	nome	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	6	2	0	0	2.58E-05	4	1	2.292238371	3	0.000253188	1
3768	sonhos	arrabaldes	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	6	2	0	0	2.58E-05	10	2	0	6	1.55E-05	0
3769	sonhos	rodas	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	6	2	0	0	2.58E-05	5	2	0	0	1.81E-05	0
3770	sonhos	dissipa	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	6	2	0	0	2.58E-05	7	3	0	0	8.61E-07	0
3771	sonhos	siclos	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	6	2	0	0	2.58E-05	6	2	0.299557688	15	0	0
3772	sonhos	noites	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	6	2	0	0	2.58E-05	6	1	2.32298518	0	2.84E-05	1
3773	sonhos	inimigos	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	6	2	0	0	2.58E-05	8	3	0	0	2.58E-06	0
3774	sonhos	necessidade	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.07	0.19	6	2	0	0	2.58E-05	11	4	0	0	9.47E-06	0
3775	sonhos	asas	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.07	0.14	6	2	0	0	2.58E-05	4	1	0	8	2.33E-05	0
3776	sonhos	indignação	bible	"Quando profeta ou sonhador de sonhos se levantar no meio de ti, e te der um sinal ou prodígio,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.07	0.25	6	2	0	0	2.58E-05	10	3	2.173394699	12	7.75E-06	0
3777	murmurações	nome	bible	Fazei todas as coisas sem murmurações nem contendas;	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.26	0.04	11	3	0	0	0	4	1	2.292238371	3	0.000253188	1
3778	murmurações	arrabaldes	bible	Fazei todas as coisas sem murmurações nem contendas;	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.26	0.62	11	3	0	0	0	10	2	0	6	1.55E-05	0
3779	murmurações	rodas	bible	Fazei todas as coisas sem murmurações nem contendas;	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.26	0.1	11	3	0	0	0	5	2	0	0	1.81E-05	1
3780	murmurações	dissipa	bible	Fazei todas as coisas sem murmurações nem contendas;	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.26	0.26	11	3	0	0	0	7	3	0	0	8.61E-07	1
3781	murmurações	siclos	bible	Fazei todas as coisas sem murmurações nem contendas;	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.26	0.44	11	3	0	0	0	6	2	0.299557688	15	0	0
3782	murmurações	noites	bible	Fazei todas as coisas sem murmurações nem contendas;	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.26	0.04	11	3	0	0	0	6	1	2.32298518	0	2.84E-05	1
3783	murmurações	inimigos	bible	Fazei todas as coisas sem murmurações nem contendas;	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.26	0.08	11	3	0	0	0	8	3	0	0	2.58E-06	1
3784	murmurações	necessidade	bible	Fazei todas as coisas sem murmurações nem contendas;	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.26	0.19	11	3	0	0	0	11	4	0	0	9.47E-06	1
3785	murmurações	asas	bible	Fazei todas as coisas sem murmurações nem contendas;	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.26	0.14	11	3	0	0	0	4	1	0	8	2.33E-05	1
3786	murmurações	indignação	bible	Fazei todas as coisas sem murmurações nem contendas;	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.26	0.25	11	3	0	0	0	10	3	2.173394699	12	7.75E-06	1
3787	despesa	nome	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	7	3	2.269640591	0	4.05E-05	4	1	2.292238371	3	0.000253188	1
3788	despesa	arrabaldes	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	7	3	2.269640591	0	4.05E-05	10	2	0	6	1.55E-05	0
3789	despesa	rodas	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	7	3	2.269640591	0	4.05E-05	5	2	0	0	1.81E-05	1
3790	despesa	dissipa	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	7	3	2.269640591	0	4.05E-05	7	3	0	0	8.61E-07	0
3791	despesa	siclos	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	7	3	2.269640591	0	4.05E-05	6	2	0.299557688	15	0	0
3792	despesa	noites	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	7	3	2.269640591	0	4.05E-05	6	1	2.32298518	0	2.84E-05	1
3793	despesa	inimigos	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	7	3	2.269640591	0	4.05E-05	8	3	0	0	2.58E-06	1
3794	despesa	necessidade	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.11	0.19	7	3	2.269640591	0	4.05E-05	11	4	0	0	9.47E-06	0
3795	despesa	asas	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.11	0.14	7	3	2.269640591	0	4.05E-05	4	1	0	8	2.33E-05	0
3796	despesa	indignação	bible	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.11	0.25	7	3	2.269640591	0	4.05E-05	10	3	2.173394699	12	7.75E-06	0
3797	lombos	nome	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.24	0.04	6	2	0.905623558	10	0	4	1	2.292238371	3	0.000253188	1
3798	lombos	arrabaldes	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.24	0.62	6	2	0.905623558	10	0	10	2	0	6	1.55E-05	0
