word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
virginity	shekels	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.23	0.55	9	4	2.159103925	8	3.44E-06	7	1	0.299557688	15	0	0
virginity	nights	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.23	0.05	9	4	2.159103925	8	3.44E-06	6	1	2.32298518	0	2.84E-05	1
virginity	adversaries	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"I will beat down his adversaries before him, and strike those who hate him."	0.23	0.32	9	4	2.159103925	8	3.44E-06	11	3	0	0	2.58E-06	0
virginity	assemblies	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.23	0.35	9	4	2.159103925	8	3.44E-06	10	3	0	0	9.47E-06	0
virginity	wings	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.23	0.15	9	4	2.159103925	8	3.44E-06	5	1	0	8	2.33E-05	1
virginity	wrath	bible	"But if this thing be true, that the tokens of virginity were not found in the young lady;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	9	4	2.159103925	8	3.44E-06	5	1	2.173394699	12	7.75E-06	0
virginity	name	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"If another comes in his own name, you will receive him."	0.23	0.12	9	4	2.159103925	8	3.44E-06	4	1	2.292238371	3	0.000253188	1
virginity	suburbs	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.23	0.3	9	4	2.159103925	8	3.44E-06	7	2	0	6	1.55E-05	0
virginity	wheels	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.23	0.25	9	4	2.159103925	8	3.44E-06	6	1	0	0	1.81E-05	0
virginity	scatters	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	9	4	2.159103925	8	3.44E-06	8	2	0	0	8.61E-07	0
virginity	shekels	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.23	0.55	9	4	2.159103925	8	3.44E-06	7	1	0.299557688	15	0	0
virginity	nights	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.23	0.05	9	4	2.159103925	8	3.44E-06	6	1	2.32298518	0	2.84E-05	1
virginity	adversaries	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"I will beat down his adversaries before him, and strike those who hate him."	0.23	0.32	9	4	2.159103925	8	3.44E-06	11	3	0	0	2.58E-06	0
virginity	assemblies	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"I robbed other assemblies, taking wages from them that I might serve you."	0.23	0.35	9	4	2.159103925	8	3.44E-06	10	3	0	0	9.47E-06	0
virginity	wings	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.23	0.15	9	4	2.159103925	8	3.44E-06	5	1	0	8	2.33E-05	1
virginity	wrath	bible	"Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	9	4	2.159103925	8	3.44E-06	5	1	2.173394699	12	7.75E-06	0
virgins	name	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"If another comes in his own name, you will receive him."	0.23	0.12	7	2	0	0	0	4	1	2.292238371	3	0.000253188	1
virgins	suburbs	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.23	0.3	7	2	0	0	0	7	2	0	6	1.55E-05	0
virgins	wheels	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.23	0.25	7	2	0	0	0	6	1	0	0	1.81E-05	0
virgins	scatters	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	7	2	0	0	0	8	2	0	0	8.61E-07	0
virgins	shekels	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.23	0.55	7	2	0	0	0	7	1	0.299557688	15	0	0
virgins	nights	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.23	0.05	7	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
virgins	adversaries	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"I will beat down his adversaries before him, and strike those who hate him."	0.23	0.32	7	2	0	0	0	11	3	0	0	2.58E-06	0
virgins	assemblies	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"I robbed other assemblies, taking wages from them that I might serve you."	0.23	0.35	7	2	0	0	0	10	3	0	0	9.47E-06	0
virgins	wings	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.23	0.15	7	2	0	0	0	5	1	0	8	2.33E-05	1
virgins	wrath	bible	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	7	2	0	0	0	5	1	2.173394699	12	7.75E-06	0
virus	subset	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.24	0.37	5	1	2.42830183	8	1.12E-05	6	2	1.923879033	8	0	0
virus	thymus	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.24	0.57	5	1	2.42830183	8	1.12E-05	6	2	0.690048818	13	0	0
virus	velocity	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.24	0.4	5	1	2.42830183	8	1.12E-05	8	4	2.325873194	10	2.24E-05	0
virus	cerebellar	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.24	0.59	5	1	2.42830183	8	1.12E-05	10	3	-0.100135229	0	0	0
virus	press	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.24	0.27	5	1	2.42830183	8	1.12E-05	5	1	2.436234111	3	0.00010937	0
virus	interval	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.24	0.3	5	1	2.42830183	8	1.12E-05	8	3	2.341859532	8	1.55E-05	0
virus	lens	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.24	0.17	5	1	2.42830183	8	1.12E-05	4	1	2.095558521	3	1.03E-05	1
virus	Figures	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.24	0.17	5	1	2.42830183	8	1.12E-05	7	2	0	0	0	1
virus	programs	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.24	0.29	5	1	2.42830183	8	1.12E-05	8	2	0	0	0.000119705	0
virus	online	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Supplementary data are available at NAR online.	0.24	0.11	5	1	2.42830183	8	1.12E-05	6	2	2.163990008	0	0	1
voice	name	bible	"As he came close to see, a voice of the Lord came to him,"	"If another comes in his own name, you will receive him."	0.21	0.12	5	1	2.429581185	3	0.000194628	4	1	2.292238371	3	0.000253188	1
voice	suburbs	bible	"As he came close to see, a voice of the Lord came to him,"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	5	1	2.429581185	3	0.000194628	7	2	0	6	1.55E-05	0
voice	wheels	bible	"As he came close to see, a voice of the Lord came to him,"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	5	1	2.429581185	3	0.000194628	6	1	0	0	1.81E-05	0
voice	scatters	bible	"As he came close to see, a voice of the Lord came to him,"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	5	1	2.429581185	3	0.000194628	8	2	0	0	8.61E-07	0
voice	shekels	bible	"As he came close to see, a voice of the Lord came to him,"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	5	1	2.429581185	3	0.000194628	7	1	0.299557688	15	0	0
voice	nights	bible	"As he came close to see, a voice of the Lord came to him,"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	5	1	2.429581185	3	0.000194628	6	1	2.32298518	0	2.84E-05	1
voice	adversaries	bible	"As he came close to see, a voice of the Lord came to him,"	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	5	1	2.429581185	3	0.000194628	11	3	0	0	2.58E-06	0
voice	assemblies	bible	"As he came close to see, a voice of the Lord came to him,"	"I robbed other assemblies, taking wages from them that I might serve you."	0.21	0.35	5	1	2.429581185	3	0.000194628	10	3	0	0	9.47E-06	0
voice	wings	bible	"As he came close to see, a voice of the Lord came to him,"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.21	0.15	5	1	2.429581185	3	0.000194628	5	1	0	8	2.33E-05	1
voice	wrath	bible	"As he came close to see, a voice of the Lord came to him,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	5	1	2.429581185	3	0.000194628	5	1	2.173394699	12	7.75E-06	0
voices	name	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"If another comes in his own name, you will receive him."	0.18	0.12	6	2	0	0	3.27E-05	4	1	2.292238371	3	0.000253188	1
voices	suburbs	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	6	2	0	0	3.27E-05	7	2	0	6	1.55E-05	0
voices	wheels	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	6	2	0	0	3.27E-05	6	1	0	0	1.81E-05	0
voices	scatters	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	6	2	0	0	3.27E-05	8	2	0	0	8.61E-07	0
voices	shekels	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	6	2	0	0	3.27E-05	7	1	0.299557688	15	0	0
voices	nights	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	6	2	0	0	3.27E-05	6	1	2.32298518	0	2.84E-05	1
voices	adversaries	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	6	2	0	0	3.27E-05	11	3	0	0	2.58E-06	0
voices	assemblies	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"I robbed other assemblies, taking wages from them that I might serve you."	0.18	0.35	6	2	0	0	3.27E-05	10	3	0	0	9.47E-06	0
voices	wings	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.18	0.15	6	2	0	0	3.27E-05	5	1	0	8	2.33E-05	1
voices	wrath	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.18	0.28	6	2	0	0	3.27E-05	5	1	2.173394699	12	7.75E-06	0
volatility	observers	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.4	0.18	10	3	1.673901293	0	0	9	2	0	0	1.72E-05	1
volatility	fate	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.4	0.22	10	3	1.673901293	0	0	4	1	2.433887042	8	2.84E-05	1
volatility	gallery	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.4	0.28	10	3	1.673901293	0	0	7	1	2.434776507	6	2.67E-05	1
volatility	view	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.4	0.14	10	3	1.673901293	0	0	4	1	2.335463304	3	0.00016018	1
volatility	mechanism	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.4	0.26	10	3	1.673901293	0	0	9	3	2.431766729	8	2.41E-05	1
volatility	committees	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.4	0.26	10	3	1.673901293	0	0	10	3	0	0	1.55E-05	1
volatility	taxation	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.4	0.26	10	3	1.673901293	0	0	8	3	2.009021217	6	9.47E-06	1
volatility	authorities	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.4	0.25	10	3	1.673901293	0	0	11	4	0	0	3.36E-05	1
volatility	offence	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.4	0.15	10	3	1.673901293	0	0	7	2	1.208673462	0	0	1
volatility	accountability	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.4	0.32	10	3	1.673901293	0	0	14	5	2.174699993	12	3.44E-06	1
von	observers	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.53	0.18	3	1	0	0	7.75E-06	9	2	0	0	1.72E-05	1
von	fate	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.53	0.22	3	1	0	0	7.75E-06	4	1	2.433887042	8	2.84E-05	1
von	gallery	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.53	0.28	3	1	0	0	7.75E-06	7	1	2.434776507	6	2.67E-05	1
von	view	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.53	0.14	3	1	0	0	7.75E-06	4	1	2.335463304	3	0.00016018	1
von	mechanism	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.53	0.26	3	1	0	0	7.75E-06	9	3	2.431766729	8	2.41E-05	1
von	committees	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.53	0.26	3	1	0	0	7.75E-06	10	3	0	0	1.55E-05	1
von	taxation	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.53	0.26	3	1	0	0	7.75E-06	8	3	2.009021217	6	9.47E-06	1
von	authorities	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.53	0.25	3	1	0	0	7.75E-06	11	4	0	0	3.36E-05	1
von	offence	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.53	0.15	3	1	0	0	7.75E-06	7	2	1.208673462	0	0	1
von	accountability	news	"The first was the prophet of Europe, Richard von CoudenhoveKalergi, founder of the Pan-European Union, who warned us as even in 1922 that Europe would suffer severely if it did not unite in time."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.53	0.32	3	1	0	0	7.75E-06	14	5	2.174699993	12	3.44E-06	1
vote	observers	news	That concludes the vote.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.19	0.18	4	1	2.332802059	3	6.46E-05	9	2	0	0	1.72E-05	1
vote	fate	news	That concludes the vote.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.19	0.22	4	1	2.332802059	3	6.46E-05	4	1	2.433887042	8	2.84E-05	0
vote	gallery	news	That concludes the vote.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.19	0.28	4	1	2.332802059	3	6.46E-05	7	1	2.434776507	6	2.67E-05	0
vote	view	news	That concludes the vote.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.19	0.14	4	1	2.332802059	3	6.46E-05	4	1	2.335463304	3	0.00016018	1
vote	mechanism	news	That concludes the vote.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.19	0.26	4	1	2.332802059	3	6.46E-05	9	3	2.431766729	8	2.41E-05	0
vote	committees	news	That concludes the vote.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.19	0.26	4	1	2.332802059	3	6.46E-05	10	3	0	0	1.55E-05	0
vote	taxation	news	That concludes the vote.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.19	0.26	4	1	2.332802059	3	6.46E-05	8	3	2.009021217	6	9.47E-06	0
vote	authorities	news	That concludes the vote.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.19	0.25	4	1	2.332802059	3	6.46E-05	11	4	0	0	3.36E-05	0
vote	offence	news	That concludes the vote.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.19	0.15	4	1	2.332802059	3	6.46E-05	7	2	1.208673462	0	0	1
vote	accountability	news	That concludes the vote.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.19	0.32	4	1	2.332802059	3	6.46E-05	14	5	2.174699993	12	3.44E-06	0
vote	observers	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.19	0.18	4	1	2.332802059	3	6.46E-05	9	2	0	0	1.72E-05	1
vote	fate	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.19	0.22	4	1	2.332802059	3	6.46E-05	4	1	2.433887042	8	2.84E-05	0
vote	gallery	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.19	0.28	4	1	2.332802059	3	6.46E-05	7	1	2.434776507	6	2.67E-05	0
vote	view	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.19	0.14	4	1	2.332802059	3	6.46E-05	4	1	2.335463304	3	0.00016018	1
vote	mechanism	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.19	0.26	4	1	2.332802059	3	6.46E-05	9	3	2.431766729	8	2.41E-05	0
vote	committees	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.19	0.26	4	1	2.332802059	3	6.46E-05	10	3	0	0	1.55E-05	0
