word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
pertences	nuvens	bible	A mesa com todos os seus pertences, e os pães da proposição;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.19	0.05	9.0	2.0	0.0	0.0	1.033420829630242e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
forte	perdição	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
forte	imundícias	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
forte	Mesopotámia	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	11.0	1.0	0.0	0.0	0.0	0
forte	castigo	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.05	0.12	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
forte	Egito	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.05	0.05	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	5.0	2.0	0.0	0.0	0.0	1
forte	louvor	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.05	0.09	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
forte	inimigos	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.05	0.11	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
forte	tiago	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.05	0.1	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	5.0	2.0	0.0	0.0	0.0	0
forte	iniqüidades	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.05	0.47	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
forte	nuvens	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.05	0.05	5.0	1.0	2.3229851801459502	12.0	5.16710414815121e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
jônatas	perdição	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.13	0.2	7.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
jônatas	imundícias	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.13	0.33	7.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
jônatas	Mesopotámia	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.13	0.14	7.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
jônatas	castigo	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.13	0.12	7.0	2.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
jônatas	Egito	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.13	0.05	7.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
jônatas	louvor	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.13	0.09	7.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
jônatas	inimigos	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.13	0.11	7.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
jônatas	tiago	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.13	0.1	7.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
jônatas	iniqüidades	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.13	0.47	7.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
jônatas	nuvens	bible	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.13	0.05	7.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
vaso	perdição	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
vaso	imundícias	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
vaso	Mesopotámia	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	11.0	1.0	0.0	0.0	0.0	0
vaso	castigo	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.11	0.12	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
vaso	Egito	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.11	0.05	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	5.0	2.0	0.0	0.0	0.0	1
vaso	louvor	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.11	0.09	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
vaso	inimigos	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.11	0.11	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
vaso	tiago	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.11	0.1	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	5.0	2.0	0.0	0.0	0.0	1
vaso	iniqüidades	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.11	0.47	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
vaso	nuvens	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.11	0.05	4.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
inclinou	perdição	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.21	0.2	8.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
inclinou	imundícias	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.21	0.33	8.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
inclinou	Mesopotámia	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.21	0.14	8.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
inclinou	castigo	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.21	0.12	8.0	3.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
inclinou	Egito	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.21	0.05	8.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
inclinou	louvor	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.21	0.09	8.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
inclinou	inimigos	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.21	0.11	8.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
inclinou	tiago	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.21	0.1	8.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
inclinou	iniqüidades	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.21	0.47	8.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
inclinou	nuvens	bible	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.21	0.05	8.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
par	perdição	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.12	0.2	3.0	1.0	0.0	0.0	1.2056576345686157e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
par	imundícias	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.12	0.33	3.0	1.0	0.0	0.0	1.2056576345686157e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
par	Mesopotámia	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.12	0.14	3.0	1.0	0.0	0.0	1.2056576345686157e-05	11.0	1.0	0.0	0.0	0.0	0
par	castigo	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.12	0.12	3.0	1.0	0.0	0.0	1.2056576345686157e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
par	Egito	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.12	0.05	3.0	1.0	0.0	0.0	1.2056576345686157e-05	5.0	2.0	0.0	0.0	0.0	1
par	louvor	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.12	0.09	3.0	1.0	0.0	0.0	1.2056576345686157e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
par	inimigos	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.12	0.11	3.0	1.0	0.0	0.0	1.2056576345686157e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
par	tiago	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.12	0.1	3.0	1.0	0.0	0.0	1.2056576345686157e-05	5.0	2.0	0.0	0.0	0.0	1
par	iniqüidades	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.12	0.47	3.0	1.0	0.0	0.0	1.2056576345686157e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
par	nuvens	bible	E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.12	0.05	3.0	1.0	0.0	0.0	1.2056576345686157e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
ansiedade	perdição	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.19	0.2	9.0	2.0	2.0545298925452635	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
ansiedade	imundícias	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.19	0.33	9.0	2.0	2.0545298925452635	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
ansiedade	Mesopotámia	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.19	0.14	9.0	2.0	2.0545298925452635	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
ansiedade	castigo	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.19	0.12	9.0	2.0	2.0545298925452635	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
ansiedade	Egito	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.19	0.05	9.0	2.0	2.0545298925452635	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
ansiedade	louvor	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.19	0.09	9.0	2.0	2.0545298925452635	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
ansiedade	inimigos	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.19	0.11	9.0	2.0	2.0545298925452635	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
ansiedade	tiago	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.19	0.1	9.0	2.0	2.0545298925452635	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
ansiedade	iniqüidades	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.19	0.47	9.0	2.0	2.0545298925452635	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
ansiedade	nuvens	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.19	0.05	9.0	2.0	2.0545298925452635	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
joelhos	perdição	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	7.0	2.0	0.0	0.0	3.2724992938291e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
joelhos	imundícias	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	7.0	2.0	0.0	0.0	3.2724992938291e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
joelhos	Mesopotámia	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	7.0	2.0	0.0	0.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	0
joelhos	castigo	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.06	0.12	7.0	2.0	0.0	0.0	3.2724992938291e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
joelhos	Egito	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.06	0.05	7.0	2.0	0.0	0.0	3.2724992938291e-05	5.0	2.0	0.0	0.0	0.0	1
joelhos	louvor	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.06	0.09	7.0	2.0	0.0	0.0	3.2724992938291e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
joelhos	inimigos	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.06	0.11	7.0	2.0	0.0	0.0	3.2724992938291e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
joelhos	tiago	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.06	0.1	7.0	2.0	0.0	0.0	3.2724992938291e-05	5.0	2.0	0.0	0.0	0.0	0
joelhos	iniqüidades	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.06	0.47	7.0	2.0	0.0	0.0	3.2724992938291e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
joelhos	nuvens	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.06	0.05	7.0	2.0	0.0	0.0	3.2724992938291e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
cidades	perdição	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	7.0	1.0	0.0	0.0	9.214669064202992e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
cidades	imundícias	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	7.0	1.0	0.0	0.0	9.214669064202992e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
cidades	Mesopotámia	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	7.0	1.0	0.0	0.0	9.214669064202992e-05	11.0	1.0	0.0	0.0	0.0	0
cidades	castigo	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.07	0.12	7.0	1.0	0.0	0.0	9.214669064202992e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
cidades	Egito	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.07	0.05	7.0	1.0	0.0	0.0	9.214669064202992e-05	5.0	2.0	0.0	0.0	0.0	1
cidades	louvor	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.07	0.09	7.0	1.0	0.0	0.0	9.214669064202992e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
