word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
picks	cloud	bible	He brought out the people who were therein, and put them under saws, and under iron picks, and under axes of iron, and made them pass through the brick kiln: and he did so to all the cities of the children of Ammon.	Yes, he loads the thick cloud with moisture.	0.29	0.19	5.0	1.0	0.0	0.0	3.4447360987674734e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
shield	destruction	bible	Prepare the buckler and shield, and draw near to battle!	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.21	0.24	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
shield	Mesopotamia	bible	Prepare the buckler and shield, and draw near to battle!	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.21	0.46	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	0
shield	desolation	bible	Prepare the buckler and shield, and draw near to battle!	Ephraim will become a desolation in the day of rebuke.	0.21	0.43	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
shield	Egypt	bible	Prepare the buckler and shield, and draw near to battle!	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.21	0.25	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	5.0	1.0	0.0	0.0	0.0	0
shield	praise	bible	Prepare the buckler and shield, and draw near to battle!	Make the sound of his praise heard,	0.21	0.26	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
shield	enemies	bible	Prepare the buckler and shield, and draw near to battle!	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.21	0.17	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
shield	James	bible	Prepare the buckler and shield, and draw near to battle!	But of the other apostles I saw no one, except James, the Lord's brother.	0.21	0.21	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	5.0	1.0	0.0	0.0	0.0	1
shield	iniquities	bible	Prepare the buckler and shield, and draw near to battle!	Don't hold the iniquities of our forefathers against us.	0.21	0.47	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
shield	cloud	bible	Prepare the buckler and shield, and draw near to battle!	Yes, he loads the thick cloud with moisture.	0.21	0.19	6.0	1.0	2.3367713943715516	4.0	6.889472197534947e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Canaan	destruction	bible	Canaan became the father of Sidon his firstborn, and Heth,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.32	0.24	6.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Canaan	Mesopotamia	bible	Canaan became the father of Sidon his firstborn, and Heth,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.32	0.46	6.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Canaan	desolation	bible	Canaan became the father of Sidon his firstborn, and Heth,	Ephraim will become a desolation in the day of rebuke.	0.32	0.43	6.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Canaan	Egypt	bible	Canaan became the father of Sidon his firstborn, and Heth,	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.32	0.25	6.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Canaan	praise	bible	Canaan became the father of Sidon his firstborn, and Heth,	Make the sound of his praise heard,	0.32	0.26	6.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Canaan	enemies	bible	Canaan became the father of Sidon his firstborn, and Heth,	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.32	0.17	6.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Canaan	James	bible	Canaan became the father of Sidon his firstborn, and Heth,	But of the other apostles I saw no one, except James, the Lord's brother.	0.32	0.21	6.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Canaan	iniquities	bible	Canaan became the father of Sidon his firstborn, and Heth,	Don't hold the iniquities of our forefathers against us.	0.32	0.47	6.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Canaan	cloud	bible	Canaan became the father of Sidon his firstborn, and Heth,	Yes, he loads the thick cloud with moisture.	0.32	0.19	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Babylon	destruction	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.32	0.24	7.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Babylon	Mesopotamia	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.32	0.46	7.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Babylon	desolation	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Ephraim will become a desolation in the day of rebuke.	0.32	0.43	7.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Babylon	Egypt	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.32	0.25	7.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Babylon	praise	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Make the sound of his praise heard,	0.32	0.26	7.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Babylon	enemies	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.32	0.17	7.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Babylon	James	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	But of the other apostles I saw no one, except James, the Lord's brother.	0.32	0.21	7.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Babylon	iniquities	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Don't hold the iniquities of our forefathers against us.	0.32	0.47	7.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Babylon	cloud	bible	Now have I given all these lands into the hand of Nebuchadnezzar the king of Babylon, my servant; and the animals of the field also have I given him to serve him.	Yes, he loads the thick cloud with moisture.	0.32	0.19	7.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
angel	destruction	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.19	0.24	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
angel	Mesopotamia	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.19	0.46	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	11.0	1.0	0.0	0.0	0.0	0
angel	desolation	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	Ephraim will become a desolation in the day of rebuke.	0.19	0.43	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
angel	Egypt	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.19	0.25	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	5.0	1.0	0.0	0.0	0.0	0
angel	praise	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	Make the sound of his praise heard,	0.19	0.26	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
angel	enemies	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.19	0.17	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
angel	James	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	But of the other apostles I saw no one, except James, the Lord's brother.	0.19	0.21	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	5.0	1.0	0.0	0.0	0.0	0
angel	iniquities	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	Don't hold the iniquities of our forefathers against us.	0.19	0.47	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
angel	cloud	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	Yes, he loads the thick cloud with moisture.	0.19	0.19	5.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
abominations	destruction	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.41	0.24	12.0	4.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
abominations	Mesopotamia	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.41	0.46	12.0	4.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
abominations	desolation	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Ephraim will become a desolation in the day of rebuke.	0.41	0.43	12.0	4.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
abominations	Egypt	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.41	0.25	12.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
abominations	praise	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Make the sound of his praise heard,	0.41	0.26	12.0	4.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
abominations	enemies	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.41	0.17	12.0	4.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
abominations	James	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	But of the other apostles I saw no one, except James, the Lord's brother.	0.41	0.21	12.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
abominations	iniquities	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Don't hold the iniquities of our forefathers against us.	0.41	0.47	12.0	4.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
abominations	cloud	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Yes, he loads the thick cloud with moisture.	0.41	0.19	12.0	4.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
vineyard	destruction	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.3	0.24	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
vineyard	Mesopotamia	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.3	0.46	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	0
vineyard	desolation	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	Ephraim will become a desolation in the day of rebuke.	0.3	0.43	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
vineyard	Egypt	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.3	0.25	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	5.0	1.0	0.0	0.0	0.0	1
vineyard	praise	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	Make the sound of his praise heard,	0.3	0.26	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
vineyard	enemies	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.3	0.17	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
vineyard	James	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	But of the other apostles I saw no one, except James, the Lord's brother.	0.3	0.21	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	5.0	1.0	0.0	0.0	0.0	1
vineyard	iniquities	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	Don't hold the iniquities of our forefathers against us.	0.3	0.47	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
vineyard	cloud	bible	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	Yes, he loads the thick cloud with moisture.	0.3	0.19	8.0	2.0	2.1835843340321133	0.0	1.7223680493837367e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
son	destruction	bible	"and asked them, ""Is this your son, whom you say was born blind?"	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
son	Mesopotamia	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	11.0	1.0	0.0	0.0	0.0	0
son	desolation	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Ephraim will become a desolation in the day of rebuke.	0.17	0.43	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
son	Egypt	bible	"and asked them, ""Is this your son, whom you say was born blind?"	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.17	0.25	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	5.0	1.0	0.0	0.0	0.0	0
son	praise	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Make the sound of his praise heard,	0.17	0.26	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
son	enemies	bible	"and asked them, ""Is this your son, whom you say was born blind?"	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.17	0.17	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
son	James	bible	"and asked them, ""Is this your son, whom you say was born blind?"	But of the other apostles I saw no one, except James, the Lord's brother.	0.17	0.21	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	5.0	1.0	0.0	0.0	0.0	0
son	iniquities	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Don't hold the iniquities of our forefathers against us.	0.17	0.47	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
son	cloud	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Yes, he loads the thick cloud with moisture.	0.17	0.19	3.0	1.0	2.424663530504036	3.0	0.0001420953640741583	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
divination	destruction	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.53	0.24	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
divination	Mesopotamia	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.53	0.46	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	1
divination	desolation	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Ephraim will become a desolation in the day of rebuke.	0.53	0.43	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
divination	Egypt	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.53	0.25	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	1
divination	praise	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Make the sound of his praise heard,	0.53	0.26	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
divination	enemies	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.53	0.17	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
divination	James	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	But of the other apostles I saw no one, except James, the Lord's brother.	0.53	0.21	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	1
divination	iniquities	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Don't hold the iniquities of our forefathers against us.	0.53	0.47	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	1
divination	cloud	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Yes, he loads the thick cloud with moisture.	0.53	0.19	10.0	3.0	1.4782281050464388	15.0	2.583552074075605e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
prophetess	destruction	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.47	0.24	10.0	2.0	0.9940823700836433	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
prophetess	Mesopotamia	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.47	0.46	10.0	2.0	0.9940823700836433	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
prophetess	desolation	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	Ephraim will become a desolation in the day of rebuke.	0.47	0.43	10.0	2.0	0.9940823700836433	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
prophetess	Egypt	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.47	0.25	10.0	2.0	0.9940823700836433	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
prophetess	praise	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	Make the sound of his praise heard,	0.47	0.26	10.0	2.0	0.9940823700836433	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
prophetess	enemies	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.47	0.17	10.0	2.0	0.9940823700836433	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
prophetess	James	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	But of the other apostles I saw no one, except James, the Lord's brother.	0.47	0.21	10.0	2.0	0.9940823700836433	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
prophetess	iniquities	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	Don't hold the iniquities of our forefathers against us.	0.47	0.47	10.0	2.0	0.9940823700836433	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	1
prophetess	cloud	bible	Now Deborah, a prophetess, the wife of Lappidoth, she judged Israel at that time.	Yes, he loads the thick cloud with moisture.	0.47	0.19	10.0	2.0	0.9940823700836433	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
captivity	destruction	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.28	0.24	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
captivity	Mesopotamia	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.28	0.46	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	11.0	1.0	0.0	0.0	0.0	0
captivity	desolation	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Ephraim will become a desolation in the day of rebuke.	0.28	0.43	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
captivity	Egypt	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.28	0.25	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	1.0	0.0	0.0	0.0	1
captivity	praise	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Make the sound of his praise heard,	0.28	0.26	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
captivity	enemies	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.28	0.17	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
captivity	James	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	But of the other apostles I saw no one, except James, the Lord's brother.	0.28	0.21	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	1.0	0.0	0.0	0.0	1
