id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2694	prospects	mechanism	news	Anti-dumping cases - state of play and prospects (debate)	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.25	0.26	9	1	0	0	2.07E-05	9	3	2.431766729	8	2.41E-05	0
2695	prospects	committees	news	Anti-dumping cases - state of play and prospects (debate)	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.25	0.26	9	1	0	0	2.07E-05	10	3	0	0	1.55E-05	0
2696	prospects	taxation	news	Anti-dumping cases - state of play and prospects (debate)	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.25	0.26	9	1	0	0	2.07E-05	8	3	2.009021217	6	9.47E-06	0
2697	prospects	authorities	news	Anti-dumping cases - state of play and prospects (debate)	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.25	0.25	9	1	0	0	2.07E-05	11	4	0	0	3.36E-05	1
2698	prospects	offence	news	Anti-dumping cases - state of play and prospects (debate)	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.25	0.15	9	1	0	0	2.07E-05	7	2	1.208673462	0	0	1
2699	prospects	accountability	news	Anti-dumping cases - state of play and prospects (debate)	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.25	0.32	9	1	0	0	2.07E-05	14	5	2.174699993	12	3.44E-06	0
2700	Socialists	observers	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.3	0.18	10	3	0	0	0	9	2	0	0	1.72E-05	1
2701	Socialists	fate	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.3	0.22	10	3	0	0	0	4	1	2.433887042	8	2.84E-05	1
2702	Socialists	gallery	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.3	0.28	10	3	0	0	0	7	1	2.434776507	6	2.67E-05	1
2703	Socialists	view	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.3	0.14	10	3	0	0	0	4	1	2.335463304	3	0.00016018	1
2704	Socialists	mechanism	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.3	0.26	10	3	0	0	0	9	3	2.431766729	8	2.41E-05	1
2705	Socialists	committees	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.3	0.26	10	3	0	0	0	10	3	0	0	1.55E-05	1
2706	Socialists	taxation	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.3	0.26	10	3	0	0	0	8	3	2.009021217	6	9.47E-06	1
2707	Socialists	authorities	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.3	0.25	10	3	0	0	0	11	4	0	0	3.36E-05	1
2708	Socialists	offence	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.3	0.15	10	3	0	0	0	7	2	1.208673462	0	0	1
2709	Socialists	accountability	news	"However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.3	0.32	10	3	0	0	0	14	5	2.174699993	12	3.44E-06	0
2710	euro	observers	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.29	0.18	4	2	2.023709991	0	0	9	2	0	0	1.72E-05	1
2711	euro	fate	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.29	0.22	4	2	2.023709991	0	0	4	1	2.433887042	8	2.84E-05	1
2712	euro	gallery	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.29	0.28	4	2	2.023709991	0	0	7	1	2.434776507	6	2.67E-05	1
2713	euro	view	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.29	0.14	4	2	2.023709991	0	0	4	1	2.335463304	3	0.00016018	1
2714	euro	mechanism	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.29	0.26	4	2	2.023709991	0	0	9	3	2.431766729	8	2.41E-05	1
2715	euro	committees	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.29	0.26	4	2	2.023709991	0	0	10	3	0	0	1.55E-05	1
2716	euro	taxation	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.29	0.26	4	2	2.023709991	0	0	8	3	2.009021217	6	9.47E-06	1
2717	euro	authorities	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.29	0.25	4	2	2.023709991	0	0	11	4	0	0	3.36E-05	1
2718	euro	offence	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.29	0.15	4	2	2.023709991	0	0	7	2	1.208673462	0	0	1
2719	euro	accountability	news	"We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.29	0.32	4	2	2.023709991	0	0	14	5	2.174699993	12	3.44E-06	0
2720	applause	observers	news	(Loud applause)	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.19	0.18	8	2	2.336771394	3	1.21E-05	9	2	0	0	1.72E-05	1
2721	applause	fate	news	(Loud applause)	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.19	0.22	8	2	2.336771394	3	1.21E-05	4	1	2.433887042	8	2.84E-05	0
2722	applause	gallery	news	(Loud applause)	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.19	0.28	8	2	2.336771394	3	1.21E-05	7	1	2.434776507	6	2.67E-05	0
2723	applause	view	news	(Loud applause)	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.19	0.14	8	2	2.336771394	3	1.21E-05	4	1	2.335463304	3	0.00016018	1
2724	applause	mechanism	news	(Loud applause)	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.19	0.26	8	2	2.336771394	3	1.21E-05	9	3	2.431766729	8	2.41E-05	0
2725	applause	committees	news	(Loud applause)	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.19	0.26	8	2	2.336771394	3	1.21E-05	10	3	0	0	1.55E-05	0
2726	applause	taxation	news	(Loud applause)	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.19	0.26	8	2	2.336771394	3	1.21E-05	8	3	2.009021217	6	9.47E-06	0
2727	applause	authorities	news	(Loud applause)	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.19	0.25	8	2	2.336771394	3	1.21E-05	11	4	0	0	3.36E-05	0
2728	applause	offence	news	(Loud applause)	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.19	0.15	8	2	2.336771394	3	1.21E-05	7	2	1.208673462	0	0	1
2729	applause	accountability	news	(Loud applause)	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.19	0.32	8	2	2.336771394	3	1.21E-05	14	5	2.174699993	12	3.44E-06	0
2730	biodiversity	observers	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	12	5	1.652082926	0	0	9	2	0	0	1.72E-05	1
2731	biodiversity	fate	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	12	5	1.652082926	0	0	4	1	2.433887042	8	2.84E-05	1
2732	biodiversity	gallery	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	12	5	1.652082926	0	0	7	1	2.434776507	6	2.67E-05	1
2733	biodiversity	view	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.38	0.14	12	5	1.652082926	0	0	4	1	2.335463304	3	0.00016018	1
2734	biodiversity	mechanism	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.38	0.26	12	5	1.652082926	0	0	9	3	2.431766729	8	2.41E-05	1
2735	biodiversity	committees	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.38	0.26	12	5	1.652082926	0	0	10	3	0	0	1.55E-05	1
2736	biodiversity	taxation	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.38	0.26	12	5	1.652082926	0	0	8	3	2.009021217	6	9.47E-06	1
2737	biodiversity	authorities	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.38	0.25	12	5	1.652082926	0	0	11	4	0	0	3.36E-05	1
2738	biodiversity	offence	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.38	0.15	12	5	1.652082926	0	0	7	2	1.208673462	0	0	1
2739	biodiversity	accountability	news	"I recognise, however, that the action plan will be insufficient to conserve biodiversity and sustain ecosystem services in the longer term."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.38	0.32	12	5	1.652082926	0	0	14	5	2.174699993	12	3.44E-06	1
2740	extremism	observers	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.4	0.18	9	3	1.932868273	0	0	9	2	0	0	1.72E-05	1
2741	extremism	fate	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.4	0.22	9	3	1.932868273	0	0	4	1	2.433887042	8	2.84E-05	1
2742	extremism	gallery	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.4	0.28	9	3	1.932868273	0	0	7	1	2.434776507	6	2.67E-05	1
2743	extremism	view	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.4	0.14	9	3	1.932868273	0	0	4	1	2.335463304	3	0.00016018	1
2744	extremism	mechanism	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.4	0.26	9	3	1.932868273	0	0	9	3	2.431766729	8	2.41E-05	1
2745	extremism	committees	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.4	0.26	9	3	1.932868273	0	0	10	3	0	0	1.55E-05	1
2746	extremism	taxation	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.4	0.26	9	3	1.932868273	0	0	8	3	2.009021217	6	9.47E-06	1
2747	extremism	authorities	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.4	0.25	9	3	1.932868273	0	0	11	4	0	0	3.36E-05	1
2748	extremism	offence	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.4	0.15	9	3	1.932868273	0	0	7	2	1.208673462	0	0	1
2749	extremism	accountability	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.4	0.32	9	3	1.932868273	0	0	14	5	2.174699993	12	3.44E-06	1
2750	committee	observers	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.3	0.18	9	3	2.196136262	6	0.000144679	9	2	0	0	1.72E-05	1
2751	committee	fate	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.3	0.22	9	3	2.196136262	6	0.000144679	4	1	2.433887042	8	2.84E-05	1
2752	committee	gallery	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.3	0.28	9	3	2.196136262	6	0.000144679	7	1	2.434776507	6	2.67E-05	1
2753	committee	view	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.3	0.14	9	3	2.196136262	6	0.000144679	4	1	2.335463304	3	0.00016018	1
2754	committee	mechanism	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.3	0.26	9	3	2.196136262	6	0.000144679	9	3	2.431766729	8	2.41E-05	1
2755	committee	committees	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.3	0.26	9	3	2.196136262	6	0.000144679	10	3	0	0	1.55E-05	1
2756	committee	taxation	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.3	0.26	9	3	2.196136262	6	0.000144679	8	3	2.009021217	6	9.47E-06	1
2757	committee	authorities	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.3	0.25	9	3	2.196136262	6	0.000144679	11	4	0	0	3.36E-05	1
2758	committee	offence	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.3	0.15	9	3	2.196136262	6	0.000144679	7	2	1.208673462	0	0	1
2759	committee	accountability	news	"(PT) Madam President, it does not make sense to refer this report, or this proposal, back to committee, because it was discussed with all the groups."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.3	0.32	9	3	2.196136262	6	0.000144679	14	5	2.174699993	12	3.44E-06	0
2760	procedure	observers	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	9	3	2.318520454	8	6.80E-05	9	2	0	0	1.72E-05	1
2761	procedure	fate	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	9	3	2.318520454	8	6.80E-05	4	1	2.433887042	8	2.84E-05	1
2762	procedure	gallery	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	9	3	2.318520454	8	6.80E-05	7	1	2.434776507	6	2.67E-05	0
2763	procedure	view	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.27	0.14	9	3	2.318520454	8	6.80E-05	4	1	2.335463304	3	0.00016018	1
2764	procedure	mechanism	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.27	0.26	9	3	2.318520454	8	6.80E-05	9	3	2.431766729	8	2.41E-05	1
2765	procedure	committees	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.27	0.26	9	3	2.318520454	8	6.80E-05	10	3	0	0	1.55E-05	1
2766	procedure	taxation	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.27	0.26	9	3	2.318520454	8	6.80E-05	8	3	2.009021217	6	9.47E-06	1
2767	procedure	authorities	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.27	0.25	9	3	2.318520454	8	6.80E-05	11	4	0	0	3.36E-05	1
2768	procedure	offence	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.27	0.15	9	3	2.318520454	8	6.80E-05	7	2	1.208673462	0	0	1
2769	procedure	accountability	news	Today we have an important package of four different legislative acts under the codecision procedure approved by us in response to the financial crisis.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.27	0.32	9	3	2.318520454	8	6.80E-05	14	5	2.174699993	12	3.44E-06	0
2770	election	observers	news	The high turnout on both election days was particularly encouraging.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	8	2	2.334582964	3	6.63E-05	9	2	0	0	1.72E-05	1
2771	election	fate	news	The high turnout on both election days was particularly encouraging.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.22	0.22	8	2	2.334582964	3	6.63E-05	4	1	2.433887042	8	2.84E-05	1
2772	election	gallery	news	The high turnout on both election days was particularly encouraging.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	8	2	2.334582964	3	6.63E-05	7	1	2.434776507	6	2.67E-05	0
2773	election	view	news	The high turnout on both election days was particularly encouraging.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.22	0.14	8	2	2.334582964	3	6.63E-05	4	1	2.335463304	3	0.00016018	1
2774	election	mechanism	news	The high turnout on both election days was particularly encouraging.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.22	0.26	8	2	2.334582964	3	6.63E-05	9	3	2.431766729	8	2.41E-05	0
2775	election	committees	news	The high turnout on both election days was particularly encouraging.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.22	0.26	8	2	2.334582964	3	6.63E-05	10	3	0	0	1.55E-05	0
2776	election	taxation	news	The high turnout on both election days was particularly encouraging.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.22	0.26	8	2	2.334582964	3	6.63E-05	8	3	2.009021217	6	9.47E-06	0
2777	election	authorities	news	The high turnout on both election days was particularly encouraging.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.22	0.25	8	2	2.334582964	3	6.63E-05	11	4	0	0	3.36E-05	0
2778	election	offence	news	The high turnout on both election days was particularly encouraging.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.22	0.15	8	2	2.334582964	3	6.63E-05	7	2	1.208673462	0	0	1
2779	election	accountability	news	The high turnout on both election days was particularly encouraging.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.22	0.32	8	2	2.334582964	3	6.63E-05	14	5	2.174699993	12	3.44E-06	0
2780	grounds	observers	news	"I should like to mention two of these: firstly, the implementation of the 2000 Directive, which provides protection against discrimination on racial and ethnic grounds."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	7	1	2.185432599	3	4.99E-05	9	2	0	0	1.72E-05	1
