id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1402	definir	velocidade	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.13	0.14	7	1	2.318520454	4	0.00035653	10	3	2.325873194	10	2.24E-05	0
1403	definir	cerebelar	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.13	0.47	7	1	2.318520454	4	0.00035653	9	3	-0.100135229	0	0	0
1404	definir	imprensa	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.13	0.14	7	1	2.318520454	4	0.00035653	8	3	2.436234111	3	0.00010937	0
1405	definir	intervalo	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.13	0.25	7	1	2.318520454	4	0.00035653	9	4	2.341859532	8	1.55E-05	0
1406	definir	lente	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.13	0.16	7	1	2.318520454	4	0.00035653	5	1	2.095558521	3	1.03E-05	0
1407	definir	Figuras	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.13	0.19	7	1	2.318520454	4	0.00035653	7	2	0	0	0	0
1408	definir	programas	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.13	0.09	7	1	2.318520454	4	0.00035653	9	3	0	0	0.000119705	1
1409	definir	on-line	biomed	Discussão: Os resultados obtidos no nosso estudo permitiram definir dois subgrupos de casos.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.13	0.11	7	1	2.318520454	4	0.00035653	7	2	2.163990008	0	0	1
1410	começo	subconjunto	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.1	0.4	6	1	2.575829304	3	0.000141234	11	4	1.923879033	8	0	0
1411	começo	timo	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.1	0.39	6	1	2.575829304	3	0.000141234	4	1	0.690048818	13	0	0
1412	começo	velocidade	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.1	0.14	6	1	2.575829304	3	0.000141234	10	3	2.325873194	10	2.24E-05	0
1413	começo	cerebelar	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.1	0.47	6	1	2.575829304	3	0.000141234	9	3	-0.100135229	0	0	0
1414	começo	imprensa	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.1	0.14	6	1	2.575829304	3	0.000141234	8	3	2.436234111	3	0.00010937	0
1415	começo	intervalo	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.1	0.25	6	1	2.575829304	3	0.000141234	9	4	2.341859532	8	1.55E-05	0
1416	começo	lente	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.1	0.16	6	1	2.575829304	3	0.000141234	5	1	2.095558521	3	1.03E-05	0
1417	começo	Figuras	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.1	0.19	6	1	2.575829304	3	0.000141234	7	2	0	0	0	0
1418	começo	programas	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.1	0.09	6	1	2.575829304	3	0.000141234	9	3	0	0	0.000119705	1
1419	começo	on-line	biomed	"O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024)."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.1	0.11	6	1	2.575829304	3	0.000141234	7	2	2.163990008	0	0	0
1420	estudar	subconjunto	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.1	0.4	7	3	2.329618892	3	0.000211851	11	4	1.923879033	8	0	0
1421	estudar	timo	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.1	0.39	7	3	2.329618892	3	0.000211851	4	1	0.690048818	13	0	0
1422	estudar	velocidade	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.1	0.14	7	3	2.329618892	3	0.000211851	10	3	2.325873194	10	2.24E-05	0
1423	estudar	cerebelar	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.1	0.47	7	3	2.329618892	3	0.000211851	9	3	-0.100135229	0	0	0
1424	estudar	imprensa	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.1	0.14	7	3	2.329618892	3	0.000211851	8	3	2.436234111	3	0.00010937	0
1425	estudar	intervalo	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.1	0.25	7	3	2.329618892	3	0.000211851	9	4	2.341859532	8	1.55E-05	0
1426	estudar	lente	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.1	0.16	7	3	2.329618892	3	0.000211851	5	1	2.095558521	3	1.03E-05	0
1427	estudar	Figuras	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.1	0.19	7	3	2.329618892	3	0.000211851	7	2	0	0	0	0
1428	estudar	programas	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.1	0.09	7	3	2.329618892	3	0.000211851	9	3	0	0	0.000119705	1
1429	estudar	on-line	biomed	"São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.1	0.11	7	3	2.329618892	3	0.000211851	7	2	2.163990008	0	0	0
1430	gradiente	subconjunto	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.38	0.4	9	3	1.913435622	12	1.21E-05	11	4	1.923879033	8	0	0
1431	gradiente	timo	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.38	0.39	9	3	1.913435622	12	1.21E-05	4	1	0.690048818	13	0	0
1432	gradiente	velocidade	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.38	0.14	9	3	1.913435622	12	1.21E-05	10	3	2.325873194	10	2.24E-05	1
1433	gradiente	cerebelar	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.38	0.47	9	3	1.913435622	12	1.21E-05	9	3	-0.100135229	0	0	0
1434	gradiente	imprensa	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.38	0.14	9	3	1.913435622	12	1.21E-05	8	3	2.436234111	3	0.00010937	1
1435	gradiente	intervalo	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.38	0.25	9	3	1.913435622	12	1.21E-05	9	4	2.341859532	8	1.55E-05	1
1436	gradiente	lente	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.38	0.16	9	3	1.913435622	12	1.21E-05	5	1	2.095558521	3	1.03E-05	1
1437	gradiente	Figuras	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.38	0.19	9	3	1.913435622	12	1.21E-05	7	2	0	0	0	1
1438	gradiente	programas	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.38	0.09	9	3	1.913435622	12	1.21E-05	9	3	0	0	0.000119705	1
1439	gradiente	on-line	biomed	"ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.38	0.11	9	3	1.913435622	12	1.21E-05	7	2	2.163990008	0	0	1
1440	dados	subconjunto	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.15	0.4	5	2	2.425673739	8	0.000148985	11	4	1.923879033	8	0	0
1441	dados	timo	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.15	0.39	5	2	2.425673739	8	0.000148985	4	1	0.690048818	13	0	0
1442	dados	velocidade	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.15	0.14	5	2	2.425673739	8	0.000148985	10	3	2.325873194	10	2.24E-05	1
1443	dados	cerebelar	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.15	0.47	5	2	2.425673739	8	0.000148985	9	3	-0.100135229	0	0	0
1444	dados	imprensa	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.15	0.14	5	2	2.425673739	8	0.000148985	8	3	2.436234111	3	0.00010937	1
1445	dados	intervalo	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	5	2	2.425673739	8	0.000148985	9	4	2.341859532	8	1.55E-05	0
1446	dados	lente	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.15	0.16	5	2	2.425673739	8	0.000148985	5	1	2.095558521	3	1.03E-05	0
1447	dados	Figuras	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.15	0.19	5	2	2.425673739	8	0.000148985	7	2	0	0	0	0
1448	dados	programas	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.15	0.09	5	2	2.425673739	8	0.000148985	9	3	0	0	0.000119705	1
1449	dados	on-line	biomed	"Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.15	0.11	5	2	2.425673739	8	0.000148985	7	2	2.163990008	0	0	1
1450	densidades	subconjunto	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.26	0.4	10	3	0	0	1.72E-06	11	4	1.923879033	8	0	0
1451	densidades	timo	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.26	0.39	10	3	0	0	1.72E-06	4	1	0.690048818	13	0	0
1452	densidades	velocidade	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.26	0.14	10	3	0	0	1.72E-06	10	3	2.325873194	10	2.24E-05	1
1453	densidades	cerebelar	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.26	0.47	10	3	0	0	1.72E-06	9	3	-0.100135229	0	0	0
1454	densidades	imprensa	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.26	0.14	10	3	0	0	1.72E-06	8	3	2.436234111	3	0.00010937	1
1455	densidades	intervalo	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.26	0.25	10	3	0	0	1.72E-06	9	4	2.341859532	8	1.55E-05	1
1456	densidades	lente	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.26	0.16	10	3	0	0	1.72E-06	5	1	2.095558521	3	1.03E-05	1
1457	densidades	Figuras	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.26	0.19	10	3	0	0	1.72E-06	7	2	0	0	0	1
