id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
973	ausência	cerebelar	biomed	Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.23	0.47	8	2	2.253230737	4	4.56e-05	9	3	-0.100135229	0	0.0	0	3.89e-05	6.31e-08
1886	cartilagem	lente	biomed	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.26	0.16	10	3	2.124508034	8	1.72e-06	5	1	2.095558521	3	1.03e-05	1	1.35e-06	6.76e-06
136	começar	intervalo	biomed	Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.12	0.25	7	1	2.575829304	3	0.000132622	9	4	2.341859532	8	1.55e-05	0	0.000186	2.19e-05
468	ácidos	programas	biomed	o efeito condroprotetor dos ácidos hialurônicos usados no estudo foi demonstrado quando comparado ao do grupo controle, porém, feita a comparação entre si, não houve diferença estatística quanto à condroproteção.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.11	0.09	6	2	0.0	0	6.03e-06	9	3	0.0	0	0.000119705	1	4.9e-06	8.51e-05
1277	transplantação	Figuras	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.36	0.19	14	3	1.697380933	6	0.0	7	2	0.0	0	0.0	1	9.55e-08	2.29e-05
1607	LN	Figuras	biomed	# PL Ferreira; LN Ferreira; LN Pereira	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.4	0.19	2	1	0.0	0	0.0	7	2	0.0	0	0.0	1	4.17e-07	2.29e-05
1399	uso	on-line	biomed	17 (34%) foram as colecistectomias com tempo médio cirúrgico de 136 minutos e tempo médio de uso do eletrocautério de 3,6 minutos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.07	0.11	3	1	2.311238731	8	1.21e-05	7	2	2.163990008	0	0.0	0	0.000269	3.14e-05
1019	variante	on-line	biomed	Conclusão: As variantes anatómicas associadas à divisão alta do nervo isquiático devem sempre ser tidas em consideração porserem relativamente comuns e terem importantes implicações clínicas, nomeadamente nas áreas de Anestesiologia, Neurologia, Medicina do Desporto e Cirurgia.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.24	0.11	8	2	2.309078483	12	3.44e-06	7	2	2.163990008	0	0.0	1	2.88e-06	3.14e-05
137	começar	lente	biomed	Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.12	0.16	7	1	2.575829304	3	0.000132622	5	1	2.095558521	3	1.03e-05	0	0.000186	6.76e-06
1201	regra	timo	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.13	0.39	5	2	2.33235256	4	6.29e-05	4	1	0.690048818	13	0.0	0	3.55e-05	7.41e-07
1328	divergência	programas	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.29	0.09	11	3	2.036339788	0	1.72e-06	9	3	0.0	0	0.000119705	1	3.02e-06	8.51e-05
1544	Mb	imprensa	biomed	analisar as representações sociais do cuidado em saúde entre trabalhadores que atuam em equipes multidisciplinares no Distrito Sanitário Especial Indígena Litoral Sul do Rio Grande do Sul, junto à etnia Mbyá-Guarani.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.57	0.14	2	1	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	5.89e-06	8.13e-05
1718	genética	programas	biomed	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à genética e histopatologia.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.24	0.09	8	2	2.434776507	10	0.0	9	3	0.0	0	0.000119705	1	1.26e-05	8.51e-05
432	trombose	velocidade	biomed	Embora na maioria assintomáticos, podem causar dor, complicar com trombose ou mesmo rotura.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	8	2	1.1692076	15	8.61e-07	10	3	2.325873194	10	2.24e-05	1	1.05e-06	6.61e-05
819	deposição	on-line	biomed	Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.38	0.11	9	2	2.434481277	15	2.58e-06	7	2	2.163990008	0	0.0	1	1.82e-06	3.14e-05
162	cérebro	timo	biomed	O CET é caracterizado por hamartomas generalizados e pela presença de neoplasias benignas, ou raramente malignas, acometendo vários órgãos, especialmente cérebro, pele, retina, rins, coração e pulmões.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.12	0.39	7	2	2.25803204	3	3.88e-05	4	1	0.690048818	13	0.0	0	3.72e-05	7.41e-07
118	tálamo	Figuras	biomed	Nós realizamos ERM com voxel único (2 cm × 2 cm × 2 cm) e tempo de eco curto (TE = 35 ms) no tálamo de 21 pacientes com EMJ e 14 controles saudáveis pareados por idade.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.45	0.19	6	1	0.699010523	12	0.0	7	2	0.0	0	0.0	1	1.62e-07	2.29e-05
1714	genética	imprensa	biomed	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à genética e histopatologia.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.24	0.14	8	2	2.434776507	10	0.0	8	3	2.436234111	3	0.00010937	1	1.26e-05	8.13e-05
1629	conformação	on-line	biomed	Essa relação se deve à grande perda de tecido e à mudança da conformação anatômica do calcâneo em alguns casos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.3	0.11	11	3	1.494470711	15	2.58e-06	7	2	2.163990008	0	0.0	1	7.94e-07	3.14e-05
677	retina	Figuras	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.26	0.19	6	2	2.200691831	8	8.61e-07	7	2	0.0	0	0.0	1	1.95e-06	2.29e-05
619	extremidade	on-line	biomed	Investigamos pacientes de ambos os sexos, com 65 anos ou mais, internados no Hospital Independência, no Hospital Beneficência Portuguesa e no Hospital Universitário Ulbra, de dezembro de 2007 a dezembro de 2010, com história de trauma de baixa energia, como, por exemplo, quedas da própria altura, em relação aos pacientes da mesma idade e sem história prévia de fraturas da extremidade proximal do fêmur (n = 89) atendidos no serviço ambulatorial de geriatria da Sociedade Porto-Alegrense de Auxílio aos Necessitados (Spaan).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.26	0.11	11	4	2.137574997	10	3.44e-06	7	2	2.163990008	0	0.0	1	3.72e-06	3.14e-05
820	duplicação	subconjunto	biomed	Resultados: Quarenta e uma unidades ureterais de 32 doentes com duplicação completa foram intervencionados.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.28	0.4	10	3	2.085085905	6	6.89e-06	11	4	1.923879033	8	0.0	0	2.63e-06	2.34e-07
186	agentes	intervalo	biomed	A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.16	0.25	7	1	0.0	0	3.36e-05	9	4	2.341859532	8	1.55e-05	0	5.89e-05	2.19e-05
1615	emaranhados	intervalo	biomed	A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.49	0.25	11	2	0.0	0	0.0	9	4	2.341859532	8	1.55e-05	1	2.09e-07	2.19e-05
37	imprensa	subconjunto	biomed	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	8	3	2.436234111	3	0.00010937	11	4	1.923879033	8	0.0	0	8.13e-05	2.34e-07
252	secreção	timo	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.31	0.39	8	2	2.021409326	8	3.44e-06	4	1	0.690048818	13	0.0	0	1.82e-06	7.41e-07
1533	rim	cerebelar	biomed	Material e Métodos: Estudo prospetivo com observação dermatológica e entrevista a 127 doentes com transplante renal observados pela primeira vez no entre Julho de 2010 e Dezembro de 2011. Todos os tumores cutâneos diagnosticados tiveram confirmação histológica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.1	0.47	3	1	2.426007437	4	5.17e-06	9	3	-0.100135229	0	0.0	0	6.17e-06	6.31e-08
1376	WT	lente	biomed	# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.3	0.16	2	1	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	2.04e-07	6.76e-06
1278	transplantação	programas	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.36	0.09	14	3	1.697380933	6	0.0	9	3	0.0	0	0.000119705	1	9.55e-08	8.51e-05
394	padrões	imprensa	biomed	O objetivo deste estudo foi determinar os padrões de suscetibilidade aos antibióticos das estirpes bacterianas isoladas em uroculturas positivas efetuadas em doentes da regiÉo centro de Portugal.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.21	0.14	7	1	0.0	0	4.05e-05	8	3	2.436234111	3	0.00010937	1	3.24e-05	8.13e-05
1756	escapar	lente	biomed	Debaixo desta ponta do iceberg poderão estar ainda mais exames e doentes que não escaparam a exames inadequados ou injustificados.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.09	0.16	7	2	2.338919064	3	5.6e-05	5	1	2.095558521	3	1.03e-05	0	2.34e-05	6.76e-06
974	ausência	imprensa	biomed	Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.23	0.14	8	2	2.253230737	4	4.56e-05	8	3	2.436234111	3	0.00010937	1	3.89e-05	8.13e-05
542	componentes	velocidade	biomed	Vários componentes do plexo braquial do rato são acompanhados durante um trajecto relativamente longo por vasos sanguíneos relativamente calibrosos e constantes que fornecem o seu plexo epineural, tornando o seu levantamento como retalhos nervosos possível.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.26	0.14	11	3	0.0	0	4.74e-05	10	3	2.325873194	10	2.24e-05	1	1.95e-05	6.61e-05
380	positivos	subconjunto	biomed	Reflexos pupilares, corneanos e oculocefálicos abolidos, ausência de respostas N20 nos potenciais evocados somatossensitivos, estado de mal mioclónico e um padrão ‘maligno’ na electroencefalografia relacionaram-se com mau prognóstico, sem falsos-positivos (p = 0,05).	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.24	0.4	9	3	0.0	0	0.0	11	4	1.923879033	8	0.0	0	1.23e-05	2.34e-07
