id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
5330	iniqüidades	observadores	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.47	0.19	11	3.0	0.0	0	8.61e-07	12	3	0.0	0	1.72e-05	1	7.59e-08	4.57e-06
4388	forma	destino	No futuro, acreditamos que mais progressos na compreensão da etiologia genética e as vias metabólicas vai fornecer informações valiosas sobre importantes mecanismos biológicos envolvidos na fisiologia muscular.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.2	0.18	5	2.0	2.328228003	3	0.000318638	7	3	2.433887042	8	2.84e-05	1	0.000646	7.59e-05
8669	entrada	arrabaldes	E foram a Hilquias, sumo sacerdote, e deram o dinheiro que se tinha trazido à casa de Deus, e que os levitas, que guardavam a entrada tinham recebido da mão de Manassés, e de Efraim, e de todo o restante de Israel, como também de todo o Judá e Benjamim, e dos habitantes de Jerusalém.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	7	3.0	2.103929292	8	1.29e-05	10	2	0.0	6	1.55e-05	0	0.000102	1.02e-07
9166	lodo	destino	as que sobrevivem à umidade estão cobertas de folhas mortas e lodo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.3	0.18	4	2.0	2.334582964	12	3.44e-06	7	3	2.433887042	8	2.84e-05	1	1.82e-06	7.59e-05
2492	vanglória	observadores	Nada façais por contenda ou por vanglória, mas por humildade; cada um considere os outros superiores a si mesmo.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.46	0.19	9	2.0	2.044860665	8	0.0	12	3	0.0	0	1.72e-05	1	6.76e-08	4.57e-06
8364	MEM	noites	# KM de Almondes; MEM Leonardo; AMS Moreira	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.57	0.04	3	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	9.77e-07	3.02e-05
6573	dependência	siclos	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.24	0.44	11	3.0	2.12983774	4	1.03e-05	6	2	0.299557688	15	0.0	0	1.35e-05	5.62e-08
7530	contato	observadores	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	7	3.0	2.575829304	4	5.43e-05	12	3	0.0	0	1.72e-05	0	8.32e-05	4.57e-06
8319	problemas	arrabaldes	Além de uma entrevista estruturada, do MAST e do AUDIT, foi utilizado o SADD para avaliação do grau de dependência do álcool e o APQ para os problemas relacionados com o consumo de álcool.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	9	3.0	0.0	0	0.000212712	10	2	0.0	6	1.55e-05	0	0.000251	1.02e-07
4984	maravilhas	dissipa	E o SENHOR, aos nossos olhos, fez sinais e maravilhas, grandes e terríveis, contra o Egito, contra Faraó e toda sua casa;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	10	3.0	0.0	0	6.89e-06	7	3	0.0	0	8.61e-07	0	9.77e-06	5.75e-07
10168	máximo	nome	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.17	0.04	6	3.0	2.575829304	6	6.8e-05	4	1	2.292238371	3	0.000253188	1	6.17e-05	0.000589
6621	peitoral	rodas	E os príncipes traziam pedras de ónix e pedras de engastes para o éfode e para o peitoral,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.29	0.1	8	1.0	1.787411726	12	0.0	5	2	0.0	0	1.81e-05	1	1.2e-06	2.04e-05
7701	guerra	rodas	Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	6	2.0	2.575829304	3	7.49e-05	5	2	0.0	0	1.81e-05	1	0.000302	2.04e-05
4939	começar	galeria	blairo - antes de começar o roteiro pela ásia, estive com o presidente michel temer na reunião do g20, na china	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	7	1.0	2.575829304	3	0.000132622	7	3	2.434776507	6	2.67e-05	0	0.000186	2.34e-05
1774	escabelo	dissipa	Daqui em diante esperando até que os seus inimigos sejam postos por escabelo de seus pés.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.54	0.26	8	4.0	1.874222654	3	8.61e-07	7	3	0.0	0	8.61e-07	1	3.24e-08	5.75e-07
8530	desafios	observadores	para que possamos enfrentar os enormes desafios da próxima década, precisamos expandir nosso conhecimento sobre segurança cibernética, disse o chefe de desenvolvimento elétrico e eletrônico da volkswagen, volkmar tanneberger	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	8	2.0	0.0	0	3.44e-06	12	3	0.0	0	1.72e-05	0	3.47e-05	4.57e-06
4882	atos	observadores	Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	4	1.0	2.24938826	3	0.000140373	12	3	0.0	0	1.72e-05	0	4.17e-05	4.57e-06
10202	Babilônia	dissipa	Porque Zedequias, rei de Judá, o tinha encerrado, dizendo: Por que profetizas tu, dizendo: Assim diz o SENHOR: Eis que entrego esta cidade na mão do rei de Babilônia, e ele a tomará;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.14	0.26	9	3.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	4.37e-06	5.75e-07
4420	prédio	nome	com portas e saídas sinalizadas, é mais fácil retirar todo mundo do prédio em caso de emergência	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	6	2.0	2.575829304	3	0.000137789	4	1	2.292238371	3	0.000253188	1	5.75e-05	0.000589
9984	pertences	noites	A mesa com todos os seus pertences, e os pães da proposição;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	9	2.0	0.0	0	1.03e-05	6	1	2.32298518	0	2.84e-05	1	5.5e-06	3.02e-05
5011	alegria	arrabaldes	Porque assim diz o SENHOR: Cantai sobre Jacó com alegria, e exultai por causa do chefe das nações; proclamai, cantai louvores, e dizei: Salva, SENHOR, ao teu povo, o restante de Israel.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	7	2.0	1.503187509	3	8.61e-07	10	2	0.0	6	1.55e-05	0	5.62e-05	1.02e-07
2709	firmas	galeria	os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.24	0.14	6	2.0	0.0	0	4.74e-05	7	3	2.434776507	6	2.67e-05	1	1.66e-06	2.34e-05
1329	SI	destino	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.46	0.18	2	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	1	0.000195	7.59e-05
4889	atos	galeria	Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	4	1.0	2.24938826	3	0.000140373	7	3	2.434776507	6	2.67e-05	0	4.17e-05	2.34e-05
8883	gloriar-me	siclos	O que digo, não o digo segundo o Senhor, mas como por loucura, nesta confiança de gloriar-me.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.35	0.44	10	3.0	2.184818624	0	2.58e-06	6	2	0.299557688	15	0.0	0	2.75e-08	5.62e-08
8923	impunidade	siclos	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.28	0.44	10	2.0	1.552536189	12	2.58e-06	6	2	0.299557688	15	0.0	0	4.47e-06	5.62e-08
1066	liberdade	siclos	Ora, o Senhor é Espírito; e onde está o Espírito do Senhor, aí há liberdade.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.16	0.44	9	2.0	2.438503854	4	3.96e-05	6	2	0.299557688	15	0.0	0	0.000107	5.62e-08
3712	furgão	observadores	na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.3	0.19	6	1.0	2.440429443	6	2.76e-05	12	3	0.0	0	1.72e-05	1	4.37e-07	4.57e-06
385	sabedoria	dissipa	Quão melhor é adquirir a sabedoria do que o ouro! e quão mais excelente é adquirir a prudência do que a prata!	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	9	2.0	2.324437815	3	3.79e-05	7	3	0.0	0	8.61e-07	0	1.66e-05	5.75e-07
3214	declarações	dissipa	já sobre wilson santos (psdb), emanuel ressaltou as diversas declarações contrárias ao vlt e disse que sua possível gestão será a vontade de pedro taques	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.3	0.26	11	1.0	0.0	0	5.86e-05	7	3	0.0	0	8.61e-07	1	1.74e-05	5.75e-07
1175	armadura	dissipa	Portanto, tomai toda a armadura de Deus, para que possais resistir no dia mau e, havendo feito tudo, ficar firmes.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.2	0.26	8	3.0	1.716044783	4	3.44e-06	7	3	0.0	0	8.61e-07	0	7.08e-06	5.75e-07
2781	porcos	arrabaldes	E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	6	2.0	0.0	0	5.17e-06	10	2	0.0	6	1.55e-05	0	6.46e-06	1.02e-07
2412	ácidos	observadores	o efeito condroprotetor dos ácidos hialurônicos usados no estudo foi demonstrado quando comparado ao do grupo controle, porém, feita a comparação entre si, não houve diferença estatística quanto à condroproteção.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	6	2.0	0.0	0	6.03e-06	12	3	0.0	0	1.72e-05	0	4.9e-06	4.57e-06
5748	pagar	nome	uma dica importante de deák para quem deseja comprar um imóvel em leilão é nunca pagar o valor de mercado	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.05	0.04	5	2.0	2.42830183	3	0.000148124	4	1	2.292238371	3	0.000253188	1	0.00012	0.000589
5377	nuvens	galeria	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.05	0.14	6	2.0	2.439610926	3	2.41e-05	7	3	2.434776507	6	2.67e-05	0	1.41e-05	2.34e-05
1913	disse-lhes	rodas	Mas ele, respondendo, disse-lhes: Que vos mandou Moisés?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.36	0.1	10	4.0	2.439884876	3	6.2e-05	5	2	0.0	0	1.81e-05	1	7.62e-05	2.04e-05
10212	emissão	dissipa	ele afirma que ainda precisa ser feita a regulamentação das taxas para emissão do selo de inspeção e a definição de valores, além da contratação de alguns profissionais	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	7	2.0	0.754432084	12	6.03e-06	7	3	0.0	0	8.61e-07	0	1.58e-05	5.75e-07
7418	respeito	nome	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.14	0.04	8	2.0	2.241986936	6	7.66e-05	4	1	2.292238371	3	0.000253188	1	0.000174	0.000589
5436	organizações	destino	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	12	5.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	5.01e-05	7.59e-05
8876	saul	destino	Samuel disse a Saul: Por que me inquietaste, fazendo-me subir? Então disse Saul: Mui angustiado estou, porque os filisteus guerreiam contra mim, e Deus se tem desviado de mim, e não me responde mais, nem pelo ministério dos profetas, nem por sonhos; por isso te chamei a ti, para que me faças saber o que hei de fazer.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	4	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	3.39e-06	7.59e-05
1161	semanas	nome	exibido na madrugada desta segunda-feira, o programa apresentado por cabrini mostrou a rotina do parlamentar nas últimas duas semanas – incluindo o momento em que cunha dá um leve sorriso ao acompanhar pela televisão, em seu apartamento funcional em brasília, o desfecho do processo de impeachment da ex-presidente dilma rousseff, em 31 de agosto	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.1	0.04	7	3.0	0.0	0	0.000121427	4	1	2.292238371	3	0.000253188	1	0.000112	0.000589
1672	lente	observadores	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.13	0.19	5	1.0	2.095558521	3	1.03e-05	12	3	0.0	0	1.72e-05	0	6.76e-06	4.57e-06
7003	reinou	siclos	Da idade de trinta e dois anos era Jeorão, quando começou a reinar; e reinou oito anos em Jerusalém.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.16	0.44	6	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	9.55e-07	5.62e-08
5651	saúde	rodas	O questionário foi distribuído aos profissionais de saúde a trabalhar em três centros hospitalares da região norte do País, vacinados no período de 26 de Outubro de 2009 a 31 de janeiro de 2009. Resultados: Dos 2358 profissionais de saúde que aceitaram participar no estudo, 864 (37%) devolveram o questionário preenchido.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	5	1.0	2.435070491	3	9.04e-05	5	2	0.0	0	1.81e-05	0	0.000209	2.04e-05
4225	eleição	siclos	outro ponto que chama a atenção em alguns casos dessa nossa maneira de pensar e fazer política é como os adeptos de determinado grupo, partido ou liderança passam a agir nesse período de eleição	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.2	0.44	7	1.0	2.334582964	3	6.63e-05	6	2	0.299557688	15	0.0	0	5.89e-05	5.62e-08
8379	segurança	arrabaldes	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.21	0.62	9	3.0	2.428623793	3	4.05e-05	10	2	0.0	6	1.55e-05	0	0.000282	1.02e-07
525	empresa	dissipa	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	7	3.0	2.243726562	8	4.31e-06	7	3	0.0	0	8.61e-07	0	0.000224	5.75e-07
5228	imundícias	galeria	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.33	0.14	10	2.0	1.772474712	6	0.0	7	3	2.434776507	6	2.67e-05	1	0.0	2.34e-05
7215	alpendres	inimigos	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.81	0.08	9	2.0	0.0	0	1.72e-06	8	3	0.0	0	2.58e-06	1	5.13e-08	3.8e-05
5488	filisteus	nome	Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.36	0.04	9	3.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	5.37e-07	0.000589
4507	saraiva	inimigos	E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.36	0.08	7	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	7.94e-06	3.8e-05
6860	coisas	observadores	E lhe disseram: Com que autoridade fazes tu estas coisas? ou quem te deu tal autoridade para fazer estas coisas?	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	6	1.0	0.0	4	0.000316916	12	3	0.0	0	1.72e-05	0	0.000589	4.57e-06
9695	janela	inimigos	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	6	1.0	2.428623793	3	0.000102481	8	3	0.0	0	2.58e-06	1	4.07e-05	3.8e-05
1598	Sadraque	inimigos	Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.2	0.08	8	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	4.07e-08	3.8e-05
9148	haste	nome	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.39	0.04	5	1.0	2.179829896	4	1.55e-05	4	1	2.292238371	3	0.000253188	1	2.34e-06	0.000589
24	observadores	noites	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	12	3.0	0.0	0	1.72e-05	6	1	2.32298518	0	2.84e-05	1	4.57e-06	3.02e-05
5945	espírito	inimigos	Porque estou cheio de palavras; o meu espírito me constrange.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	8	3.0	2.315968292	4	0.000156735	8	3	0.0	0	2.58e-06	1	8.13e-05	3.8e-05
3251	iniciativas	arrabaldes	desenvolver iniciativas para atrair a família à escola, cedendo às comunidades seus equipamentos nos finais de semana	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	11	4.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	1.58e-05	1.02e-07
8139	persas	arrabaldes	Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	6	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	1.55e-06	1.02e-07
9521	estrada	rodas	a estrada de ferro dinamizou essa tendência	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	7	2.0	2.426339632	3	0.000169653	5	2	0.0	0	1.81e-05	1	8.13e-05	2.04e-05
9330	adivinhação	observadores	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	11	4.0	1.478228105	15	2.58e-06	12	3	0.0	0	1.72e-05	0	8.13e-07	4.57e-06
974	sírios	rodas	E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	6	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	2.34e-06	2.04e-05
271	desertos	nome	Os teus profetas, ó Israel, são como raposas nos desertos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	8	3.0	2.426999558	4	3.01e-05	4	1	2.292238371	3	0.000253188	1	2.82e-06	0.000589
9648	topázio	nome	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.42	0.04	7	1.0	1.850933612	10	0.0	4	1	2.292238371	3	0.000253188	1	3.31e-07	0.000589
7365	criação	inimigos	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.12	0.08	7	2.0	2.330078923	6	3.96e-05	8	3	0.0	0	2.58e-06	1	0.000126	3.8e-05
7359	criação	arrabaldes	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.12	0.62	7	2.0	2.330078923	6	3.96e-05	10	2	0.0	6	1.55e-05	0	0.000126	1.02e-07
1286	inibidores	siclos	Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.39	0.44	10	2.0	0.0	0	1.72e-06	6	2	0.299557688	15	0.0	0	1.17e-06	5.62e-08
2468	testemunhas	destino	E não o achavam; apesar de se apresentarem muitas testemunhas falsas, não o achavam. Mas, por fim chegaram duas testemunhas falsas,	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	11	2.0	0.0	0	1.81e-05	7	3	2.433887042	8	2.84e-05	0	2.69e-05	7.59e-05
887	tálamo	noites	Nós realizamos ERM com voxel único (2 cm × 2 cm × 2 cm) e tempo de eco curto (TE = 35 ms) no tálamo de 21 pacientes com EMJ e 14 controles saudáveis pareados por idade.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.45	0.04	6	1.0	0.699010523	12	0.0	6	1	2.32298518	0	2.84e-05	1	1.62e-07	3.02e-05
9677	carros	galeria	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	6	2.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	0	6.61e-05	2.34e-05
4231	ouro	arrabaldes	Então Asa tomou toda a prata e ouro que ficaram nos tesouros da casa do SENHOR, e os tesouros da casa do rei, e os entregou nas mãos de seus servos; e o rei Asa os enviou a Ben-Hadade, filho de Tabrimom, filho de Heziom, rei da Siría, que habitava em Damasco, dizendo:	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	4	1.0	2.236044792	3	4.48e-05	10	2	0.0	6	1.55e-05	0	0.000112	1.02e-07
