id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
10035	progresso	inimigos	"agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.13	0.08	9	3	2.426999558	6	0.000103342	8	3	0	0	2.58E-06	1
10036	progresso	destino	"agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.13	0.18	9	3	2.426999558	6	0.000103342	7	3	2.433887042	8	2.84E-05	0
10037	progresso	galeria	"agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.13	0.14	9	3	2.426999558	6	0.000103342	7	3	2.434776507	6	2.67E-05	0
10038	limites	nome	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.06	0.04	7	2	0	0	1.21E-05	4	1	2.292238371	3	0.000253188	1
10039	limites	arrabaldes	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.06	0.62	7	2	0	0	1.21E-05	10	2	0	6	1.55E-05	0
10040	limites	observadores	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	7	2	0	0	1.21E-05	12	3	0	0	1.72E-05	0
10041	limites	rodas	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.06	0.1	7	2	0	0	1.21E-05	5	2	0	0	1.81E-05	0
10042	limites	dissipa	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.06	0.26	7	2	0	0	1.21E-05	7	3	0	0	8.61E-07	0
10043	limites	siclos	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.06	0.44	7	2	0	0	1.21E-05	6	2	0.299557688	15	0	0
10044	limites	noites	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.06	0.04	7	2	0	0	1.21E-05	6	1	2.32298518	0	2.84E-05	1
10045	limites	inimigos	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.06	0.08	7	2	0	0	1.21E-05	8	3	0	0	2.58E-06	0
10046	limites	destino	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	7	2	0	0	1.21E-05	7	3	2.433887042	8	2.84E-05	0
10047	limites	galeria	"Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	7	2	0	0	1.21E-05	7	3	2.434776507	6	2.67E-05	0
10048	vaso	nome	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	4	2	2.261662799	6	1.38E-05	4	1	2.292238371	3	0.000253188	1
10049	vaso	arrabaldes	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	4	2	2.261662799	6	1.38E-05	10	2	0	6	1.55E-05	0
10050	vaso	observadores	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	4	2	2.261662799	6	1.38E-05	12	3	0	0	1.72E-05	0
10051	vaso	rodas	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	4	2	2.261662799	6	1.38E-05	5	2	0	0	1.81E-05	1
10052	vaso	dissipa	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	4	2	2.261662799	6	1.38E-05	7	3	0	0	8.61E-07	0
10053	vaso	siclos	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	4	2	2.261662799	6	1.38E-05	6	2	0.299557688	15	0	0
10054	vaso	noites	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	4	2	2.261662799	6	1.38E-05	6	1	2.32298518	0	2.84E-05	1
10055	vaso	inimigos	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	4	2	2.261662799	6	1.38E-05	8	3	0	0	2.58E-06	1
10056	vaso	destino	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	4	2	2.261662799	6	1.38E-05	7	3	2.433887042	8	2.84E-05	0
10057	vaso	galeria	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	4	2	2.261662799	6	1.38E-05	7	3	2.434776507	6	2.67E-05	0
10058	inclinou	nome	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.21	0.04	8	3	0	0	0	4	1	2.292238371	3	0.000253188	1
10059	inclinou	arrabaldes	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.21	0.62	8	3	0	0	0	10	2	0	6	1.55E-05	0
10060	inclinou	observadores	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	8	3	0	0	0	12	3	0	0	1.72E-05	1
10061	inclinou	rodas	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.21	0.1	8	3	0	0	0	5	2	0	0	1.81E-05	1
10062	inclinou	dissipa	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.21	0.26	8	3	0	0	0	7	3	0	0	8.61E-07	0
10063	inclinou	siclos	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.21	0.44	8	3	0	0	0	6	2	0.299557688	15	0	0
10064	inclinou	noites	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.21	0.04	8	3	0	0	0	6	1	2.32298518	0	2.84E-05	1
10065	inclinou	inimigos	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.21	0.08	8	3	0	0	0	8	3	0	0	2.58E-06	1
10066	inclinou	destino	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	8	3	0	0	0	7	3	2.433887042	8	2.84E-05	1
10067	inclinou	galeria	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	8	3	0	0	0	7	3	2.434776507	6	2.67E-05	1
10068	meses	nome	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	5	1	0	0	0.000162764	4	1	2.292238371	3	0.000253188	1
10069	meses	arrabaldes	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	5	1	0	0	0.000162764	10	2	0	6	1.55E-05	0
10070	meses	observadores	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.04	0.19	5	1	0	0	0.000162764	12	3	0	0	1.72E-05	0
10071	meses	rodas	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	5	1	0	0	0.000162764	5	2	0	0	1.81E-05	0
10072	meses	dissipa	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	5	1	0	0	0.000162764	7	3	0	0	8.61E-07	0
10073	meses	siclos	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	5	1	0	0	0.000162764	6	2	0.299557688	15	0	0
10074	meses	noites	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	5	1	0	0	0.000162764	6	1	2.32298518	0	2.84E-05	1
10075	meses	inimigos	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	5	1	0	0	0.000162764	8	3	0	0	2.58E-06	0
10076	meses	destino	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.04	0.18	5	1	0	0	0.000162764	7	3	2.433887042	8	2.84E-05	0
10077	meses	galeria	"Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.04	0.14	5	1	0	0	0.000162764	7	3	2.434776507	6	2.67E-05	0
10078	par	nome	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.12	0.04	3	1	0	0	1.21E-05	4	1	2.292238371	3	0.000253188	1
10079	par	arrabaldes	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.12	0.62	3	1	0	0	1.21E-05	10	2	0	6	1.55E-05	0
10080	par	observadores	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.12	0.19	3	1	0	0	1.21E-05	12	3	0	0	1.72E-05	0
10081	par	rodas	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.12	0.1	3	1	0	0	1.21E-05	5	2	0	0	1.81E-05	1
10082	par	dissipa	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.12	0.26	3	1	0	0	1.21E-05	7	3	0	0	8.61E-07	0
10083	par	siclos	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.12	0.44	3	1	0	0	1.21E-05	6	2	0.299557688	15	0	0
10084	par	noites	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.12	0.04	3	1	0	0	1.21E-05	6	1	2.32298518	0	2.84E-05	1
10085	par	inimigos	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.12	0.08	3	1	0	0	1.21E-05	8	3	0	0	2.58E-06	1
10086	par	destino	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.12	0.18	3	1	0	0	1.21E-05	7	3	2.433887042	8	2.84E-05	0
10087	par	galeria	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.12	0.14	3	1	0	0	1.21E-05	7	3	2.434776507	6	2.67E-05	0
10088	ansiedade	nome	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.19	0.04	9	2	2.054529893	0	0	4	1	2.292238371	3	0.000253188	1
10089	ansiedade	arrabaldes	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.19	0.62	9	2	2.054529893	0	0	10	2	0	6	1.55E-05	0
10090	ansiedade	observadores	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.19	0.19	9	2	2.054529893	0	0	12	3	0	0	1.72E-05	1
10091	ansiedade	rodas	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.19	0.1	9	2	2.054529893	0	0	5	2	0	0	1.81E-05	1
10092	ansiedade	dissipa	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.19	0.26	9	2	2.054529893	0	0	7	3	0	0	8.61E-07	0
10093	ansiedade	siclos	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.19	0.44	9	2	2.054529893	0	0	6	2	0.299557688	15	0	0
10094	ansiedade	noites	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.19	0.04	9	2	2.054529893	0	0	6	1	2.32298518	0	2.84E-05	1
10095	ansiedade	inimigos	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.19	0.08	9	2	2.054529893	0	0	8	3	0	0	2.58E-06	1
10096	ansiedade	destino	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	9	2	2.054529893	0	0	7	3	2.433887042	8	2.84E-05	1
10097	ansiedade	galeria	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	9	2	2.054529893	0	0	7	3	2.434776507	6	2.67E-05	1
10098	joelhos	nome	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.06	0.04	7	2	0	0	3.27E-05	4	1	2.292238371	3	0.000253188	1
10099	joelhos	arrabaldes	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.06	0.62	7	2	0	0	3.27E-05	10	2	0	6	1.55E-05	0
10100	joelhos	observadores	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	7	2	0	0	3.27E-05	12	3	0	0	1.72E-05	0
10101	joelhos	rodas	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.06	0.1	7	2	0	0	3.27E-05	5	2	0	0	1.81E-05	0
10102	joelhos	dissipa	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.06	0.26	7	2	0	0	3.27E-05	7	3	0	0	8.61E-07	0
10103	joelhos	siclos	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.06	0.44	7	2	0	0	3.27E-05	6	2	0.299557688	15	0	0
10104	joelhos	noites	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.06	0.04	7	2	0	0	3.27E-05	6	1	2.32298518	0	2.84E-05	1
10105	joelhos	inimigos	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.06	0.08	7	2	0	0	3.27E-05	8	3	0	0	2.58E-06	0
10106	joelhos	destino	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	7	2	0	0	3.27E-05	7	3	2.433887042	8	2.84E-05	0
10107	joelhos	galeria	"Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	7	2	0	0	3.27E-05	7	3	2.434776507	6	2.67E-05	0
10108	cidades	nome	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	7	1	0	0	9.21E-05	4	1	2.292238371	3	0.000253188	1
10109	cidades	arrabaldes	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	7	1	0	0	9.21E-05	10	2	0	6	1.55E-05	0
10110	cidades	observadores	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.07	0.19	7	1	0	0	9.21E-05	12	3	0	0	1.72E-05	0
10111	cidades	rodas	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	7	1	0	0	9.21E-05	5	2	0	0	1.81E-05	0
