word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
pais	rodas	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.01	0.1	4.0	1.0	0.0	0.0	1.63624964691455e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
pais	dissipa	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.01	0.26	4.0	1.0	0.0	0.0	1.63624964691455e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
pais	siclos	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.01	0.44	4.0	1.0	0.0	0.0	1.63624964691455e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
pais	noites	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.01	0.04	4.0	1.0	0.0	0.0	1.63624964691455e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	0
pais	inimigos	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.01	0.08	4.0	1.0	0.0	0.0	1.63624964691455e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
pais	necessidade	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.01	0.19	4.0	1.0	0.0	0.0	1.63624964691455e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
pais	asas	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.01	0.14	4.0	1.0	0.0	0.0	1.63624964691455e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
pais	indignação	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.01	0.25	4.0	1.0	0.0	0.0	1.63624964691455e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Rei	nome	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	3.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Rei	arrabaldes	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	3.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Rei	rodas	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
Rei	dissipa	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	3.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Rei	siclos	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.04	0.44	3.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Rei	noites	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.04	0.04	3.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Rei	inimigos	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	3.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
Rei	necessidade	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	3.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
Rei	asas	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.04	0.14	3.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
Rei	indignação	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	3.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
serras	nome	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.21	0.04	6.0	2.0	0.0	0.0	3.4447360987674734e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
serras	arrabaldes	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.21	0.62	6.0	2.0	0.0	0.0	3.4447360987674734e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
serras	rodas	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	6.0	2.0	0.0	0.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
serras	dissipa	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.21	0.26	6.0	2.0	0.0	0.0	3.4447360987674734e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
serras	siclos	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.21	0.44	6.0	2.0	0.0	0.0	3.4447360987674734e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
serras	noites	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	6.0	2.0	0.0	0.0	3.4447360987674734e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
serras	inimigos	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.21	0.08	6.0	2.0	0.0	0.0	3.4447360987674734e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
serras	necessidade	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.21	0.19	6.0	2.0	0.0	0.0	3.4447360987674734e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
serras	asas	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.21	0.14	6.0	2.0	0.0	0.0	3.4447360987674734e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
serras	indignação	bible	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.21	0.25	6.0	2.0	0.0	0.0	3.4447360987674734e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
escudo	nome	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
escudo	arrabaldes	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
escudo	rodas	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
escudo	dissipa	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.07	0.26	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
escudo	siclos	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
escudo	noites	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
escudo	inimigos	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
escudo	necessidade	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
escudo	asas	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
escudo	indignação	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.07	0.25	6.0	3.0	2.3367713943715516	4.0	6.889472197534947e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Canaã	nome	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	5.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Canaã	arrabaldes	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	5.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Canaã	rodas	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	5.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
Canaã	dissipa	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	5.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Canaã	siclos	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	5.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Canaã	noites	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Canaã	inimigos	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	5.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
Canaã	necessidade	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	5.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
Canaã	asas	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	5.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Canaã	indignação	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	5.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Babilônia	nome	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.37	0.04	9.0	3.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Babilônia	arrabaldes	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.37	0.62	9.0	3.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Babilônia	rodas	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.37	0.1	9.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
Babilônia	dissipa	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.37	0.26	9.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
Babilônia	siclos	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.37	0.44	9.0	3.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Babilônia	noites	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.37	0.04	9.0	3.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Babilônia	inimigos	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.37	0.08	9.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
Babilônia	necessidade	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.37	0.19	9.0	3.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
Babilônia	asas	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.37	0.14	9.0	3.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Babilônia	indignação	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.37	0.25	9.0	3.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
anjo	nome	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
anjo	arrabaldes	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
anjo	rodas	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
anjo	dissipa	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
anjo	siclos	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
anjo	noites	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
anjo	inimigos	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.06	0.08	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
anjo	necessidade	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.06	0.19	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
anjo	asas	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
anjo	indignação	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	4.0	2.0	2.2266938470837006	3.0	1.550131244445363e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
abominações	nome	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.28	0.04	11.0	3.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
