id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2761	estrada	destino	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	7	2	2.426339632	3	0.000169653	7	3	2.433887042	8	2.84e-05	0
2965	avaliação	comitês	news	planejamento com metas pré-determinadas e avaliação trimestral	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	9	2	2.318520454	0	2.67e-05	7	1	0.0	0	1.55e-05	0
2691	sessão	destino	news	"das agênciasa poucas horas da sessão que deve traçar o futuro político do deputado afastado eduardo cunha (pmdb-rj), adversários do peemedebista, que já estão em brasília, estão confiantes na presença de mais de 400 deputados em plenário e na cassação de seu mandato"	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.16	0.18	6	1	2.575829304	6	6.89e-05	7	3	2.433887042	8	2.84e-05	0
2004	enviados	mecanismo	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	8	4	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	0
785	nacionalismo	mecanismo	news	este líder militar e político introduziu um nacionalismo exclusivista étnico, aos moldes dos estados nacionais europeus, sem paralelos na região	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.17	0.2	12	4	2.318520454	10	3.01e-05	9	3	2.431766729	8	2.41e-05	0
805	hidrovia	mecanismo	news	entre eles, destaca-se a construção da hidrovia teles pires-juruena-tapajós, que é voltada para o escoamento de commodities e surge do interesse do setor do agronegócio de encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos, informa daniela alarcon à ihu on-line, na entrevista a seguir, concedida por telefone	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.33	0.2	8	1	2.078885161	4	1.72e-06	9	3	2.431766729	8	2.41e-05	1
136	euro	comitês	news	o dinheiro para recapitalizar o banco virá de um fundo de 20 mil milhões criado recentemente para apoiar o sistema bancário daquela que é a terceira economia da zona euro	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.06	0.26	4	2	2.023709991	0	0.0	7	1	0.0	0	1.55e-05	0
970	instrumentos	responsabilidade	news	a lei, cujo projeto será discutido na audiência, pretende regulamentar instrumentos para que o proprietário do solo urbano não edificado, subutilizado ou não utilizado promova o seu adequado aproveitamento	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	12	4	0.0	0	2.24e-05	16	6	2.174699993	12	3.44e-06	1
627	processos	tributação	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	9	3	0.0	0	8.61e-07	10	3	2.009021217	6	9.47e-06	0
3276	adesão	tributação	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.26	0.19	6	1	1.187577263	15	0.0	10	3	2.009021217	6	9.47e-06	1
839	mandato	ofensa	news	a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.25	0.17	7	2	2.06887634	12	6.03e-06	6	2	1.208673462	0	0.0	1
3246	nacionais	tributação	news	o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	9	2	0.0	0	3.44e-06	10	3	2.009021217	6	9.47e-06	0
1387	eleição	tributação	news	outro ponto que chama a atenção em alguns casos dessa nossa maneira de pensar e fazer política é como os adeptos de determinado grupo, partido ou liderança passam a agir nesse período de eleição	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.2	0.19	7	1	2.334582964	3	6.63e-05	10	3	2.009021217	6	9.47e-06	1
2085	famílias	comitês	news	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.05	0.26	8	1	0.0	3	5.86e-05	7	1	0.0	0	1.55e-05	0
1554	deterioração	mecanismo	news	a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.45	0.2	12	5	1.869433698	12	2.58e-06	9	3	2.431766729	8	2.41e-05	1
5	observadores	comitês	news	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	12	3	0.0	0	1.72e-05	7	1	0.0	0	1.55e-05	0
2801	comentários	destino	news	às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	11	3	0.0	0	2.58e-05	7	3	2.433887042	8	2.84e-05	0
227	iniciativas	tributação	news	é algo que foi com o tempo, sendo autorizados de forma até informal, mas existem iniciativas de outros municípios, até a situação de quiosques em praia, é isso	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.23	0.19	11	4	0.0	0	0.0	10	3	2.009021217	6	9.47e-06	1
23	galeria	comitês	news	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.14	0.26	7	3	2.434776507	6	2.67e-05	7	1	0.0	0	1.55e-05	0
191	oligarquia	observadores	news	a usurpação social em fhc era a que a legislação criada pela oligarquia dominante permitia, era a usurpação legal	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.46	0.19	10	3	0.976671705	12	0.0	12	3	0.0	0	1.72e-05	1
947	procedimentos	tributação	news	ampliar a resolutividade das ações e procedimentos do ceo	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.21	0.19	13	5	0.0	0	5.25e-05	10	3	2.009021217	6	9.47e-06	1
857	chão	tributação	news	com os pés no chão e sem imitar os incendiários que colocam as mãos também, o novo presidente do tribunal de justiça, rui ramos, dono de uma serenidade impressionante, ao assumir a chefia do poder judiciário, cobrou cautela com as delações premiadas e prudência com os possíveis exageros	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.09	0.19	4	1	2.442826326	3	0.000136067	10	3	2.009021217	6	9.47e-06	0
2115	consultas	comitês	news	dinamizar o agendamento de consultas e exames laboratoriais	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.14	0.26	9	3	0.0	0	1.72e-06	7	1	0.0	0	1.55e-05	0
2062	motoristas	galeria	news	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	10	3	0.0	0	2.07e-05	7	3	2.434776507	6	2.67e-05	0
2116	consultas	tributação	news	dinamizar o agendamento de consultas e exames laboratoriais	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	9	3	0.0	0	1.72e-06	10	3	2.009021217	6	9.47e-06	0
2324	segurança	mecanismo	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.12	0.2	9	3	2.428623793	3	4.05e-05	9	3	2.431766729	8	2.41e-05	0
941	procedimentos	observadores	news	ampliar a resolutividade das ações e procedimentos do ceo	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.21	0.19	13	5	0.0	0	5.25e-05	12	3	0.0	0	1.72e-05	1
1021	sustentabilidade	observadores	news	até o próximo sábado (17), a estácio promove ainda a 4ª semana de sustentabilidade e responsabilidade social, com mais de 150 atividades gratuitas para a população em 22 estados e no distrito federal	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	16	4	2.170755992	0	0.0	12	3	0.0	0	1.72e-05	1
1914	metodologia	mecanismo	news	além disso, ainda disponibiliza mapa para visualização do desmatamento e focos de calor nos estados, informações sobre a metodologia de construção dos indicadores, cálculo de efetividade, além de uma série de documentos e links com informações relevantes sobre as políticas de controle do desmatamento e iniciativas de monitoramento de políticas públicas	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.2	0.2	11	2	2.26420281	0	8.61e-07	9	3	2.431766729	8	2.41e-05	1
2811	segurança	destino	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.21	0.18	9	3	2.428623793	3	4.05e-05	7	3	2.433887042	8	2.84e-05	1
1078	comitê	autoridades	news	em nota, a prefeitura afirma que o decreto proibindo a retirada de itens de moradores de rua foi elaborado em parceria com a defensoria pública de são paulo e teve apoio do comitê poprua, voltado para populações de rua	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	6	1	2.196136262	6	0.000144679	11	3	0.0	0	3.36e-05	1
2483	brevemente	visualizar	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.16	0.1	10	2	2.575829304	4	3.27e-05	10	3	2.335463304	3	0.00016018	1
2583	hoje	visualizar	news	a polícia militar de são paulo deteve hoje (11) três pessoas durante manifestação contra o governo do presidente michel temer na capital paulista: uma menor e dois homens, maiores de idade, foram levados para o 78º distrito policial	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	4	2	2.443606318	3	0.000244576	10	3	2.335463304	3	0.00016018	1
1890	democracia	observadores	news	e, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a ideologia da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	10	3	2.092430755	6	2.07e-05	12	3	0.0	0	1.72e-05	0
1849	financiamento	responsabilidade	news	durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	13	5	2.252687714	0	8.61e-07	16	6	2.174699993	12	3.44e-06	1
631	progresso	observadores	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	9	3	2.426999558	6	0.000103342	12	3	0.0	0	1.72e-05	1
3361	medina	destino	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	6	3	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0
2704	organização	mecanismo	news	a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	11	5	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	0
1006	declarações	comitês	news	já sobre wilson santos (psdb), emanuel ressaltou as diversas declarações contrárias ao vlt e disse que sua possível gestão será a vontade de pedro taques	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.3	0.26	11	1	0.0	0	5.86e-05	7	1	0.0	0	1.55e-05	1
2936	mundo	tributação	news	antes do amanhecer deste domingo, cerca de 2 milhões de peregrinos muçulmanos de todo lugar do mundo começaram a subir o monte arafat nos arredores de meca, onde o profeta maomé fez seu último sermão, cerca de 1	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.04	0.19	5	2	2.348695908	6	0.000677752	10	3	2.009021217	6	9.47e-06	0
2578	parágrafo	ofensa	news	de acordo com o artigo 14, inciso ii, parágrafo 1º, o alistamento eleitoral e o voto são facultativos para os analfabetos, os maiores de 70 anos e os maiores de 16 anos e menores de 18, ou seja, o jovem nessa faixa etária já pode começar a exercer os seus direitos políticos	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.15	0.17	9	2	2.319024632	4	1.03e-05	6	2	1.208673462	0	0.0	0
1193	furgão	galeria	news	na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.3	0.14	6	1	2.440429443	6	2.76e-05	7	3	2.434776507	6	2.67e-05	1
3103	procedimento	visualizar	news	em janeiro, a mãe entrou com o processo contra a união, o estado do paraná e a prefeitura requerendo que o sus providenciasse o procedimento	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	12	5	2.318520454	8	6.8e-05	10	3	2.335463304	3	0.00016018	1
1672	iminência	galeria	news	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.3	0.14	9	3	1.159646174	0	8.61e-07	7	3	2.434776507	6	2.67e-05	1
1630	seleção	observadores	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.17	0.19	7	2	2.348305215	3	3.36e-05	12	3	0.0	0	1.72e-05	0
2725	atendimento	comitês	news	criar de centro de referência para atendimento à mulher	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	11	3	1.928573884	10	7.75e-06	7	1	0.0	0	1.55e-05	0
2386	emissão	tributação	news	o programa vai apostar também na emissão de debêntures (um título de crédito) como instrumento principal de captação	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.25	0.19	7	2	0.754432084	12	6.03e-06	10	3	2.009021217	6	9.47e-06	1
2034	classificação	mecanismo	news	a classificação indicativa é de 14 anos	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.05	0.2	13	4	2.575829304	6	1.81e-05	9	3	2.431766729	8	2.41e-05	0
2817	segurança	autoridades	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.21	0.12	9	3	2.428623793	3	4.05e-05	11	3	0.0	0	3.36e-05	1
2477	transparência	autoridades	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.12	0.12	13	2	2.323471329	6	1.72e-06	11	3	0.0	0	3.36e-05	1
1004	declarações	visualizar	news	já sobre wilson santos (psdb), emanuel ressaltou as diversas declarações contrárias ao vlt e disse que sua possível gestão será a vontade de pedro taques	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.3	0.1	11	1	0.0	0	5.86e-05	10	3	2.335463304	3	0.00016018	1
551	declaração	observadores	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.17	0.19	10	1	2.431766729	4	0.000121427	12	3	0.0	0	1.72e-05	0
1703	casas	visualizar	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	5	1	0.0	0	5.34e-05	10	3	2.335463304	3	0.00016018	0
3075	biodiversidade	comitês	news	natureza — começa amanhã a conexão estação natureza, exposição interativa que utiliza tecnologia como ferramenta de sensibilização para a importância da biodiversidade brasileira	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	14	5	1.652082926	0	0.0	7	1	0.0	0	1.55e-05	0
2006	enviados	tributação	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	8	4	0.0	0	0.0	10	3	2.009021217	6	9.47e-06	0
1344	veto	visualizar	news	os líderes partidários no senado entraram em acordo para aprovar a proposta com o compromisso do veto a esse dispositivo pelo presidente interino michel temer, o que efetivamente aconteceu	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.23	0.1	4	2	1.73770519	6	8.61e-06	10	3	2.335463304	3	0.00016018	1
2068	motoristas	ofensa	news	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	10	3	0.0	0	2.07e-05	6	2	1.208673462	0	0.0	0
2484	brevemente	mecanismo	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.16	0.2	10	2	2.575829304	4	3.27e-05	9	3	2.431766729	8	2.41e-05	0
2620	blocos	observadores	news	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	6	2	0.0	0	0.0	12	3	0.0	0	1.72e-05	0
2188	garantias	ofensa	news	segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.17	0.17	9	2	0.0	0	6.89e-06	6	2	1.208673462	0	0.0	1
458	perdão	autoridades	news	lá, os muçulmanos passam o dia em profunda oração, muitos chorando abertamente em um momento de arrependimento e pedindo perdão a alá	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.15	0.12	6	1	2.43021246	3	6.89e-06	11	3	0.0	0	3.36e-05	1
283	parâmetro	galeria	news	júlio silva: sem dúvida alguma é preciso estancar a corrupção em vilhena e estabelecer um novo parâmetro na aplicação dos recursos públicos nas mais diversas áreas sob responsabilidade da administração municipal	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.25	0.14	9	1	1.9794473	15	6.03e-06	7	3	2.434776507	6	2.67e-05	1
83	responsabilidade	destino	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	16	6	2.174699993	12	3.44e-06	7	3	2.433887042	8	2.84e-05	0
1700	casas	observadores	news	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	5	1	0.0	0	5.34e-05	12	3	0.0	0	1.72e-05	0
1477	elite	autoridades	news	ao todo serão 90 touros, superiores e elite da prova de ganho de peso (pgp) da nelore-mt com avaliação genética triplamente provada	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	5	1	2.009561571	12	1.12e-05	11	3	0.0	0	3.36e-05	1
677	contribuição	tributação	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	12	2	2.437094116	6	3.19e-05	10	3	2.009021217	6	9.47e-06	0
569	página	ofensa	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	6	2	2.436234111	3	5.68e-05	6	2	1.208673462	0	0.0	0
2787	acordos	autoridades	news	os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.15	0.12	7	2	0.0	0	1.29e-05	11	3	0.0	0	3.36e-05	1
423	economia	galeria	news	o acadêmico fez os comentários em palestra no décimo terceiro fórum de economia realizado pela eesp-fgv	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	8	2	2.059922602	8	6.8e-05	7	3	2.434776507	6	2.67e-05	1
2493	respeito	visualizar	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	8	2	2.241986936	6	7.66e-05	10	3	2.335463304	3	0.00016018	1
2146	tarefas	tributação	news	ele afirma que às segundas-feiras é repassada uma relação de tarefas a ela e que o fato da servidora registrar a presença e deixar a alego é normal, pois o trabalho dela é em campo, principalmente em aparecida de goiânia	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	7	2	0.0	0	2.5e-05	10	3	2.009021217	6	9.47e-06	0
612	protestos	destino	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	9	1	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0
1528	propósito	ofensa	news	o aprendizado de um novo idioma só faz sentido quando o aluno consegue ver o propósito de seu uso	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.12	0.17	9	2	2.328228003	4	0.000128316	6	2	1.208673462	0	0.0	0
3252	estrada	galeria	news	a estrada de ferro dinamizou essa tendência	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	7	2	2.426339632	3	0.000169653	7	3	2.434776507	6	2.67e-05	0
1408	pensamentos	autoridades	news	por outro lado, para fazer a crítica a tal ideologia, é necessário que as classes opostas à burguesia tenham, latentes ou fragmentários, os pensamentos que questionem a subordinação humana e a falsidade das promessas de liberdade, igualdade, fraternidade, mérito etc	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	11	4	0.0	0	4.65e-05	11	3	0.0	0	3.36e-05	0
