word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
courage	scatters	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	7	1	2.235438102	4	0.00002756	8	2	0	0	0.00000086	0
courage	shekels	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	7	1	2.235438102	4	0.00002756	7	1	0.299557688	15	0.00000000	0
courage	nights	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	7	1	2.235438102	4	0.00002756	6	1	2.32298518	0	0.00002842	1
courage	adversaries	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	7	1	2.235438102	4	0.00002756	11	3	0	0	0.00000258	0
courage	fate	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	7	1	2.235438102	4	0.00002756	4	1	2.433887042	8	0.00002842	0
courage	gallery	"Twenty years ago in Timişoara, people of diverse ethnic backgrounds and different beliefs, united by understanding and courage and facing and running the same risks together, rose up against the Ceauşescu regime."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	7	1	2.235438102	4	0.00002756	7	1	2.434776507	6	0.00002670	0
polarization	name	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"If another comes in his own name, you will receive him."	0.47	0.12	12	4	2.127855615	15	0.00000517	4	1	2.292238371	3	0.00025319	1
polarization	suburbs	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.47	0.3	12	4	2.127855615	15	0.00000517	7	2	0	6	0.00001550	1
polarization	observers	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.47	0.18	12	4	2.127855615	15	0.00000517	9	2	0	0	0.00001722	1
polarization	wheels	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.47	0.25	12	4	2.127855615	15	0.00000517	6	1	0	0	0.00001808	1
polarization	scatters	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.47	0.35	12	4	2.127855615	15	0.00000517	8	2	0	0	0.00000086	1
polarization	shekels	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.47	0.55	12	4	2.127855615	15	0.00000517	7	1	0.299557688	15	0.00000000	0
polarization	nights	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.47	0.05	12	4	2.127855615	15	0.00000517	6	1	2.32298518	0	0.00002842	1
polarization	adversaries	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"I will beat down his adversaries before him, and strike those who hate him."	0.47	0.32	12	4	2.127855615	15	0.00000517	11	3	0	0	0.00000258	1
polarization	fate	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.47	0.22	12	4	2.127855615	15	0.00000517	4	1	2.433887042	8	0.00002842	1
polarization	gallery	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.47	0.28	12	4	2.127855615	15	0.00000517	7	1	2.434776507	6	0.00002670	1
ministers	name	"Wail, you ministers of the altar."	"If another comes in his own name, you will receive him."	0.35	0.12	9	3	0	0	0.00001033	4	1	2.292238371	3	0.00025319	1
ministers	suburbs	"Wail, you ministers of the altar."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	9	3	0	0	0.00001033	7	2	0	6	0.00001550	1
ministers	observers	"Wail, you ministers of the altar."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	9	3	0	0	0.00001033	9	2	0	0	0.00001722	1
ministers	wheels	"Wail, you ministers of the altar."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	9	3	0	0	0.00001033	6	1	0	0	0.00001808	1
ministers	scatters	"Wail, you ministers of the altar."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	9	3	0	0	0.00001033	8	2	0	0	0.00000086	1
ministers	shekels	"Wail, you ministers of the altar."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	9	3	0	0	0.00001033	7	1	0.299557688	15	0.00000000	0
ministers	nights	"Wail, you ministers of the altar."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	9	3	0	0	0.00001033	6	1	2.32298518	0	0.00002842	1
ministers	adversaries	"Wail, you ministers of the altar."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	9	3	0	0	0.00001033	11	3	0	0	0.00000258	1
ministers	fate	"Wail, you ministers of the altar."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	9	3	0	0	0.00001033	4	1	2.433887042	8	0.00002842	1
ministers	gallery	"Wail, you ministers of the altar."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	9	3	0	0	0.00001033	7	1	2.434776507	6	0.00002670	1
contact	name	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"If another comes in his own name, you will receive him."	0.27	0.12	7	2	2.575829304	4	0.00005425	4	1	2.292238371	3	0.00025319	1
contact	suburbs	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.27	0.3	7	2	2.575829304	4	0.00005425	7	2	0	6	0.00001550	0
contact	observers	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	7	2	2.575829304	4	0.00005425	9	2	0	0	0.00001722	1
contact	wheels	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.27	0.25	7	2	2.575829304	4	0.00005425	6	1	0	0	0.00001808	1
contact	scatters	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	7	2	2.575829304	4	0.00005425	8	2	0	0	0.00000086	0
contact	shekels	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.27	0.55	7	2	2.575829304	4	0.00005425	7	1	0.299557688	15	0.00000000	0
contact	nights	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.27	0.05	7	2	2.575829304	4	0.00005425	6	1	2.32298518	0	0.00002842	1
contact	adversaries	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"I will beat down his adversaries before him, and strike those who hate him."	0.27	0.32	7	2	2.575829304	4	0.00005425	11	3	0	0	0.00000258	0
contact	fate	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	7	2	2.575829304	4	0.00005425	4	1	2.433887042	8	0.00002842	1
contact	gallery	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	7	2	2.575829304	4	0.00005425	7	1	2.434776507	6	0.00002670	0
tariffs	name	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"If another comes in his own name, you will receive him."	0.33	0.12	7	2	0	0	0.00000000	4	1	2.292238371	3	0.00025319	1
tariffs	suburbs	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.33	0.3	7	2	0	0	0.00000000	7	2	0	6	0.00001550	1
tariffs	observers	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.33	0.18	7	2	0	0	0.00000000	9	2	0	0	0.00001722	1
tariffs	wheels	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.33	0.25	7	2	0	0	0.00000000	6	1	0	0	0.00001808	1
tariffs	scatters	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	7	2	0	0	0.00000000	8	2	0	0	0.00000086	0
tariffs	shekels	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.33	0.55	7	2	0	0	0.00000000	7	1	0.299557688	15	0.00000000	0
tariffs	nights	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.33	0.05	7	2	0	0	0.00000000	6	1	2.32298518	0	0.00002842	1
tariffs	adversaries	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"I will beat down his adversaries before him, and strike those who hate him."	0.33	0.32	7	2	0	0	0.00000000	11	3	0	0	0.00000258	1
tariffs	fate	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.33	0.22	7	2	0	0	0.00000000	4	1	2.433887042	8	0.00002842	1
tariffs	gallery	"According to the regulations still in force carriers are required to provide a wide range of information on tariffs, price agreements and transport arrangements as soon as the goods they are transporting cross national borders within the Community."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.33	0.28	7	2	0	0	0.00000000	7	1	2.434776507	6	0.00002670	1
opposition	name	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"If another comes in his own name, you will receive him."	0.18	0.12	10	4	2.429897515	8	0.00003961	4	1	2.292238371	3	0.00025319	1
opposition	suburbs	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	10	4	2.429897515	8	0.00003961	7	2	0	6	0.00001550	0
opposition	observers	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	10	4	2.429897515	8	0.00003961	9	2	0	0	0.00001722	1
opposition	wheels	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	10	4	2.429897515	8	0.00003961	6	1	0	0	0.00001808	0
opposition	scatters	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	10	4	2.429897515	8	0.00003961	8	2	0	0	0.00000086	0
opposition	shekels	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	10	4	2.429897515	8	0.00003961	7	1	0.299557688	15	0.00000000	0
opposition	nights	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	10	4	2.429897515	8	0.00003961	6	1	2.32298518	0	0.00002842	1
opposition	adversaries	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	10	4	2.429897515	8	0.00003961	11	3	0	0	0.00000258	0
opposition	fate	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	10	4	2.429897515	8	0.00003961	4	1	2.433887042	8	0.00002842	0
opposition	gallery	"Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	10	4	2.429897515	8	0.00003961	7	1	2.434776507	6	0.00002670	0
paragraph	name	- Before the vote on paragraph 5:	"If another comes in his own name, you will receive him."	0.24	0.12	9	2	2.319024632	4	0.00001033	4	1	2.292238371	3	0.00025319	1
paragraph	suburbs	- Before the vote on paragraph 5:	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	9	2	2.319024632	4	0.00001033	7	2	0	6	0.00001550	0
paragraph	observers	- Before the vote on paragraph 5:	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	9	2	2.319024632	4	0.00001033	9	2	0	0	0.00001722	1
paragraph	wheels	- Before the vote on paragraph 5:	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	9	2	2.319024632	4	0.00001033	6	1	0	0	0.00001808	0
paragraph	scatters	- Before the vote on paragraph 5:	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	9	2	2.319024632	4	0.00001033	8	2	0	0	0.00000086	0
paragraph	shekels	- Before the vote on paragraph 5:	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	9	2	2.319024632	4	0.00001033	7	1	0.299557688	15	0.00000000	0
paragraph	nights	- Before the vote on paragraph 5:	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	9	2	2.319024632	4	0.00001033	6	1	2.32298518	0	0.00002842	1
paragraph	adversaries	- Before the vote on paragraph 5:	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	9	2	2.319024632	4	0.00001033	11	3	0	0	0.00000258	0
paragraph	fate	- Before the vote on paragraph 5:	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	9	2	2.319024632	4	0.00001033	4	1	2.433887042	8	0.00002842	1
paragraph	gallery	- Before the vote on paragraph 5:	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	9	2	2.319024632	4	0.00001033	7	1	2.434776507	6	0.00002670	0
virus	name	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"If another comes in his own name, you will receive him."	0.24	0.12	5	1	2.42830183	8	0.00001120	4	1	2.292238371	3	0.00025319	1
virus	suburbs	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	5	1	2.42830183	8	0.00001120	7	2	0	6	0.00001550	0
virus	observers	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	5	1	2.42830183	8	0.00001120	9	2	0	0	0.00001722	1
virus	wheels	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	5	1	2.42830183	8	0.00001120	6	1	0	0	0.00001808	0
virus	scatters	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	5	1	2.42830183	8	0.00001120	8	2	0	0	0.00000086	0
virus	shekels	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	5	1	2.42830183	8	0.00001120	7	1	0.299557688	15	0.00000000	0
virus	nights	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	5	1	2.42830183	8	0.00001120	6	1	2.32298518	0	0.00002842	1
virus	adversaries	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	5	1	2.42830183	8	0.00001120	11	3	0	0	0.00000258	0
virus	fate	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	5	1	2.42830183	8	0.00001120	4	1	2.433887042	8	0.00002842	1
virus	gallery	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	5	1	2.42830183	8	0.00001120	7	1	2.434776507	6	0.00002670	0
Benjamin	name	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"If another comes in his own name, you will receive him."	0.26	0.12	8	2	0	0	0.00000000	4	1	2.292238371	3	0.00025319	1
Benjamin	suburbs	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	8	2	0	0	0.00000000	7	2	0	6	0.00001550	0
Benjamin	observers	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	8	2	0	0	0.00000000	9	2	0	0	0.00001722	1
Benjamin	wheels	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	8	2	0	0	0.00000000	6	1	0	0	0.00001808	1
Benjamin	scatters	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	8	2	0	0	0.00000000	8	2	0	0	0.00000086	0
Benjamin	shekels	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	8	2	0	0	0.00000000	7	1	0.299557688	15	0.00000000	0
Benjamin	nights	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	8	2	0	0	0.00000000	6	1	2.32298518	0	0.00002842	1
Benjamin	adversaries	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	8	2	0	0	0.00000000	11	3	0	0	0.00000258	0
Benjamin	fate	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	8	2	0	0	0.00000000	4	1	2.433887042	8	0.00002842	1
Benjamin	gallery	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	8	2	0	0	0.00000000	7	1	2.434776507	6	0.00002670	0
multitude	name	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"If another comes in his own name, you will receive him."	0.33	0.12	9	3	1.981497182	8	0.00000258	4	1	2.292238371	3	0.00025319	1
multitude	suburbs	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.33	0.3	9	3	1.981497182	8	0.00000258	7	2	0	6	0.00001550	1
