word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
ends	imminence	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.26	0.39	4.0	1.0	0.0	6.0	5.769932965435518e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
ends	destruction	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.26	0.24	4.0	1.0	0.0	6.0	5.769932965435518e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
ends	women	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.26	0.18	4.0	1.0	0.0	6.0	5.769932965435518e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
ends	brains	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.26	0.17	4.0	1.0	0.0	6.0	5.769932965435518e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
ends	densities	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.26	0.36	4.0	1.0	0.0	6.0	5.769932965435518e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
ends	possibilities	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.26	0.17	4.0	1.0	0.0	6.0	5.769932965435518e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
ends	Mesopotamia	The Queen of the South will rise up in the judgment with the men of this generation, and will condemn them: for she came from the ends of the earth to hear the wisdom of Solomon; and behold, one greater than Solomon is here.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.26	0.46	4.0	1.0	0.0	6.0	5.769932965435518e-05	11.0	1.0	0.0	0.0	0.0	0
disaster	negotiators	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.28	0.21	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	11.0	4.0	0.0	0.0	0.0	1
disaster	implants	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.28	0.3	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	8.0	2.0	0.0	0.0	0.0	0
disaster	imminence	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.28	0.39	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
disaster	destruction	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.28	0.24	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
disaster	women	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.28	0.18	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
disaster	brains	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.28	0.17	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
disaster	densities	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.28	0.36	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
disaster	possibilities	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.28	0.17	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
disaster	Mesopotamia	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.28	0.46	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	11.0	1.0	0.0	0.0	0.0	0
violation	negotiators	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.32	0.21	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	11.0	4.0	0.0	0.0	0.0	1
violation	implants	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.32	0.3	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	8.0	2.0	0.0	0.0	0.0	1
violation	imminence	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.32	0.39	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
violation	destruction	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.32	0.24	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
violation	women	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.32	0.18	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
violation	brains	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.32	0.17	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
violation	densities	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.32	0.36	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
violation	possibilities	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.32	0.17	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
violation	Mesopotamia	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.32	0.46	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	11.0	1.0	0.0	0.0	0.0	0
bosom	negotiators	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.39	0.21	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	11.0	4.0	0.0	0.0	0.0	1
bosom	implants	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.39	0.3	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	8.0	2.0	0.0	0.0	0.0	1
bosom	imminence	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.39	0.39	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
bosom	destruction	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.39	0.24	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
bosom	women	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.39	0.18	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
bosom	brains	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.39	0.17	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
bosom	densities	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.39	0.36	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
bosom	possibilities	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.39	0.17	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
bosom	Mesopotamia	It ate of his own food, drank of his own cup, and lay in his bosom, and was to him like a daughter.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.39	0.46	5.0	2.0	1.2992529280607674	6.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	0
vessels	negotiators	the table, all its vessels, the show bread,	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.33	0.21	7.0	2.0	0.0	0.0	1.033420829630242e-05	11.0	4.0	0.0	0.0	0.0	1
vessels	implants	the table, all its vessels, the show bread,	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.33	0.3	7.0	2.0	0.0	0.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	0.0	1
vessels	imminence	the table, all its vessels, the show bread,	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.33	0.39	7.0	2.0	0.0	0.0	1.033420829630242e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
vessels	destruction	the table, all its vessels, the show bread,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.33	0.24	7.0	2.0	0.0	0.0	1.033420829630242e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
vessels	women	the table, all its vessels, the show bread,	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.33	0.18	7.0	2.0	0.0	0.0	1.033420829630242e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
vessels	brains	the table, all its vessels, the show bread,	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.33	0.17	7.0	2.0	0.0	0.0	1.033420829630242e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
vessels	densities	the table, all its vessels, the show bread,	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.33	0.36	7.0	2.0	0.0	0.0	1.033420829630242e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
vessels	possibilities	the table, all its vessels, the show bread,	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.33	0.17	7.0	2.0	0.0	0.0	1.033420829630242e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
vessels	Mesopotamia	the table, all its vessels, the show bread,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.33	0.46	7.0	2.0	0.0	0.0	1.033420829630242e-05	11.0	1.0	0.0	0.0	0.0	0
Jonathan	negotiators	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.27	0.21	8.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Jonathan	implants	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	8.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
Jonathan	imminence	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.27	0.39	8.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Jonathan	destruction	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.27	0.24	8.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Jonathan	women	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	8.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Jonathan	brains	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	8.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Jonathan	densities	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	8.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
Jonathan	possibilities	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	8.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Jonathan	Mesopotamia	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.27	0.46	8.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
pledge	negotiators	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.23	0.21	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	0.0	1
pledge	implants	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0	0
pledge	imminence	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.23	0.39	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
pledge	destruction	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.23	0.24	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
pledge	women	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
pledge	brains	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
pledge	densities	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
pledge	possibilities	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.23	0.17	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
pledge	Mesopotamia	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.23	0.46	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	0
contribution	negotiators	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.3	0.21	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	11.0	4.0	0.0	0.0	0.0	1
contribution	implants	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.3	0.3	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	8.0	2.0	0.0	0.0	0.0	1
contribution	imminence	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.3	0.39	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
contribution	destruction	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.3	0.24	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
contribution	women	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.3	0.18	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
contribution	brains	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.3	0.17	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
contribution	densities	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.3	0.36	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
contribution	possibilities	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.3	0.17	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
contribution	Mesopotamia	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.3	0.46	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	11.0	1.0	0.0	0.0	0.0	0
progress	negotiators	2007 progress report on the Former Yugoslav Republic of Macedonia (	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.23	0.21	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	11.0	4.0	0.0	0.0	0.0	1
progress	implants	2007 progress report on the Former Yugoslav Republic of Macedonia (	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	8.0	2.0	0.0	0.0	0.0	0
progress	imminence	2007 progress report on the Former Yugoslav Republic of Macedonia (	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.23	0.39	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
progress	destruction	2007 progress report on the Former Yugoslav Republic of Macedonia (	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.23	0.24	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
progress	women	2007 progress report on the Former Yugoslav Republic of Macedonia (	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	5.0	2.0	0.0	3.0	0.00016793088481491432	1
progress	brains	2007 progress report on the Former Yugoslav Republic of Macedonia (	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
progress	densities	2007 progress report on the Former Yugoslav Republic of Macedonia (	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
progress	possibilities	2007 progress report on the Former Yugoslav Republic of Macedonia (	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.23	0.17	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
progress	Mesopotamia	2007 progress report on the Former Yugoslav Republic of Macedonia (	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.23	0.46	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	11.0	1.0	0.0	0.0	0.0	0
boundaries	negotiators	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.26	0.21	10.0	2.0	0.0	0.0	1.2056576345686157e-05	11.0	4.0	0.0	0.0	0.0	1
boundaries	implants	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.26	0.3	10.0	2.0	0.0	0.0	1.2056576345686157e-05	8.0	2.0	0.0	0.0	0.0	0
boundaries	imminence	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.26	0.39	10.0	2.0	0.0	0.0	1.2056576345686157e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
