word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
backsliding	adversaries	bible	"Moreover, Yahweh said to me in the days of Josiah the king, ""Have you seen that which backsliding Israel has done?"	I will beat down his adversaries before him, and strike those who hate him.	0.39	0.32	11.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
backsliding	assemblies	bible	"Moreover, Yahweh said to me in the days of Josiah the king, ""Have you seen that which backsliding Israel has done?"	I robbed other assemblies, taking wages from them that I might serve you.	0.39	0.35	11.0	3.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
backsliding	wings	bible	"Moreover, Yahweh said to me in the days of Josiah the king, ""Have you seen that which backsliding Israel has done?"	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.39	0.15	11.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
backsliding	wrath	bible	"Moreover, Yahweh said to me in the days of Josiah the king, ""Have you seen that which backsliding Israel has done?"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.39	0.28	11.0	3.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Gentiles	name	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	If another comes in his own name, you will receive him.	0.46	0.12	8.0	2.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Gentiles	suburbs	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.46	0.3	8.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
Gentiles	wheels	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.46	0.25	8.0	2.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Gentiles	scatters	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.46	0.35	8.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
Gentiles	shekels	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.46	0.55	8.0	2.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Gentiles	nights	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.46	0.05	8.0	2.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Gentiles	adversaries	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	I will beat down his adversaries before him, and strike those who hate him.	0.46	0.32	8.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
Gentiles	assemblies	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	I robbed other assemblies, taking wages from them that I might serve you.	0.46	0.35	8.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
Gentiles	wings	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.46	0.15	8.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Gentiles	wrath	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.46	0.28	8.0	2.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
voices	name	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	If another comes in his own name, you will receive him.	0.18	0.12	6.0	2.0	0.0	0.0	3.2724992938291e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
voices	suburbs	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.18	0.3	6.0	2.0	0.0	0.0	3.2724992938291e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
voices	wheels	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	6.0	2.0	0.0	0.0	3.2724992938291e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
voices	scatters	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	6.0	2.0	0.0	0.0	3.2724992938291e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
voices	shekels	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.18	0.55	6.0	2.0	0.0	0.0	3.2724992938291e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
voices	nights	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	6.0	2.0	0.0	0.0	3.2724992938291e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
voices	adversaries	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	I will beat down his adversaries before him, and strike those who hate him.	0.18	0.32	6.0	2.0	0.0	0.0	3.2724992938291e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
voices	assemblies	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	I robbed other assemblies, taking wages from them that I might serve you.	0.18	0.35	6.0	2.0	0.0	0.0	3.2724992938291e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
voices	wings	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	6.0	2.0	0.0	0.0	3.2724992938291e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
voices	wrath	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.18	0.28	6.0	2.0	0.0	0.0	3.2724992938291e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
Reuben	name	bible	At the watercourses of Reuben There were great searchings of heart.	If another comes in his own name, you will receive him.	0.41	0.12	6.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Reuben	suburbs	bible	At the watercourses of Reuben There were great searchings of heart.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.41	0.3	6.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
Reuben	wheels	bible	At the watercourses of Reuben There were great searchings of heart.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.41	0.25	6.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Reuben	scatters	bible	At the watercourses of Reuben There were great searchings of heart.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.41	0.35	6.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
Reuben	shekels	bible	At the watercourses of Reuben There were great searchings of heart.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.41	0.55	6.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Reuben	nights	bible	At the watercourses of Reuben There were great searchings of heart.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.41	0.05	6.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Reuben	adversaries	bible	At the watercourses of Reuben There were great searchings of heart.	I will beat down his adversaries before him, and strike those who hate him.	0.41	0.32	6.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
Reuben	assemblies	bible	At the watercourses of Reuben There were great searchings of heart.	I robbed other assemblies, taking wages from them that I might serve you.	0.41	0.35	6.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
Reuben	wings	bible	At the watercourses of Reuben There were great searchings of heart.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.41	0.15	6.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Reuben	wrath	bible	At the watercourses of Reuben There were great searchings of heart.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.41	0.28	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
threshold	name	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	If another comes in his own name, you will receive him.	0.36	0.12	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
threshold	suburbs	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.36	0.3	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
threshold	wheels	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.36	0.25	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
threshold	scatters	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.36	0.35	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
threshold	shekels	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.36	0.55	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
threshold	nights	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.36	0.05	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
threshold	adversaries	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
threshold	assemblies	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	I robbed other assemblies, taking wages from them that I might serve you.	0.36	0.35	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
threshold	wings	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.36	0.15	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
threshold	wrath	bible	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.36	0.28	9.0	2.0	2.1039292918826624	8.0	1.2917760370378025e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Baal	name	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	If another comes in his own name, you will receive him.	0.49	0.12	4.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Baal	suburbs	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.49	0.3	4.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
Baal	wheels	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.49	0.25	4.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Baal	scatters	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.49	0.35	4.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
Baal	shekels	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.49	0.55	4.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Baal	nights	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.49	0.05	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Baal	adversaries	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	I will beat down his adversaries before him, and strike those who hate him.	0.49	0.32	4.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
Baal	assemblies	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	I robbed other assemblies, taking wages from them that I might serve you.	0.49	0.35	4.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
Baal	wings	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.49	0.15	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Baal	wrath	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.49	0.28	4.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
widows	name	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	If another comes in his own name, you will receive him.	0.22	0.12	6.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
widows	suburbs	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.22	0.3	6.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
widows	wheels	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.22	0.25	6.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
widows	scatters	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	6.0	2.0	0.0	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
widows	shekels	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	6.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	0.2995576876127204	15.0	0.0	0
widows	nights	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.22	0.05	6.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
widows	adversaries	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	6.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
widows	assemblies	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	I robbed other assemblies, taking wages from them that I might serve you.	0.22	0.35	6.0	2.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
widows	wings	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.22	0.15	6.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
widows	wrath	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	6.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
Daniel	name	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	If another comes in his own name, you will receive him.	0.26	0.12	6.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Daniel	suburbs	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.26	0.3	6.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
Daniel	wheels	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.26	0.25	6.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Daniel	scatters	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	6.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
Daniel	shekels	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	6.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Daniel	nights	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.26	0.05	6.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Daniel	adversaries	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	6.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
Daniel	assemblies	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	I robbed other assemblies, taking wages from them that I might serve you.	0.26	0.35	6.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
Daniel	wings	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.26	0.15	6.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Daniel	wrath	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
priests	name	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	If another comes in his own name, you will receive him.	0.24	0.12	7.0	1.0	0.0	0.0	1.3778944395069893e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
priests	suburbs	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.24	0.3	7.0	1.0	0.0	0.0	1.3778944395069893e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
priests	wheels	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.24	0.25	7.0	1.0	0.0	0.0	1.3778944395069893e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
priests	scatters	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	7.0	1.0	0.0	0.0	1.3778944395069893e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
priests	shekels	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	7.0	1.0	0.0	0.0	1.3778944395069893e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
priests	nights	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	7.0	1.0	0.0	0.0	1.3778944395069893e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
priests	adversaries	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	7.0	1.0	0.0	0.0	1.3778944395069893e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
