word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
connectivity	organization	biomed	In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [5] and the expression of several forms of cellular and synaptic plasticity [7,20–23].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.4	0.27	12.0	5.0	2.330993648831128	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
connectivity	evolution	biomed	In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [5] and the expression of several forms of cellular and synaptic plasticity [7,20–23].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.4	0.22	12.0	5.0	2.330993648831128	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
connectivity	alternative	biomed	In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [5] and the expression of several forms of cellular and synaptic plasticity [7,20–23].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.4	0.15	12.0	5.0	2.330993648831128	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
connectivity	extremity	biomed	In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [5] and the expression of several forms of cellular and synaptic plasticity [7,20–23].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.4	0.33	12.0	5.0	2.330993648831128	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
connectivity	efficiency	biomed	In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [5] and the expression of several forms of cellular and synaptic plasticity [7,20–23].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.4	0.28	12.0	5.0	2.330993648831128	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
fraction	gland	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.08	0.32	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
fraction	measures	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.08	0.26	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
fraction	clones	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.08	0.34	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	6.0	1.0	0.0	0.0	0.0	0
fraction	Northern	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	HY performed Northern blotting.	0.08	0.29	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	8.0	2.0	0.0	0.0	0.0	0
fraction	organization	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.08	0.27	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
fraction	evolution	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.08	0.22	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
fraction	alternative	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.08	0.15	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
fraction	extremity	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.08	0.33	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
fraction	efficiency	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.08	0.28	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
puberty	gland	biomed	Goiter is variable and generally develops around puberty [3].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.15	0.32	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
puberty	measures	biomed	Goiter is variable and generally develops around puberty [3].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.15	0.26	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
puberty	clones	biomed	Goiter is variable and generally develops around puberty [3].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.15	0.34	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	0.0	0
puberty	Northern	biomed	Goiter is variable and generally develops around puberty [3].	HY performed Northern blotting.	0.15	0.29	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	0
puberty	organization	biomed	Goiter is variable and generally develops around puberty [3].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.15	0.27	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
puberty	evolution	biomed	Goiter is variable and generally develops around puberty [3].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.15	0.22	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
puberty	alternative	biomed	Goiter is variable and generally develops around puberty [3].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.15	0.15	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
puberty	extremity	biomed	Goiter is variable and generally develops around puberty [3].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.15	0.33	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
puberty	efficiency	biomed	Goiter is variable and generally develops around puberty [3].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.15	0.28	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
lives	gland	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.14	0.32	5.0	1.0	0.0	3.0	6.975590600004133e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
lives	measures	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.14	0.26	5.0	1.0	0.0	3.0	6.975590600004133e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
lives	clones	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.14	0.34	5.0	1.0	0.0	3.0	6.975590600004133e-05	6.0	1.0	0.0	0.0	0.0	0
lives	Northern	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	HY performed Northern blotting.	0.14	0.29	5.0	1.0	0.0	3.0	6.975590600004133e-05	8.0	2.0	0.0	0.0	0.0	0
lives	organization	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.14	0.27	5.0	1.0	0.0	3.0	6.975590600004133e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
lives	evolution	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.14	0.22	5.0	1.0	0.0	3.0	6.975590600004133e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
lives	alternative	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.14	0.15	5.0	1.0	0.0	3.0	6.975590600004133e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
lives	extremity	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.14	0.33	5.0	1.0	0.0	3.0	6.975590600004133e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
lives	efficiency	biomed	However, these patients are now required to take immunosuppressant drugs for the rest of their lives, often with undesirable side effects.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.14	0.28	5.0	1.0	0.0	3.0	6.975590600004133e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
pups	gland	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.3	0.32	4.0	1.0	0.0	0.0	1.7223680493837367e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
pups	measures	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.3	0.26	4.0	1.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
pups	clones	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.3	0.34	4.0	1.0	0.0	0.0	1.7223680493837367e-06	6.0	1.0	0.0	0.0	0.0	0
pups	Northern	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	HY performed Northern blotting.	0.3	0.29	4.0	1.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
pups	organization	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.3	0.27	4.0	1.0	0.0	0.0	1.7223680493837367e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
pups	evolution	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.3	0.22	4.0	1.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
pups	alternative	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.3	0.15	4.0	1.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
pups	extremity	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.3	0.33	4.0	1.0	0.0	0.0	1.7223680493837367e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
pups	efficiency	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.3	0.28	4.0	1.0	0.0	0.0	1.7223680493837367e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
ankle	gland	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.12	0.32	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
ankle	measures	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.12	0.26	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
ankle	clones	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.12	0.34	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	6.0	1.0	0.0	0.0	0.0	0
ankle	Northern	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	HY performed Northern blotting.	0.12	0.29	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	8.0	2.0	0.0	0.0	0.0	0
ankle	organization	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.12	0.27	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
ankle	evolution	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.12	0.22	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
ankle	alternative	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.12	0.15	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
ankle	extremity	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.12	0.33	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
ankle	efficiency	biomed	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.12	0.28	5.0	2.0	2.3296188924574417	3.0	6.889472197534947e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
rhythms	gland	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.18	0.32	7.0	1.0	0.0	0.0	1.033420829630242e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
rhythms	measures	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.18	0.26	7.0	1.0	0.0	0.0	1.033420829630242e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
rhythms	clones	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.18	0.34	7.0	1.0	0.0	0.0	1.033420829630242e-05	6.0	1.0	0.0	0.0	0.0	0
rhythms	Northern	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	HY performed Northern blotting.	0.18	0.29	7.0	1.0	0.0	0.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	0.0	0
rhythms	organization	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.18	0.27	7.0	1.0	0.0	0.0	1.033420829630242e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
rhythms	evolution	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.18	0.22	7.0	1.0	0.0	0.0	1.033420829630242e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
rhythms	alternative	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.18	0.15	7.0	1.0	0.0	0.0	1.033420829630242e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
rhythms	extremity	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.18	0.33	7.0	1.0	0.0	0.0	1.033420829630242e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
rhythms	efficiency	biomed	Intriguingly, all of the dox-reared animals, both transgenic and wild-type, showed altered circadian rhythms with far less distinction between their day- and nighttime activity levels.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.18	0.28	7.0	1.0	0.0	0.0	1.033420829630242e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
bases	gland	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.28	0.32	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
bases	measures	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.28	0.26	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
bases	clones	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.28	0.34	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	6.0	1.0	0.0	0.0	0.0	0
bases	Northern	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	HY performed Northern blotting.	0.28	0.29	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	8.0	2.0	0.0	0.0	0.0	0
bases	organization	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.28	0.27	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
bases	evolution	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.28	0.22	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
bases	alternative	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.28	0.15	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
bases	extremity	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.28	0.33	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
bases	efficiency	biomed	Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross-linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [7].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.28	0.28	5.0	1.0	2.2266938470837108	6.0	1.9807232567912972e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
century	gland	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.22	0.32	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
century	measures	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.22	0.26	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
century	clones	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.22	0.34	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	6.0	1.0	0.0	0.0	0.0	0
century	Northern	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	HY performed Northern blotting.	0.22	0.29	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	8.0	2.0	0.0	0.0	0.0	0
