word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
renúncia	mulheres	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.23	0.05	8.0	2.0	1.9884320624498117	15.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
renúncia	cérebros	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.23	0.24	8.0	2.0	1.9884320624498117	15.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
renúncia	densidades	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.23	0.15	8.0	2.0	1.9884320624498117	15.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
renúncia	possibilidades	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.23	0.1	8.0	2.0	1.9884320624498117	15.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
renúncia	imundícias	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.23	0.33	8.0	2.0	1.9884320624498117	15.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
renúncia	Mesopotámia	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.23	0.14	8.0	2.0	1.9884320624498117	15.0	0.0	11.0	1.0	0.0	0.0	0.0	1
cartilagem	negociadores	O modelo simulava tecidos moles, crânio e cartilagem nasal.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.26	0.2	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	12.0	4.0	0.0	0.0	0.0	1
cartilagem	implantes	O modelo simulava tecidos moles, crânio e cartilagem nasal.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.26	0.16	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	0.0	1
cartilagem	iminência	O modelo simulava tecidos moles, crânio e cartilagem nasal.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.26	0.3	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
cartilagem	perdição	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.26	0.2	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
cartilagem	mulheres	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.26	0.05	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
cartilagem	cérebros	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.26	0.24	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
cartilagem	densidades	O modelo simulava tecidos moles, crânio e cartilagem nasal.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.26	0.15	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
cartilagem	possibilidades	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.26	0.1	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
cartilagem	imundícias	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.26	0.33	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
cartilagem	Mesopotámia	O modelo simulava tecidos moles, crânio e cartilagem nasal.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.26	0.14	10.0	3.0	2.1245080341042737	8.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
mandamentos	negociadores	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	11.0	4.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
mandamentos	implantes	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	11.0	4.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0
mandamentos	iminência	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	11.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
mandamentos	perdição	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	11.0	4.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
mandamentos	mulheres	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	11.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
mandamentos	cérebros	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	11.0	4.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
mandamentos	densidades	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	11.0	4.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
mandamentos	possibilidades	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	11.0	4.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
mandamentos	imundícias	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	11.0	4.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
mandamentos	Mesopotámia	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	11.0	4.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
torrões	negociadores	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.4	0.2	7.0	2.0	0.0	0.0	3.4447360987674734e-06	12.0	4.0	0.0	0.0	0.0	1
torrões	implantes	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.4	0.16	7.0	2.0	0.0	0.0	3.4447360987674734e-06	9.0	2.0	0.0	0.0	0.0	1
torrões	iminência	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.4	0.3	7.0	2.0	0.0	0.0	3.4447360987674734e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
torrões	perdição	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.4	0.2	7.0	2.0	0.0	0.0	3.4447360987674734e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
torrões	mulheres	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.4	0.05	7.0	2.0	0.0	0.0	3.4447360987674734e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
torrões	cérebros	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.4	0.24	7.0	2.0	0.0	0.0	3.4447360987674734e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
torrões	densidades	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.4	0.15	7.0	2.0	0.0	0.0	3.4447360987674734e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
torrões	possibilidades	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.4	0.1	7.0	2.0	0.0	0.0	3.4447360987674734e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
torrões	imundícias	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.4	0.33	7.0	2.0	0.0	0.0	3.4447360987674734e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
torrões	Mesopotámia	Porque Efraim é uma bezerra domada, que gosta de trilhar; e eu poupava a formosura do seu pescoço; mas farei cavalgar Efraim. Judá lavrará, Jacó lhe desfará os torrões.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.4	0.14	7.0	2.0	0.0	0.0	3.4447360987674734e-06	11.0	1.0	0.0	0.0	0.0	1
adesão	negociadores	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.26	0.2	6.0	1.0	1.1875772631885781	15.0	0.0	12.0	4.0	0.0	0.0	0.0	1
adesão	implantes	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.26	0.16	6.0	1.0	1.1875772631885781	15.0	0.0	9.0	2.0	0.0	0.0	0.0	1
adesão	iminência	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.26	0.3	6.0	1.0	1.1875772631885781	15.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
adesão	perdição	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.26	0.2	6.0	1.0	1.1875772631885781	15.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
adesão	mulheres	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.26	0.05	6.0	1.0	1.1875772631885781	15.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
adesão	cérebros	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.26	0.24	6.0	1.0	1.1875772631885781	15.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
adesão	densidades	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.26	0.15	6.0	1.0	1.1875772631885781	15.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
adesão	possibilidades	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.26	0.1	6.0	1.0	1.1875772631885781	15.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
adesão	imundícias	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.26	0.33	6.0	1.0	1.1875772631885781	15.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
adesão	Mesopotámia	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.26	0.14	6.0	1.0	1.1875772631885781	15.0	0.0	11.0	1.0	0.0	0.0	0.0	1
recusar	negociadores	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.21	0.2	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	12.0	4.0	0.0	0.0	0.0	1
recusar	implantes	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.21	0.16	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	9.0	2.0	0.0	0.0	0.0	1
recusar	iminência	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.21	0.3	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
recusar	perdição	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.21	0.2	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
recusar	mulheres	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.21	0.05	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
recusar	cérebros	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.21	0.24	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
recusar	densidades	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.21	0.15	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
recusar	possibilidades	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.21	0.1	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
recusar	imundícias	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.21	0.33	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
recusar	Mesopotámia	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.21	0.14	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	11.0	1.0	0.0	0.0	0.0	1
topázio	negociadores	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.42	0.2	7.0	1.0	1.8509336120643296	10.0	0.0	12.0	4.0	0.0	0.0	0.0	1
topázio	implantes	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.42	0.16	7.0	1.0	1.8509336120643296	10.0	0.0	9.0	2.0	0.0	0.0	0.0	1
topázio	iminência	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.42	0.3	7.0	1.0	1.8509336120643296	10.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
topázio	perdição	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.42	0.2	7.0	1.0	1.8509336120643296	10.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
topázio	mulheres	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.42	0.05	7.0	1.0	1.8509336120643296	10.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
topázio	cérebros	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.42	0.24	7.0	1.0	1.8509336120643296	10.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
topázio	densidades	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.42	0.15	7.0	1.0	1.8509336120643296	10.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
topázio	possibilidades	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.42	0.1	7.0	1.0	1.8509336120643296	10.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
topázio	imundícias	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.42	0.33	7.0	1.0	1.8509336120643296	10.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
topázio	Mesopotámia	O quinto, sardônica; o sexto, sárdio; o sétimo, crisólito; o oitavo, berilo; o nono, topázio; o décimo, crisópraso; o undécimo, jacinto; o duodécimo, ametista.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.42	0.14	7.0	1.0	1.8509336120643296	10.0	0.0	11.0	1.0	0.0	0.0	0.0	1
