word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
foodstuffs	accountability	news	Establishment of residue limits of pharmacologically active substances in foodstuffs of animal origin (	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.35	0.32	10.0	2.0	0.0	0.0	1.7223680493837367e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
Medina	observers	news	Mr Medina Ortega has the floor.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.4	0.18	6.0	3.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
Medina	fate	news	Mr Medina Ortega has the floor.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.4	0.22	6.0	3.0	0.0	0.0	0.0	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
Medina	gallery	news	Mr Medina Ortega has the floor.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.4	0.28	6.0	3.0	0.0	0.0	0.0	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
Medina	view	news	Mr Medina Ortega has the floor.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.4	0.14	6.0	3.0	0.0	0.0	0.0	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
Medina	mechanism	news	Mr Medina Ortega has the floor.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.4	0.26	6.0	3.0	0.0	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
Medina	committees	news	Mr Medina Ortega has the floor.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.4	0.26	6.0	3.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
Medina	taxation	news	Mr Medina Ortega has the floor.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.4	0.26	6.0	3.0	0.0	0.0	0.0	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
Medina	authorities	news	Mr Medina Ortega has the floor.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.4	0.25	6.0	3.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
Medina	offence	news	Mr Medina Ortega has the floor.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.4	0.15	6.0	3.0	0.0	0.0	0.0	7.0	2.0	1.208673461681381	0.0	0.0	1
Medina	accountability	news	Mr Medina Ortega has the floor.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.4	0.32	6.0	3.0	0.0	0.0	0.0	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
disaster	observers	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
disaster	fate	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
disaster	gallery	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.28	0.28	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
disaster	view	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.28	0.14	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
disaster	mechanism	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
disaster	committees	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.28	0.26	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
disaster	taxation	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.28	0.26	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
disaster	authorities	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
disaster	offence	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
disaster	accountability	news	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
violation	observers	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.32	0.18	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
violation	fate	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.32	0.22	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
violation	gallery	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.32	0.28	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
violation	view	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.32	0.14	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
violation	mechanism	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.32	0.26	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
violation	committees	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.32	0.26	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
violation	taxation	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.32	0.26	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
violation	authorities	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.32	0.25	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
violation	offence	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.32	0.15	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
violation	accountability	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.32	0.32	9.0	4.0	2.4226011276699495	6.0	1.4640128419761762e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
pledge	observers	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
pledge	fate	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.23	0.22	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
pledge	gallery	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
pledge	view	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.23	0.14	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
pledge	mechanism	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.23	0.26	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
pledge	committees	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.23	0.26	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
pledge	taxation	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.23	0.26	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
pledge	authorities	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.23	0.25	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
pledge	offence	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.23	0.15	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
pledge	accountability	news	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.23	0.32	6.0	1.0	2.336337007166027	4.0	2.583552074075605e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
contribution	observers	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.3	0.18	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
contribution	fate	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.3	0.22	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
contribution	gallery	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.3	0.28	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
contribution	view	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.3	0.14	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
contribution	mechanism	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.3	0.26	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
contribution	committees	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.3	0.26	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
contribution	taxation	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.3	0.26	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
contribution	authorities	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.3	0.25	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
contribution	offence	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.3	0.15	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
contribution	accountability	news	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.3	0.32	12.0	4.0	2.4370941164962074	6.0	3.186380891359913e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
progress	observers	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
progress	fate	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.23	0.22	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
progress	gallery	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
progress	view	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.23	0.14	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
progress	mechanism	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.23	0.26	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
progress	committees	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.23	0.26	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
progress	taxation	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.23	0.26	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
progress	authorities	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.23	0.25	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
progress	offence	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.23	0.15	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	7.0	2.0	1.208673461681381	0.0	0.0	1
progress	accountability	news	2007 progress report on the Former Yugoslav Republic of Macedonia (	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.23	0.32	8.0	1.0	2.426999557907453	6.0	0.0001033420829630242	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
request	observers	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.24	0.18	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
request	fate	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.24	0.22	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
request	gallery	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.24	0.28	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
request	view	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.24	0.14	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
request	mechanism	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.24	0.26	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
request	committees	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.24	0.26	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
request	taxation	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.24	0.26	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
request	authorities	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.24	0.25	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
request	offence	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.24	0.15	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
request	accountability	news	When will the request signed by over 150 Members for improved safety measures in Brussels be acted upon?	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.24	0.32	7.0	2.0	2.321020929685274	6.0	4.219801720990155e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
commitments	observers	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	11.0	3.0	0.0	0.0	1.3778944395069893e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
commitments	fate	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	11.0	3.0	0.0	0.0	1.3778944395069893e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
commitments	gallery	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.26	0.28	11.0	3.0	0.0	0.0	1.3778944395069893e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
commitments	view	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.26	0.14	11.0	3.0	0.0	0.0	1.3778944395069893e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
commitments	mechanism	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.26	0.26	11.0	3.0	0.0	0.0	1.3778944395069893e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
commitments	committees	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.26	0.26	11.0	3.0	0.0	0.0	1.3778944395069893e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
commitments	taxation	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.26	0.26	11.0	3.0	0.0	0.0	1.3778944395069893e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
commitments	authorities	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.26	0.25	11.0	3.0	0.0	0.0	1.3778944395069893e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
commitments	offence	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.26	0.15	11.0	3.0	0.0	0.0	1.3778944395069893e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
