word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
haste	cerebelar	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.39	0.47	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
haste	imprensa	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.39	0.14	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
haste	intervalo	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.39	0.25	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
haste	lente	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.39	0.16	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
haste	Figuras	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.39	0.19	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	7.0	2.0	0.0	0.0	0.0	1
haste	programas	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.39	0.09	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
haste	on-line	biomed	estudo retrospectivo de 29 pacientes submetidos à artrodese do tornozelo com haste intramedular retrógrada.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.39	0.11	5.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
peixe	subconjunto	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.05	0.4	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
peixe	timo	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.05	0.39	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
peixe	velocidade	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.05	0.14	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
peixe	cerebelar	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.05	0.47	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
peixe	imprensa	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.05	0.14	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	0
peixe	intervalo	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.05	0.25	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
peixe	lente	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.05	0.16	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
peixe	Figuras	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.05	0.19	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	7.0	2.0	0.0	0.0	0.0	0
peixe	programas	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.05	0.09	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	0
peixe	on-line	biomed	Discussão: Têm sido desenvolvidas poderosas ferramentas genéticas e de microscopia in vivo, que também tornaram o peixe-zebra num modelo valioso em investigação biomédica.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.05	0.11	5.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	7.0	2.0	2.163990007872713	0.0	0.0	0
aversão	subconjunto	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.46	0.4	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	11.0	4.0	1.9238790332626248	8.0	0.0	1
aversão	timo	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.46	0.39	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	4.0	1.0	0.6900488184420727	13.0	0.0	1
aversão	velocidade	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.46	0.14	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
aversão	cerebelar	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.46	0.47	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	9.0	3.0	-0.10013522944771554	0.0	0.0	0
aversão	imprensa	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.46	0.14	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
aversão	intervalo	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.46	0.25	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
aversão	lente	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.46	0.16	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
aversão	Figuras	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.46	0.19	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	7.0	2.0	0.0	0.0	0.0	1
aversão	programas	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.46	0.09	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	9.0	3.0	0.0	0.0	0.0001197045794321697	1
aversão	on-line	biomed	Material e Métodos: Cento e noventa e quatro candidatos licenciados concorreram à Faculdade de Medicina da Universidade do Porto pelo contingente especial e foram entrevistados nos anos académicos de 2011-2013.  Cento e oitenta e um (93,3%) responderam ao NEO Five-Factor Inventory que avalia os traços de abertura à experiência, conscienciosidade, extraversão, agradabilidade e neuroticismo.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.46	0.11	7.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	7.0	2.0	2.163990007872713	0.0	0.0	1
linfócitos	subconjunto	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.52	0.4	10.0	4.0	0.0	0.0	8.611840246918683e-07	11.0	4.0	1.9238790332626248	8.0	0.0	1
linfócitos	timo	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.52	0.39	10.0	4.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	0.6900488184420727	13.0	0.0	1
linfócitos	velocidade	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.52	0.14	10.0	4.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
linfócitos	cerebelar	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.52	0.47	10.0	4.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	-0.10013522944771554	0.0	0.0	1
linfócitos	imprensa	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.52	0.14	10.0	4.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
linfócitos	intervalo	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.52	0.25	10.0	4.0	0.0	0.0	8.611840246918683e-07	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
linfócitos	lente	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.52	0.16	10.0	4.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
linfócitos	Figuras	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.52	0.19	10.0	4.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	0.0	0.0	0.0	1
linfócitos	programas	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.52	0.09	10.0	4.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	0.0	0.0	0.0001197045794321697	1
linfócitos	on-line	biomed	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.52	0.11	10.0	4.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	2.163990007872713	0.0	0.0	1
saída	subconjunto	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.11	0.4	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
saída	timo	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.11	0.39	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
saída	velocidade	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.11	0.14	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
saída	cerebelar	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.11	0.47	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
saída	imprensa	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.11	0.14	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	0
saída	intervalo	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.11	0.25	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
saída	lente	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.11	0.16	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
saída	Figuras	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.11	0.19	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	7.0	2.0	0.0	0.0	0.0	0
saída	programas	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.11	0.09	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
saída	on-line	biomed	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.11	0.11	5.0	2.0	2.2431488407539146	8.0	3.0141440864215392e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
proteção	subconjunto	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.15	0.4	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
proteção	timo	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.15	0.39	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
proteção	velocidade	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.15	0.14	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
