word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
recusar	responsabilidade	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.21	0.09	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
economia	observadores	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
economia	destino	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.1	0.18	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
economia	galeria	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
economia	visualizar	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
economia	mecanismo	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
economia	comitês	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.1	0.26	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
economia	tributação	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.1	0.19	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
economia	autoridades	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.1	0.12	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
economia	ofensa	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.1	0.17	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
economia	responsabilidade	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
fundamentos	observadores	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.25	0.19	11.0	4.0	0.0	0.0	2.583552074075605e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
fundamentos	destino	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.25	0.18	11.0	4.0	0.0	0.0	2.583552074075605e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
fundamentos	galeria	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.25	0.14	11.0	4.0	0.0	0.0	2.583552074075605e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
fundamentos	visualizar	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.25	0.1	11.0	4.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
fundamentos	mecanismo	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.25	0.2	11.0	4.0	0.0	0.0	2.583552074075605e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
fundamentos	comitês	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.25	0.26	11.0	4.0	0.0	0.0	2.583552074075605e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
fundamentos	tributação	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.25	0.19	11.0	4.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
fundamentos	autoridades	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.25	0.12	11.0	4.0	0.0	0.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
fundamentos	ofensa	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.25	0.17	11.0	4.0	0.0	0.0	2.583552074075605e-06	6.0	2.0	1.208673461681381	0.0	0.0	1
fundamentos	responsabilidade	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.25	0.09	11.0	4.0	0.0	0.0	2.583552074075605e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
razão	observadores	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
razão	destino	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
razão	galeria	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
razão	visualizar	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
razão	mecanismo	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
razão	comitês	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
razão	tributação	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
razão	autoridades	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
razão	ofensa	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	6.0	2.0	1.208673461681381	0.0	0.0	0
razão	responsabilidade	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
programa	observadores	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	8.0	3.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
programa	destino	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	8.0	3.0	0.0	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
programa	galeria	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	8.0	3.0	0.0	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
programa	visualizar	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	8.0	3.0	0.0	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
programa	mecanismo	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.07	0.2	8.0	3.0	0.0	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
programa	comitês	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.07	0.26	8.0	3.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
programa	tributação	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.07	0.19	8.0	3.0	0.0	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
programa	autoridades	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.07	0.12	8.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
programa	ofensa	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	8.0	3.0	0.0	0.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	0
programa	responsabilidade	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.07	0.09	8.0	3.0	0.0	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
contraste	observadores	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.23	0.19	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
contraste	destino	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.23	0.18	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
contraste	galeria	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.23	0.14	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
contraste	visualizar	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.23	0.1	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
contraste	mecanismo	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.23	0.2	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
contraste	comitês	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.23	0.26	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
contraste	tributação	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.23	0.19	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
contraste	autoridades	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.23	0.12	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
contraste	ofensa	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.23	0.17	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
contraste	responsabilidade	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.23	0.09	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
consultas	observadores	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	9.0	3.0	0.0	0.0	1.7223680493837367e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
consultas	destino	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	9.0	3.0	0.0	0.0	1.7223680493837367e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
consultas	galeria	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	9.0	3.0	0.0	0.0	1.7223680493837367e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
consultas	visualizar	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.15	0.1	9.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
consultas	mecanismo	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.15	0.2	9.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
consultas	comitês	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	9.0	3.0	0.0	0.0	1.7223680493837367e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
consultas	tributação	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.15	0.19	9.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
consultas	autoridades	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.15	0.12	9.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
consultas	ofensa	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.15	0.17	9.0	3.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	1.208673461681381	0.0	0.0	0
consultas	responsabilidade	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.15	0.09	9.0	3.0	0.0	0.0	1.7223680493837367e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
alimentos	observadores	news	preservar as árvores nativas produtoras de alimentos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	9.0	4.0	0.0	0.0	1.7223680493837367e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
