word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
incidente	criação	news	a empresas recebem como incentivo a redução da base de cálculo do icms incidente nas operações internas para aquisição de querosene de aviação	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.19	0.14	9.0	3.0	2.5758293035489	6.0	4.219801720990155e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
incidente	organizações	news	a empresas recebem como incentivo a redução da base de cálculo do icms incidente nas operações internas para aquisição de querosene de aviação	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.19	0.15	9.0	3.0	2.5758293035489	6.0	4.219801720990155e-05	12.0	5.0	0.0	0.0	0.0	1
incidente	marcação	news	a empresas recebem como incentivo a redução da base de cálculo do icms incidente nas operações internas para aquisição de querosene de aviação	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.19	0.19	9.0	3.0	2.5758293035489	6.0	4.219801720990155e-05	8.0	2.0	0.0	0.0	0.0	1
orçamentário	negociadores	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.33	0.2	12.0	3.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	1
orçamentário	iminência	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.33	0.3	12.0	3.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
orçamentário	conversor	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.33	0.23	12.0	3.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	1
orçamentário	prazer	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.33	0.12	12.0	3.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
orçamentário	casas	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.33	0.07	12.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
orçamentário	todo	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.33	0.08	12.0	3.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
orçamentário	sessão	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.33	0.24	12.0	3.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
orçamentário	criação	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.33	0.14	12.0	3.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
orçamentário	organizações	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.33	0.15	12.0	3.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	1
orçamentário	marcação	news	a recomposição de valores orçamentários ocorre quando o governo entende que há condições financeiras para revisar e retomar valores que o planejamento orçamentário havia bloqueado em algum momento do mesmo ano	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.33	0.19	12.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
avaliação	negociadores	news	planejamento com metas pré-determinadas e avaliação trimestral	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	12.0	4.0	0.0	0.0	0.0	0
avaliação	iminência	news	planejamento com metas pré-determinadas e avaliação trimestral	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
avaliação	conversor	news	planejamento com metas pré-determinadas e avaliação trimestral	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.11	0.23	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
avaliação	prazer	news	planejamento com metas pré-determinadas e avaliação trimestral	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.11	0.12	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
avaliação	casas	news	planejamento com metas pré-determinadas e avaliação trimestral	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.11	0.07	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
avaliação	todo	news	planejamento com metas pré-determinadas e avaliação trimestral	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.11	0.08	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
avaliação	sessão	news	planejamento com metas pré-determinadas e avaliação trimestral	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.11	0.24	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
avaliação	criação	news	planejamento com metas pré-determinadas e avaliação trimestral	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.11	0.14	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	0
avaliação	organizações	news	planejamento com metas pré-determinadas e avaliação trimestral	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.11	0.15	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	12.0	5.0	0.0	0.0	0.0	0
avaliação	marcação	news	planejamento com metas pré-determinadas e avaliação trimestral	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.11	0.19	9.0	2.0	2.3185204542882385	0.0	2.669670476544792e-05	8.0	2.0	0.0	0.0	0.0	0
insistência	negociadores	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.3	0.2	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	12.0	4.0	0.0	0.0	0.0	1
insistência	iminência	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.3	0.3	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
insistência	conversor	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.3	0.23	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	9.0	3.0	2.163990007872708	10.0	0.0	1
insistência	prazer	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.3	0.12	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
insistência	casas	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.3	0.07	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
insistência	todo	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.3	0.08	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
insistência	sessão	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.3	0.24	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
insistência	criação	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.3	0.14	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
insistência	organizações	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.3	0.15	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	12.0	5.0	0.0	0.0	0.0	1
insistência	marcação	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.3	0.19	11.0	3.0	1.9392862853267463	12.0	1.63624964691455e-05	8.0	2.0	0.0	0.0	0.0	1
capital	negociadores	news	motociclista tentar realizar conversão e morre em avenida da capital	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.14	0.2	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	12.0	4.0	0.0	0.0	0.0	0
capital	iminência	news	motociclista tentar realizar conversão e morre em avenida da capital	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.14	0.3	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
capital	conversor	news	motociclista tentar realizar conversão e morre em avenida da capital	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.14	0.23	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
capital	prazer	news	motociclista tentar realizar conversão e morre em avenida da capital	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.14	0.12	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
capital	casas	news	motociclista tentar realizar conversão e morre em avenida da capital	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.14	0.07	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
capital	todo	news	motociclista tentar realizar conversão e morre em avenida da capital	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.14	0.08	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
capital	sessão	news	motociclista tentar realizar conversão e morre em avenida da capital	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.14	0.24	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
capital	criação	news	motociclista tentar realizar conversão e morre em avenida da capital	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.14	0.14	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
capital	organizações	news	motociclista tentar realizar conversão e morre em avenida da capital	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.14	0.15	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	12.0	5.0	0.0	0.0	0.0	0
capital	marcação	news	motociclista tentar realizar conversão e morre em avenida da capital	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.14	0.19	7.0	3.0	2.1810900661903423	4.0	7.32006420988088e-05	8.0	2.0	0.0	0.0	0.0	0
orçamento	negociadores	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.14	0.2	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	12.0	4.0	0.0	0.0	0.0	0
orçamento	iminência	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.14	0.3	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
orçamento	conversor	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.14	0.23	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
orçamento	prazer	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.14	0.12	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
orçamento	casas	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.14	0.07	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
orçamento	todo	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.14	0.08	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
orçamento	sessão	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.14	0.24	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
orçamento	criação	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.14	0.14	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
orçamento	organizações	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.14	0.15	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	12.0	5.0	0.0	0.0	0.0	0
orçamento	marcação	news	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.14	0.19	9.0	3.0	2.430212459612458	4.0	5.080985745682024e-05	8.0	2.0	0.0	0.0	0.0	0
impunidade	negociadores	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.28	0.2	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	12.0	4.0	0.0	0.0	0.0	1
impunidade	iminência	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.28	0.3	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
impunidade	conversor	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.28	0.23	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	9.0	3.0	2.163990007872708	10.0	0.0	1
impunidade	prazer	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.28	0.12	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
impunidade	casas	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.28	0.07	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
impunidade	todo	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.28	0.08	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
impunidade	sessão	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.28	0.24	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
impunidade	criação	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.28	0.14	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
impunidade	organizações	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.28	0.15	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	12.0	5.0	0.0	0.0	0.0	1
impunidade	marcação	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.28	0.19	10.0	2.0	1.5525361889168614	12.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0	1
escritório	negociadores	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	10.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
escritório	iminência	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	10.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
escritório	conversor	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.11	0.23	10.0	2.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
escritório	prazer	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.11	0.12	10.0	2.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
escritório	casas	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.11	0.07	10.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
escritório	todo	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.11	0.08	10.0	2.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
escritório	sessão	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.11	0.24	10.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
escritório	criação	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.11	0.14	10.0	2.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	0
