num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
4	3RTFSSG7T86J6S27BVTL0NLVYXOWLC	840	bible	Those who pass through the land shall pass through; and when any sees a man's bone, then shall he set up a sign by it, until the undertakers have buried it in the valley of Hamon Gog.	Gog	E os que percorrerem a terra, a qual atravessarão, vendo algum osso de homem, porão ao lado um sinal; até que os enterradores o tenham enterrado no vale da multidão de Gogue.	gogue	E os que percorrerem a terra, a qual atravessarão, vendo algum osso de homem, porão ao lado um sinal; até que os enterradores o tenham enterrado no vale da multidão de Gogue.	E os que percorrerem a terra, a qual atravessarão, vendo algum osso de homem, porão ao lado um sinal; até que os enterradores o tenham enterrado no vale da multidão de <strong>Gogue.</strong>	20	3	29121	191.99	1	1	0.34	casca										
611	3B6F54KMR2CD94HUYG11JJ9WUHL1S0	208-305	news	Most of this is large household appliances and IT and telecommunication equipment.	household	este cruzamento apresenta elevada capacidade reprodutiva, pois a genética do porco doméstico é selecionada para um alto desempenho reprodutivo	doméstico	Este cruzamento apresenta elevada capacidade reprodutiva, pois a genética do porco doméstico é selecionada para um alto desempenho reprodutivo	Este cruzamento apresenta elevada capacidade reprodutiva, pois a genética do porco <strong>doméstico</strong> é selecionada para um alto desempenho reprodutivo	20	2	8631	110.44	3	3	0.33	ligação	conexão	relações								
864	3EPG8DX9LKQFKU2L7MZJR4H2JEZP58	6777-257	news	The next item is the joint debate on the Western Balkans, and specifically the report by Mrs Ibrisagic, on behalf of the Committee on Foreign Affairs, on consolidating stability and prosperity in the Western Balkans and the statements by the Council and the Commission on the situation in Bosnia and Herzegovina.	prosperity	à medida que o pós-guerra deu lugar a um período de paz e prosperidade nos continentes americano e europeu, reduziu-se a tolerância em relação à hipótese de um confronto nuclear	prosperidade	À medida que o pós-guerra deu lugar a um período de paz e prosperidade nos continentes americano e europeu, reduziu-se a tolerância em relação à hipótese de um confronto nuclear	À medida que o pós-guerra deu lugar a um período de paz e <strong>prosperidade</strong> nos continentes americano e europeu, reduziu-se a tolerância em relação à hipótese de um confronto nuclear	21	2	14059	99.03	5	4	0.37	contatos	contatos	eu tenho muitas tarefas	influência	reações						
276	3VO4XFFP15MF7AHJVST5PTL8FGG7QW	55-253	news	- Before the vote:	vote	a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto	voto	A expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de Cunha, que não terá direito a voto	A expectativa é com relação à presença de parlamentares suficientes para ter quórum e os <strong>votos</strong> necessários para cassar o mandato de Cunha, que não terá direito a voto	21	2	7428	58.7	7	6	0.37	pousada	pousada	hospedaria	alojamento	albergaria	eu tenho muitas tarefas	rancho				
566	3YD0MU1NC21NKUA26WWJZT63BWI7A9	28876403	biomed	Total sterols and cholesterol in Dhcr7-/- embryonic lungs (as well as in brain and liver, data not shown) were reduced and 7DHC/8DHC elevated, but a significant amount of cholesterol was detectable, comprising ~60% and ~30% of total tissue sterols at E13.5 and neonate, respectively.	neonate	A principal hipótese diagnóstica de infecção foi a sepse precoce (66,5%), detectando-se que 71,7% dos neonatos apresentavam algum fator de risco para infecção.	neonato	A principal hipótese diagnóstica de infecção foi a sepse precoce (66,5%), detectando-se que 71,7% dos neonatos apresentavam algum fator de risco para infecção.	A principal hipótese diagnóstica de infecção foi a sepse precoce (66,5%), detectando-se que 71,7% dos <strong>neonatos</strong> apresentavam algum fator de risco para infecção.	20	2	42036	95.85	2	2	0.33	narrativas	explanações									
491	301KG0KX9CLV8GLA6QPGKOCZDDYH2U	145-231	news	I voted for the proposal for a regulation which will allow the renewal, until the end of 1997, of the regulations applying to importation into Madeira, the Azores and the Canary Islands of cattle for fattening and local consumption, certain fresh or frozen pork or meat-based products, and seed potato supplies.	importation	o vice-ministro da agricultura me disse que em dois meses o congresso deverá aprovar a importação e, em seguida, técnicos coreanos irão ao brasil para a fase final de inspeção sanitária em frigoríficos	importação	O vice-ministro da Agricultura me disse que em dois meses o Congresso deverá aprovar a importação e, em seguida, técnicos coreanos irão ao Brasil para a fase final de inspeção sanitária em frigoríficos	O vice-ministro da Agricultura me disse que em dois meses o Congresso deverá aprovar a <strong>importação</strong> e, em seguida, técnicos coreanos irão ao Brasil para a fase final de inspeção sanitária em frigoríficos	20	2	42036	116.19	3	1	0.34	infração	infração	infração								
796	3S1L4CQSFX50ZNP8OFUVNLJK9KCAFR	1594	bible	beyond the Jordan, in the valley over against Beth Peor, in the land of Sihon king of the Amorites, who lived at Heshbon, whom Moses and the children of Israel struck, when they came forth out of Egypt.	Jordan	Além do Jordão, no vale defronte de Bete-Peor, na terra de Siom, rei dos amorreus, que habitava em Hesbom, a quem feriu Moisés e os filhos de Israel, havendo eles saído do Egito.	jordão	Além do Jordão, no vale defronte de Bete-Peor, na terra de Siom, rei dos amorreus, que habitava em Hesbom, a quem feriu Moisés e os filhos de Israel, havendo eles saído do Egito.	Além do <strong>Jordão,</strong> no vale defronte de Bete-Peor, na terra de Siom, rei dos amorreus, que habitava em Hesbom, a quem feriu Moisés e os filhos de Israel, havendo eles saído do Egito.	20	2	34950	90.66	2	2	0.34	repulsa	o horror									
374	38O9DZ0A62NFBR1TA7YCNXN94ZI62I	209-266	news	There is sound scientific evidence that heavy rainfall is becoming increasingly frequent and severe and that this trend is directly linked to human activity.	rainfall	a chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue	chuva	A chuva retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue	A <strong>chuva</strong> retida em vasos, poças d’água, pneus, garrafas, potes e caixas d’água abertas são um chamariz para o mosquito transmissor da dengue	21	2	14180	62.31	4	4	0.32	vidente	videntes	especuladores	eu tenho muitas tarefas							
360	3R0WOCG21M9NGCPA3EGWZMST4CPUDH	1535-208	news	Mrs Larive has just left for Cuba - I do not know if she has gone for good, I presume she is coming back - but the proceedings say &#x02BC;lastly, Madam President, an appeal to the motor cyclist himself, 82 years, average value'.	cyclist	mais de 120 países já receberam sua ilustre visita e neste domingo (18 de setembro) o ciclista foi recebido ppela 5ª companhia de polícia ambiental, no paraná	ciclista	Mais de 120 países já receberam sua ilustre visita e neste domingo (18 de setembro) o ciclista foi recebido ppela 5ª Companhia de Polícia Ambiental, no Paraná	Mais de 120 países já receberam sua ilustre visita e neste domingo (18 de setembro) o <strong>ciclista</strong> foi recebido ppela 5ª Companhia de Polícia Ambiental, no Paraná	21	2	14180	62.03	3	3	0.37	parte menor	parte de um conjunto	eu tenho muitas tarefas								
237	3WRAAIUSBJZHZ9GTO90HTSJRDNVXAO	691	bible	As for my people, children are their oppressors, and women rule over them.	children	Os opressores do meu povo são crianças, e mulheres dominam sobre ele; ah, povo meu! Os que te guiam te enganam, e destroem o caminho das tuas veredas.	crianças	Os opressores do meu povo são crianças, e mulheres dominam sobre ele; ah, povo meu! Os que te guiam te enganam, e destroem o caminho das tuas veredas.	Os opressores do meu povo são <strong>crianças,</strong> e mulheres dominam sobre ele; ah, povo meu! Os que te guiam te enganam, e destroem o caminho das tuas veredas.	20	2	29160	100.48	2	2	0.36	vezes	cinco gramas									
68	3NKW03WTLM7UXPIK301HH9KP85NWQH	1844	bible	and with you will I break in pieces the shepherd and his flock; and with you will I break in pieces the farmer and his yoke; and with you will I break in pieces governors and deputies.	farmer	E por meio de ti despedaçarei o pastor e o seu rebanho, e por meio de ti despedaçarei o lavrador e a sua junta de bois, e por meio de ti despedaçarei os capitães e os magistrados.	lavrador	E por meio de ti despedaçarei o pastor e o seu rebanho, e por meio de ti despedaçarei o lavrador e a sua junta de bois, e por meio de ti despedaçarei os capitães e os magistrados.	E por meio de ti despedaçarei o pastor e o seu rebanho, e por meio de ti despedaçarei o <strong>lavrador</strong> e a sua junta de bois, e por meio de ti despedaçarei os capitães e os magistrados.	20	2	34950	105.2	1	1	0.33	tijolos										
937	3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY	2346	bible	David earned a reputation when he returned from smiting the Syrians in the Valley of Salt, even eighteen thousand men.	Syrians	Também Davi ganhou nome, voltando ele de ferir os sírios no vale do Sal, a saber, a dezoito mil.	sírios	Também Davi ganhou nome, voltando ele de ferir os sírios no vale do Sal, a saber, a dezoito mil.	Também Davi ganhou nome, voltando ele de ferir os <strong>sírios</strong> no vale do Sal, a saber, a dezoito mil.	20	2	42036	108.35	0	0	0.33											
309	36AZSFEYZ40UEUGQU8ZV0I6CFX1VBD	24016645	biomed	One possible candidate is Dot1 (PCH1 in yeast), a histone methyltransferase silencing factor that is required for pachytene arrest of zip1 and dmc1 mutants in yeast [58], and for preventing RAD54-mediated recombinational DSB repair between sister chromatids.	sister	As outras mantêm medidas de suporteventilatório e fisioterapia, deslocando-se a mais velha, em cadeira de rodas, mantendo a irmã marcha independente e necessitando a mais nova de andarilho.	irmã	As outras mantêm medidas de suporteventilatório e fisioterapia, deslocando-se a mais velha, em cadeira de rodas, mantendo a irmã marcha independente e necessitando a mais nova de andarilho.	As outras mantêm medidas de suporteventilatório e fisioterapia, deslocando-se a mais velha, em cadeira de rodas, mantendo a <strong>irmã</strong> marcha independente e necessitando a mais nova de andarilho.	20	2	41648	177.27	0	0	0.33											
601	3VGZ74AYTGGU62I1JDW4B19KA2XCGU	1999	bible	In the day that he goes into the sanctuary, into the inner court, to minister in the sanctuary, he shall offer his sin offering, says the Lord Yahweh.	Lord	E, no dia em que ele entrar no lugar santo, no átrio interior, para ministrar no lugar santo, oferecerá a sua expiação pelo pecado, diz o Senhor DEUS.	Senhor	E, no dia em que ele entrar no lugar santo, no átrio interior, para ministrar no lugar santo, oferecerá a sua expiação pelo pecado, diz o Senhor DEUS.	E, no dia em que ele entrar no lugar santo, no átrio interior, para ministrar no lugar santo, oferecerá a sua expiação pelo pecado, diz o <strong>Senhor</strong> DEUS.	20	2	34950	88.6	1	1	0.39	bloqueadores										
1102	3TLFH2L6Y9OLDPC56K65Y7FNO322TQ	317	bible	He who offered his offering the first day was Nahshon the son of Amminadab, of the tribe of Judah,	tribe	O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela tribo de Judá.	tribo	O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela tribo de Judá.	O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela <strong>tribo</strong> de Judá.	20	2	34950	103.53	0	0	0.38											
369	3DWGDA5POF4T1WYYSB66U6T3TIN1V7	1113	bible	All the people, both small and great, and the captains of the forces, arose, and came to Egypt; for they were afraid of the Chaldeans.	captains	Então todo o povo se levantou, desde o menor até ao maior, como também os capitães dos exércitos, e foram ao Egito, porque temiam os caldeus.	capitães	Então todo o povo se levantou, desde o menor até ao maior, como também os capitães dos exércitos, e foram ao Egito, porque temiam os caldeus.	Então todo o povo se levantou, desde o menor até ao maior, como também os <strong>capitães</strong> dos exércitos, e foram ao Egito, porque temiam os caldeus.	20	2	42036	100.69	0	0	0.31											
416	3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES	320	bible	Therefore thus says Yahweh of Armies concerning the prophets: Behold, I will feed them with wormwood, and make them drink the water of gall; for from the prophets of Jerusalem is ungodliness gone forth into all the land.	wormwood	Portanto assim diz o SENHOR dos Exércitos acerca dos profetas: Eis que lhes darei a comer losna, e lhes farei beber águas de fel; porque dos profetas de Jerusalém saiu a contaminação sobre toda a terra.	losna	Portanto assim diz o SENHOR dos Exércitos acerca dos profetas: Eis que lhes darei a comer losna, e lhes farei beber águas de fel; porque dos profetas de Jerusalém saiu a contaminação sobre toda a terra.	Portanto assim diz o SENHOR dos Exércitos acerca dos profetas: Eis que lhes darei a comer <strong>losna,</strong> e lhes farei beber águas de fel; porque dos profetas de Jerusalém saiu a contaminação sobre toda a terra.	20	2	8747	122.88	0	0	0.35											
762	3G57RS03HH5JSN1F5OO7VR99847521	13-158	news	In spite of the fact that SMEs account for almost 70% of the EU's GDP, their potential in the area of research and development has not yet been sufficiently exploited.	development	efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e desenvolvimento pessoal	desenvolvimento	Efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e desenvolvimento pessoal	Efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e <strong>desenvolvimento</strong> pessoal	20	2	41648	172.18	3	3	0.31	ponte	bandeira	vareta								
466	3VJ4PFXFJ37PI5MYJ4PU9LKNJ9SUAF	543-47	news	The Taiwanese Government has informed the Council, via the permanent representations, Parliament and the Commission, that from today, 11 November, it is establishing visa exemptions for Cyprus, Bulgaria and Romania.	representations	coordenada pelas juízas eleitorais, lídia de abreu e careen aguiar, a comissão de fiscalização da propaganda é composta por duas equipes: o cartório da propaganda, onde são distribuídas e autuadas as representações relativas às propagandas irregulares, e a de fiscalização externa, responsável pelas propagandas nas vias públicas	representações	Coordenada pelas juízas eleitorais, Lídia de Abreu e Careen Aguiar, a Comissão de Fiscalização da Propaganda é composta por duas equipes: o cartório da propaganda, onde são distribuídas e autuadas as representações relativas às propagandas irregulares, e a de fiscalização externa, responsável pelas propagandas nas vias públicas	Coordenada pelas juízas eleitorais, Lídia de Abreu e Careen Aguiar, a Comissão de Fiscalização da Propaganda é composta por duas equipes: o cartório da propaganda, onde são distribuídas e autuadas as <strong>representações</strong> relativas às propagandas irregulares, e a de fiscalização externa, responsável pelas propagandas nas vias públicas	20	2	42036	120.38	2	2	0.38	quitutes	pedaços									
1142	362E9TQF2HQLJ541BNSQM47FN8YIGL	27556876	biomed	They see no proprioceptive afferents in the periphery of the double knockouts and note that central proprioceptive afferents terminate in the intermediate spinal cord without extending ventrally.	cord	pesquisa descritiva, abordagem quantitativa, realizada em um banco público de sangue de cordão umbilical e placentário, desenvolvida em duas etapas: 1) verificação dos fatores obstétricos, neonatais e operacionais, obtidos por coleta em instrumento próprio e observação não participante; 2) definição das boas práticas, por meio do agrupamento de não-conformidades observadas antes, durante e após a coleta do sangue.	cordão	pesquisa descritiva, abordagem quantitativa, realizada em um banco público de sangue de cordão umbilical e placentário, desenvolvida em duas etapas: 1) verificação dos fatores obstétricos, neonatais e operacionais, obtidos por coleta em instrumento próprio e observação não participante; 2) definição das boas práticas, por meio do agrupamento de não-conformidades observadas antes, durante e após a coleta do sangue.	pesquisa descritiva, abordagem quantitativa, realizada em um banco público de sangue de <strong>cordão</strong> umbilical e placentário, desenvolvida em duas etapas: 1) verificação dos fatores obstétricos, neonatais e operacionais, obtidos por coleta em instrumento próprio e observação não participante; 2) definição das boas práticas, por meio do agrupamento de não-conformidades observadas antes, durante e após a coleta do sangue.	21	2	14059	98.57	5	4	0.36	escritores	escritores	eu tenho muitas tarefas	escrivão	escrevedores						
225	3WA2XVDZEMH767D93RTDPYWY11S6E2	61-209	news	That concludes the vote.	vote	há de ter coisa mais importante para você fazer nesse momento crucial da nossa cidade, como por exemplo, pensar em dar um voto consciente, um voto decisivo para o bem estar de todos	voto	Há de ter coisa mais importante para você fazer nesse momento crucial da nossa cidade, como por exemplo, pensar em dar um voto consciente, um voto decisivo para o bem estar de todos	Há de ter coisa mais importante para você fazer nesse momento crucial da nossa cidade, como por exemplo, pensar em dar um <strong>voto</strong> consciente, um voto decisivo para o bem estar de todos	20	2	29158	102.7	1	1	0.36	gad										
793	309D674SHZLYFLAQ3R4QAQINUPOCBW	27737388	biomed	Sitosterolemic patients have diagnostically elevated plasma plant sterol levels (for example, sitosterol, campesterol, stigmasterol, and avenosterol, etc.) and their 5-saturated stanol metabolites, particularly sitostanol, with normal or only moderately increased cholesterol levels.	metabolites	Incluíram-se os pacientes SHPT em hemodiálise sem experiência com os metabólitos da vitamina D ou que fracassaram com a terapia em uso.	metabólitos	Incluíram-se os pacientes SHPT em hemodiálise sem experiência com os metabólitos da vitamina D ou que fracassaram com a terapia em uso.	Incluíram-se os pacientes SHPT em hemodiálise sem experiência com os <strong>metabólitos</strong> da vitamina D ou que fracassaram com a terapia em uso.	20	2	42036	93.43	3	3	0.35	tribunal	plateia	assembléia								
484	3CMV9YRYP31X08284WA6BXRNW5TLJS	219-344	news	Mrs Schierhuber, I must admit that problems in this area of security are serious and have often occupied the Bureau's attention.	attention	então é importante a estruturação da rede de saúde, da atenção à saúde, e também educação	atenção	Então é importante a estruturação da rede de saúde, da atenção à saúde, e também educação	Então é importante a estruturação da rede de saúde, da <strong>atenção</strong> à saúde, e também educação	20	2	42036	118.41	0	0	0.39											
61	3VDVA3ILIDFAJZ833G7KU5QT66R1GG	65-34	news	The applause with which we welcomed the new Member States (Bulgaria and Romania) yesterday and the warm tribute paid to Mr Borrell are signs of trust and continuity.	continuity	as principais exigências são o reajuste de 15% e a continuidade no plano de saúde oferecido pela empresa brasileira de correios e telégrafos	continuidade	As principais exigências são o reajuste de 15% e a continuidade no plano de saúde oferecido pela Empresa Brasileira de Correios e Telégrafos	As principais exigências são o reajuste de 15% e a <strong>continuidade</strong> no plano de saúde oferecido pela Empresa Brasileira de Correios e Telégrafos	20	2	41648	181.47	0	0	0.36											
863	3HFWPF5AK9J9J7V9LKFK7COTS1YS3I	5193-333	news	All parties stand to gain by such an approach.	parties	além de participar de várias competições, o coro realiza apresentações em eventos comemorativos como formaturas e festas de final de ano em itajaí e região	festas	Além de participar de várias competições, o coro realiza apresentações em eventos comemorativos como formaturas e festas de final de ano em Itajaí e região	Além de participar de várias competições, o coro realiza apresentações em eventos comemorativos como formaturas e <strong>festas</strong> de final de ano em Itajaí e região	21	2	14059	99.15	4	4	0.32	homem	eu tenho muitas tarefas	jeosafá	ele							
41	3T5ZXGO9DEOYRKNPENLOGDE7P7BQZL	26229767	biomed	At their apex, these neurons have a membranous outer segment, which contains proteins involved in the phototransduction cascade.	apex	Os parâmetros radiográficos avaliados no pós‐operatório imediato foram: ângulo de redução, limites anatômicos, distância “ponta‐ápice” (TAD), deslocamento do parafuso deslizante em relação ao eixo central do colo femoral e posicionamento do dispositivo antirrotacional.	ápice	Os parâmetros radiográficos avaliados no pós‐operatório imediato foram: ângulo de redução, limites anatômicos, distância “ponta‐ápice” (TAD), deslocamento do parafuso deslizante em relação ao eixo central do colo femoral e posicionamento do dispositivo antirrotacional.	Os parâmetros radiográficos avaliados no pós‐operatório imediato foram: ângulo de redução, limites anatômicos, distância “ponta‐ápice” (TAD), deslocamento do parafuso deslizante em relação ao eixo central do colo femoral e posicionamento do dispositivo antirrotacional.	20	2	42036	127.31	2	2	0.35	entonação	variação									
326	3HUR21WDDUPIVREW4FEXWE1YGE3YX4	1058	bible	When I made sackcloth my clothing, I became a byword to them.	sackcloth	Pus por vestido um saco, e me fiz um provérbio para eles.	vestido	Pus por vestido um saco, e me fiz um provérbio para eles.	Pus por <strong>vestido</strong> um saco, e me fiz um provérbio para eles.	20	2	34950	103.24	0	0	0.33											
1266	33Q5P9PUSPMUXJD695KTW8PQLQEZCP	690	bible	Of the children of Gad, their generations, by their families, by their fathers' houses, according to the number of the names, from twenty years old and upward, all who were able to go out to war;	generations	Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,	gerações	Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,	Dos filhos de Gade, as suas <strong>gerações,</strong> pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,	21	2	14059	98.53	8	3	0.33	armadilhas	armadilhas	armadilhas	armadilhas	armadilhas	armadilhas	eu tenho muitas tarefas	cercamentos			
160	322ZSN9Z5GKVG3RSAYPTRMCL8HC4T2	668	bible	"Peter said to him, ""Aeneas, Jesus Christ heals you."	Aeneas	E disse-lhe Pedro: Enéias, Jesus Cristo te dá saúde; levanta-te e faze a tua cama. E logo se levantou.	Enéias	E disse-lhe Pedro: Enéias, Jesus Cristo te dá saúde; levanta-te e faze a tua cama. E logo se levantou.	E disse-lhe Pedro: <strong>Enéias,</strong> Jesus Cristo te dá saúde; levanta-te e faze a tua cama. E logo se levantou.	21	2	14180	62.4	8	7	0.31	mau	mau	malvado	eu tenho muitas tarefas	atroz	maléfico	ruim	maldoso			
385	3J5XXLQDHMBPBZCDFFKPIZ80R4WV3S	26229845	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	extremity	A faixa etária dos pacientes com fratura da extremidade proximal do fêmur variou de 65 a 96 anos (média: 77,58).	extremidade	A faixa etária dos pacientes com fratura da extremidade proximal do fêmur variou de 65 a 96 anos (média: 77,58).	A faixa etária dos pacientes com fratura da <strong>extremidade</strong> proximal do fêmur variou de 65 a 96 anos (média: 77,58).	21	2	14180	61.86	7	6	0.36	possibilidades	possibilidades	teorias	alternativas	eu tenho muitas tarefas	situações	teses hipotéticas				
938	337F8MIIMZDU0UU1CW1J7BAGB8R406	1398	bible	Even though many false witnesses came forward, they found none.	witnesses	E não o achavam; apesar de se apresentarem muitas testemunhas falsas, não o achavam. Mas, por fim chegaram duas testemunhas falsas,	testemunhas	E não o achavam; apesar de se apresentarem muitas testemunhas falsas, não o achavam. Mas, por fim chegaram duas testemunhas falsas,	E não o achavam; apesar de se apresentarem muitas <strong>testemunhas</strong> falsas, não o achavam. Mas, por fim chegaram duas testemunhas falsas,	20	2	42036	108.16	4	3	0.34	templo	templo	santuário	a tenda sagrada							
319	36QZ6V1589DTI18S04BLULET5EEUSO	25610504	biomed	Both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in ES cells, have become commonplace.	approaches	Nossos achados (tabagismo atual associou-se a amigos fumantes, consumo de álcool e de drogas ilícitas) sugerem a necessidade de abordagens abrangentes para o desencorajamento do uso dessas substâncias na adolescência.	abordagens	Nossos achados (tabagismo atual associou-se a amigos fumantes, consumo de álcool e de drogas ilícitas) sugerem a necessidade de abordagens abrangentes para o desencorajamento do uso dessas substâncias na adolescência.	Nossos achados (tabagismo atual associou-se a amigos fumantes, consumo de álcool e de drogas ilícitas) sugerem a necessidade de <strong>abordagens</strong> abrangentes para o desencorajamento do uso dessas substâncias na adolescência.	21	2	7428	58.45	5	5	0.39	autoridades	líderes	advogados	eu tenho muitas tarefas	juizes						
1051	39WSF6KUV2LXVDJD3NF76YIPM1LEOY	6001-319	news	In the framework of this EU-based mechanism, a safeguard clause could be envisaged as a very last resort, allowing the exceptional reintroduction of internal border controls in a truly critical situation for a strictly limited period, geographically limited, and for a minimal period of time where a Member State fails to fulfil its obligations under Schengen rules.	reintroduction	é insuficiente o valor de aumento do smn, o patronato continua a ser financiado através de impostos, de receitas da segurança social e de outros apoios e benesses, a contratação coletiva e a precariedade do emprego são tratadas de forma genérica e sem compromissos objetivos, nomeadamente no que respeita à revogação da norma da caducidade e à reintrodução plena do princípio do tratamento mais favorável ao trabalhador, diz o texto enviado a vieira da silva	reintrodução	É insuficiente o valor de aumento do SMN, o patronato continua a ser financiado através de impostos, de receitas da Segurança Social e de outros apoios e benesses, a contratação coletiva e a precariedade do emprego são tratadas de forma genérica e sem compromissos objetivos, nomeadamente no que respeita à revogação da norma da caducidade e à reintrodução plena do princípio do tratamento mais favorável ao trabalhador, diz o texto enviado a Vieira da Silva	É insuficiente o valor de aumento do SMN, o patronato continua a ser financiado através de impostos, de receitas da Segurança Social e de outros apoios e benesses, a contratação coletiva e a precariedade do emprego são tratadas de forma genérica e sem compromissos objetivos, nomeadamente no que respeita à revogação da norma da caducidade e à <strong>reintrodução</strong> plena do princípio do tratamento mais favorável ao trabalhador, diz o texto enviado a Vieira da Silva	20	2	29160	101.82	2	2	0.38	circular	eliminação									
1205	3IQ9O0AYW6ZPOAQ7VNRXLNM4DZHTIA	983	bible	There they buried Abraham and Sarah, his wife.	Sarah	Ali sepultaram a Abraão e a Sara sua mulher; ali sepultaram a Isaque e a Rebeca sua mulher; e ali eu sepultei a Lia.	sara	Ali sepultaram a Abraão e a Sara sua mulher; ali sepultaram a Isaque e a Rebeca sua mulher; e ali eu sepultei a Lia.	Ali sepultaram a Abraão e a <strong>Sara</strong> sua mulher; ali sepultaram a Isaque e a Rebeca sua mulher; e ali eu sepultei a Lia.	20	2	42036	92.8	0	0	0.35											
846	3VGZ74AYTGGU62I1JDW4B19KA0XCGQ	165	bible	Before honor is humility.	honor	O temor do SENHOR é a instrução da sabedoria, e precedendo a honra vai a humildade.	honra	O temor do SENHOR é a instrução da sabedoria, e precedendo a honra vai a humildade.	O temor do SENHOR é a instrução da sabedoria, e precedendo a <strong>honra</strong> vai a humildade.	20	2	41648	177.82	6	3	0.4	destruição	destruição	destruição	devastação	devastação	estrago					
1180	3EPG8DX9LKQFKU2L7MZJR4H2JCY5PJ	2219	bible	At the noise of the stamping of the hoofs of his strong ones, at the rushing of his chariots, at the rumbling of his wheels, the fathers don't look back to their children for feebleness of hands;	hoofs	Ao ruído estrepitoso dos cascos dos seus fortes cavalos, ao barulho de seus carros, ao estrondo das suas rodas; os pais não atendem aos filhos, por causa da fraqueza das mãos;	cascos	Ao ruído estrepitoso dos cascos dos seus fortes cavalos, ao barulho de seus carros, ao estrondo das suas rodas; os pais não atendem aos filhos, por causa da fraqueza das mãos;	Ao ruído estrepitoso dos <strong>cascos</strong> dos seus fortes cavalos, ao barulho de seus carros, ao estrondo das suas rodas; os pais não atendem aos filhos, por causa da fraqueza das mãos;	20	2	41648	169.7	4	3	0.35	origem	origem	linhagem	ancestralidade							
435	3R868ACW4SC7EVTBBRGCMZA5JKIZGF	1721	bible	Ahi the son of Abdiel, the son of Guni, chief of their fathers' houses.	Ahi	Aí, filho de Abdiel, filho de Guni, foi chefe da casa de seus pais.	ai	Aí, filho de Abdiel, filho de Guni, foi chefe da casa de seus pais.	Aí, filho de Abdiel, filho de Guni, foi chefe da casa de seus pais.	21	2	9936	97.49	4	4	0.39	eu tenho muitas tarefas	inclusão	união óssea	incorporação							
264	3J06WJ78HNK9N8EWZPQV1U0JIQ4VV8	137-279	news	The regional impact of earthquakes (debate)	impact	a partir desse diagnóstico, as ações serão desenvolvidas em quatro pilares principais: capacitação de profissionais, gestão, estabelecimento de fluxos e identificação de fatores adicionais de impacto	impacto	A partir desse diagnóstico, as ações serão desenvolvidas em quatro pilares principais: capacitação de profissionais, gestão, estabelecimento de fluxos e identificação de fatores adicionais de impacto	A partir desse diagnóstico, as ações serão desenvolvidas em quatro pilares principais: capacitação de profissionais, gestão, estabelecimento de fluxos e identificação de fatores adicionais de <strong>impacto</strong>	20	2	29160	98.6	3	3	0.36	organização	comando	gestão								
386	3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM	306	bible	Therefore put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand.	armor	Portanto, tomai toda a armadura de Deus, para que possais resistir no dia mau e, havendo feito tudo, ficar firmes.	armadura	Portanto, tomai toda a armadura de Deus, para que possais resistir no dia mau e, havendo feito tudo, ficar firmes.	Portanto, tomai toda a <strong>armadura</strong> de Deus, para que possais resistir no dia mau e, havendo feito tudo, ficar firmes.	20	2	34950	87.07	1	1	0.39	solidificação										
