id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3537	jewel	wrath	bible	There is gold and abundance of rubies; but the lips of knowledge are a rare jewel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	5	2	2.435363235	3	8.61e-07	5	1	2.173394699	12	7.75e-06	0
3802	abominations	shekels	bible	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.41	0.55	12	4	0.0	0	0.0	7	1	0.299557688	15	0.0	0
3272	sin	shekels	bible	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.17	0.55	3	1	2.166045734	3	4.56e-05	7	1	0.299557688	15	0.0	0
1558	comforters	wings	bible	"Where will I seek comforters for you?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.29	0.15	10	2	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
2512	temples	scatters	bible	For you have brought these men here, who are neither robbers of temples nor blasphemers of your goddess.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	7	2	0.0	10	3.44e-06	8	2	0.0	0	8.61e-07	0
4199	fearfulness	suburbs	bible	Moreover he said to me, Son of man, behold, I will break the staff of bread in Jerusalem: and they shall eat bread by weight, and with fearfulness; and they shall drink water by measure, and in dismay:	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.29	0.3	11	3	2.054529893	0	0.0	7	2	0.0	6	1.55e-05	0
1488	water	wings	bible	"The people were thirsty for water there; and the people murmured against Moses, and said, ""Why have you brought us up out of Egypt, to kill us, our children, and our livestock with thirst?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.21	0.15	5	2	2.575829304	3	0.000383227	5	1	0.0	8	2.33e-05	1
798	wood	wings	bible	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.13	0.15	4	1	2.436234111	3	4.74e-05	5	1	0.0	8	2.33e-05	0
2127	gladness	assemblies	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	I robbed other assemblies, taking wages from them that I might serve you.	0.22	0.35	8	2	1.503187509	3	8.61e-07	10	3	0.0	0	9.47e-06	0
1611	cornerstone	suburbs	bible	"Therefore thus says the Lord Yahweh, ""Behold, I lay in Zion for a foundation a stone, a tried stone, a precious cornerstone of a sure foundation."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.41	0.3	11	3	2.438503854	8	2.58e-06	7	2	0.0	6	1.55e-05	1
1675	slanders	nights	bible	They are all grievous rebels, going about with slanders; they are brass and iron: they all of them deal corruptly.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.36	0.05	8	2	0.0	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1
1072	advantage	wheels	bible	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.24	0.25	9	3	2.422601128	8	6.29e-05	6	1	0.0	0	1.81e-05	0
1569	Almighty	wrath	bible	For the Lord our God, the Almighty, reigns!	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	8	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
1705	Behold	nights	bible	For thus says the Lord Yahweh: Behold, I myself, even I, will search for my sheep, and will seek them out.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.23	0.05	6	2	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
2436	circumcision	assemblies	bible	Behold, I, Paul, tell you that if you receive circumcision, Christ will profit you nothing.	I robbed other assemblies, taking wages from them that I might serve you.	0.32	0.35	12	4	2.435070491	0	8.61e-07	10	3	0.0	0	9.47e-06	0
223	Uriel	wheels	bible	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.58	0.25	5	1	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
3239	desert	suburbs	bible	Yet they still went on to sin against him, to rebel against the Most High in the desert.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.15	0.3	6	1	2.235438102	4	1.81e-05	7	2	0.0	6	1.55e-05	0
1645	sanctuaries	nights	bible	I will lay your cities waste, and will bring your sanctuaries to desolation, and I will not take delight in the sweet fragrance of your offerings.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.3	0.05	11	4	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
554	Corinth	scatters	bible	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.5	0.35	7	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	1
2885	son	assemblies	bible	Listen, my son, and be wise, and keep your heart on the right path!	I robbed other assemblies, taking wages from them that I might serve you.	0.17	0.35	3	1	2.424663531	3	0.000142095	10	3	0.0	0	9.47e-06	0
206	captivity	nights	bible	and that whoever didn't come within three days, according to the counsel of the princes and the elders, all his substance should be forfeited, and himself separated from the assembly of the captivity.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	9	4	2.243726562	6	3.44e-06	6	1	2.32298518	0	2.84e-05	1
2812	vineyards	shekels	bible	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	9	2	0.0	0	4.31e-06	7	1	0.299557688	15	0.0	0
2088	forts	wings	bible	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.15	0.15	5	1	0.0	0	3.44e-06	5	1	0.0	8	2.33e-05	1
1303	Cut	scatters	bible	Cut off your hair, and throw it away, and take up a lamentation on the bare heights; for Yahweh has rejected and forsaken the generation of his wrath.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	3	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
3128	breaches	name	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	If another comes in his own name, you will receive him.	0.37	0.12	8	2	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
2852	Behold	shekels	bible	"Moses said before Yahweh, ""Behold, I am of uncircumcised lips, and how shall Pharaoh listen to me?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.23	0.55	6	2	0.0	0	0.0	7	1	0.299557688	15	0.0	0
276	Solomon	nights	bible	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.3	0.05	7	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
1651	virginity	suburbs	bible	Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.23	0.3	9	4	2.159103925	8	3.44e-06	7	2	0.0	6	1.55e-05	0
3188	feet	name	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	If another comes in his own name, you will receive him.	0.17	0.12	4	1	2.575829304	3	0.000243715	4	1	2.292238371	3	0.000253188	1
3358	Persians	name	bible	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	If another comes in his own name, you will receive him.	0.33	0.12	8	2	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
503	ram	wheels	bible	He shall bring his trespass offering to Yahweh, a ram without blemish from the flock, according to your estimation, for a trespass offering, to the priest.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	3	1	2.240816331	3	1.72e-06	6	1	0.0	0	1.81e-05	1
4176	Jonathan	wings	bible	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.27	0.15	8	1	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
3233	Elisha	nights	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.38	0.05	6	2	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
280	Solomon	wrath	bible	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	7	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
2003	Joseph	scatters	bible	The sons of Joseph after their families: Manasseh and Ephraim.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	6	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
786	morsels	adversaries	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	I will beat down his adversaries before him, and strike those who hate him.	0.35	0.32	7	1	0.0	0	8.61e-07	11	3	0.0	0	2.58e-06	1
4167	vessels	wrath	bible	the table, all its vessels, the show bread,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.33	0.28	7	2	0.0	0	1.03e-05	5	1	2.173394699	12	7.75e-06	1
2063	Jacob	scatters	bible	Come, curse Jacob for me.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	5	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
3334	war	adversaries	bible	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	I will beat down his adversaries before him, and strike those who hate him.	0.17	0.32	3	1	2.333249838	3	0.000399589	11	3	0.0	0	2.58e-06	0
1544	excellence	shekels	bible	They will see Yahweh's glory, the excellence of our God.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	10	3	2.006301214	6	1.29e-05	7	1	0.299557688	15	0.0	0
3203	Jerusalem	nights	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	9	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
2702	scribes	shekels	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.45	0.55	7	1	0.0	0	0.0	7	1	0.299557688	15	0.0	0
2399	wisdom	name	bible	The rod of correction gives wisdom, but a child left to himself causes shame to his mother.	If another comes in his own name, you will receive him.	0.2	0.12	6	2	2.324437815	3	3.79e-05	4	1	2.292238371	3	0.000253188	1
1524	bows	shekels	bible	for the destroyer has come on her, even on Babylon, and her mighty men are taken, their bows are broken in pieces; for Yahweh is a God of recompenses, he will surely requite.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.18	0.55	4	1	0.0	0	2.58e-06	7	1	0.299557688	15	0.0	0
1204	Satan	shekels	bible	"Jesus answered him, ""Get behind me Satan!"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	5	2	0.0	0	0.0	7	1	0.299557688	15	0.0	0
2292	lips	scatters	bible	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	4	1	0.0	2	5.94e-05	8	2	0.0	0	8.61e-07	0
2936	anguish	wings	bible	A sword shall come on Egypt, and anguish shall be in Ethiopia, when the slain shall fall in Egypt; and they shall take away her multitude, and her foundations shall be broken down.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.29	0.15	7	2	2.111978665	13	6.89e-06	5	1	0.0	8	2.33e-05	1
1796	webs	adversaries	bible	Their webs shall not become garments, neither shall they cover themselves with their works: their works are works of iniquity, and the act of violence is in their hands.	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	4	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
3833	divination	nights	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.53	0.05	10	3	1.478228105	15	2.58e-06	6	1	2.32298518	0	2.84e-05	1
368	parts	assemblies	bible	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	I robbed other assemblies, taking wages from them that I might serve you.	0.11	0.35	5	1	0.0	10	9.73e-05	10	3	0.0	0	9.47e-06	0
3697	anger	wrath	bible	"Therefore the anger of Yahweh was kindled against Amaziah, and he sent to him a prophet, who said to him, ""Why have you sought after the gods of the people, which have not delivered their own people out of your hand?"""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.14	0.28	5	1	2.309621993	3	4.13e-05	5	1	2.173394699	12	7.75e-06	0
371	Eli	name	bible	"He ran to Eli, and said, ""Here I am; for you called me."""	If another comes in his own name, you will receive him.	0.33	0.12	3	1	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
1776	inhabitant	adversaries	bible	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	10	4	2.194978534	8	0.0	11	3	0.0	0	2.58e-06	0
3293	hands	nights	bible	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.12	0.05	5	1	0.0	0	0.000248882	6	1	2.32298518	0	2.84e-05	1
762	sixteenth	wheels	bible	the fifteenth to Bilgah, the sixteenth to Immer,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.08	0.25	9	2	2.237851063	4	1.03e-05	6	1	0.0	0	1.81e-05	0
3466	Beth	wings	bible	and in Jeshua, and in Moladah, and Beth Pelet,	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.32	0.15	4	1	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
4239	offices	suburbs	bible	"It shall happen, that everyone who is left in your house shall come and bow down to him for a piece of silver and a loaf of bread, and shall say, ""Please put me into one of the priests' offices, that I may eat a morsel of bread.""'"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.17	0.3	7	2	0.0	0	3.88e-05	7	2	0.0	6	1.55e-05	0
1762	branch	wheels	bible	the stock which your right hand planted, the branch that you made strong for yourself.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.29	0.25	6	1	2.443606318	3	2.84e-05	6	1	0.0	0	1.81e-05	1
2734	council	adversaries	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	7	2	2.125853744	6	8.87e-05	11	3	0.0	0	2.58e-06	0
3736	fathers	wings	bible	that I may establish the oath which I swore to your fathers, to give them a land flowing with milk and honey, as at this day.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	7	2	0.0	0	1.64e-05	5	1	0.0	8	2.33e-05	1
1181	knowledge	suburbs	bible	Find out knowledge and discretion.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.23	0.3	9	2	2.33590098	4	0.000124872	7	2	0.0	6	1.55e-05	0
3511	Lord	scatters	bible	Remind them of these things, charging them in the sight of the Lord, that they don't argue about words, to no profit, to the subverting of those who hear.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	4	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
3645	Baal	assemblies	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	I robbed other assemblies, taking wages from them that I might serve you.	0.49	0.35	4	1	0.0	0	0.0	10	3	0.0	0	9.47e-06	1
3401	dreams	scatters	bible	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	6	1	0.0	0	2.58e-05	8	2	0.0	0	8.61e-07	0
343	thickness	wheels	bible	Behold, a wall on the outside of the house all around, and in the man's hand a measuring reed six cubits long, of a cubit and a handbreadth each: so he measured the thickness of the building, one reed; and the height, one reed.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	9	2	2.304645408	4	3.79e-05	6	1	0.0	0	1.81e-05	0
3004	Zion	adversaries	bible	The multitude of all the nations that fight against Mount Zion will be like that.	I will beat down his adversaries before him, and strike those who hate him.	0.4	0.32	4	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
1593	distraction	scatters	bible	This I say for your own profit; not that I may ensnare you, but for that which is appropriate, and that you may attend to the Lord without distraction.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.16	0.35	11	3	2.575829304	6	2.58e-06	8	2	0.0	0	8.61e-07	0
3613	voices	nights	bible	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	6	2	0.0	0	3.27e-05	6	1	2.32298518	0	2.84e-05	1
4269	Babylon	suburbs	bible	For Zedekiah king of Judah had shut him up, saying, Why do you prophesy, and say, Thus says Yahweh, Behold, I will give this city into the hand of the king of Babylon, and he shall take it;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.32	0.3	7	2	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
4132	ropes	shekels	bible	"So they put sackcloth on their bodies and ropes on their heads, and came to the king of Israel, and said, ""Your servant Ben Hadad says, 'Please let me live.'"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	5	1	2.575829304	0	3.44e-06	7	1	0.299557688	15	0.0	0
1801	pursuers	suburbs	bible	The pursuers sought them throughout all the way, but didn't find them.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.32	0.3	8	2	0.0	0	1.72e-06	7	2	0.0	6	1.55e-05	1
125	curse	shekels	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.19	0.55	5	1	2.261662799	4	9.47e-06	7	1	0.299557688	15	0.0	0
2274	iniquities	nights	bible	Don't hold the iniquities of our forefathers against us.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.47	0.05	10	4	0.0	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1
3868	Maim	name	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	If another comes in his own name, you will receive him.	0.44	0.12	4	1	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
25	wheels	assemblies	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	I robbed other assemblies, taking wages from them that I might serve you.	0.25	0.35	6	1	0.0	0	1.81e-05	10	3	0.0	0	9.47e-06	0
4105	mast	assemblies	bible	They couldn't strengthen the foot of their mast.	I robbed other assemblies, taking wages from them that I might serve you.	0.43	0.35	4	1	1.945754717	6	5.17e-06	10	3	0.0	0	9.47e-06	1
1196	bronze	adversaries	bible	King Ahaz cut off the panels of the bases, and removed the basin from off them, and took down the sea from off the bronze oxen that were under it, and put it on a pavement of stone.	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	6	1	2.236044792	6	9.47e-06	11	3	0.0	0	2.58e-06	0
408	stars	assemblies	bible	For the stars of the sky and its constellations will not give their light.	I robbed other assemblies, taking wages from them that I might serve you.	0.18	0.35	5	1	0.0	0	2.5e-05	10	3	0.0	0	9.47e-06	0
2518	temples	wrath	bible	For you have brought these men here, who are neither robbers of temples nor blasphemers of your goddess.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	7	2	0.0	10	3.44e-06	5	1	2.173394699	12	7.75e-06	0
3204	Jerusalem	adversaries	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	9	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
3394	Latin	adversaries	bible	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	5	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
2423	sword	shekels	bible	For that day is of the Lord, Yahweh of Armies, a day of vengeance, that he may avenge him of his adversaries: and the sword shall devour and be satiate, and shall drink its fill of their blood; for the Lord, Yahweh of Armies, has a sacrifice in the north country by the river Euphrates.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	5	1	2.440157713	3	6.03e-06	7	1	0.299557688	15	0.0	0
2770	throne	wheels	bible	Joash slept with his fathers; and Jeroboam sat on his throne: and Joash was buried in Samaria with the kings of Israel.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.16	0.25	6	1	2.420838276	4	4.31e-06	6	1	0.0	0	1.81e-05	0
3444	Ishmael	adversaries	bible	Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it happened, as he met them, he said to them, Come to Gedaliah the son of Ahikam.	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	7	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
2489	feast	name	bible	While they went away to buy, the bridegroom came, and those who were ready went in with him to the marriage feast, and the door was shut.	If another comes in his own name, you will receive him.	0.21	0.12	5	1	2.575829304	3	2.58e-06	4	1	2.292238371	3	0.000253188	1
637	Jerusalem	adversaries	bible	"But Peter, standing up with the eleven, lifted up his voice, and spoke out to them, ""You men of Judea, and all you who dwell at Jerusalem, let this be known to you, and listen to my words."	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	9	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
4278	judgment	name	bible	Rejoice, young man, in your youth, and let your heart cheer you in the days of your youth, and walk in the ways of your heart, and in the sight of your eyes; but know that for all these things God will bring you into judgment.	If another comes in his own name, you will receive him.	0.21	0.12	8	2	1.740683167	6	5.08e-05	4	1	2.292238371	3	0.000253188	1
3707	nothing	wrath	bible	"This is nothing else but sorrow of heart."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.08	0.28	7	2	2.321514965	3	0.000353947	5	1	2.173394699	12	7.75e-06	0
1754	gold	shekels	bible	Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.12	0.55	4	1	2.236044792	3	4.48e-05	7	1	0.299557688	15	0.0	0
2034	fullness	shekels	bible	For in him all the fullness of the Godhead dwells bodily,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.31	0.55	8	2	2.236044792	6	3.44e-06	7	1	0.299557688	15	0.0	0
2129	gladness	wrath	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	8	2	1.503187509	3	8.61e-07	5	1	2.173394699	12	7.75e-06	0
1082	Macedonia	wheels	bible	I had no relief for my spirit, because I didn't find Titus, my brother, but taking my leave of them, I went out into Macedonia.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.41	0.25	9	3	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
1689	idols	wrath	bible	because they rejected my ordinances, and didn't walk in my statutes, and profaned my Sabbaths: for their heart went after their idols.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	5	1	0.0	0	1.72e-06	5	1	2.173394699	12	7.75e-06	0
4006	chariots	wings	bible	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.26	0.15	8	3	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
2695	tongue	assemblies	bible	But they flattered him with their mouth, and lied to him with their tongue.	I robbed other assemblies, taking wages from them that I might serve you.	0.24	0.35	6	1	2.431458573	3	3.01e-05	10	3	0.0	0	9.47e-06	0
