id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3070	spoil	wheels	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.31	0.25	5	1	2.205677429	4	2.58E-06	6	1	0	0	1.81E-05	1
3071	spoil	scatters	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	5	1	2.205677429	4	2.58E-06	8	2	0	0	8.61E-07	0
3072	spoil	shekels	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.31	0.55	5	1	2.205677429	4	2.58E-06	7	1	0.299557688	15	0	0
3073	spoil	nights	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.31	0.05	5	1	2.205677429	4	2.58E-06	6	1	2.32298518	0	2.84E-05	1
3074	spoil	adversaries	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"I will beat down his adversaries before him, and strike those who hate him."	0.31	0.32	5	1	2.205677429	4	2.58E-06	11	3	0	0	2.58E-06	0
3075	spoil	assemblies	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"I robbed other assemblies, taking wages from them that I might serve you."	0.31	0.35	5	1	2.205677429	4	2.58E-06	10	3	0	0	9.47E-06	0
3076	spoil	wings	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.31	0.15	5	1	2.205677429	4	2.58E-06	5	1	0	8	2.33E-05	1
3077	spoil	wrath	bible	So the armed men left the captives and the spoil before the princes and all the assembly.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	5	1	2.205677429	4	2.58E-06	5	1	2.173394699	12	7.75E-06	1
3078	feet	name	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"If another comes in his own name, you will receive him."	0.17	0.12	4	1	2.575829304	3	0.000243715	4	1	2.292238371	3	0.000253188	1
3079	feet	suburbs	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	4	1	2.575829304	3	0.000243715	7	2	0	6	1.55E-05	0
3080	feet	wheels	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	4	1	2.575829304	3	0.000243715	6	1	0	0	1.81E-05	0
3081	feet	scatters	bible	"You shall cast four rings of gold for it, and put them in its four feet."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	4	1	2.575829304	3	0.000243715	8	2	0	0	8.61E-07	0
3082	feet	shekels	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	4	1	2.575829304	3	0.000243715	7	1	0.299557688	15	0	0
3083	feet	nights	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	4	1	2.575829304	3	0.000243715	6	1	2.32298518	0	2.84E-05	1
3084	feet	adversaries	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	4	1	2.575829304	3	0.000243715	11	3	0	0	2.58E-06	0
3085	feet	assemblies	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"I robbed other assemblies, taking wages from them that I might serve you."	0.17	0.35	4	1	2.575829304	3	0.000243715	10	3	0	0	9.47E-06	0
3086	feet	wings	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.17	0.15	4	1	2.575829304	3	0.000243715	5	1	0	8	2.33E-05	1
3087	feet	wrath	bible	"You shall cast four rings of gold for it, and put them in its four feet."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.17	0.28	4	1	2.575829304	3	0.000243715	5	1	2.173394699	12	7.75E-06	0
3088	worship	name	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"If another comes in his own name, you will receive him."	0.22	0.12	7	2	2.320524891	4	3.10E-05	4	1	2.292238371	3	0.000253188	1
3089	worship	suburbs	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	7	2	2.320524891	4	3.10E-05	7	2	0	6	1.55E-05	0
3090	worship	wheels	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	7	2	2.320524891	4	3.10E-05	6	1	0	0	1.81E-05	0
3091	worship	scatters	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	7	2	2.320524891	4	3.10E-05	8	2	0	0	8.61E-07	0
3092	worship	shekels	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	7	2	2.320524891	4	3.10E-05	7	1	0.299557688	15	0	0
3093	worship	nights	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	7	2	2.320524891	4	3.10E-05	6	1	2.32298518	0	2.84E-05	1
3094	worship	adversaries	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	7	2	2.320524891	4	3.10E-05	11	3	0	0	2.58E-06	0
3095	worship	assemblies	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	7	2	2.320524891	4	3.10E-05	10	3	0	0	9.47E-06	0
3096	worship	wings	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	7	2	2.320524891	4	3.10E-05	5	1	0	8	2.33E-05	1
3097	worship	wrath	bible	"Nebuchadnezzar spoke and said, Blessed be the God of Shadrach, Meshach, and Abednego, who has sent his angel, and delivered his servants who trusted in him, and have changed the king's word, and have yielded their bodies, that they might not serve nor worship any god, except their own God."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	7	2	2.320524891	4	3.10E-05	5	1	2.173394699	12	7.75E-06	0
3098	glory	name	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"If another comes in his own name, you will receive him."	0.22	0.12	5	2	2.433887042	4	1.81E-05	4	1	2.292238371	3	0.000253188	1
3099	glory	suburbs	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	5	2	2.433887042	4	1.81E-05	7	2	0	6	1.55E-05	0
3100	glory	wheels	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	5	2	2.433887042	4	1.81E-05	6	1	0	0	1.81E-05	0
3101	glory	scatters	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	2	2.433887042	4	1.81E-05	8	2	0	0	8.61E-07	0
3102	glory	shekels	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	5	2	2.433887042	4	1.81E-05	7	1	0.299557688	15	0	0
3103	glory	nights	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	5	2	2.433887042	4	1.81E-05	6	1	2.32298518	0	2.84E-05	1
3104	glory	adversaries	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	5	2	2.433887042	4	1.81E-05	11	3	0	0	2.58E-06	0
3105	glory	assemblies	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	5	2	2.433887042	4	1.81E-05	10	3	0	0	9.47E-06	0
3106	glory	wings	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	5	2	2.433887042	4	1.81E-05	5	1	0	8	2.33E-05	1
3107	glory	wrath	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	5	2	2.433887042	4	1.81E-05	5	1	2.173394699	12	7.75E-06	0
3108	dream	name	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"If another comes in his own name, you will receive him."	0.26	0.12	5	1	2.432073555	3	5.51E-05	4	1	2.292238371	3	0.000253188	1
3109	dream	suburbs	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	5	1	2.432073555	3	5.51E-05	7	2	0	6	1.55E-05	0
3110	dream	wheels	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	5	1	2.432073555	3	5.51E-05	6	1	0	0	1.81E-05	1
3111	dream	scatters	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	5	1	2.432073555	3	5.51E-05	8	2	0	0	8.61E-07	0
3112	dream	shekels	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	5	1	2.432073555	3	5.51E-05	7	1	0.299557688	15	0	0
3113	dream	nights	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	5	1	2.432073555	3	5.51E-05	6	1	2.32298518	0	2.84E-05	1
3114	dream	adversaries	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	5	1	2.432073555	3	5.51E-05	11	3	0	0	2.58E-06	0
3115	dream	assemblies	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	5	1	2.432073555	3	5.51E-05	10	3	0	0	9.47E-06	0
3116	dream	wings	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	5	1	2.432073555	3	5.51E-05	5	1	0	8	2.33E-05	1
3117	dream	wrath	bible	"I have heard it said of you, that when you hear a dream you can interpret it."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	5	1	2.432073555	3	5.51E-05	5	1	2.173394699	12	7.75E-06	0
3118	iniquity	name	bible	"That man didn't perish alone in his iniquity.'"""	"If another comes in his own name, you will receive him."	0.48	0.12	8	4	1.001268456	15	0	4	1	2.292238371	3	0.000253188	1
3119	iniquity	suburbs	bible	"That man didn't perish alone in his iniquity.'"""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.48	0.3	8	4	1.001268456	15	0	7	2	0	6	1.55E-05	1
3120	iniquity	wheels	bible	"That man didn't perish alone in his iniquity.'"""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.48	0.25	8	4	1.001268456	15	0	6	1	0	0	1.81E-05	1
3121	iniquity	scatters	bible	"That man didn't perish alone in his iniquity.'"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.48	0.35	8	4	1.001268456	15	0	8	2	0	0	8.61E-07	1
3122	iniquity	shekels	bible	"That man didn't perish alone in his iniquity.'"""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.48	0.55	8	4	1.001268456	15	0	7	1	0.299557688	15	0	0
3123	iniquity	nights	bible	"That man didn't perish alone in his iniquity.'"""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.48	0.05	8	4	1.001268456	15	0	6	1	2.32298518	0	2.84E-05	1
3124	iniquity	adversaries	bible	"That man didn't perish alone in his iniquity.'"""	"I will beat down his adversaries before him, and strike those who hate him."	0.48	0.32	8	4	1.001268456	15	0	11	3	0	0	2.58E-06	1
3125	iniquity	assemblies	bible	"That man didn't perish alone in his iniquity.'"""	"I robbed other assemblies, taking wages from them that I might serve you."	0.48	0.35	8	4	1.001268456	15	0	10	3	0	0	9.47E-06	1
3126	iniquity	wings	bible	"That man didn't perish alone in his iniquity.'"""	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.48	0.15	8	4	1.001268456	15	0	5	1	0	8	2.33E-05	1
3127	iniquity	wrath	bible	"That man didn't perish alone in his iniquity.'"""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.48	0.28	8	4	1.001268456	15	0	5	1	2.173394699	12	7.75E-06	1
3128	breaches	name	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"If another comes in his own name, you will receive him."	0.37	0.12	8	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3129	breaches	suburbs	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.37	0.3	8	2	0	0	0	7	2	0	6	1.55E-05	1
3130	breaches	wheels	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.37	0.25	8	2	0	0	0	6	1	0	0	1.81E-05	1
3131	breaches	scatters	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.37	0.35	8	2	0	0	0	8	2	0	0	8.61E-07	1
3132	breaches	shekels	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.37	0.55	8	2	0	0	0	7	1	0.299557688	15	0	0
3133	breaches	nights	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.37	0.05	8	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3134	breaches	adversaries	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"I will beat down his adversaries before him, and strike those who hate him."	0.37	0.32	8	2	0	0	0	11	3	0	0	2.58E-06	1
3135	breaches	assemblies	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"I robbed other assemblies, taking wages from them that I might serve you."	0.37	0.35	8	2	0	0	0	10	3	0	0	9.47E-06	1
3136	breaches	wings	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.37	0.15	8	2	0	0	0	5	1	0	8	2.33E-05	1
3137	breaches	wrath	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.37	0.28	8	2	0	0	0	5	1	2.173394699	12	7.75E-06	1
3138	ministers	name	bible	"Wail, you ministers of the altar."	"If another comes in his own name, you will receive him."	0.35	0.12	9	3	0	0	1.03E-05	4	1	2.292238371	3	0.000253188	1
3139	ministers	suburbs	bible	"Wail, you ministers of the altar."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	9	3	0	0	1.03E-05	7	2	0	6	1.55E-05	1
3140	ministers	wheels	bible	"Wail, you ministers of the altar."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	9	3	0	0	1.03E-05	6	1	0	0	1.81E-05	1
3141	ministers	scatters	bible	"Wail, you ministers of the altar."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	9	3	0	0	1.03E-05	8	2	0	0	8.61E-07	1
3142	ministers	shekels	bible	"Wail, you ministers of the altar."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	9	3	0	0	1.03E-05	7	1	0.299557688	15	0	0
3143	ministers	nights	bible	"Wail, you ministers of the altar."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	9	3	0	0	1.03E-05	6	1	2.32298518	0	2.84E-05	1
3144	ministers	adversaries	bible	"Wail, you ministers of the altar."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	9	3	0	0	1.03E-05	11	3	0	0	2.58E-06	1
3145	ministers	assemblies	bible	"Wail, you ministers of the altar."	"I robbed other assemblies, taking wages from them that I might serve you."	0.35	0.35	9	3	0	0	1.03E-05	10	3	0	0	9.47E-06	1
3146	ministers	wings	bible	"Wail, you ministers of the altar."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.35	0.15	9	3	0	0	1.03E-05	5	1	0	8	2.33E-05	1
3147	ministers	wrath	bible	"Wail, you ministers of the altar."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	9	3	0	0	1.03E-05	5	1	2.173394699	12	7.75E-06	1
3148	Benjamin	name	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"If another comes in his own name, you will receive him."	0.26	0.12	8	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3149	Benjamin	suburbs	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	8	2	0	0	0	7	2	0	6	1.55E-05	0
3150	Benjamin	wheels	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	8	2	0	0	0	6	1	0	0	1.81E-05	1
3151	Benjamin	scatters	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	8	2	0	0	0	8	2	0	0	8.61E-07	0
3152	Benjamin	shekels	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	8	2	0	0	0	7	1	0.299557688	15	0	0
3153	Benjamin	nights	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	8	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3154	Benjamin	adversaries	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	8	2	0	0	0	11	3	0	0	2.58E-06	0
3155	Benjamin	assemblies	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	8	2	0	0	0	10	3	0	0	9.47E-06	0
3156	Benjamin	wings	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	8	2	0	0	0	5	1	0	8	2.33E-05	1
3157	Benjamin	wrath	bible	"The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	8	2	0	0	0	5	1	2.173394699	12	7.75E-06	0
3158	multitude	name	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"If another comes in his own name, you will receive him."	0.33	0.12	9	3	1.981497182	8	2.58E-06	4	1	2.292238371	3	0.000253188	1
3159	multitude	suburbs	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.33	0.3	9	3	1.981497182	8	2.58E-06	7	2	0	6	1.55E-05	1
3160	multitude	wheels	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.33	0.25	9	3	1.981497182	8	2.58E-06	6	1	0	0	1.81E-05	1
3161	multitude	scatters	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	9	3	1.981497182	8	2.58E-06	8	2	0	0	8.61E-07	0
3162	multitude	shekels	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.33	0.55	9	3	1.981497182	8	2.58E-06	7	1	0.299557688	15	0	0
3163	multitude	nights	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.33	0.05	9	3	1.981497182	8	2.58E-06	6	1	2.32298518	0	2.84E-05	1
3164	multitude	adversaries	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"I will beat down his adversaries before him, and strike those who hate him."	0.33	0.32	9	3	1.981497182	8	2.58E-06	11	3	0	0	2.58E-06	1
3165	multitude	assemblies	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"I robbed other assemblies, taking wages from them that I might serve you."	0.33	0.35	9	3	1.981497182	8	2.58E-06	10	3	0	0	9.47E-06	0
3166	multitude	wings	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.33	0.15	9	3	1.981497182	8	2.58E-06	5	1	0	8	2.33E-05	1
3167	multitude	wrath	bible	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.33	0.28	9	3	1.981497182	8	2.58E-06	5	1	2.173394699	12	7.75E-06	1
