word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
adesão	prazer	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.26	0.12	6.0	1.0	1.1875772631885781	15.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
adesão	casas	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.26	0.07	6.0	1.0	1.1875772631885781	15.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
adesão	todo	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.26	0.08	6.0	1.0	1.1875772631885781	15.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
adesão	sessão	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.26	0.24	6.0	1.0	1.1875772631885781	15.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
adesão	criação	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.26	0.14	6.0	1.0	1.1875772631885781	15.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
adesão	organizações	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.26	0.15	6.0	1.0	1.1875772631885781	15.0	0.0	12.0	5.0	0.0	0.0	0.0	1
adesão	marcação	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30 e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.26	0.19	6.0	1.0	1.1875772631885781	15.0	0.0	8.0	2.0	0.0	0.0	0.0	1
recusar	negociadores	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.21	0.2	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	12.0	4.0	0.0	0.0	0.0	1
recusar	iminência	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.21	0.3	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
recusar	conversor	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.21	0.23	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
recusar	prazer	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.21	0.12	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
recusar	casas	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.21	0.07	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
recusar	todo	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.21	0.08	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
recusar	sessão	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.21	0.24	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
recusar	criação	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.21	0.14	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
recusar	organizações	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.21	0.15	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	12.0	5.0	0.0	0.0	0.0	1
recusar	marcação	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.21	0.19	7.0	2.0	2.2360447924097784	4.0	1.3778944395069893e-05	8.0	2.0	0.0	0.0	0.0	1
economia	negociadores	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.1	0.2	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	12.0	4.0	0.0	0.0	0.0	0
economia	iminência	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.1	0.3	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
economia	conversor	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.1	0.23	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
economia	prazer	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.1	0.12	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
economia	casas	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.1	0.07	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
economia	todo	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.1	0.08	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
economia	sessão	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.1	0.24	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
economia	criação	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.1	0.14	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
economia	organizações	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.1	0.15	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	12.0	5.0	0.0	0.0	0.0	0
economia	marcação	news	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.1	0.19	8.0	2.0	2.0599226019746246	8.0	6.80335379506576e-05	8.0	2.0	0.0	0.0	0.0	0
fundamentos	negociadores	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.25	0.2	11.0	4.0	0.0	0.0	2.583552074075605e-06	12.0	4.0	0.0	0.0	0.0	1
fundamentos	iminência	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.25	0.3	11.0	4.0	0.0	0.0	2.583552074075605e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
fundamentos	conversor	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.25	0.23	11.0	4.0	0.0	0.0	2.583552074075605e-06	9.0	3.0	2.163990007872708	10.0	0.0	1
fundamentos	prazer	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.25	0.12	11.0	4.0	0.0	0.0	2.583552074075605e-06	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
fundamentos	casas	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.25	0.07	11.0	4.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
fundamentos	todo	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.25	0.08	11.0	4.0	0.0	0.0	2.583552074075605e-06	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
fundamentos	sessão	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.25	0.24	11.0	4.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
fundamentos	criação	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.25	0.14	11.0	4.0	0.0	0.0	2.583552074075605e-06	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
fundamentos	organizações	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.25	0.15	11.0	4.0	0.0	0.0	2.583552074075605e-06	12.0	5.0	0.0	0.0	0.0	1
fundamentos	marcação	news	conforme o relator rondon bassil dower filho, embora a defesa alegue que permínio foi exonerado do cargo, entende que persistem os fundamentos utilizados para manter a prisão e que existe o risco de, em liberdade, o ex-secretário reintegrar ao crime	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.25	0.19	11.0	4.0	0.0	0.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0	1
razão	negociadores	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	12.0	4.0	0.0	0.0	0.0	0
razão	iminência	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
razão	conversor	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.11	0.23	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	9.0	3.0	2.163990007872708	10.0	0.0	0
razão	prazer	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.11	0.12	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
razão	casas	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.11	0.07	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
razão	todo	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.11	0.08	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
razão	sessão	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.11	0.24	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
razão	criação	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.11	0.14	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
razão	organizações	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.11	0.15	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	12.0	5.0	0.0	0.0	0.0	0
razão	marcação	news	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.11	0.19	5.0	1.0	2.4323790585844547	4.0	0.00020754534995074027	8.0	2.0	0.0	0.0	0.0	0
programa	negociadores	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	8.0	3.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
programa	iminência	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	8.0	3.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
programa	conversor	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.07	0.23	8.0	3.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
programa	prazer	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.07	0.12	8.0	3.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
programa	casas	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.07	0.07	8.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
programa	todo	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.07	0.08	8.0	3.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	0
programa	sessão	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.07	0.24	8.0	3.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
programa	criação	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.07	0.14	8.0	3.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
programa	organizações	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.07	0.15	8.0	3.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0
programa	marcação	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.07	0.19	8.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
contraste	negociadores	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.23	0.2	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	12.0	4.0	0.0	0.0	0.0	1
contraste	iminência	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.23	0.3	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
contraste	conversor	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.23	0.23	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	9.0	3.0	2.163990007872708	10.0	0.0	1
contraste	prazer	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.23	0.12	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
contraste	casas	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.23	0.07	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
contraste	todo	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.23	0.08	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
contraste	sessão	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.23	0.24	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
contraste	criação	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.23	0.14	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
contraste	organizações	news	a diferença entre a política e a politicagem, a distância entre o governo e o ato de governar, o contraste entre o que eles dizem e o que você precisa saber, o paradoxo entre a promessa de luz e o superfaturamento do túnel	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.23	0.15	9.0	2.0	2.5758293035489	8.0	6.372761782719826e-05	12.0	5.0	0.0	0.0	0.0	1
