id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2702	organização	galeria	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	11	5	0	0	0	7	3	2.434776507	6	2.67E-05	0
2703	organização	visualizar	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	11	5	0	0	0	10	3	2.335463304	3	0.00016018	1
2704	organização	mecanismo	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	11	5	0	0	0	9	3	2.431766729	8	2.41E-05	0
2705	organização	comitês	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	11	5	0	0	0	7	1	0	0	1.55E-05	0
2706	organização	tributação	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	11	5	0	0	0	10	3	2.009021217	6	9.47E-06	0
2707	organização	autoridades	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	11	5	0	0	0	11	3	0	0	3.36E-05	0
2708	organização	ofensa	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	11	5	0	0	0	6	2	1.208673462	0	0	0
2709	organização	responsabilidade	news	"a vacina é aprovada pela organização mundial de saúde (oms) e ministério da saúde, bem como já foi testada por mais de 20 anos pelo laboratório fabricante antes de chegar aos pacientes"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	11	5	0	0	0	16	6	2.174699993	12	3.44E-06	1
2710	subsistência	observadores	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.35	0.19	12	3	1.732751528	12	8.61E-06	12	3	0	0	1.72E-05	1
2711	subsistência	destino	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.35	0.18	12	3	1.732751528	12	8.61E-06	7	3	2.433887042	8	2.84E-05	1
2712	subsistência	galeria	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.35	0.14	12	3	1.732751528	12	8.61E-06	7	3	2.434776507	6	2.67E-05	1
2713	subsistência	visualizar	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.35	0.1	12	3	1.732751528	12	8.61E-06	10	3	2.335463304	3	0.00016018	1
2714	subsistência	mecanismo	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.35	0.2	12	3	1.732751528	12	8.61E-06	9	3	2.431766729	8	2.41E-05	1
2715	subsistência	comitês	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.35	0.26	12	3	1.732751528	12	8.61E-06	7	1	0	0	1.55E-05	1
2716	subsistência	tributação	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.35	0.19	12	3	1.732751528	12	8.61E-06	10	3	2.009021217	6	9.47E-06	1
2717	subsistência	autoridades	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.35	0.12	12	3	1.732751528	12	8.61E-06	11	3	0	0	3.36E-05	1
2718	subsistência	ofensa	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.35	0.17	12	3	1.732751528	12	8.61E-06	6	2	1.208673462	0	0	1
2719	subsistência	responsabilidade	news	"o visto poderá ser concedido ao imigrante e seu acompanhante, desde que comprove a capacidade para custear seu tratamento e meios de subsistência suficientes"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.35	0.09	12	3	1.732751528	12	8.61E-06	16	6	2.174699993	12	3.44E-06	1
2720	atendimento	observadores	news	criar de centro de referência para atendimento à mulher	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	11	3	1.928573884	10	7.75E-06	12	3	0	0	1.72E-05	0
2721	atendimento	destino	news	criar de centro de referência para atendimento à mulher	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	11	3	1.928573884	10	7.75E-06	7	3	2.433887042	8	2.84E-05	0
2722	atendimento	galeria	news	criar de centro de referência para atendimento à mulher	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	11	3	1.928573884	10	7.75E-06	7	3	2.434776507	6	2.67E-05	0
2723	atendimento	visualizar	news	criar de centro de referência para atendimento à mulher	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	11	3	1.928573884	10	7.75E-06	10	3	2.335463304	3	0.00016018	1
2724	atendimento	mecanismo	news	criar de centro de referência para atendimento à mulher	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	11	3	1.928573884	10	7.75E-06	9	3	2.431766729	8	2.41E-05	0
2725	atendimento	comitês	news	criar de centro de referência para atendimento à mulher	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	11	3	1.928573884	10	7.75E-06	7	1	0	0	1.55E-05	0
2726	atendimento	tributação	news	criar de centro de referência para atendimento à mulher	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	11	3	1.928573884	10	7.75E-06	10	3	2.009021217	6	9.47E-06	0
2727	atendimento	autoridades	news	criar de centro de referência para atendimento à mulher	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	11	3	1.928573884	10	7.75E-06	11	3	0	0	3.36E-05	0
2728	atendimento	ofensa	news	criar de centro de referência para atendimento à mulher	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	11	3	1.928573884	10	7.75E-06	6	2	1.208673462	0	0	0
2729	atendimento	responsabilidade	news	criar de centro de referência para atendimento à mulher	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	11	3	1.928573884	10	7.75E-06	16	6	2.174699993	12	3.44E-06	1
2730	secas	observadores	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.14	0.19	5	2	0	0	1.72E-06	12	3	0	0	1.72E-05	0
2731	secas	destino	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.14	0.18	5	2	0	0	1.72E-06	7	3	2.433887042	8	2.84E-05	0
2732	secas	galeria	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.14	0.14	5	2	0	0	1.72E-06	7	3	2.434776507	6	2.67E-05	1
2733	secas	visualizar	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.14	0.1	5	2	0	0	1.72E-06	10	3	2.335463304	3	0.00016018	1
2734	secas	mecanismo	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.14	0.2	5	2	0	0	1.72E-06	9	3	2.431766729	8	2.41E-05	0
2735	secas	comitês	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.14	0.26	5	2	0	0	1.72E-06	7	1	0	0	1.55E-05	0
2736	secas	tributação	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.14	0.19	5	2	0	0	1.72E-06	10	3	2.009021217	6	9.47E-06	0
2737	secas	autoridades	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.14	0.12	5	2	0	0	1.72E-06	11	3	0	0	3.36E-05	1
2738	secas	ofensa	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.14	0.17	5	2	0	0	1.72E-06	6	2	1.208673462	0	0	0
2739	secas	responsabilidade	news	"também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	5	2	0	0	1.72E-06	16	6	2.174699993	12	3.44E-06	1
2740	condolências	observadores	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.28	0.19	12	3	0	0	8.61E-07	12	3	0	0	1.72E-05	1
2741	condolências	destino	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.28	0.18	12	3	0	0	8.61E-07	7	3	2.433887042	8	2.84E-05	1
2742	condolências	galeria	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.28	0.14	12	3	0	0	8.61E-07	7	3	2.434776507	6	2.67E-05	1
2743	condolências	visualizar	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.28	0.1	12	3	0	0	8.61E-07	10	3	2.335463304	3	0.00016018	1
2744	condolências	mecanismo	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.28	0.2	12	3	0	0	8.61E-07	9	3	2.431766729	8	2.41E-05	1
2745	condolências	comitês	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.28	0.26	12	3	0	0	8.61E-07	7	1	0	0	1.55E-05	1
2746	condolências	tributação	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.28	0.19	12	3	0	0	8.61E-07	10	3	2.009021217	6	9.47E-06	1
2747	condolências	autoridades	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.28	0.12	12	3	0	0	8.61E-07	11	3	0	0	3.36E-05	1
2748	condolências	ofensa	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.28	0.17	12	3	0	0	8.61E-07	6	2	1.208673462	0	0	1
2749	condolências	responsabilidade	news	"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.28	0.09	12	3	0	0	8.61E-07	16	6	2.174699993	12	3.44E-06	1
2750	críticas	observadores	news	"no mercado, há críticas sobre o resultado"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	8	2	0	0	9.47E-06	12	3	0	0	1.72E-05	1
2751	críticas	destino	news	"no mercado, há críticas sobre o resultado"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	8	2	0	0	9.47E-06	7	3	2.433887042	8	2.84E-05	1
2752	críticas	galeria	news	"no mercado, há críticas sobre o resultado"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	8	2	0	0	9.47E-06	7	3	2.434776507	6	2.67E-05	1
2753	críticas	visualizar	news	"no mercado, há críticas sobre o resultado"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.21	0.1	8	2	0	0	9.47E-06	10	3	2.335463304	3	0.00016018	1
2754	críticas	mecanismo	news	"no mercado, há críticas sobre o resultado"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.21	0.2	8	2	0	0	9.47E-06	9	3	2.431766729	8	2.41E-05	1
2755	críticas	comitês	news	"no mercado, há críticas sobre o resultado"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.21	0.26	8	2	0	0	9.47E-06	7	1	0	0	1.55E-05	0
2756	críticas	tributação	news	"no mercado, há críticas sobre o resultado"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.21	0.19	8	2	0	0	9.47E-06	10	3	2.009021217	6	9.47E-06	1
2757	críticas	autoridades	news	"no mercado, há críticas sobre o resultado"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.21	0.12	8	2	0	0	9.47E-06	11	3	0	0	3.36E-05	1
2758	críticas	ofensa	news	"no mercado, há críticas sobre o resultado"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.21	0.17	8	2	0	0	9.47E-06	6	2	1.208673462	0	0	1
2759	críticas	responsabilidade	news	"no mercado, há críticas sobre o resultado"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.21	0.09	8	2	0	0	9.47E-06	16	6	2.174699993	12	3.44E-06	1
2760	estrada	observadores	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.09	0.19	7	2	2.426339632	3	0.000169653	12	3	0	0	1.72E-05	0
2761	estrada	destino	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.09	0.18	7	2	2.426339632	3	0.000169653	7	3	2.433887042	8	2.84E-05	0
2762	estrada	galeria	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.09	0.14	7	2	2.426339632	3	0.000169653	7	3	2.434776507	6	2.67E-05	0
2763	estrada	visualizar	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.09	0.1	7	2	2.426339632	3	0.000169653	10	3	2.335463304	3	0.00016018	0
2764	estrada	mecanismo	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.09	0.2	7	2	2.426339632	3	0.000169653	9	3	2.431766729	8	2.41E-05	0
2765	estrada	comitês	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.09	0.26	7	2	2.426339632	3	0.000169653	7	1	0	0	1.55E-05	0
2766	estrada	tributação	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.09	0.19	7	2	2.426339632	3	0.000169653	10	3	2.009021217	6	9.47E-06	0
2767	estrada	autoridades	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.09	0.12	7	2	2.426339632	3	0.000169653	11	3	0	0	3.36E-05	0
2768	estrada	ofensa	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.09	0.17	7	2	2.426339632	3	0.000169653	6	2	1.208673462	0	0	0
2769	estrada	responsabilidade	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.09	0.09	7	2	2.426339632	3	0.000169653	16	6	2.174699993	12	3.44E-06	1
2770	pedófilos	observadores	news	usuários de drogas e pedófilos costumavam frequentar a região	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.2	0.19	9	3	0	0	0	12	3	0	0	1.72E-05	1
2771	pedófilos	destino	news	usuários de drogas e pedófilos costumavam frequentar a região	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.2	0.18	9	3	0	0	0	7	3	2.433887042	8	2.84E-05	1
2772	pedófilos	galeria	news	usuários de drogas e pedófilos costumavam frequentar a região	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.2	0.14	9	3	0	0	0	7	3	2.434776507	6	2.67E-05	1
2773	pedófilos	visualizar	news	usuários de drogas e pedófilos costumavam frequentar a região	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.2	0.1	9	3	0	0	0	10	3	2.335463304	3	0.00016018	1
2774	pedófilos	mecanismo	news	usuários de drogas e pedófilos costumavam frequentar a região	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.2	0.2	9	3	0	0	0	9	3	2.431766729	8	2.41E-05	1
2775	pedófilos	comitês	news	usuários de drogas e pedófilos costumavam frequentar a região	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.2	0.26	9	3	0	0	0	7	1	0	0	1.55E-05	0
2776	pedófilos	tributação	news	usuários de drogas e pedófilos costumavam frequentar a região	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.2	0.19	9	3	0	0	0	10	3	2.009021217	6	9.47E-06	1
2777	pedófilos	autoridades	news	usuários de drogas e pedófilos costumavam frequentar a região	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.2	0.12	9	3	0	0	0	11	3	0	0	3.36E-05	1
2778	pedófilos	ofensa	news	usuários de drogas e pedófilos costumavam frequentar a região	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.2	0.17	9	3	0	0	0	6	2	1.208673462	0	0	1
2779	pedófilos	responsabilidade	news	usuários de drogas e pedófilos costumavam frequentar a região	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.2	0.09	9	3	0	0	0	16	6	2.174699993	12	3.44E-06	1
2780	acordos	observadores	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.15	0.19	7	2	0	0	1.29E-05	12	3	0	0	1.72E-05	0
2781	acordos	destino	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.15	0.18	7	2	0	0	1.29E-05	7	3	2.433887042	8	2.84E-05	0
2782	acordos	galeria	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.15	0.14	7	2	0	0	1.29E-05	7	3	2.434776507	6	2.67E-05	1
2783	acordos	visualizar	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.15	0.1	7	2	0	0	1.29E-05	10	3	2.335463304	3	0.00016018	1
2784	acordos	mecanismo	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.15	0.2	7	2	0	0	1.29E-05	9	3	2.431766729	8	2.41E-05	0
