word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Introduction	Figures	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.13	0.17	12.0	4.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0
Introduction	programs	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.13	0.29	12.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	0
Introduction	online	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	Supplementary data are available at NAR online.	0.13	0.11	12.0	4.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
DG	subset	biomed	CYW, DG and ZD carried out the Western analyses.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.65	0.37	2.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
DG	thymus	biomed	CYW, DG and ZD carried out the Western analyses.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.65	0.57	2.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
DG	velocity	biomed	CYW, DG and ZD carried out the Western analyses.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.65	0.4	2.0	1.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
DG	cerebellar	biomed	CYW, DG and ZD carried out the Western analyses.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.65	0.59	2.0	1.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
DG	press	biomed	CYW, DG and ZD carried out the Western analyses.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.65	0.27	2.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
DG	interval	biomed	CYW, DG and ZD carried out the Western analyses.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.65	0.3	2.0	1.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
DG	lens	biomed	CYW, DG and ZD carried out the Western analyses.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.65	0.17	2.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
DG	Figures	biomed	CYW, DG and ZD carried out the Western analyses.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.65	0.17	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
DG	programs	biomed	CYW, DG and ZD carried out the Western analyses.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.65	0.29	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
DG	online	biomed	CYW, DG and ZD carried out the Western analyses.	Supplementary data are available at NAR online.	0.65	0.11	2.0	1.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
derivatives	subset	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.47	0.37	11.0	4.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
derivatives	thymus	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.47	0.57	11.0	4.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
derivatives	velocity	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.47	0.4	11.0	4.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
derivatives	cerebellar	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.47	0.59	11.0	4.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
derivatives	press	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.47	0.27	11.0	4.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
derivatives	interval	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.47	0.3	11.0	4.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
derivatives	lens	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.47	0.17	11.0	4.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
derivatives	Figures	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.47	0.17	11.0	4.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
derivatives	programs	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.47	0.29	11.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
derivatives	online	biomed	We are currently working to determine whether hyperactivity correlates with expression of the APPswe/ind holoprotein or its proteolytic derivatives.	Supplementary data are available at NAR online.	0.47	0.11	11.0	4.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
MEM	subset	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.65	0.37	3.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
MEM	thymus	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.65	0.57	3.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
MEM	velocity	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.65	0.4	3.0	1.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
MEM	cerebellar	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.65	0.59	3.0	1.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
MEM	press	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.65	0.27	3.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
MEM	interval	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.65	0.3	3.0	1.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
MEM	lens	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.65	0.17	3.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
MEM	Figures	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.65	0.17	3.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
MEM	programs	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.65	0.29	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
MEM	online	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Supplementary data are available at NAR online.	0.65	0.11	3.0	1.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
fish	subset	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.16	0.37	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
fish	thymus	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.16	0.57	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
fish	velocity	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.16	0.4	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
fish	cerebellar	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.16	0.59	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
fish	press	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
fish	interval	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.16	0.3	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
fish	lens	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
fish	Figures	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	7.0	2.0	0.0	0.0	0.0	0
fish	programs	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.16	0.29	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
fish	online	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Supplementary data are available at NAR online.	0.16	0.11	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
electron	subset	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.3	0.37	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
electron	thymus	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.3	0.57	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
electron	velocity	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.3	0.4	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
electron	cerebellar	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.3	0.59	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
electron	press	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.3	0.27	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
electron	interval	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
electron	lens	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.3	0.17	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
electron	Figures	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.3	0.17	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	7.0	2.0	0.0	0.0	0.0	1
electron	programs	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	1
electron	online	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Supplementary data are available at NAR online.	0.3	0.11	8.0	2.0	2.3239555364163715	6.0	2.4974336716064182e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
genetics	subset	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.33	0.37	8.0	3.0	2.4347765073625807	10.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	0
genetics	thymus	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.33	0.57	8.0	3.0	2.4347765073625807	10.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
genetics	velocity	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.33	0.4	8.0	3.0	2.4347765073625807	10.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
genetics	cerebellar	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.33	0.59	8.0	3.0	2.4347765073625807	10.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
genetics	press	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.33	0.27	8.0	3.0	2.4347765073625807	10.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
genetics	interval	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	8.0	3.0	2.4347765073625807	10.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
genetics	lens	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.33	0.17	8.0	3.0	2.4347765073625807	10.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
genetics	Figures	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.33	0.17	8.0	3.0	2.4347765073625807	10.0	0.0	7.0	2.0	0.0	0.0	0.0	1
genetics	programs	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	8.0	3.0	2.4347765073625807	10.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
genetics	online	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Supplementary data are available at NAR online.	0.33	0.11	8.0	3.0	2.4347765073625807	10.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
fish	subset	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.16	0.37	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
fish	thymus	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.16	0.57	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
fish	velocity	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.16	0.4	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
fish	cerebellar	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.16	0.59	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
fish	press	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
fish	interval	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.16	0.3	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
fish	lens	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
fish	Figures	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	7.0	2.0	0.0	0.0	0.0	0
fish	programs	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.16	0.29	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
fish	online	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Supplementary data are available at NAR online.	0.16	0.11	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
dermis	subset	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.45	0.37	6.0	2.0	0.922786932642529	10.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
dermis	thymus	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.45	0.57	6.0	2.0	0.922786932642529	10.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
