word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
inhabitant	adversaries	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	inhabitant	"(a). ""why"	0	0	1	0
hands	nights	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights	hands	"(b). ""in"	0	0	0	0
sixteenth	wheels	the fifteenth to Bilgah, the sixteenth to Immer,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	sixteenth.	wheels	"(b). ""then"	1	1	0	1
Beth	wings	and in Jeshua, and in Moladah, and Beth Pelet,	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	beth	"(b). ""don"	0	0	0	0
offices	suburbs	"It shall happen, that everyone who is left in your house shall come and bow down to him for a piece of silver and a loaf of bread, and shall say, ""Please put me into one of the priests' offices, that I may eat a morsel of bread.""'"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	offices	"(b). ""for"	0	0	0	0
branch	wheels	the stock which your right hand planted, the branch that you made strong for yourself.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	wheels.	branch	"(b). ""then"	0	0	0	0
council	adversaries	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	council.	"(b). ""i"	0	0	0	0
fathers	wings	that I may establish the oath which I swore to your fathers, to give them a land flowing with milk and honey, as at this day.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	"""wings"" is"	fathers	"(b). ""don"	0	0	0	0
knowledge	suburbs	Find out knowledge and discretion.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	"""knowledge"" is"	knowledge	"(b). ""for"	1	0	0	0
Lord	scatters	Remind them of these things, charging them in the sight of the Lord, that they don't argue about words, to no profit, to the subverting of those who hear.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""scatters"" is"	lord	"(a). ""rem"	0	0	1	0
Baal	assemblies	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	I robbed other assemblies, taking wages from them that I might serve you.	1	baal	assemblies.	"(a). ""yet"	1	1	1	1
dreams	scatters	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	dreams	"(b). ""a"	0	0	0	0
thickness	wheels	Behold, a wall on the outside of the house all around, and in the man's hand a measuring reed six cubits long, of a cubit and a handbreadth each: so he measured the thickness of the building, one reed; and the height, one reed.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	thickness	wheels	"(a). ""be"	1	1	1	1
Zion	adversaries	The multitude of all the nations that fight against Mount Zion will be like that.	I will beat down his adversaries before him, and strike those who hate him.	1	"""adversaries"""	adversaries	"(b). ""i"	0	1	0	0
distraction	scatters	This I say for your own profit; not that I may ensnare you, but for that which is appropriate, and that you may attend to the Lord without distraction.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""scatters"""	distraction	"(a). ""this"	0	0	1	0
voices	nights	"The seventh angel sounded, and great voices in heaven followed, saying, ""The kingdom of the world has become the Kingdom of our Lord, and of his Christ."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	it is difficult to determine	voices	"(a). ""the"	1	0	1	1
Babylon	suburbs	For Zedekiah king of Judah had shut him up, saying, Why do you prophesy, and say, Thus says Yahweh, Behold, I will give this city into the hand of the king of Babylon, and he shall take it;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	babylon	suburbs	"(a). ""for"	1	1	1	1
ropes	shekels	"So they put sackcloth on their bodies and ropes on their heads, and came to the king of Israel, and said, ""Your servant Ben Hadad says, 'Please let me live.'"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	ropes	"(b). ""of"	0	0	0	0
pursuers	suburbs	The pursuers sought them throughout all the way, but didn't find them.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	pursuers generally is more	suburbs	"(b). ""for"	1	1	0	1
curse	shekels	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""curse"" is"	curse.	"(b). ""of"	1	0	0	0
iniquities	nights	Don't hold the iniquities of our forefathers against us.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	iniquities	nights  is more common	"(b). ""in"	1	1	0	1
Maim	name	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	If another comes in his own name, you will receive him.	1	maim	name	"(a). ""all"	1	1	1	1
wheels	assemblies	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	wheels	"(a). ""then"	0	0	1	0
mast	assemblies	They couldn't strengthen the foot of their mast.	I robbed other assemblies, taking wages from them that I might serve you.	1	assemblies	assemblies	"b. ""i robbed"	0	1	1	1
bronze	adversaries	King Ahaz cut off the panels of the bases, and removed the basin from off them, and took down the sea from off the bronze oxen that were under it, and put it on a pavement of stone.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	bronze	"(a). ""king"	0	0	1	0
stars	assemblies	For the stars of the sky and its constellations will not give their light.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	stars	"(b). ""i"	0	0	0	0
temples	wrath	For you have brought these men here, who are neither robbers of temples nor blasphemers of your goddess.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	wrath	"(b). ""m"	0	1	0	0
Jerusalem	adversaries	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	jerusalem	"(a). ""so"	0	0	1	0
Latin	adversaries	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	adversaries.	"(a). ""therefore"	0	1	1	1
sword	shekels	For that day is of the Lord, Yahweh of Armies, a day of vengeance, that he may avenge him of his adversaries: and the sword shall devour and be satiate, and shall drink its fill of their blood; for the Lord, Yahweh of Armies, has a sacrifice in the north country by the river Euphrates.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	sword	"(a). ""for"	0	0	1	0
throne	wheels	Joash slept with his fathers; and Jeroboam sat on his throne: and Joash was buried in Samaria with the kings of Israel.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	throne	throne	"(b). ""then"	1	0	0	0
Ishmael	adversaries	Ishmael the son of Nethaniah went forth from Mizpah to meet them, weeping all along as he went: and it happened, as he met them, he said to them, Come to Gedaliah the son of Ahikam.	I will beat down his adversaries before him, and strike those who hate him.	1	ishmael	adversaries.	"(a). ""i"	1	1	1	1
feast	name	While they went away to buy, the bridegroom came, and those who were ready went in with him to the marriage feast, and the door was shut.	If another comes in his own name, you will receive him.	1	"""name"" is more"	name	"(b). ""if"	0	1	0	0
Jerusalem	adversaries	"But Peter, standing up with the eleven, lifted up his voice, and spoke out to them, ""You men of Judea, and all you who dwell at Jerusalem, let this be known to you, and listen to my words."	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	jerusalem	"(a). ""but"	0	0	1	0
judgment	name	Rejoice, young man, in your youth, and let your heart cheer you in the days of your youth, and walk in the ways of your heart, and in the sight of your eyes; but know that for all these things God will bring you into judgment.	If another comes in his own name, you will receive him.	1	judgment.	name	"(a). ""re"	1	1	1	1
nothing	wrath	"This is nothing else but sorrow of heart."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	"""wrath"" is"	nothing.	"(b). ""m"	0	0	0	0
gold	shekels	Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	gold	"(a). ""then"	0	0	1	0
fullness	shekels	For in him all the fullness of the Godhead dwells bodily,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	fullness.	fullness	"(b). ""of"	1	0	0	0
gladness	wrath	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	gladness	"(a). ""for"	0	0	1	0
Macedonia	wheels	I had no relief for my spirit, because I didn't find Titus, my brother, but taking my leave of them, I went out into Macedonia.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	macedonia	wheels.	"(b). ""then"	1	1	0	1
idols	wrath	because they rejected my ordinances, and didn't walk in my statutes, and profaned my Sabbaths: for their heart went after their idols.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	idols	"(b). ""m"	0	0	0	0
chariots	wings	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	chariots.	wings	"(b). ""don"	1	1	0	1
tongue	assemblies	But they flattered him with their mouth, and lied to him with their tongue.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	tongue.	"(b). ""i"	0	0	0	0
travail	assemblies	It happened in the time of her travail, that behold, twins were in her womb.	I robbed other assemblies, taking wages from them that I might serve you.	1	"""travail"""	assemblies.	"(b). ""i"	1	1	0	1
lambs	wings	their meal offering and their drink offerings for the bull, for the ram, and for the lambs, shall be according to their number, after the ordinance:	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0	wings.	lambs.	"(b). ""don"	0	0	0	0
war	wheels	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	war.	war.	"(b). ""then"	1	0	0	0
Daniel	shekels	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""shekels"""	daniel	"(b). ""of"	0	0	0	0
council	suburbs	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	it is difficult to say	suburbs	"(b). ""for"	1	1	0	1
brass	scatters	I will break the doors of brass in pieces, and cut apart the bars of iron.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	scatters	"(b) ""a"	0	1	1	1
hangings	wrath	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	wrath	"(b). ""m"	0	1	0	0
wife	adversaries	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	wife	"(b). ""i"	0	0	0	0
henna	suburbs	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	suburbs.	suburbs	"(b). ""for"	0	1	0	0
livestock	nights	Jacob traveled to Succoth, built himself a house, and made shelters for his livestock.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	livestock.	nights	"(b). ""in"	1	1	0	1
honeycomb	wings	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	honeycomb	wings	"(a). ""but"	1	1	1	1
wrath	nights	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	wrath	nights	"(a). ""m"	1	1	1	1
mire	wheels	Your feet are sunk in the mire, they have turned away back.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	"""mire"" is"	wheels.	"(b) ""then"	1	1	1	1
seashore	wings	The Midianites and the Amalekites and all the children of the east lay along in the valley like locusts for multitude; and their camels were without number, as the sand which is on the seashore for multitude.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	wings	"(a). ""the"	0	1	1	1
hearts	wrath	The refining pot is for silver, and the furnace for gold, but Yahweh tests the hearts.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	hearts.	"(a). ""the"	0	0	1	0
vessels	suburbs	the table, all its vessels, the show bread,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	"""vessels"""	suburbs	"(b). ""for"	1	1	0	1
goodness	suburbs	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	suburbs	"(b). ""for"	0	1	0	0
cause	wings	But for this cause I came to this time.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	cause	"(b). ""don"	0	0	0	0
Mica	wrath	and Bakbakkar, Heresh, and Galal, and Mattaniah the son of Mica, the son of Zichri, the son of Asaph,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	wrath.	(b).	0	1	0	0
inhabitant	shekels	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	inhabitant	"(a). ""why"	0	0	1	0
figs	wrath	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	fig(s)	"(b). ""m"	0	1	0	0
sheaf	wings	When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	sheaf	wings.	"(a) ""when"	1	1	1	1
law	wrath	concerning zeal, persecuting the assembly; concerning the righteousness which is in the law, found blameless.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	law	"(b). ""m"	0	0	0	0
sheaves	wheels	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	sheaves	wheels	"(a). ""in"	1	1	1	1
James	nights	But of the other apostles I saw no one, except James, the Lord's brother.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""nights"" is"	james.	"(b). ""in"	0	0	0	0
window	name	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	If another comes in his own name, you will receive him.	1	name.	window	"(b). ""if"	0	0	0	0
angels	scatters	But we see him who has been made a little lower than the angels, Jesus, because of the suffering of death crowned with glory and honor, that by the grace of God he should taste of death for everyone.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	angels	"(a). ""but"	0	0	1	0
widows	scatters	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""scatters"" is"	scatters	"(a). ""and"	0	1	1	1
parts	wheels	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels.	parts	"(b). ""then"	0	0	0	0
horn	assemblies	I have sewed sackcloth on my skin, and have thrust my horn in the dust.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	horn	"(a). ""i"	0	0	1	0
covenant	wheels	Therefore thus says the Lord Yahweh: As I live, surely my oath that he has despised, and my covenant that he has broken, I will even bring it on his own head.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	covenant	wheels	"(a). ""therefore"	1	1	1	1
boil	shekels	Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	boil.	"(a). ""y"	0	0	1	0
Shadrach	shekels	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	1	shadrach.	shekels	"(a). ""then"	1	1	1	1
waste	nights	Israel, your prophets have been like foxes in the waste places.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	it is difficult to	"""waste"" is"	"(b). ""in"	1	0	0	0
mourning	wings	Let your laughter be turned to mourning, and your joy to gloom.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	mourning.	wings	"(b). ""don"	1	1	0	1
name	wheels	If another comes in his own name, you will receive him.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels	name	"(b). ""then"	0	0	0	0
angel	scatters	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	angel.	"(a). ""now"	0	0	1	0
worship	adversaries	This man went up out of his city from year to year to worship and to sacrifice to Yahweh of Armies in Shiloh.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	worship	"(a). ""this"	0	0	1	0
faithful	scatters	Because you were found faithful with very little, you shall have authority over ten cities.'	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""scatters"""	"""faithful"" is"	"(b). ""a"	0	0	0	0
Abel	scatters	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	it is impossible to answer	scatters.	"(a). ""you"	1	1	1	1
honeycomb	wrath	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	wrath	"(a) ""but"	0	1	1	1
Kingdom	wrath	"He said, ""The Kingdom of God is as if a man should cast seed on the earth,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	"""wrath"" is"	kingdom	"(b). ""m"	0	0	0	0
valor	wheels	Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	valor.	wheels	"(b). ""then"	1	1	0	1
order	nights	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights	order.	"(a). ""outside"	0	0	1	0
hearts	wings	The refining pot is for silver, and the furnace for gold, but Yahweh tests the hearts.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	hearts	"(a). ""the"	0	0	1	0
table	shekels	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""shekels"""	table	"(b). ""of"	0	0	0	0
dreams	name	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	If another comes in his own name, you will receive him.	1	"""name"" is more"	name	"(a) ""if"	0	1	1	1
wars	scatters	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	wars.	wars	"(a). ""when"	1	0	1	1
honeycomb	assemblies	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	I robbed other assemblies, taking wages from them that I might serve you.	1	assemblies.	assemblies	"(a). ""but"	0	1	1	1
ministers	name	Wail, you ministers of the altar.	If another comes in his own name, you will receive him.	1	ministers.	name	"(b). ""if"	1	1	0	1
Jonathan	wrath	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	jonathan	"(b). ""m"	0	0	0	0
