word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
somos	noites	Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"somos. 
"	noites	"(a). ""dis"	1	1	1	1
Sião	noites	Será também como o faminto que sonha, que está a comer, porém, acordando, sente-se vazio; ou como o sedento que sonha que está a beber, porém, acordando, eis que ainda desfalecido se acha, e a sua alma com sede; assim será toda a multidão das nações, que pelejarem contra o monte Sião.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	sião	noites	"(a). ""ser"	1	1	1	1
Eliseu	inimigos	E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	"""eliseu"""	"""inimigos"	"(a). ""e"	1	1	1	1
Sansão	inimigos	E o espia estava com ela na câmara interior. Então ela lhe disse: Os filisteus vêm sobre ti, Sansão. Então quebrou as vergas de vimes, como se quebra o fio da estopa ao cheiro do fogo; assim não se soube em que consistia a sua força.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	sansão.	inimigos.	"(a). ""e"	1	1	1	1
Etiópia	nome	A espada virá ao Egito, e haverá grande dor na Etiópia, quando caírem os traspassados no Egito; e tomarão a sua multidão, e serão destruídos os seus fundamentos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	etiópia	nome.	"(a). ""a"	1	1	1	1
transgressão	siclos	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	transgressão.	transgressão.	"(b) ""e"	1	0	1	1
asas	necessidade	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade	"(a). ""n"	0	1	1	1
bondade	noites	Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	bondade	noites.	"(b). ""p"	1	1	0	1
furor	nome	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	furor.	nome	"(a). ""p"	1	1	1	1
forte	noites	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""forte"" is"	noites.	"(b). ""p"	1	1	0	1
romano	necessidade	E, quando o estavam atando com correias, disse Paulo ao centurião que ali estava: É-vos lícito açoitar um romano, sem ser condenado?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade.	"(a). ""e"	0	1	1	1
molho	rodas	Quando no teu campo colheres a tua colheita, e esqueceres um molho no campo, não tornarás a tomá-lo; para o estrangeiro, para o órfão, e para a viúva será; para que o SENHOR teu Deus te abençoe em toda a obra das tuas mãos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""molho"""	molho	"(a). ""qu"	1	0	1	1
rio	siclos	Então Tatenai, o governador dalém do rio, Setar-Bozenai e os seus companheiros, assim fizeram diligentemente, conforme ao que decretara o rei Dario.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	siclos	rio.	"(a) ""ent"	0	0	1	0
terça	dissipa	E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	terça.	"(a). """	0	0	1	0
virgindade	asas	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	virgindade	asas.	"(b). ""n"	1	1	0	1
despojo	nome	Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	despojo.	nome	"(a). ""s"	1	1	1	1
Rei	inimigos	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	"""inimigos"	inimigos.	"(b). ""e"	0	1	0	0
lombos	dissipa	Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	lombos.	dissipa.	"(a) ""ent"	1	1	1	1
verdade	indignação	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	verdade.	"(a). ""e"	0	0	1	0
vestes	rodas	E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	vestes	rodas	"(a). ""e"	1	1	1	1
inimigos	asas	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	inimigos.	inimigos.	"(b). ""n"	1	0	0	0
tiago	dissipa	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	tiago	"(b). ""ass"	0	0	0	0
caldeirão	noites	E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	caldeirão.	noites.	"(a). ""e"	1	1	1	1
correntes	nome	E em todo o monte alto, e em todo o outeiro levantado, haverá ribeiros e correntes de águas, no dia da grande matança, quando caírem as torres.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""correntes"""	nome.	"(a). ""e"	1	1	1	1
interceder	asas	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	interceder.	asas is not a	"(b). ""n"	1	1	0	1
mirra	necessidade	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	necessidade.	necessidade	"(a). ""o"	0	1	1	1
santuários	dissipa	E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""santuá"	santuári	"(a). ""e"	1	1	1	1
Rebeca	arrabaldes	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	rebeca  is	"(b). ""p"	0	0	0	0
virgindade	necessidade	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""virgind"	necessidade.	"(b). ""out"	1	1	0	1
pecados	siclos	Não te lembres dos pecados da minha mocidade, nem das minhas transgressões; mas segundo a tua misericórdia, lembra-te de mim, por tua bondade, SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	pecados.	pecados.	"(b). ""e"	1	0	0	0
fruto	noites	Porque ainda que a figueira não floresça, nem haja fruto na vide; ainda que decepcione o produto da oliveira, e os campos não produzam mantimento; ainda que as ovelhas da malhada sejam arrebatadas, e nos currais não haja gado;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""noites"" is"	noites	"(b). ""p"	0	1	0	0
sacrílegos	rodas	Porque estes homens que aqui trouxestes nem são sacrílegos nem blasfemam da vossa deusa.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""sacríleg"	rodas.	"(b). ""ent"	1	1	0	1
vinhas	siclos	E habitarão nela seguros, e edificarão casas, e plantarão vinhas, e habitarão seguros, quando eu executar juízos contra todos os que estão ao seu redor e que os desprezam; e saberão que eu sou o SENHOR seu Deus.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""vinhas"""	siclos.	"(a). ""e"	1	1	1	1
Misrefote-Maim	noites	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	misrefote-m	noites	"(a). ""t"	1	1	1	1
arca	rodas	E desta maneira a farás: De trezentos côvados o comprimento da arca, e de cinqüenta côvados a sua largura, e de trinta côvados a sua altura.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	arca.	rodas	"(a). ""e"	1	1	1	1
lama	nome	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	nome.	nome	"(a). ""e"	0	1	1	1
Sadraque	asas	Então Nabucodonosor se encheu de furor, e mudou-se o aspecto do seu semblante contra Sadraque, Mesaque e Abednego; falou, e ordenou que a fornalha se aquecesse sete vezes mais do que se costumava aquecer.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	sadraque	asas.	"(a). ""ent"	1	1	1	1
vinha	noites	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	vinha.	noites	"(b). ""p"	1	1	0	1
palavra	inimigos	Então disseram: Restituir-lhes-emos, e nada procuraremos deles; faremos assim como dizes. Então chamei os sacerdotes, e os fiz jurar que fariam conforme a esta palavra.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	inimigos.	palavra	"(a). ""ent"	0	0	1	0
família	rodas	Quando o pai de família se levantar e cerrar a porta, e começardes, de fora, a bater à porta, dizendo: Senhor, Senhor, abre-nos; e, respondendo ele, vos disser: Não sei de onde vós sois;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	família	família	"(b). ""ent"	1	0	0	0
cordas	dissipa	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""dissipa"	dissipa	"(a). ""ent"	0	1	1	1
boca	rodas	Até que de riso te encha a boca, e os teus lábios de júbilo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	rodas.	boca.	"(b). ""ent"	0	0	0	0
porcos	necessidade	E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade	"(b). ""out"	1	1	0	1
cordeiros	inimigos	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""cordeiros"	inimigos.	"(a). ""a"	1	1	1	1
caldeirão	necessidade	E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	caldeirão	necessidade.	"(a). ""e"	1	1	1	1
verdade	inimigos	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	inimigos.	"(b). ""e"	0	1	0	0
muro	rodas	Intentou o SENHOR destruir o muro da filha de Sião; estendeu o cordel sobre ele, não retirou a sua mão destruidora; fez gemer o antemuro e o muro; estão eles juntamente enfraquecidos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	muro.	rodas.	"(a). ""int"	1	1	1	1
mercadoria	inimigos	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	mercadoria.	inimigos	"(a) ""a"	1	1	1	1
ornato	rodas	Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	ornato	rodas.	"(a). ""d"	1	1	1	1
ansiedade	arrabaldes	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	ansiedade	"(a). ""dis"	0	0	1	0
clamou	arrabaldes	Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	arrabaldes.	"(b). ""p"	0	1	0	0
interceder	dissipa	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	interceder.	dissipa.	"(a). ""port"	1	1	1	1
capítulo	rodas	Samuel capítulo 12	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""capítulo"	capítulo.	"(b). ""ent"	1	0	0	0
vestido	inimigos	Pus por vestido um saco, e me fiz um provérbio para eles.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	vestido	"(b). ""e"	0	0	0	0
mandamentos	asas	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	mandamentos.	"""asas"" is"	"(a). ""o"	1	1	1	1
covis	dissipa	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	"""covis"""	dissipa.	"(b). ""ass"	1	1	0	1
murmurações	noites	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	murmuraç	noites	"(a). ""at"	1	1	1	1
enfado	indignação	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	indignação	indignação	"(b). ""e"	0	1	0	0
Paulo	dissipa	Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	paulo	"(a). ""ent"	0	0	1	0
filho	dissipa	Ouve tu, filho meu, e sê sábio, e dirige no caminho o teu coração.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa	filho.	"(b). ""ass"	0	0	0	0
mamom	inimigos	Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	"""inimigos"	"(a). ""n"	0	1	1	1
Isaías	rodas	Quanto aos demais atos de Ezequias, e as suas boas obras, eis que estão escritos na visão do profeta Isaías, filho de Amós, e no livro dos reis de Judá e de Israel.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	isaías.	isaías.	"(a). """	1	0	1	1
virgindade	siclos	E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""virgindade"	siclos.	"(a). ""e"	1	1	1	1
persas	rodas	Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""persas"" is"	rodas.	"(a). ""ent"	1	1	1	1
síria	asas	E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""síria"""	asas.	"(a). ""e"	1	1	1	1
castigo	inimigos	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	both words are relatively difficult	"""inimigos"	"(b). ""e"	1	1	0	1
profeta	siclos	E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	profeta.	siclos.	"(a). ""e"	1	1	1	1
virgindade	inimigos	E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""virgind"	inimigos.	"(a). ""e"	1	1	1	1
Oséias	inimigos	Palavra do SENHOR, que foi dirigida a Oséias, filho de Beeri, nos dias de Uzias, Jotão, Acaz, Ezequias, reis de Judá, e nos dias de Jeroboão, filho de Joás, rei de Israel.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	oséias	inimigos	"(a). ""pal"	1	1	1	1
moradora	nome	Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""moradora"""	"""nome."""	"(a). ""at"	1	1	1	1
rodas	dissipa	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""dissipa"	dissipa is the	"(a). ""ent"	0	1	1	1
enoque	dissipa	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""enoque"" is"	dissipa	"(b). ""ass"	1	1	0	1
mirra	noites	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""noites"""	noites	"(b). ""p"	0	1	0	0
nazaré	siclos	E, ouvindo que era Jesus de Nazaré, começou a clamar, e a dizer: Jesus, filho de Davi, tem misericórdia de mim.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""nazaré"""	nazaré.	"(b). ""e"	1	0	0	0
profetisa	necessidade	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	"""profetisa"""	necessidade	"(b). ""out"	1	1	0	1
jugo	rodas	Quebrantarei a Assíria na minha terra, e nas minhas montanhas a pisarei, para que o seu jugo se aparte deles e a sua carga se desvie dos seus ombros.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	rodas	jugo.	"(a). ""que"	0	0	1	0
fome	necessidade	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade.	"(b). ""out"	0	1	0	0
alpendres	noites	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	alpendres.	"noites. 
"	"(b). ""p"	1	1	0	1
pais	indignação	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(a). ""p"	0	1	1	1
servos	inimigos	Então disse o rei aos seus servos: Não sabeis que hoje caiu em Israel um príncipe e um grande?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	servos.	inimigos.	"(a). ""ent"	1	1	1	1
sírios	siclos	E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	sírios.	sírios	"(b). ""e"	1	0	0	0
prazer	necessidade	Aperto e angústia se apoderam de mim; não obstante, os teus mandamentos são o meu prazer.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade	necessidade.	"(b). ""out"	0	1	0	0
Nob	siclos	Então o rei mandou chamar a Aimeleque, sacerdote, filho de Aitube, e a toda a casa de seu pai, os sacerdotes que estavam em Nobe; e todos eles vieram ao rei.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	1	siclos.	nob	"(b). ""e"	0	0	0	0
viúvas	siclos	E a minha ira se acenderá, e vos matarei à espada; e vossas mulheres ficarão viúvas, e vossos filhos órfãos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""viúvas"""	"""viúvas"""	"(a). ""e"	1	0	1	1
murmurações	rodas	Fazei todas as coisas sem murmurações nem contendas;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	murmuraç	rodas.	"(b). ""ent"	1	1	0	1
voz	arrabaldes	Então Moisés, quando viu isto, se maravilhou da visão; e, aproximando-se para observar, foi-lhe dirigida a voz do Senhor,	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	voz	"(b). ""p"	0	0	0	0
serras	siclos	E, trazendo o povo que havia nela, o pós às serras, e às talhadeiras de ferro, e aos machados de ferro, e os fez passar por forno de tijolos; e assim fez a todas as cidades dos filhos de Amom; e voltou Davi e todo o povo para Jerusalém.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	serras	siclos.	"(a). ""e"	1	1	1	1
