id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1852	proteção	velocidade	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	velocity	velocity	velocity	(b).	1	1	1	1	1	1	1	1
1853	proteção	cerebelar	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1854	proteção	imprensa	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	imp	imp	imp	im	imp	imp	(b).	1	1	1	1	1	1	1	1
1855	proteção	intervalo	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	interval	interval	interval	interval	interval	interval	(b).	1	1	1	1	1	1	1	1
1856	proteção	lente	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0							(b).	1	1	1	1	1	1	1	1
1857	proteção	Figuras	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Figur	Figur	Figur	Figur	Figur	Figur	(b).	1	1	1	1	1	1	1	1
1858	proteção	programas	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1859	proteção	on-line	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
1860	matriz	subconjunto	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1861	matriz	timo	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1862	matriz	velocidade	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	Mat	Mat	Mat	Mat	mat	Mat	(b).	1	1	1	1	1	1	1	1
1863	matriz	cerebelar	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1864	matriz	imprensa	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1865	matriz	intervalo	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1866	matriz	lente	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	mat	mat	mat	mat	mat	mat	(b).	1	1	1	1	1	1	1	1
1867	matriz	Figuras	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Mat	Mat	Mat	Mat	Mat	Mat	(b).	1	1	1	1	1	1	1	1
1868	matriz	programas	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	math	program	program	(b).	1	1	1	1	1	1	1	1
1869	matriz	on-line	"Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	mat	online	online	on	online	(b).	1	1	1	1	1	1	1	1
1870	consideração	subconjunto	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1871	consideração	timo	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1872	consideração	velocidade	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1873	consideração	cerebelar	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1874	consideração	imprensa	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1875	consideração	intervalo	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1876	consideração	lente	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1877	consideração	Figuras	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Consider	Consider	Consider	consider	Consider	Consider	(b).	1	1	1	1	1	1	1	1
1878	consideração	programas	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1879	consideração	on-line	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	consider	consider	consider	consider	consider	consider	(b).	1	1	1	1	1	1	1	1
1880	cartilagem	subconjunto	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	car	sub	sub	car	car	car	(b).	1	1	1	1	1	1	1	1
1881	cartilagem	timo	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	car	car	car	car	car	car	(b).	1	1	1	1	1	1	1	1
1882	cartilagem	velocidade	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	car	velocity	velocity	(b).	1	1	1	1	1	1	1	1
1883	cartilagem	cerebelar	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	car	Cer	Cer	Cer	car	Cart	(b).	1	1	1	1	1	1	1	1
1884	cartilagem	imprensa	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	car	car	car	car	car	car	(b).	1	1	1	1	1	1	1	1
1885	cartilagem	intervalo	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	car	car	car	car	car	car	(b).	1	1	1	1	1	1	1	1
1886	cartilagem	lente	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1			car	car	car	car	(b).	1	1	1	1	1	1	1	1
1887	cartilagem	Figuras	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Cart	Figur	Cart	Car	Cart	(b).	1	1	1	1	1	1	1	1
1888	cartilagem	programas	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	car	program	(b).	1	1	1	1	1	1	1	1
1889	cartilagem	on-line	"O modelo simulava tecidos moles, crânio e cartilagem nasal."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	computer	cart	cart	(b).	1	1	1	1	1	1	1	1
1890	janela	subconjunto	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub		sub				(b).	1	1	1	1	1	1	1	1
1891	janela	timo	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
1892	janela	velocidade	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0							(b).	1	1	1	1	1	1	1	1
1893	janela	cerebelar	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0							(b).	1	1	1	1	1	1	1	1
1894	janela	imprensa	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0							(b).	1	1	1	1	1	1	1	1
1895	janela	intervalo	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0							(b).	1	1	1	1	1	1	1	1
1896	janela	lente	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0							(b).	1	1	1	1	1	1	1	1
1897	janela	Figuras	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0							(b).	1	1	1	1	1	1	1	1
1898	janela	programas	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1899	janela	on-line	"Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	online	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
1900	dose	subconjunto	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1901	dose	timo	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	dose	dose	dose	dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1902	dose	velocidade	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1		dose		dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1903	dose	cerebelar	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	dose	dose	dose	dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1904	dose	imprensa	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	dose	dose	dose	dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1905	dose	intervalo	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	dose	dose	dose	dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1906	dose	lente	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
1907	dose	Figuras	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	dose	dose	dose	dose	dose	dose	(b).	1	1	1	0	0	0	1	1
1908	dose	programas	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1909	dose	on-line	"Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	online	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
1910	dica	subconjunto	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1911	dica	timo	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
1912	dica	velocidade	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0							(b).	1	1	1	1	1	1	1	1
1913	dica	cerebelar	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	cere	Cer	Cer		cere	cere	(b).	1	1	1	1	1	1	1	1
