id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
4568	mastro	arrabaldes	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	ma	ma	ma	ma	ma	ma	(b).	1	1	1	1	1	1	1	1
4569	mastro	rodas	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	ma	ma	ma	ma	ma	ma	(b).	1	1	1	1	1	1	1	1
4570	mastro	dissipa	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
4571	mastro	siclos	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
4572	mastro	noites	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
4573	mastro	inimigos	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4574	mastro	necessidade	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	ma	necessity	Ma	ma	Ma	(b).	1	1	1	1	1	1	1	1
4575	mastro	asas	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4576	mastro	indignação	"As tuas cordas se afrouxaram; não puderam ter firme o seu mastro, e nem desfraldar a vela; então a presa de abundantes despojos se repartirá; e até os coxos dividirão a presa."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	ma	ma	ma	ma	ma	(b).	1	1	1	1	1	1	1	1
4577	moradora	nome	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
4578	moradora	arrabaldes	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0						Mor	(b).	1	1	1	1	1	1	1	1
4579	moradora	rodas	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	mor	mor	mor		rod	rod	(b).	1	1	1	1	1	1	1	1
4580	moradora	dissipa	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
4581	moradora	siclos	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	mor	mor	mor	mor	mor	mor	(a).	1	1	1	1	1	1	1	1
4582	moradora	noites	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	mor	Mor	Mor	Mor	mor	Mor	(b).	1	1	1	1	1	1	1	1
4583	moradora	inimigos	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4584	moradora	necessidade	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4585	moradora	asas	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4586	moradora	indignação	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	mor	mor	mor	in	in	(b).	1	1	1	1	1	1	1	1
4587	rostos	nome	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
4588	rostos	arrabaldes	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
4589	rostos	rodas	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0							(b).	1	1	1	1	1	1	1	1
4590	rostos	dissipa	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0							(b).	1	1	1	1	1	1	1	1
4591	rostos	siclos	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
4592	rostos	noites	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
4593	rostos	inimigos	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in						(b).	1	1	1	1	1	1	1	1
4594	rostos	necessidade	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4595	rostos	asas	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4596	rostos	indignação	"Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0					in		(b).	1	1	1	1	1	1	1	1
4597	cordas	nome	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4598	cordas	arrabaldes	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4599	cordas	rodas	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4600	cordas	dissipa	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	disc	disc	disc	disc	disc	disc	(b).	1	1	1	1	1	1	1	1
4601	cordas	siclos	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4602	cordas	noites	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4603	cordas	inimigos	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	cord	in	cord	in	cord	(b).	1	1	1	1	1	1	1	1
4604	cordas	necessidade	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	cord	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4605	cordas	asas	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4606	cordas	indignação	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	cord	cord	cord	cord	cord	cord	(b).	1	1	1	1	1	1	1	1
4607	confins	nome	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
4608	confins	arrabaldes	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
4609	confins	rodas	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	rod	rod	rod		rod	rod	(b).	1	1	1	1	1	1	1	1
4610	confins	dissipa	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
4611	confins	siclos	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	cons	cons	cons		cons	si	(a).	1	1	1	1	1	1	1	1
4612	confins	noites	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1		cons			cons		(b).	1	1	1	1	1	1	1	1
4613	confins	inimigos	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(a).	1	1	1	1	1	1	1	1
4614	confins	necessidade	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	nec	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4615	confins	asas	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4616	confins	indignação	"A rainha do sul se levantará no juízo com os homens desta geração, e os condenará; pois até dos confins da terra veio ouvir a sabedoria de Salomão; e eis aqui está quem é maior do que Salomão."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4617	regaço	nome	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4618	regaço	arrabaldes	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4619	regaço	rodas	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4620	regaço	dissipa	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	reg	dis	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4621	regaço	siclos	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	1	reg	reg	reg	reg	reg	reg	(a).	1	1	1	1	1	1	1	1
4622	regaço	noites	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4623	regaço	inimigos	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	reg	in	reg	reg	reg	(a).	1	1	1	1	1	1	1	1
4624	regaço	necessidade	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4625	regaço	asas	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	reg	as	as	(b).	1	1	1	1	1	1	1	1
4626	regaço	indignação	"Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	reg	reg	reg	reg	reg	reg	(b).	1	1	1	1	1	1	1	1
4627	pertences	nome	"A mesa com todos os seus pertences, e os pães da proposição;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no				(b).	1	1	1	1	1	1	1	1
4628	pertences	arrabaldes	"A mesa com todos os seus pertences, e os pães da proposição;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	per	per	per	per	per	per	(b).	1	1	1	1	1	1	1	1
4629	pertences	rodas	"A mesa com todos os seus pertences, e os pães da proposição;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	per	per	per	per	per	per	(b).	1	1	1	1	1	1	1	1
4630	pertences	dissipa	"A mesa com todos os seus pertences, e os pães da proposição;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	per	dis	per	(b).	1	1	1	1	1	1	1	1
4631	pertences	siclos	"A mesa com todos os seus pertences, e os pães da proposição;"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	per	per		per	per	per	(b).	1	1	1	1	1	1	1	1
4632	pertences	noites	"A mesa com todos os seus pertences, e os pães da proposição;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	per	per	per	per	per	per	(b).	1	1	1	1	1	1	1	1
4633	pertences	inimigos	"A mesa com todos os seus pertences, e os pães da proposição;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4634	pertences	necessidade	"A mesa com todos os seus pertences, e os pães da proposição;"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	per	per	per	per	per	per	(b).	1	1	1	1	1	1	1	1
4635	pertences	asas	"A mesa com todos os seus pertences, e os pães da proposição;"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4636	pertences	indignação	"A mesa com todos os seus pertences, e os pães da proposição;"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	per	in	per	in	per	(b).	1	1	1	1	1	1	1	1
4637	forte	nome	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4638	forte	arrabaldes	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4639	forte	rodas	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4640	forte	dissipa	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4641	forte	siclos	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	for		for	for	for	for	(a).	1	1	1	1	1	1	1	1
4642	forte	noites	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4643	forte	inimigos	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	in	in	in	for	in	in	(b).	1	1	1	1	1	1	1	1
4644	forte	necessidade	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4645	forte	asas	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
