id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1343	kidney	cerebellar	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	kidney	kidney	kidney	kidney	kidney	kidney	(b).	1	1	1	0	0	0	1	1
1344	kidney	press	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	press	kidney	kidney	kidney	press	(b).	0	0	1	0	0	1	1	0
1345	kidney	interval	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	interval	kidney	interval	kidney	interval	(b).	0	0	1	1	0	1	1	1
1346	kidney	lens	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	kidney	kidney	kidney	kidney	kidney	kidney	(b).	1	1	1	0	0	0	1	1
1347	kidney	Figures	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	kidney	kidney	kidney	kidney	kidney	kidney	(b).	1	1	1	0	0	0	1	1
1348	kidney	programs	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	programs	kidney	programs	kidney	kidney	programs	(b).	0	1	0	0	0	1	1	0
1349	kidney	online	"In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
1350	Mb	subset	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	M	M	M		M	M	(b).	1	1	1	1	1	1	1	1
1351	Mb	thymus	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
1352	Mb	velocity	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	M	M	M	velocity	M	M	(b).	1	1	1	1	1	1	1	1
1353	Mb	cerebellar	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer		Cer	Cer	(b).	1	1	1	1	1	1	1	1
1354	Mb	press	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	M	press		press	press	(b).	0	1	0	1	1	1	1	1
1355	Mb	interval	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	M	M	M		M	M	(b).	1	1	1	1	1	1	1	1
1356	Mb	lens	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	M	M	M		M	M	(b).	1	1	1	1	1	1	1	1
1357	Mb	Figures	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	M	Figure		Figure	Figure	(b).	1	1	1	1	1	1	1	1
1358	Mb	programs	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	programs	M	M		M	programs	(b).	0	1	1	1	1	1	1	1
1359	Mb	online	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	Supplementary data are available at NAR online.	1	M	M	M	online	M	online	(b).	1	1	1	1	1	1	1	1
1360	DT	subset	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1			sub				(b).	1	1	1	1	1	1	1	1
1361	DT	thymus	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
1362	DT	velocity	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
1363	DT	cerebellar	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer				(b).	1	1	1	1	1	1	1	1
1364	DT	press	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press		press	press	(b).	0	0	0	1	1	1	1	1
1365	DT	interval	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1				rhythm			(b).	1	1	1	1	1	1	1	1
1366	DT	lens	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1							(b).	1	1	1	1	1	1	1	1
1367	DT	Figures	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1		Figure	Figure				(b).	1	1	1	1	1	1	1	1
1368	DT	programs	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1		programs					(b).	1	0	1	1	1	1	1	1
1369	DT	online	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	Supplementary data are available at NAR online.	1	online	online	online	digital	online	online	(b).	0	0	0	1	1	1	1	1
1370	explanation	subset	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1371	explanation	thymus	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1372	explanation	velocity	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1373	explanation	cerebellar	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1374	explanation	press	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1375	explanation	interval	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1376	explanation	lens	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1377	explanation	Figures	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1378	explanation	programs	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1379	explanation	online	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	Supplementary data are available at NAR online.	1	explanation	explanation	explanation	explanation	explanation	explanation	(b).	1	1	1	0	0	0	1	1
1380	burden	subset	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	sub	sub	sub	sub	burden	sub	(a).	1	1	1	1	0	1	1	1
1381	burden	thymus	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	burden	burden	burden	burden	burden	burden	(b).	1	1	1	0	0	0	1	1
1382	burden	velocity	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
1383	burden	cerebellar	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	burden	burden	nerve	burden	burden	burden	(a).	1	1	1	0	0	0	1	1
1384	burden	press	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	burden	press	burden	burden	burden	(b).	0	1	0	0	0	0	1	0
1385	burden	interval	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	interval	interval	burden	interval	interval	(a).	0	0	0	0	1	1	1	0
1386	burden	lens	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	burden	burden	burden	burden	burden	burden	(a).	1	1	1	0	0	0	1	1
1387	burden	Figures	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	figures	figures	figure	figures	figures	(a).	1	1	1	1	1	1	1	1
1388	burden	programs	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	burden	burden	burden	program	burden	programs	(a).	1	1	1	1	0	1	1	1
1389	burden	online	"By 6 mo of age, amyloid burden became severe, covering large areas of the cortex and hippocampus (Figure S3)."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
1390	gland	subset	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	sub	sub				sub	(b).	1	1	1	1	1	1	1	1
1391	gland	thymus	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0					gland		(b).	1	1	1	1	0	1	1	1
1392	gland	velocity	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	speed	velocity	speed	speed	speed	speed	(b).	1	0	1	1	1	1	1	1
1393	gland	cerebellar	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer	Cer	gland	Cer	(b).	1	1	1	1	0	1	1	1
1394	gland	press	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	brush	press	press	(b).	0	0	0	1	1	1	1	1
1395	gland	interval	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	interval	intermediate	interval	rhythm	interval	interval	(b).	0	1	0	1	1	1	1	1
1396	gland	lens	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	lens	lens	lens	lens	lens	lens	(b).	0	0	0	1	1	1	1	1
1397	gland	Figures	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	figures	figures		figures	figures	(b).	1	1	1	1	1	1	1	1
1398	gland	programs	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	programs	programs	programs	program	programs	programs	(b).	0	0	0	1	1	1	1	1
1399	gland	online	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
1400	LN	subset	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	L	L	L		L	L	(a).	1	1	1	1	1	1	1	1
1401	LN	thymus	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1	L	L	L		L	L	(b).	1	1	1	1	1	1	1	1
1402	LN	velocity	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	L	L	L	L	L	L	(a).	1	1	1	1	1	1	1	1
1403	LN	cerebellar	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	1	Cer	Cer	Cer	Cer	Cer	Cer	(a).	1	1	1	1	1	1	1	1
1404	LN	press	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	press	press	press	(b).	0	0	0	1	1	1	1	1
1405	LN	interval	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	L	L	L	L	L	L	(b).	1	1	1	1	1	1	1	1
1406	LN	lens	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	L	L	L	L	L	L	(a).	1	1	1	1	1	1	1	1
1407	LN	Figures	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	L	L	L	L	L	L	(a).	1	1	1	1	1	1	1	1
1408	LN	programs	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	L	L	L	L	L	L	(b).	1	1	1	1	1	1	1	1
1409	LN	online	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	Supplementary data are available at NAR online.	1	L	L	L	L	online	L	(b).	1	1	1	1	1	1	1	1
1410	tangles	subset	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0							(a).	1	1	1	1	1	1	1	1
1411	tangles	thymus	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
1412	tangles	velocity	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
1413	tangles	cerebellar	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0							(a).	1	1	1	1	1	1	1	1
1414	tangles	press	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1							(b).	1	1	1	1	1	1	1	1
1415	tangles	interval	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1							(b).	1	1	1	1	1	1	1	1
1416	tangles	lens	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1							(a).	1	1	1	1	1	1	1	1
