id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
370	gado	indignação	"Jacó, porém, partiu para Sucote e edificou para si uma casa; e fez cabanas para o seu gado; por isso chamou aquele lugar Sucote."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Organismos"""	" ""Organismos"""	 The first sentence is more	1	1	0	1
670	Corinto	indignação	"Erasto ficou em Corinto, e deixei Trófimo doente em Mileto."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	" ""Pecado"""	" ""Pecado"""	 The first sentence is more	1	1	0	1
2881	rei	dissipa	"Nos seus dias subiu Nabucodonosor, rei de Babilônia, e Jeoiaquim ficou três anos seu servo; depois se virou, e se rebelou contra ele."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Destino"" is"	" ""Pedro"""	 The second sentence is more	1	1	1	1
1831	língua	arrabaldes	"Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Prazer"""	" ""Prazer"""	 The second sentence is more	1	1	1	1
609	carneiro	asas	"E a sua expiação trará ao SENHOR: um carneiro sem defeito do rebanho, conforme à tua estimação, para expiação da culpa trará ao sacerdote;"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Jumentos"""	" ""Jumentos"""	 The first sentence is more	1	1	0	1
530	sírios	indignação	"E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Crise"" is"	" ""Siclos"""	 The second sentence is more	1	1	1	1
1099	virgindade	indignação	"Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Empresa"" is"	" ""Inimigos"""	 The second sentence is more	1	1	1	1
4021	guarnições	siclos	"E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	1	" ""Virgens"""	" ""Virgens"""	 The second sentence is more	1	1	1	1
787	misericórdias	inimigos	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Famílias"	" ""Famílias"	 The second sentence is more	1	1	1	1
1700	água	nome	"Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Bodas"""	" ""Bodas"""	 The first sentence is more	1	1	0	1
3522	mulher	noites	"Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0	" ""Tribo"" is"	" ""Tribo"" is"	 The second sentence is more	1	1	1	1
439	estrelas	asas	"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" Both ""descréd"	" ""Descrédito"	 The first sentence is more	1	1	0	1
435	estrelas	siclos	"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Latim"" is"	" ""Latim"" is"	 The second sentence is more	1	1	1	1
3789	despesa	rodas	"Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Observadores"""	" ""Observadores"""	 The second sentence is more	1	1	1	1
760	Jerusalém	indignação	"Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Colegas"""	" ""Colegas"""	 The first sentence is more	1	1	0	1
2421	figos	rodas	"Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""enviados"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
4345	corvos	asas	"Considerai os corvos, que nem semeiam, nem segam, nem têm despensa nem celeiro, e Deus os alimenta; quanto mais valeis vós do que as aves?"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""aumentar"	" ""Aumentar"""	 The second sentence is more	1	1	1	1
1417	mar	necessidade	"E o rei Acaz cortou as cintas das bases, e de cima delas tomou a pia, e tirou o mar de sobre os bois de cobre, que estavam debaixo dele, e pô-lo sobre um pavimento de pedra."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Glória"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
3163	contar	inimigos	"Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" ""Galeria"""	" ""Galeria"""	 The first sentence is more	1	1	0	1
1691	raízes	arrabaldes	Eu serei para Israel como o orvalho. Ele florescerá como o lírio e lançará as suas raízes como o Líbano.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Mardoqueu"	" ""Mardoqueu"	 The second sentence is more	1	1	1	1
4026	guarnições	indignação	"E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	" Both ""deposição"	" ""Siclos"""	 The second sentence is more	1	1	1	1
3912	Baal	noites	"E vai este termo e volta ao lado do ocidente para o sul do monte que está defronte de Bete-Horom, para o sul, terminando em Quiriate-Baal (que é Quiriate-Jearim), cidade dos filhos de Judá; esta é a sua extensão para o ocidente."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Barulho"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
474	fronteira	dissipa	"Ouvindo, pois, todos os moabitas que os reis tinham subido para pelejarem contra eles, convocaram a todos os que estavam em idade de cingir cinto e daí para cima, e puseram-se às fronteiras."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Sessão"""	" ""Inimigos"""	 The second sentence is more	1	1	1	1
1003	disse-lhes	dissipa	"Mas ele, respondendo, disse-lhes: Que vos mandou Moisés?"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	" ""Requerimento"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
4144	triste	necessidade	"E o rei me disse: Por que está triste o teu rosto, pois não estás doente? Não é isto senão tristeza de coração; então temi sobremaneira."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both words are difficult,"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
2389	monte	nome	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Hectares"""	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
1812	pregos	rodas	"E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""definir"""	" ""Destino"" is"	 The second sentence is more	1	1	1	1
3290	irmãos	dissipa	"E disse-me: Olha, não faças tal; porque eu sou conservo teu e de teus irmãos, os profetas, e dos que guardam as palavras deste livro. Adora a Deus."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both ""isenção"""	" ""Observadores"""	 The second sentence is more	1	1	1	1
1815	pregos	noites	"E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
4009	vozes	rodas	"E o sétimo anjo tocou a sua trombeta, e houve no céu grandes vozes, que diziam: Os reinos do mundo vieram a ser de nosso Senhor e do seu Cristo, e ele reinará para todo o sempre."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Galeria"""	" ""Galeria"""	 The second sentence is more	1	1	1	1
3417	adorassem	nome	"Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Dissipa"	" ""Dissipa"	 Both sentences are difficult in	1	1	1	1
3495	multidão	asas	"Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Galeria"""	" ""Galeria"""	 The second sentence is more	1	1	1	1
4260	filho	dissipa	"E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""DG"" is"	" ""DG"" is"	 The second sentence is more	1	1	1	1
1856	santuários	inimigos	"E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" Both ""cortinas"	" ""Cortinas"""	 The second sentence is more	1	1	1	1
4218	Babilônia	arrabaldes	"E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Banquete"	" ""Inimigos"""	 The second sentence is more	1	1	1	1
3120	grilhões	dissipa	"Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	" ""Sustentabil"	" ""Sustentabil"	 The second sentence is more	1	1	1	1
4127	ira	nome	"Então a ira do SENHOR se acendeu contra Amazias, e mandou-lhe um profeta que lhe disse: Por que buscaste deuses deste povo, os quais não livraram o seu próprio povo da tua mão?"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" Both ""identificadores"	" ""Identificadores"""	 The second sentence is more	1	1	1	1
4788	águas	arrabaldes	"As águas me cercaram até à alma, o abismo me rodeou, e as algas se enrolaram na minha cabeça."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""topázio"	" ""Siclos"""	" The sentence ""O qu"	1	1	1	1
641	cananeus	nome	"E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Figuras"" is"	" ""Figuras"" is"	 The first sentence is more	1	1	0	1
4424	vida	necessidade	"Mas, se quando o atalaia vir que vem a espada, e não tocar a trombeta, e não for avisado o povo, e a espada vier, e levar uma vida dentre eles, este tal foi levado na sua iniqüidade, porém o seu sangue requererei da mão do atalaia."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Ministros"""	" ""Ministros"""	 The second sentence is more	1	1	1	1
1794	Jacó	siclos	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Pares"" is"	" ""Pares"" is"	 The first sentence is more	1	1	0	1
1094	virgindade	siclos	"Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both ""polarização"	" ""Polarização"""	 The second sentence is more	1	1	1	1
3845	bete-pelete	asas	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Maneira"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
1073	escriba	dissipa	"Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
3127	capítulo	nome	Samuel capítulo 12	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""irmão"" is"	" ""Rodas"""	 The second sentence is more	1	1	1	1
466	interceder	noites	"Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Noites"" is"	" ""Noites"" is"	 The first sentence is more	0	0	0	0
957	madeira	necessidade	"E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both ""escribas"	" ""Escribas"""	 The second sentence is more	1	1	1	1
2807	habitantes	indignação	"E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
1584	heteu	siclos	"Depois ordenou-lhes, e disse-lhes: Eu me congrego ao meu povo; sepultai-me com meus pais, na cova que está no campo de Efrom, o heteu,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both ""aflig"	" ""Dissipa"	 The second sentence is more	1	1	1	1
2178	bacias	asas	"E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Observadores"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
2631	aliança	dissipa	"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both ""autorização"""	" ""Autorização"""	 The second sentence is more	1	1	1	1
866	judeus	inimigos	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" ""Protestos"""	" ""Protestos"""	 The first sentence is more	1	1	0	1
1023	caldeirão	dissipa	"Esta cidade não vos servirá de caldeirão, nem vós servireis de carne no meio dela; nos confins de Israel vos julgarei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both ""negociadores"	" ""Observadores"""	 The second sentence is more	1	1	1	1
3633	maldição	inimigos	"De uma mesma boca procede bênção e maldição. Meus irmãos, não convém que isto se faça assim."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Daniel"" is more"	" ""Daniel"" is less"	 The second sentence is more	1	1	1	1
3712	sul	noites	"Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Destino"" is"	" ""Destino"" is"	 The first sentence is more	1	1	0	1
3805	lombos	asas	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""inserção"	" ""Galeria"""	 The second sentence is more	1	1	1	1
415	nações	siclos	"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Salomão"""	" ""Salomão"""	 The second sentence is more	1	1	1	1
4666	vaso	indignação	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Vanglória"	" ""Vanglória"	 The second sentence is more	1	1	1	1
1111	descrédito	arrabaldes	"E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Majoría"	" ""Galeria"""	 The first sentence is more	1	1	0	1
1055	mercadoria	noites	"Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Falsidade"""	" ""Falsidade"""	 The second sentence is more	1	1	1	1
1814	pregos	siclos	"E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Química"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
4655	jônatas	asas	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" Both ""adesivos"""	" ""Noites"" is"	 The first sentence is more	1	1	0	1
4604	cordas	necessidade	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" Both ""aumentar"	" ""Aumentar"""	 The second sentence is more	1	1	1	1
3155	eis	asas	"Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Sobreviven"	" ""Sobrevivência"	 The second sentence is more	1	1	1	1
3625	murmurações	asas	"Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""aviação"""	" ""Destino"" is"	 The second sentence is more	1	1	1	1
2053	chefe	dissipa	Dos filhos de Izar foi Selomite o chefe.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""nome"" is more"	" ""Distração"""	 The second sentence is more	1	1	1	1
2625	flor	necessidade	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Comitês"""	" ""Comitês"""	 The first sentence is more	1	1	0	1
4430	mandamentos	dissipa	"O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Exemplo"" is"	" ""Exemplo"" is"	 The second sentence is more	1	1	1	1
2085	Gad	noites	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Cativeiro"""	" ""Cativeiro"""	 The second sentence is more	1	1	1	1
329	cordeiros	asas	"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Despesa"""	" ""Destino"" is"	 The second sentence is more	1	1	1	1
1078	escriba	asas	"Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""juízo"	" ""Siclos"""	 The second sentence is more	1	1	1	1
3230	justiça	dissipa	"Logo, a lei é contra as promessas de Deus? De nenhuma sorte; porque, se fosse dada uma lei que pudesse vivificar, a justiça, na verdade, teria sido pela lei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
2669	espada	arrabaldes	"Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Tentar"""	" ""Galeria"""	 The second sentence is more	1	1	1	1
4204	escudo	necessidade	"Preparai o escudo e o pavês, e chegai-vos para a peleja."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both ""emissão"	" ""Dissipa"	 The second sentence is more	1	1	1	1
4727	sacerdotal	nome	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Bocados"""	" ""Bocados"""	 The second sentence is more	1	1	1	1
2806	habitantes	asas	"E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Chefe"" is"	" ""Chefe"" is"	 The second sentence is more	1	1	1	1
