id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
6291	raison	observers	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.44	0.18	6	2	0	12	0	9	2	0	0	0.00001722	1
6292	raison	wheels	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.44	0.25	6	2	0	12	0	6	1	0	0	0.00001808	1
6293	raison	scatters	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.44	0.35	6	2	0	12	0	8	2	0	0	0.00000086	1
6294	raison	shekels	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.44	0.55	6	2	0	12	0	7	1	0.299557688	15	0	0
6295	raison	nights	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.44	0.05	6	2	0	12	0	6	1	2.32298518	0	0.00002842	1
6296	raison	adversaries	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"I will beat down his adversaries before him, and strike those who hate him."	0.44	0.32	6	2	0	12	0	11	3	0	0	0.00000258	1
6297	raison	fate	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.44	0.22	6	2	0	12	0	4	1	2.433887042	8	0.00002842	1
6298	raison	gallery	"It is the raison d'etre of our strategy, because that is precisely what the terrorists want to destroy: the values on which our co-existence is based."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.44	0.28	6	2	0	12	0	7	1	2.434776507	6	0.0000267	1
6299	pieces	name	"They break your people in pieces, Yahweh, and afflict your heritage."	"If another comes in his own name, you will receive him."	0.2	0.12	6	1	0	0	0.00007923	4	1	2.292238371	3	0.00025319	1
6300	pieces	suburbs	"They break your people in pieces, Yahweh, and afflict your heritage."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	6	1	0	0	0.00007923	7	2	0	6	0.0000155	0
6301	pieces	observers	"They break your people in pieces, Yahweh, and afflict your heritage."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	6	1	0	0	0.00007923	9	2	0	0	0.00001722	1
6302	pieces	wheels	"They break your people in pieces, Yahweh, and afflict your heritage."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.2	0.25	6	1	0	0	0.00007923	6	1	0	0	0.00001808	0
6303	pieces	scatters	"They break your people in pieces, Yahweh, and afflict your heritage."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	6	1	0	0	0.00007923	8	2	0	0	0.00000086	0
6304	pieces	shekels	"They break your people in pieces, Yahweh, and afflict your heritage."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.2	0.55	6	1	0	0	0.00007923	7	1	0.299557688	15	0	0
6305	pieces	nights	"They break your people in pieces, Yahweh, and afflict your heritage."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.2	0.05	6	1	0	0	0.00007923	6	1	2.32298518	0	0.00002842	1
6306	pieces	adversaries	"They break your people in pieces, Yahweh, and afflict your heritage."	"I will beat down his adversaries before him, and strike those who hate him."	0.2	0.32	6	1	0	0	0.00007923	11	3	0	0	0.00000258	0
6307	pieces	fate	"They break your people in pieces, Yahweh, and afflict your heritage."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	6	1	0	0	0.00007923	4	1	2.433887042	8	0.00002842	0
6308	pieces	gallery	"They break your people in pieces, Yahweh, and afflict your heritage."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	6	1	0	0	0.00007923	7	1	2.434776507	6	0.0000267	0
6309	speeches	name	One-minute speeches on matters of political importance	"If another comes in his own name, you will receive him."	0.18	0.12	8	2	0	0	0.00001808	4	1	2.292238371	3	0.00025319	1
6310	speeches	suburbs	One-minute speeches on matters of political importance	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	8	2	0	0	0.00001808	7	2	0	6	0.0000155	0
6311	speeches	observers	One-minute speeches on matters of political importance	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	8	2	0	0	0.00001808	9	2	0	0	0.00001722	1
6312	speeches	wheels	One-minute speeches on matters of political importance	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	8	2	0	0	0.00001808	6	1	0	0	0.00001808	0
6313	speeches	scatters	One-minute speeches on matters of political importance	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	8	2	0	0	0.00001808	8	2	0	0	0.00000086	0
6314	speeches	shekels	One-minute speeches on matters of political importance	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	8	2	0	0	0.00001808	7	1	0.299557688	15	0	0
6315	speeches	nights	One-minute speeches on matters of political importance	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	8	2	0	0	0.00001808	6	1	2.32298518	0	0.00002842	1
6316	speeches	adversaries	One-minute speeches on matters of political importance	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	8	2	0	0	0.00001808	11	3	0	0	0.00000258	0
6317	speeches	fate	One-minute speeches on matters of political importance	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	8	2	0	0	0.00001808	4	1	2.433887042	8	0.00002842	0
6318	speeches	gallery	One-minute speeches on matters of political importance	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	8	2	0	0	0.00001808	7	1	2.434776507	6	0.0000267	0
6319	gladness	name	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"If another comes in his own name, you will receive him."	0.22	0.12	8	2	1.503187509	3	0.00000086	4	1	2.292238371	3	0.00025319	1
6320	gladness	suburbs	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	8	2	1.503187509	3	0.00000086	7	2	0	6	0.0000155	0
6321	gladness	observers	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	8	2	1.503187509	3	0.00000086	9	2	0	0	0.00001722	1
6322	gladness	wheels	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	8	2	1.503187509	3	0.00000086	6	1	0	0	0.00001808	0
6323	gladness	scatters	"You have put gladness in my heart, more than when their grain and their new wine are increased."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	8	2	1.503187509	3	0.00000086	8	2	0	0	0.00000086	0
6324	gladness	shekels	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	8	2	1.503187509	3	0.00000086	7	1	0.299557688	15	0	0
6325	gladness	nights	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	8	2	1.503187509	3	0.00000086	6	1	2.32298518	0	0.00002842	1
6326	gladness	adversaries	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	8	2	1.503187509	3	0.00000086	11	3	0	0	0.00000258	0
6327	gladness	fate	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.22	0.22	8	2	1.503187509	3	0.00000086	4	1	2.433887042	8	0.00002842	1
6328	gladness	gallery	"You have put gladness in my heart, more than when their grain and their new wine are increased."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	8	2	1.503187509	3	0.00000086	7	1	2.434776507	6	0.0000267	0
6329	safety	name	This programme is a key element in our food safety strategy.	"If another comes in his own name, you will receive him."	0.21	0.12	6	2	2.428623793	3	0.00004048	4	1	2.292238371	3	0.00025319	1
6330	safety	suburbs	This programme is a key element in our food safety strategy.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	6	2	2.428623793	3	0.00004048	7	2	0	6	0.0000155	0
6331	safety	observers	This programme is a key element in our food safety strategy.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.21	0.18	6	2	2.428623793	3	0.00004048	9	2	0	0	0.00001722	1
6332	safety	wheels	This programme is a key element in our food safety strategy.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	6	2	2.428623793	3	0.00004048	6	1	0	0	0.00001808	0
6333	safety	scatters	This programme is a key element in our food safety strategy.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	6	2	2.428623793	3	0.00004048	8	2	0	0	0.00000086	0
6334	safety	shekels	This programme is a key element in our food safety strategy.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	6	2	2.428623793	3	0.00004048	7	1	0.299557688	15	0	0
6335	safety	nights	This programme is a key element in our food safety strategy.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	6	2	2.428623793	3	0.00004048	6	1	2.32298518	0	0.00002842	1
6336	safety	adversaries	This programme is a key element in our food safety strategy.	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	6	2	2.428623793	3	0.00004048	11	3	0	0	0.00000258	0
6337	safety	fate	This programme is a key element in our food safety strategy.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	6	2	2.428623793	3	0.00004048	4	1	2.433887042	8	0.00002842	0
6338	safety	gallery	This programme is a key element in our food safety strategy.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	6	2	2.428623793	3	0.00004048	7	1	2.434776507	6	0.0000267	0
6339	Zion	name	The multitude of all the nations that fight against Mount Zion will be like that.	"If another comes in his own name, you will receive him."	0.4	0.12	4	1	0	0	0	4	1	2.292238371	3	0.00025319	1
6340	Zion	suburbs	The multitude of all the nations that fight against Mount Zion will be like that.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.4	0.3	4	1	0	0	0	7	2	0	6	0.0000155	1
6341	Zion	observers	The multitude of all the nations that fight against Mount Zion will be like that.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.4	0.18	4	1	0	0	0	9	2	0	0	0.00001722	1
6342	Zion	wheels	The multitude of all the nations that fight against Mount Zion will be like that.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.4	0.25	4	1	0	0	0	6	1	0	0	0.00001808	1
6343	Zion	scatters	The multitude of all the nations that fight against Mount Zion will be like that.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.4	0.35	4	1	0	0	0	8	2	0	0	0.00000086	1
6344	Zion	shekels	The multitude of all the nations that fight against Mount Zion will be like that.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.4	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
6345	Zion	nights	The multitude of all the nations that fight against Mount Zion will be like that.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.4	0.05	4	1	0	0	0	6	1	2.32298518	0	0.00002842	1
6346	Zion	adversaries	The multitude of all the nations that fight against Mount Zion will be like that.	"I will beat down his adversaries before him, and strike those who hate him."	0.4	0.32	4	1	0	0	0	11	3	0	0	0.00000258	1
6347	Zion	fate	The multitude of all the nations that fight against Mount Zion will be like that.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.4	0.22	4	1	0	0	0	4	1	2.433887042	8	0.00002842	1
6348	Zion	gallery	The multitude of all the nations that fight against Mount Zion will be like that.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.4	0.28	4	1	0	0	0	7	1	2.434776507	6	0.0000267	1
6349	blessing	name	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"If another comes in his own name, you will receive him."	0.11	0.12	8	2	2.575829304	3	0.00000861	4	1	2.292238371	3	0.00025319	0
6350	blessing	suburbs	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.11	0.3	8	2	2.575829304	3	0.00000861	7	2	0	6	0.0000155	0
6351	blessing	observers	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.11	0.18	8	2	2.575829304	3	0.00000861	9	2	0	0	0.00001722	0
6352	blessing	wheels	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.11	0.25	8	2	2.575829304	3	0.00000861	6	1	0	0	0.00001808	0
6353	blessing	scatters	"Yahweh's blessing brings wealth, and he adds no trouble to it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.11	0.35	8	2	2.575829304	3	0.00000861	8	2	0	0	0.00000086	0
6354	blessing	shekels	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.11	0.55	8	2	2.575829304	3	0.00000861	7	1	0.299557688	15	0	0
6355	blessing	nights	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.11	0.05	8	2	2.575829304	3	0.00000861	6	1	2.32298518	0	0.00002842	1
6356	blessing	adversaries	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"I will beat down his adversaries before him, and strike those who hate him."	0.11	0.32	8	2	2.575829304	3	0.00000861	11	3	0	0	0.00000258	0
6357	blessing	fate	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.11	0.22	8	2	2.575829304	3	0.00000861	4	1	2.433887042	8	0.00002842	0
6358	blessing	gallery	"Yahweh's blessing brings wealth, and he adds no trouble to it."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.11	0.28	8	2	2.575829304	3	0.00000861	7	1	2.434776507	6	0.0000267	0
6359	expiry	name	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"If another comes in his own name, you will receive him."	0.46	0.12	6	2	0.461598972	0	0	4	1	2.292238371	3	0.00025319	1
6360	expiry	suburbs	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.46	0.3	6	2	0.461598972	0	0	7	2	0	6	0.0000155	1
6361	expiry	observers	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.46	0.18	6	2	0.461598972	0	0	9	2	0	0	0.00001722	1
6362	expiry	wheels	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.46	0.25	6	2	0.461598972	0	0	6	1	0	0	0.00001808	1
6363	expiry	scatters	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.46	0.35	6	2	0.461598972	0	0	8	2	0	0	0.00000086	1
6364	expiry	shekels	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.46	0.55	6	2	0.461598972	0	0	7	1	0.299557688	15	0	0
6365	expiry	nights	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.46	0.05	6	2	0.461598972	0	0	6	1	2.32298518	0	0.00002842	1
6366	expiry	adversaries	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"I will beat down his adversaries before him, and strike those who hate him."	0.46	0.32	6	2	0.461598972	0	0	11	3	0	0	0.00000258	1
6367	expiry	fate	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.46	0.22	6	2	0.461598972	0	0	4	1	2.433887042	8	0.00002842	1
6368	expiry	gallery	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.46	0.28	6	2	0.461598972	0	0	7	1	2.434776507	6	0.0000267	1
6369	identifiers	name	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"If another comes in his own name, you will receive him."	0.32	0.12	11	3	0	0	0	4	1	2.292238371	3	0.00025319	1
6370	identifiers	suburbs	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.32	0.3	11	3	0	0	0	7	2	0	6	0.0000155	1
6371	identifiers	observers	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.32	0.18	11	3	0	0	0	9	2	0	0	0.00001722	1
6372	identifiers	wheels	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.32	0.25	11	3	0	0	0	6	1	0	0	0.00001808	1
6373	identifiers	scatters	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	11	3	0	0	0	8	2	0	0	0.00000086	0
6374	identifiers	shekels	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.32	0.55	11	3	0	0	0	7	1	0.299557688	15	0	0
6375	identifiers	nights	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.32	0.05	11	3	0	0	0	6	1	2.32298518	0	0.00002842	1
6376	identifiers	adversaries	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"I will beat down his adversaries before him, and strike those who hate him."	0.32	0.32	11	3	0	0	0	11	3	0	0	0.00000258	1
6377	identifiers	fate	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.32	0.22	11	3	0	0	0	4	1	2.433887042	8	0.00002842	1
6378	identifiers	gallery	I should therefore like to congratulate the Commission on proposing to us the introduction of biometric identifiers containing an image and fingerprints in interoperable formats.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.32	0.28	11	3	0	0	0	7	1	2.434776507	6	0.0000267	1
6379	set	name	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"If another comes in his own name, you will receive him."	0.18	0.12	3	1	2.318520454	4	0.00035653	4	1	2.292238371	3	0.00025319	1
6380	set	suburbs	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	3	1	2.318520454	4	0.00035653	7	2	0	6	0.0000155	0
6381	set	observers	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	3	1	2.318520454	4	0.00035653	9	2	0	0	0.00001722	1
6382	set	wheels	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	3	1	2.318520454	4	0.00035653	6	1	0	0	0.00001808	0
6383	set	scatters	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	3	1	2.318520454	4	0.00035653	8	2	0	0	0.00000086	0
6384	set	shekels	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	3	1	2.318520454	4	0.00035653	7	1	0.299557688	15	0	0
6385	set	nights	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	3	1	2.318520454	4	0.00035653	6	1	2.32298518	0	0.00002842	1
6386	set	adversaries	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	3	1	2.318520454	4	0.00035653	11	3	0	0	0.00000258	0
6387	set	fate	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	3	1	2.318520454	4	0.00035653	4	1	2.433887042	8	0.00002842	0
6388	set	gallery	"To ensure that the transgene could be suppressed as rapidly in 6-mo-old mice with fulminant pathology as it can in young, predeposit animals, we treated an additional set of 6-mo-old animals with dox for 1 wk prior to harvest."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	3	1	2.318520454	4	0.00035653	7	1	2.434776507	6	0.0000267	0
