id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
8145	rod	nights	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.4	0.05	3	1	2.179829896	4	1.55e-05	6	1	2.32298518	0	2.842e-05	1	3.24e-06	1.02e-06
5457	God	fate	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.22	0.22	3	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	7.76e-06	1.82e-06
4276	courage	nights	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	7	1	2.235438102	4	2.756e-05	6	1	2.32298518	0	2.842e-05	1	7.08e-07	1.02e-06
116	subset	shekels	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.37	0.55	6	2	1.923879033	8	0.0	7	1	0.299557688	15	0.0	0	1.2e-08	4.17e-08
3914	chief	scatters	The sons of Izhar: Shelomith the chief.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.16	0.35	5	1	2.23904388	3	0.00010248	8	2	0.0	0	8.6e-07	0	2.95e-06	0.0
5328	supply	gallery	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	6	2	2.575829304	6	8.784e-05	7	1	2.434776507	6	2.67e-05	0	1.07e-06	2.04e-06
4433	forts	wheels	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	5	1	0.0	0	3.44e-06	6	1	0.0	0	1.808e-05	0	7.41e-08	1.32e-06
3339	implementation	gallery	There is an urgent need to increase the rate of development, and also to increase implementation of prevention, information, education and awareness campaigns, and to invest in research and development of new prevention and testing strategies, which must be kept up-to-date with changes in the nature of the pandemic.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.33	0.28	14	5	2.163299719	0	6.89e-06	7	1	2.434776507	6	2.67e-05	1	3.31e-07	2.04e-06
7787	Baal	fate	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.49	0.22	4	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	6.76e-07	1.82e-06
7364	murmurings	shekels	Do all things without murmurings and disputes,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.44	0.55	10	3	0.0	0	0.0	7	1	0.299557688	15	0.0	0	0.0	4.17e-08
6927	Analysis	fate	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	8	3	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	1.29e-06	1.82e-06
2011	emergence	suburbs	I was involved in the opinion of the ITRE Committee on the Mikko report, and I would like to congratulate her because I think new technologies have led to the emergence of new media channels and new types of content, and the media remains an important political tool.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.43	0.3	9	2	1.932868273	12	2.58e-06	7	2	0.0	6	1.55e-05	1	3.02e-08	3.55e-08
3277	damage	adversaries	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	I will beat down his adversaries before him, and strike those who hate him.	0.17	0.32	6	2	2.434481277	4	2.842e-05	11	3	0.0	0	2.58e-06	0	6.46e-07	0.0
7172	LN	wheels	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.59	0.25	2	1	0.0	0	0.0	6	1	0.0	0	1.808e-05	1	4.17e-07	1.32e-06
7088	session	gallery	I declare resumed the session of the European Parliament suspended on Thursday 23 October 2008.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.2	0.28	7	2	2.575829304	6	6.889e-05	7	1	2.434776507	6	2.67e-05	0	1.74e-06	2.04e-06
7768	number	gallery	Ladies and gentlemen, several Members and political groups have drawn my attention to the fact that over the last few weeks a number of avalanches have taken place in France, Italy, and more recently in Austria, and there have been a great many casualties.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	6	2	2.575829304	3	0.00040648	7	1	2.434776507	6	2.67e-05	0	4.27e-06	2.04e-06
1895	patterns	shekels	Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.2	0.55	8	2	0.0	0	4.048e-05	7	1	0.299557688	15	0.0	0	1.82e-07	4.17e-08
1114	sins	wheels	Lay hands hastily on no one, neither be a participant in other men's sins.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.24	0.25	4	1	0.0	0	1.378e-05	6	1	0.0	0	1.808e-05	0	3.98e-07	1.32e-06
5704	tongue	shekels	But they flattered him with their mouth, and lied to him with their tongue.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	6	1	2.431458573	3	3.014e-05	7	1	0.299557688	15	0.0	0	1.48e-07	4.17e-08
8860	vessels	suburbs	the table, all its vessels, the show bread,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.33	0.3	7	2	0.0	0	1.033e-05	7	2	0.0	6	1.55e-05	1	7.59e-08	3.55e-08
5934	accordance	shekels	In accordance with Parliament's Rules of Procedure, if discharge is not granted, a formal proposal to close the accounts shall be submitted at a subsequent part-session.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.37	0.55	10	3	2.113409228	8	1.722e-05	7	1	0.299557688	15	0.0	0	0.0	4.17e-08
3157	Affairs	adversaries	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	I will beat down his adversaries before him, and strike those who hate him.	0.23	0.32	7	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	0	1.2e-06	0.0
1522	sixteenth	observers	the fifteenth to Bilgah, the sixteenth to Immer,	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.08	0.18	9	2	2.237851063	4	1.033e-05	9	2	0.0	0	1.722e-05	0	0.0	2.95e-08
1771	volatility	suburbs	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.4	0.3	10	3	1.673901293	0	0.0	7	2	0.0	6	1.55e-05	1	1.55e-08	3.55e-08
4109	synapse	gallery	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.52	0.28	7	1	1.562387537	15	0.0	7	1	2.434776507	6	2.67e-05	1	1.38e-07	2.04e-06
6312	speeches	wheels	One-minute speeches on matters of political importance	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	8	2	0.0	0	1.808e-05	6	1	0.0	0	1.808e-05	0	1.26e-07	1.32e-06
8015	Socialists	nights	However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.3	0.05	10	3	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
9076	issuance	adversaries	EU-Georgia agreement on facilitation of issuance of visas (	I will beat down his adversaries before him, and strike those who hate him.	0.38	0.32	8	2	0.754432084	12	6.03e-06	11	3	0.0	0	2.58e-06	1	0.0	0.0
3756	negotiations	nights	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	12	5	0.0	0	1.722e-05	6	1	2.32298518	0	2.842e-05	1	3.8e-08	1.02e-06
