num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
687	3CESM1J3EI31N7Z0ORNJB43Y86E6W1	75-55	news	Action programme in the field of lifelong learning (vote)	field	campo grande começa a segunda-feira (12) sem previsão de chuva, conforme previsão do instituto nacional de meteorologia (inmet)	campo	Campo Grande começa a segunda-feira (12) sem previsão de chuva, conforme previsão do Instituto Nacional de Meteorologia (Inmet)	<strong>Campo</strong> Grande começa a segunda-feira (12) sem previsão de chuva, conforme previsão do Instituto Nacional de Meteorologia (Inmet)	20	2	34950	104.66	2	2	0.41	espaço	osso										0.5276327420823718
422	3TUOHPJXYHXE6MJWPEW9BHGI563WX3	1165	bible	He was kept under guard, and bound with chains and fetters.	chains	Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.	grilhões	Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.	Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com <strong>grilhões</strong> e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.	20	2	42036	129.76	0	0	0.42												0.5447271754416719
853	3CMV9YRYP31X08284WA6BXRNW3SLJN	2348	bible	"They said, ""Behold, there is a feast of Yahweh from year to year in Shiloh, which is on the north of Bethel, on the east side of the highway that goes up from Bethel to Shechem, and on the south of Lebonah."""	highway	Então disseram: Eis que de ano em ano há solenidade do SENHOR em Siló, que se celebra para o norte de Betel do lado do nascente do sol, pelo caminho alto que sobe de Betel a Siquém, e para o sul de Lebona.	nascente	Então disseram: Eis que de ano em ano há solenidade do SENHOR em Siló, que se celebra para o norte de Betel do lado do nascente do sol, pelo caminho alto que sobe de Betel a Siquém, e para o sul de Lebona.	Então disseram: Eis que de ano em ano há solenidade do SENHOR em Siló, que se celebra para o norte de Betel do lado do <strong>nascente</strong> do sol, pelo caminho alto que sobe de Betel a Siquém, e para o sul de Lebona.	20	2	42036	130.55	3	2	0.49	castrados	castrados	virgens									0.6733445532637655
346	3LXX8KJXPW9G0HSWVCZLEKHEV429OG	29019602	biomed	The authors declare that they have no competing interests.	interests	Tais interesses se apresentavam vinculados a propósitos de reconfigurar a economia das colônias brasileiras.	interesses	Tais interesses se apresentavam vinculados a propósitos de reconfigurar a economia das colônias brasileiras.	Tais <strong>interesses</strong> se apresentavam vinculados a propósitos de reconfigurar a economia das colônias brasileiras.	20	2	41648	172.82	3	2	0.42	assinante	assinante	assinantes									0.5447271754416719
27	32CAVSKPCEPTOH9YNLW1YKRKFDR1UZ	2901	bible	For the land which has drunk the rain that comes often on it, and brings forth a crop suitable for them for whose sake it is also tilled, receives blessing from God;	crop	Porque a terra que embebe a chuva, que muitas vezes cai sobre ela, e produz erva proveitosa para aqueles por quem é lavrada, recebe a bênção de Deus;	proveitosa	Porque a terra que embebe a chuva, que muitas vezes cai sobre ela, e produz erva proveitosa para aqueles por quem é lavrada, recebe a bênção de Deus;	Porque a terra que embebe a chuva, que muitas vezes cai sobre ela, e produz erva <strong>proveitosa</strong> para aqueles por quem é lavrada, recebe a bênção de Deus;	20	2	29158	100.66	2	1	0.5	banco	banco										0.6931471805599453
449	34F34TZU7WZRZMG0UQS1W1SEQ52J21	3843-266	news	Over the last months, we have provided timely responses to a number of the government's specific needs: providing high-level policy advice to ministers; supporting democratisation efforts in rule-of-law related areas; helping organise the electoral consultations; addressing emergency needs after last summer's floods; and improving possibilities for Moldovan wine exports.	consultations	ainda segundo a portaria, a decisão de prorrogar mais uma vez o prazo levou em conta a necessidade de esclarecer casos suspeitos de microcefalia notificados como em fase de investigação e garantir o acesso assistencial a exames, consultas e tratamentos especializados	consultas	Ainda segundo a portaria, a decisão de prorrogar mais uma vez o prazo levou em conta a necessidade de esclarecer casos suspeitos de microcefalia notificados como em fase de investigação e garantir o acesso assistencial a exames, consultas e tratamentos especializados	Ainda segundo a portaria, a decisão de prorrogar mais uma vez o prazo levou em conta a necessidade de esclarecer casos suspeitos de microcefalia notificados como em fase de investigação e garantir o acesso assistencial a exames, <strong>consultas</strong> e tratamentos especializados	21	2	9936	100.95	1	1	0.42	eu tenho muitas tarefas											0.5447271754416719
296	3UL5XDRDNCJUE234L5X85IMCU3J85P	598-251	news	This complex package is the result of two years of joint efforts.	efforts	segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	esforços	Segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	Segundo a administração pública, todos os <strong>esforços</strong> foram feitos anteriormente para que a água chegasse até os munícipes	21	2	7428	57.36	6	6	0.46	fervor	calor	fogo	eu tenho muitas tarefas	ardencia	intensidade						0.6161861394238168
1247	3IZVJEBJ6AK5H245ZE7QA8XGP48Z62	1149	bible	But you were justified in the name of the Lord Jesus, and in the Spirit of our God.	Spirit	E é o que alguns têm sido; mas haveis sido lavados, mas haveis sido santificados, mas haveis sido justificados em nome do Senhor Jesus, e pelo Espírito do nosso Deus.	Espírito	E é o que alguns têm sido; mas haveis sido lavados, mas haveis sido santificados, mas haveis sido justificados em nome do Senhor Jesus, e pelo Espírito do nosso Deus.	E é o que alguns têm sido; mas haveis sido lavados, mas haveis sido santificados, mas haveis sido justificados em nome do Senhor Jesus, e pelo <strong>Espírito</strong> do nosso Deus.	20	2	34950	84.75	2	2	0.5	distribuir novamente	rearranjo										0.6931471805599453
251	3KTZHH2ONIFSM9OAD4EUMKXYGX88MC	23809739	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	survival	Efectuou-se o diagnóstico de metastização óssea em 10 doentes (12%), sendo que a taxa de sobrevivência global foi de 68,7% (57 doentes), em quatro anos.	sobrevivência	Efectuou-se o diagnóstico de metastização óssea em 10 doentes (12%), sendo que a taxa de sobrevivência global foi de 68,7% (57 doentes), em quatro anos.	Efectuou-se o diagnóstico de metastização óssea em 10 doentes (12%), sendo que a taxa de <strong>sobrevivência</strong> global foi de 68,7% (57 doentes), em quatro anos.	20	2	42036	126.82	1	1	0.49	em alguma											0.6733445532637655
85	3JVP4ZJHDPSO81TGXL3N1CKZGRCI0L	2247-244	news	It is not acceptable for the measures to combat discrimination against religious minorities to be less strict.	discrimination	o estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da declaração e plataforma de ação da 4ª conferência mundial sobre a mulher, que aconteceu em pequim em 1995, e do comitê de monitoramento do comitê para a eliminação de todas as formas de discriminação contra a mulher, diz a carta	discriminação	O Estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da Declaração e Plataforma de Ação da 4ª Conferência Mundial Sobre a Mulher, que aconteceu em Pequim em 1995, e do Comitê de Monitoramento do Comitê para a Eliminação de todas as Formas de Discriminação contra a Mulher, diz a carta	O Estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da Declaração e Plataforma de Ação da 4ª Conferência Mundial Sobre a Mulher, que aconteceu em Pequim em 1995, e do Comitê de Monitoramento do Comitê para a Eliminação de todas as Formas de <strong>Discriminação</strong> contra a Mulher, diz a carta	21	2	7419	57.65	6	6	0.48	firma-se	ajustar	eu tenho muitas tarefas	levantasse	criasse	designou						0.6539264674066639
206	372AGES0I459YQ2AQKM3OI81DR5XRI	583	bible	Surely this also is vanity and a chasing after wind.	vanity	Não tem fim todo o povo que foi antes dele; tampouco os que lhe sucederem se alegrarão dele. Na verdade que também isto é vaidade e aflição de espírito.	vaidade	Não tem fim todo o povo que foi antes dele; tampouco os que lhe sucederem se alegrarão dele. Na verdade que também isto é vaidade e aflição de espírito.	Não tem fim todo o povo que foi antes dele; tampouco os que lhe sucederem se alegrarão dele. Na verdade que também isto é <strong>vaidade</strong> e aflição de espírito.	20	3	1269	75.06	1	1	0.46	catalisadores											0.6161861394238168
95	3UAU495MIISEK9GZTNUCAG4S8O0OU8	2669	bible	The third captain of the army for the third month was Benaiah, the son of Jehoiada the priest, chief: and in his division were twenty-four thousand.	division	O terceiro capitão do exército, para o terceiro mês, era Benaia, filho de Joiada, chefe dos sacerdotes; também em sua turma havia vinte e quatro mil.	turma	O terceiro capitão do exército, para o terceiro mês, era Benaia, filho de Joiada, chefe dos sacerdotes; também em sua turma havia vinte e quatro mil.	O terceiro capitão do exército, para o terceiro mês, era Benaia, filho de Joiada, chefe dos sacerdotes; também em sua <strong>turma</strong> havia vinte e quatro mil.	20	2	41648	180.25	1	1	0.44	sem sinonimo											0.579818495252942
343	33NKDW9FFXI5SODR8NW8ZN9FDQGXCQ	701	bible	He entered into his room, and wept there.	room	E José apressou-se, porque as suas entranhas comoveram-se por causa do seu irmão, e procurou onde chorar; e entrou na câmara, e chorou ali.	câmara	E José apressou-se, porque as suas entranhas comoveram-se por causa do seu irmão, e procurou onde chorar; e entrou na câmara, e chorou ali.	E José apressou-se, porque as suas entranhas comoveram-se por causa do seu irmão, e procurou onde chorar; e entrou na <strong>câmara,</strong> e chorou ali.	20	2	41648	173.91	0	0	0.45												0.5978370007556204
1160	3NRZ1LDP7W6DR8MAEA6ZG8OXKCQPZW	145-231	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	entrepreneurs	maggi diz que ter conversado com empresários chineses que participaram do seminário empresarial brasil-china, em xangai	empresários	Maggi diz que ter conversado com empresários chineses que participaram do seminário empresarial Brasil-China, em Xangai	Maggi diz que ter conversado com <strong>empresários</strong> chineses que participaram do seminário empresarial Brasil-China, em Xangai	20	2	34950	104.1	5	2	0.44	padrões	padrões	padrões	padrão	padrão							0.579818495252942
1293	3K8CQCU3KE19US5SN890DFPK3STWNJ	1073	bible	Yahweh sold them into the hand of Jabin king of Canaan, who reigned in Hazor; the captain of whose army was Sisera, who lived in Harosheth of the Gentiles.	army	E vendeu-os o SENHOR na mão de Jabim, rei de Canaã, que reinava em Hazor; e Sísera era o capitão do seu exército, o qual então habitava em Harosete dos gentios.	exército	E vendeu-os o SENHOR na mão de Jabim, rei de Canaã, que reinava em Hazor; e Sísera era o capitão do seu exército, o qual então habitava em Harosete dos gentios.	E vendeu-os o SENHOR na mão de Jabim, rei de Canaã, que reinava em Hazor; e Sísera era o capitão do seu <strong>exército,</strong> o qual então habitava em Harosete dos gentios.	20	2	42036	88.88	3	3	0.42	confusões	templos	capelas									0.5447271754416719
1076	3SU800BH86SH5LTF80MGZLZSNPIUQM	2955	bible	After him, Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, made repairs to the place opposite the tombs of David, and to the pool that was made, and to the house of the mighty men.	Nehemiah	Depois dele edificou Neemias, filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes.	Neemias	Depois dele edificou Neemias, filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes.	Depois dele edificou <strong>Neemias,</strong> filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes.	20	2	29160	98.08	1	1	0.5	sem similar											0.6931471805599453
789	3MGHRFQY2LPAY18L13PQN0EN69Q0YN	1352	bible	Your loving kindness, Yahweh, is in the heavens.	heavens	A tua misericórdia, SENHOR, está nos céus, e a tua fidelidade chega até às mais excelsas nuvens.	céus	A tua misericórdia, SENHOR, está nos céus, e a tua fidelidade chega até às mais excelsas nuvens.	A tua misericórdia, SENHOR, está nos <strong>céus,</strong> e a tua fidelidade chega até às mais excelsas nuvens.	20	2	42036	94.01	4	3	0.44	confirmação	confirmação	aprovação	correção								0.579818495252942
133	359AP8GAGGKBD970QASA5OWRBZE7CM	1447	bible	in the high priesthood of Annas and Caiaphas, the word of God came to John, the son of Zacharias, in the wilderness.	Annas	Sendo Anás e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias.	Anás	Sendo Anás e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias.	Sendo <strong>Anás</strong> e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias.	21	2	7428	59.39	5	4	0.44	fas	fas	função	eu tenho muitas tarefas								0.579818495252942
555	33P2GD6NRNSQPWP0VWVKKKYTUBOHKG	2821	bible	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	Uriel	Crónicas capítulo 13	Uriel	Crónicas capítulo 13	Crónicas capítulo 13	20	2	42036	98.15	3	3	0.47	compreensões	ajudas	bondades									0.6348782724359694
891	3ACRLU860NEDCJU4ZIAL0EIQF16EBW	28575919	biomed	It is notable that, despite extensive analysis of Fog2 biology and the generation of a Fog2 knock-out mouse, its role in diaphragm and lung development was previously not recognized.	biology	As provas de biologia molecular se fundamentam na reação em cadeia da polimerase (RCP) com ação da transcriptase reversa (TT), visto que o VZIK é um vírus ácido ribonucleico (ARN).	biologia	As provas de biologia molecular se fundamentam na reação em cadeia da polimerase (RCP) com ação da transcriptase reversa (TT), visto que o VZIK é um vírus ácido ribonucleico (ARN).	As provas de <strong>biologia</strong> molecular se fundamentam na reação em cadeia da polimerase (RCP) com ação da transcriptase reversa (TT), visto que o VZIK é um vírus ácido ribonucleico (ARN).	20	2	34950	104.06	1	1	0.42	reservas											0.5447271754416719
818	3A3KKYU7P3H3CAKSB7U0000KY5BWMH	844-132	news	Could you tell me under which rule they were enabled to extend this item to have four rather than three debates?	debates	com efeito, o notável relevo do tema geral e as corajosas afirmações politicamente incorretas dis­tribuídas ao longo do texto abrem caminho para fecundos debates entre especialistas em diversas áreas das ciências humanas, para muito além das especialidades jurídicas	debates	Com efeito, o notável relevo do tema geral e as corajosas afirmações politicamente incorretas dis­tribuídas ao longo do texto abrem caminho para fecundos debates entre especialistas em diversas áreas das ciências humanas, para muito além das especialidades jurídicas	Com efeito, o notável relevo do tema geral e as corajosas afirmações politicamente incorretas dis­tribuídas ao longo do texto abrem caminho para fecundos <strong>debates</strong> entre especialistas em diversas áreas das ciências humanas, para muito além das especialidades jurídicas	20	2	41648	180.95	6	4	0.47	tédio	tédio	tédio	aborrecimento	exausto	amolação						0.6348782724359694
143	3AC6MFV69KILEROMVXYU7ZM6YMZZHM	2333-132	news	Nonetheless, I would ask for your indulgence and that of the House in permitting a roll call vote in the split vote.	indulgence	o terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com indulgência por alguns governos e por certa mídia	indulgência	O terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com indulgência por alguns governos e por certa mídia	O terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com <strong>indulgência</strong> por alguns governos e por certa mídia	20	2	41648	176.81	0	0	0.46												0.6161861394238168
14	3W0XM68YZPVFLL4MT7SZSXIMDM6K1Y	24813481	biomed	Annexin A7 is a Ca2+- and phospholipid-binding protein, which was isolated as the agent that mediated aggregation of chromaffin granules and fusion of phospholipid membranes in the presence of Ca2+.	agent	Até há alguns anos atrás a varfine era o agente mais utilizado, mas recentemente duas novas classes surgiram para a prevenção do acidente vascular cerebral nestes doentes: os inibidores directos da trombina (dabigratano e ximelagatrano) e os inibidores do factor Xa (rivaroxabano, apixabano e edoxabano).	agente	Até há alguns anos atrás a varfine era o agente mais utilizado, mas recentemente duas novas classes surgiram para a prevenção do acidente vascular cerebral nestes doentes: os inibidores directos da trombina (dabigratano e ximelagatrano) e os inibidores do factor Xa (rivaroxabano, apixabano e edoxabano).	Até há alguns anos atrás a varfine era o <strong>agente</strong> mais utilizado, mas recentemente duas novas classes surgiram para a prevenção do acidente vascular cerebral nestes doentes: os inibidores directos da trombina (dabigratano e ximelagatrano) e os inibidores do factor Xa (rivaroxabano, apixabano e edoxabano).	20	2	29121	110.76	3	3	0.42	sentaream-se	acomodaram-se	fundaram-se									0.5447271754416719
1107	34KYK9TV2R8EM2ZM0DUQPVM5GSFBSU	28977174	biomed	These findings, taken together, indicated that the phenotype associated with Apcs deficiency was caused by the presence of unaltered 129 genes from the telomeric region of Chromosome 1 operating in the C57BL/6 genomic background.	operating	grande número de visitantes, frequência de eventos de massa e inexistência do plano operativo, associados, podem representar um grave cenário para a Saúde Pública local.	operativo	grande número de visitantes, frequência de eventos de massa e inexistência do plano operativo, associados, podem representar um grave cenário para a Saúde Pública local.	grande número de visitantes, frequência de eventos de massa e inexistência do plano <strong>operativo,</strong> associados, podem representar um grave cenário para a Saúde Pública local.	20	2	41648	176.29	1	1	0.49	deus dos pecados sexuais											0.6733445532637655
143	3TFJJUELSHP4R8AUKYBF9XFJ0LUC2H	263-365	news	I am grateful for this opportunity to focus somewhat on the situation in Honduras and the seriousness of the developments that we see there, not only for Honduras but for the entire region.	situation	a vítima, pouco antes de falecer, frequentou a creche municipal e cuidadoras, no primeiro banho que deram na pequena, vislumbrarem os inúmeros hematomas que percorriam o corpo da menina e acionaram o conselho tutelar informando da situação	situação	A vítima, pouco antes de falecer, frequentou a creche municipal e cuidadoras, no primeiro banho que deram na pequena, vislumbrarem os inúmeros hematomas que percorriam o corpo da menina e acionaram o Conselho Tutelar informando da situação	A vítima, pouco antes de falecer, frequentou a creche municipal e cuidadoras, no primeiro banho que deram na pequena, vislumbrarem os inúmeros hematomas que percorriam o corpo da menina e acionaram o Conselho Tutelar informando da <strong>situação</strong>	20	2	34950	100.68	0	0	0.46												0.6161861394238168
88	351S7I5UG9WNO85TG9QLOPVC1Z9NJA	24016643	biomed	The different timing of lethality in the Capn4 knockouts might also be a consequence of the different genetic backgrounds of the two transgenic lines, which has been observed to influence the phenotype of transgenic mice on a number of occasions [37].	occasions	A abordagem cirúrgica por via anterior foi utilizada em sete casos, a via posterior em 11 e a abordagem combinada foi a preferida em 15 ocasiões.	ocasiões	A abordagem cirúrgica por via anterior foi utilizada em sete casos, a via posterior em 11 e a abordagem combinada foi a preferida em 15 ocasiões.	A abordagem cirúrgica por via anterior foi utilizada em sete casos, a via posterior em 11 e a abordagem combinada foi a preferida em 15 <strong>ocasiões.</strong>	20	2	34950	111.7	0	0	0.46												0.6161861394238168
247	3MA5N0ATTCB8MMKPQVHKLN8G9ZKWKE	24813485	biomed	Characterization of Tas2r sequences of several wild mouse species or subspecies, or in other inbred lines, would shed light on this issue.	Characterization	Com a introdução da terapêutica anti-retroviral de alta potência, e consequente aumento da sobrevida, assistimos a uma mudança do espectro das patologias relacionadas com a infecção, nomeadamente das doenças Oncológicas, com aumento das Neoplasias Não Definidoras em deterimento das Definidoras de SIDA.Material e Métodos: Caracterização dos doentes com infecção Vírus da Imunodeficiência Humana e diagnóstico de Neoplasias Não Definidoras acompanhados ao longo de 16 anos na Consulta de Medicina/Imunodeficiência do Hospital de São José, através da consulta dos processos clínicos e avaliação retrospectiva dos aspectos demográficos, epidemiológicos, clínico-laboratoriais, tratamento e sobrevida.	Caracterização	Com a introdução da terapêutica anti-retroviral de alta potência, e consequente aumento da sobrevida, assistimos a uma mudança do espectro das patologias relacionadas com a infecção, nomeadamente das doenças Oncológicas, com aumento das Neoplasias Não Definidoras em deterimento das Definidoras de SIDA.Material e Métodos: Caracterização dos doentes com infecção Vírus da Imunodeficiência Humana e diagnóstico de Neoplasias Não Definidoras acompanhados ao longo de 16 anos na Consulta de Medicina/Imunodeficiência do Hospital de São José, através da consulta dos processos clínicos e avaliação retrospectiva dos aspectos demográficos, epidemiológicos, clínico-laboratoriais, tratamento e sobrevida.	Com a introdução da terapêutica anti-retroviral de alta potência, e consequente aumento da sobrevida, assistimos a uma mudança do espectro das patologias relacionadas com a infecção, nomeadamente das doenças Oncológicas, com aumento das Neoplasias Não Definidoras em deterimento das Definidoras de SIDA.Material e Métodos: <strong>Caracterização</strong> dos doentes com infecção Vírus da Imunodeficiência Humana e diagnóstico de Neoplasias Não Definidoras acompanhados ao longo de 16 anos na Consulta de Medicina/Imunodeficiência do Hospital de São José, através da consulta dos processos clínicos e avaliação retrospectiva dos aspectos demográficos, epidemiológicos, clínico-laboratoriais, tratamento e sobrevida.	20	2	41648	185.48	0	0	0.46												0.6161861394238168
594	3S4TINXCC0NZOA7TTWDH5QC4J3NOBL	1224	bible	Yahweh preserves the faithful, and fully recompenses him who behaves arrogantly.	faithful	Amai ao SENHOR, vós todos que sois seus santos; porque o SENHOR guarda os fiéis e retribui com abundância ao que usa de soberba.	fiéis	Amai ao SENHOR, vós todos que sois seus santos; porque o SENHOR guarda os fiéis e retribui com abundância ao que usa de soberba.	Amai ao SENHOR, vós todos que sois seus santos; porque o SENHOR guarda os <strong>fiéis</strong> e retribui com abundância ao que usa de soberba.	20	2	42036	90.98	4	4	0.46	colo	rio	abrigo	seus braços								0.6161861394238168
669	3CKVGCS3PG5D2FWC2XX15EQMPPES0N	178-237	news	The Council's draft, which was adopted unanimously, deals with and contributes to meeting these challenges.	deals	cosan (csan3)a cosan é uma das maiores corporações do brasil, com negócios em setores estratégicos para o desenvolvimento brasileiro	negócios	Cosan (CSAN3)A Cosan é uma das maiores corporações do Brasil, com negócios em setores estratégicos para o desenvolvimento brasileiro	Cosan (CSAN3)A Cosan é uma das maiores corporações do Brasil, com <strong>negócios</strong> em setores estratégicos para o desenvolvimento brasileiro	21	2	14059	99.22	6	3	0.49	eliminação	eliminação	eliminação	secreção	secreção	fezes						0.6733445532637655
656	3FTID4TN8LYNVXX7QWB9LK6B976LYM	2601	bible	Wisdom is found on the lips of him who has discernment, but a rod is for the back of him who is void of understanding.	discernment	Nos lábios do entendido se acha a sabedoria, mas a vara é para as costas do falto de entendimento.	sabedoria	Nos lábios do entendido se acha a sabedoria, mas a vara é para as costas do falto de entendimento.	Nos lábios do entendido se acha a <strong>sabedoria,</strong> mas a vara é para as costas do falto de entendimento.	20	2	29160	91.36	5	3	0.47	mobilidade	mobilidade	mobilidade	movimento	movimentos							0.6348782724359694
1296	3KI0JD2ZU1IMXSYZGJF7JO4HFF5760	50-102	news	This is why I have assumed the responsibility of being the rapporteur for this regulation, as well as for the European Parliament report adopted at the beginning of the month concerning the administrative and legal barriers raised by Member States preventing the freedom of movement of European citizens.	month	no mês seguinte, o ministério público estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação	mês	No mês seguinte, o Ministério Público Estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação	No <strong>mês</strong> seguinte, o Ministério Público Estadual instaurou inquérito civil para investigar possíveis irregularidades nos incentivos fiscais, por conta da operação	21	2	14059	97.63	1	1	0.48	listra											0.6539264674066639
453	3IJ95K7NDXCDX6FS835IRC3W97SNG6	24581197	biomed	Marginal cells of stria vascularis, which form the barrier toward endolymph, transport K+ from the intrastrial space into endolymph and keep the K+ concentration low adjacent to the KCNJ10 K+ channel [26].	space	Resultados: A invasão miometrial &gt; 50% (p &lt; 0,001), a invasão do colo (p = 0,001), a invasão dos espaços linfovasculares (p = 0,003) e a citologia peritoneal positiva (p = 0,03) constituíram preditores significativos de disseminação ganglionar retroperitoneal.	espaço	Resultados: A invasão miometrial &gt; 50% (p &lt; 0,001), a invasão do colo (p = 0,001), a invasão dos espaços linfovasculares (p = 0,003) e a citologia peritoneal positiva (p = 0,03) constituíram preditores significativos de disseminação ganglionar retroperitoneal.	Resultados: A invasão miometrial &gt; 50% (p &lt; 0,001), a invasão do colo (p = 0,001), a invasão dos <strong>espaços</strong> linfovasculares (p = 0,003) e a citologia peritoneal positiva (p = 0,03) constituíram preditores significativos de disseminação ganglionar retroperitoneal.	21	2	14059	102.52	2	2	0.56	eu tenho muitas tarefas	leiria										0.8209805520698303
948	3H6W48L9F4P9XDH53NMSH4UF392PWK	2101	bible	You shall not bow down to their gods, nor serve them, nor follow their practices, but you shall utterly overthrow them and demolish their pillars.	pillars	Não te inclinarás diante dos seus deuses, nem os servirás, nem farás conforme às suas obras; antes os destruirás totalmente, e quebrarás de todo as suas estátuas.	estátuas	Não te inclinarás diante dos seus deuses, nem os servirás, nem farás conforme às suas obras; antes os destruirás totalmente, e quebrarás de todo as suas estátuas.	Não te inclinarás diante dos seus deuses, nem os servirás, nem farás conforme às suas obras; antes os destruirás totalmente, e quebrarás de todo as suas <strong>estátuas.</strong>	21	2	14059	97.73	0	0	0.6												0.9162907318741551
179	359AP8GAGGKBD970QASA5OWRBZ3C7G	25798001	biomed	An additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse Aβ continues to be produced.	consideration	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	consideração	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em <strong>consideração</strong> no futuro.	20	2	42036	96.37	4	4	0.51	acompanhamentos	exércitos	adornos	tropas								0.7133498878774648
157	373L46LKP76MG2KQJWY5WXE873SJKN	2530	bible	You shall come from your place out of the uttermost parts of the north, you, and many peoples with you, all of them riding on horses, a great company and a mighty army;	company	Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande ajuntamento, e exército poderoso,	ajuntamento	Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande ajuntamento, e exército poderoso,	Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande <strong>ajuntamento,</strong> e exército poderoso,	20	2	41648	172.46	2	2	0.57	mamífero	chacais										0.8439700702945289
1205	3NRZ1LDP7W6DR8MAEA6ZG8OXK95PZ5	20	bible	For there is a trial; and what if even the rod that condemns shall be no more?	rod	Pois se faz uma prova; e que seria se a espada desprezasse mesmo a vara? Ela não seria mais, diz o Senhor DEUS.	vara	Pois se faz uma prova; e que seria se a espada desprezasse mesmo a vara? Ela não seria mais, diz o Senhor DEUS.	Pois se faz uma prova; e que seria se a espada desprezasse mesmo a <strong>vara?</strong> Ela não seria mais, diz o Senhor DEUS.	21	2	4852	101.19	2	2	0.6	cavidade	eu tenho muitas tarefas										0.9162907318741551
649	3MXX6RQ9EV5XOBYLTHG9MCBOJG34PD	1430	bible	Shem and Japheth took a garment, and laid it on both their shoulders, went in backwards, and covered the nakedness of their father.	Shem	Então tomaram Sem e Jafé uma capa, e puseram-na sobre ambos os seus ombros, e indo virados para trás, cobriram a nudez do seu pai, e os seus rostos estavam virados, de maneira que não viram a nudez do seu pai.	sem	Então tomaram Sem e Jafé uma capa, e puseram-na sobre ambos os seus ombros, e indo virados para trás, cobriram a nudez do seu pai, e os seus rostos estavam virados, de maneira que não viram a nudez do seu pai.	Então tomaram <strong>Sem</strong> e Jafé uma capa, e puseram-na sobre ambos os seus ombros, e indo virados para trás, cobriram a nudez do seu pai, e os seus rostos estavam virados, de maneira que não viram a nudez do seu pai.	21	2	14059	101.14	1	1	0.56	eu tenho muitas tarefas											0.8209805520698303
