word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
genetics	exchange	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	The exchange strategy is detailed in Figure 3A.	0.33	0.27	8.0	3.0	2.4347765073625807	10.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
genetics	colleagues	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.33	0.26	8.0	3.0	2.4347765073625807	10.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
fish	implants	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.16	0.3	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0	0
fish	women	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.16	0.18	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
fish	brains	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
fish	densities	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.16	0.36	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
fish	possibilities	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
fish	LOD	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.16	0.62	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	3.0	1.0	0.0	0.0	0.0	0
fish	application	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
fish	exchange	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The exchange strategy is detailed in Figure 3A.	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
fish	colleagues	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.16	0.26	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
dermis	implants	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.45	0.3	6.0	2.0	0.922786932642529	10.0	0.0	8.0	2.0	0.0	0.0	0.0	1
dermis	women	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.45	0.18	6.0	2.0	0.922786932642529	10.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
dermis	brains	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.45	0.17	6.0	2.0	0.922786932642529	10.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
dermis	densities	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.45	0.36	6.0	2.0	0.922786932642529	10.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
dermis	possibilities	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.45	0.17	6.0	2.0	0.922786932642529	10.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
dermis	LOD	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.45	0.62	6.0	2.0	0.922786932642529	10.0	0.0	3.0	1.0	0.0	0.0	0.0	0
dermis	application	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.45	0.27	6.0	2.0	0.922786932642529	10.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
dermis	exchange	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	The exchange strategy is detailed in Figure 3A.	0.45	0.27	6.0	2.0	0.922786932642529	10.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
dermis	colleagues	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.45	0.26	6.0	2.0	0.922786932642529	10.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
remodeling	implants	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.35	0.3	10.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
remodeling	women	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.35	0.18	10.0	4.0	0.0	0.0	1.7223680493837367e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
remodeling	brains	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.35	0.17	10.0	4.0	0.0	0.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
remodeling	densities	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.35	0.36	10.0	4.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
remodeling	possibilities	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.35	0.17	10.0	4.0	0.0	0.0	1.7223680493837367e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
remodeling	LOD	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.35	0.62	10.0	4.0	0.0	0.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
remodeling	application	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.35	0.27	10.0	4.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
remodeling	exchange	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	The exchange strategy is detailed in Figure 3A.	0.35	0.27	10.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
remodeling	colleagues	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.35	0.26	10.0	4.0	0.0	0.0	1.7223680493837367e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
CAG	implants	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.63	0.3	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
CAG	women	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.63	0.18	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
CAG	brains	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.63	0.17	3.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
CAG	densities	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.63	0.36	3.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
CAG	possibilities	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.63	0.17	3.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
CAG	LOD	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.63	0.62	3.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1
CAG	application	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.63	0.27	3.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
CAG	exchange	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	The exchange strategy is detailed in Figure 3A.	0.63	0.27	3.0	1.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
CAG	colleagues	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.63	0.26	3.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
capacity	implants	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.24	0.3	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	8.0	2.0	0.0	0.0	0.0	0
capacity	women	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.24	0.18	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
capacity	brains	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.24	0.17	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
capacity	densities	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.24	0.36	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
capacity	possibilities	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.24	0.17	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
capacity	LOD	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.24	0.62	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	3.0	1.0	0.0	0.0	0.0	0
capacity	application	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.24	0.27	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
capacity	exchange	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	The exchange strategy is detailed in Figure 3A.	0.24	0.27	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
capacity	colleagues	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.24	0.26	8.0	4.0	2.4390596584580657	6.0	7.147827404942508e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
control	implants	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.21	0.3	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	8.0	2.0	0.0	0.0	0.0	0
control	women	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.21	0.18	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	5.0	2.0	0.0	3.0	0.00016793088481491432	1
control	brains	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.21	0.17	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
control	densities	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.21	0.36	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
control	possibilities	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.21	0.17	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
control	LOD	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.21	0.62	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	3.0	1.0	0.0	0.0	0.0	0
control	application	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.21	0.27	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
control	exchange	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	The exchange strategy is detailed in Figure 3A.	0.21	0.27	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
control	colleagues	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.21	0.26	7.0	2.0	2.5758293035489	3.0	0.00019204403750628664	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
puberty	implants	biomed	Goiter is variable and generally develops around puberty [3].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.15	0.3	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	0
puberty	women	biomed	Goiter is variable and generally develops around puberty [3].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.15	0.18	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	5.0	2.0	0.0	3.0	0.00016793088481491432	0
puberty	brains	biomed	Goiter is variable and generally develops around puberty [3].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.15	0.17	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
puberty	densities	biomed	Goiter is variable and generally develops around puberty [3].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.15	0.36	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
puberty	possibilities	biomed	Goiter is variable and generally develops around puberty [3].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.15	0.17	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
puberty	LOD	biomed	Goiter is variable and generally develops around puberty [3].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.15	0.62	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	3.0	1.0	0.0	0.0	0.0	0
puberty	application	biomed	Goiter is variable and generally develops around puberty [3].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.15	0.27	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
puberty	exchange	biomed	Goiter is variable and generally develops around puberty [3].	The exchange strategy is detailed in Figure 3A.	0.15	0.27	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
puberty	colleagues	biomed	Goiter is variable and generally develops around puberty [3].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.15	0.26	7.0	3.0	2.4350704906780316	10.0	8.611840246918683e-07	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
rod	implants	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.4	0.3	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	0.0	1
rod	women	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.4	0.18	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
rod	brains	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.4	0.17	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
rod	densities	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.4	0.36	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
rod	possibilities	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.4	0.17	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
rod	LOD	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.4	0.62	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	3.0	1.0	0.0	0.0	0.0	0
