id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1495	electron	interval	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	8	2	2.323955536	6	2.50E-05	8	3	2.341859532	8	1.55E-05	1
1496	electron	lens	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.3	0.17	8	2	2.323955536	6	2.50E-05	4	1	2.095558521	3	1.03E-05	1
1497	electron	Figures	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.3	0.17	8	2	2.323955536	6	2.50E-05	7	2	0	0	0	1
1498	electron	programs	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	8	2	2.323955536	6	2.50E-05	8	2	0	0	0.000119705	1
1499	electron	online	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Supplementary data are available at NAR online.	0.3	0.11	8	2	2.323955536	6	2.50E-05	6	2	2.163990008	0	0	1
1500	genetics	subset	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.33	0.37	8	3	2.434776507	10	0	6	2	1.923879033	8	0	0
1501	genetics	thymus	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.33	0.57	8	3	2.434776507	10	0	6	2	0.690048818	13	0	0
1502	genetics	velocity	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.33	0.4	8	3	2.434776507	10	0	8	4	2.325873194	10	2.24E-05	0
1503	genetics	cerebellar	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.33	0.59	8	3	2.434776507	10	0	10	3	-0.100135229	0	0	0
1504	genetics	press	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.33	0.27	8	3	2.434776507	10	0	5	1	2.436234111	3	0.00010937	1
1505	genetics	interval	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	8	3	2.434776507	10	0	8	3	2.341859532	8	1.55E-05	1
1506	genetics	lens	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.33	0.17	8	3	2.434776507	10	0	4	1	2.095558521	3	1.03E-05	1
1507	genetics	Figures	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.33	0.17	8	3	2.434776507	10	0	7	2	0	0	0	1
1508	genetics	programs	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	8	3	2.434776507	10	0	8	2	0	0	0.000119705	1
1509	genetics	online	biomed	"The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11]."	Supplementary data are available at NAR online.	0.33	0.11	8	3	2.434776507	10	0	6	2	2.163990008	0	0	1
1510	fish	subset	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.16	0.37	4	1	2.575829304	3	3.01E-05	6	2	1.923879033	8	0	0
1511	fish	thymus	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.16	0.57	4	1	2.575829304	3	3.01E-05	6	2	0.690048818	13	0	0
1512	fish	velocity	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.16	0.4	4	1	2.575829304	3	3.01E-05	8	4	2.325873194	10	2.24E-05	0
1513	fish	cerebellar	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.16	0.59	4	1	2.575829304	3	3.01E-05	10	3	-0.100135229	0	0	0
1514	fish	press	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.16	0.27	4	1	2.575829304	3	3.01E-05	5	1	2.436234111	3	0.00010937	0
1515	fish	interval	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.16	0.3	4	1	2.575829304	3	3.01E-05	8	3	2.341859532	8	1.55E-05	0
1516	fish	lens	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.16	0.17	4	1	2.575829304	3	3.01E-05	4	1	2.095558521	3	1.03E-05	0
1517	fish	Figures	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.16	0.17	4	1	2.575829304	3	3.01E-05	7	2	0	0	0	0
1518	fish	programs	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.16	0.29	4	1	2.575829304	3	3.01E-05	8	2	0	0	0.000119705	0
1519	fish	online	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	Supplementary data are available at NAR online.	0.16	0.11	4	1	2.575829304	3	3.01E-05	6	2	2.163990008	0	0	1
1520	dermis	subset	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.45	0.37	6	2	0.922786933	10	0	6	2	1.923879033	8	0	1
1521	dermis	thymus	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.45	0.57	6	2	0.922786933	10	0	6	2	0.690048818	13	0	0
1522	dermis	velocity	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.45	0.4	6	2	0.922786933	10	0	8	4	2.325873194	10	2.24E-05	1
1523	dermis	cerebellar	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.45	0.59	6	2	0.922786933	10	0	10	3	-0.100135229	0	0	0
1524	dermis	press	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.45	0.27	6	2	0.922786933	10	0	5	1	2.436234111	3	0.00010937	1
1525	dermis	interval	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.45	0.3	6	2	0.922786933	10	0	8	3	2.341859532	8	1.55E-05	1
1526	dermis	lens	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.45	0.17	6	2	0.922786933	10	0	4	1	2.095558521	3	1.03E-05	1
1527	dermis	Figures	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.45	0.17	6	2	0.922786933	10	0	7	2	0	0	0	1
1528	dermis	programs	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.45	0.29	6	2	0.922786933	10	0	8	2	0	0	0.000119705	1
1529	dermis	online	biomed	"Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle."	Supplementary data are available at NAR online.	0.45	0.11	6	2	0.922786933	10	0	6	2	2.163990008	0	0	1
1530	remodeling	subset	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.35	0.37	10	4	0	0	1.72E-06	6	2	1.923879033	8	0	0
1531	remodeling	thymus	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.35	0.57	10	4	0	0	1.72E-06	6	2	0.690048818	13	0	0
1532	remodeling	velocity	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.35	0.4	10	4	0	0	1.72E-06	8	4	2.325873194	10	2.24E-05	0
1533	remodeling	cerebellar	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.35	0.59	10	4	0	0	1.72E-06	10	3	-0.100135229	0	0	0
1534	remodeling	press	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.35	0.27	10	4	0	0	1.72E-06	5	1	2.436234111	3	0.00010937	1
1535	remodeling	interval	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.35	0.3	10	4	0	0	1.72E-06	8	3	2.341859532	8	1.55E-05	1
1536	remodeling	lens	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.35	0.17	10	4	0	0	1.72E-06	4	1	2.095558521	3	1.03E-05	1
1537	remodeling	Figures	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.35	0.17	10	4	0	0	1.72E-06	7	2	0	0	0	1
1538	remodeling	programs	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.35	0.29	10	4	0	0	1.72E-06	8	2	0	0	0.000119705	1
1539	remodeling	online	biomed	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	Supplementary data are available at NAR online.	0.35	0.11	10	4	0	0	1.72E-06	6	2	2.163990008	0	0	1
1540	CAG	subset	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.63	0.37	3	1	0	0	0	6	2	1.923879033	8	0	1
1541	CAG	thymus	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.63	0.57	3	1	0	0	0	6	2	0.690048818	13	0	1
1542	CAG	velocity	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.63	0.4	3	1	0	0	0	8	4	2.325873194	10	2.24E-05	1
1543	CAG	cerebellar	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.63	0.59	3	1	0	0	0	10	3	-0.100135229	0	0	1
1544	CAG	press	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.63	0.27	3	1	0	0	0	5	1	2.436234111	3	0.00010937	1
1545	CAG	interval	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.63	0.3	3	1	0	0	0	8	3	2.341859532	8	1.55E-05	1
1546	CAG	lens	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.63	0.17	3	1	0	0	0	4	1	2.095558521	3	1.03E-05	1
1547	CAG	Figures	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.63	0.17	3	1	0	0	0	7	2	0	0	0	1
1548	CAG	programs	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.63	0.29	3	1	0	0	0	8	2	0	0	0.000119705	1
1549	CAG	online	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Supplementary data are available at NAR online.	0.63	0.11	3	1	0	0	0	6	2	2.163990008	0	0	1
1550	capacity	subset	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.24	0.37	8	4	2.439059658	6	7.15E-05	6	2	1.923879033	8	0	0
1551	capacity	thymus	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.24	0.57	8	4	2.439059658	6	7.15E-05	6	2	0.690048818	13	0	0
1552	capacity	velocity	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.24	0.4	8	4	2.439059658	6	7.15E-05	8	4	2.325873194	10	2.24E-05	0
1553	capacity	cerebellar	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.24	0.59	8	4	2.439059658	6	7.15E-05	10	3	-0.100135229	0	0	0
1554	capacity	press	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.24	0.27	8	4	2.439059658	6	7.15E-05	5	1	2.436234111	3	0.00010937	0
1555	capacity	interval	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.24	0.3	8	4	2.439059658	6	7.15E-05	8	3	2.341859532	8	1.55E-05	0
1556	capacity	lens	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.24	0.17	8	4	2.439059658	6	7.15E-05	4	1	2.095558521	3	1.03E-05	1
1557	capacity	Figures	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.24	0.17	8	4	2.439059658	6	7.15E-05	7	2	0	0	0	1
1558	capacity	programs	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.24	0.29	8	4	2.439059658	6	7.15E-05	8	2	0	0	0.000119705	0
1559	capacity	online	biomed	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	Supplementary data are available at NAR online.	0.24	0.11	8	4	2.439059658	6	7.15E-05	6	2	2.163990008	0	0	1
1560	control	subset	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.21	0.37	7	2	2.575829304	3	0.000192044	6	2	1.923879033	8	0	0
1561	control	thymus	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.21	0.57	7	2	2.575829304	3	0.000192044	6	2	0.690048818	13	0	0
1562	control	velocity	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.21	0.4	7	2	2.575829304	3	0.000192044	8	4	2.325873194	10	2.24E-05	0
1563	control	cerebellar	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.21	0.59	7	2	2.575829304	3	0.000192044	10	3	-0.100135229	0	0	0
1564	control	press	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.21	0.27	7	2	2.575829304	3	0.000192044	5	1	2.436234111	3	0.00010937	0
1565	control	interval	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.21	0.3	7	2	2.575829304	3	0.000192044	8	3	2.341859532	8	1.55E-05	0
1566	control	lens	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.21	0.17	7	2	2.575829304	3	0.000192044	4	1	2.095558521	3	1.03E-05	1
1567	control	Figures	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.21	0.17	7	2	2.575829304	3	0.000192044	7	2	0	0	0	1
1568	control	programs	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.21	0.29	7	2	2.575829304	3	0.000192044	8	2	0	0	0.000119705	0
1569	control	online	biomed	"Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice."	Supplementary data are available at NAR online.	0.21	0.11	7	2	2.575829304	3	0.000192044	6	2	2.163990008	0	0	1
1570	puberty	subset	biomed	Goiter is variable and generally develops around puberty [3].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.15	0.37	7	3	2.435070491	10	8.61E-07	6	2	1.923879033	8	0	0
1571	puberty	thymus	biomed	Goiter is variable and generally develops around puberty [3].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.15	0.57	7	3	2.435070491	10	8.61E-07	6	2	0.690048818	13	0	0
