text_a	text_b	labels	predictions
europarl Commissioner	Madam President, Commissioner Verheugen, ladies and gentlemen, in the third quarter of this year, the European automotive industry has been hit by the deepening crisis in the global economy.	0.3666666666666667	0.2978515625
europarl survey	A survey carried out in 2006 by the Times Higher Education Supplement, ranking universities on five continents, lists 40 European universities, mainly in the UK, among the top 100 universities in the world.	0.2166666666666666	0.2332763671875
europarl Lithuania	(PL) Mr President, I would like to express my profound alarm at the rapidly worsening situation of fellow Poles in Lithuania.	0.2166666666666666	0.32421875
europarl Lithuania	Madam President, the accession treaties of the three Member States, Slovakia, Bulgaria and Lithuania, included the request to decommission a number of nuclear reactors which no longer met the safety conditions and could not be upgraded in a cost-effective manner.	0.3088235294117647	0.332763671875
europarl Lithuania	Application of the Schengen acquis - Application of the Schengen acquis in the Czech Republic, Estonia, Latvia, Lithuania, Hungary, Malta, Poland, Slovenia and Slovakia (debate)	0.3235294117647058	0.281494140625
europarl Lithuania	Almost every family in Latvia, Lithuania and Estonia, as well as in other former Soviet republics, suffered as a result of the horrific violence perpetrated by the totalitarian, Communist regime.	0.3611111111111111	0.3154296875
europarl Lithuania	We have here with us today observers from Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia.	0.4264705882352941	0.283935546875
europarl reliant	The current situation not only harms the cod stocks in the Baltic but is also threatening the fishing sector reliant on this resource.	0.2166666666666666	0.35205078125
europarl refuse	This must be accompanied by an integrated long-term strategy of waste management with the aim of promoting recycling and sorting of refuse upon collection.	0.2166666666666666	0.30810546875
europarl revision	The Commission, in its revision of the Working Time Directive, should take account of the view of the hundreds of organisations from across Europe federated in the newly established alliance, because such a large association cannot be ignored when creating laws.	0.2166666666666666	0.268798828125
europarl revision	However, Parliament is saying that this should not become the usual procedure and that we should actually proceed here in accordance with the ordinary Treaty revision procedure.	0.2222222222222222	0.340576171875
europarl revision	Mr President, Commissioner, ladies and gentlemen, in July 2008 the European Commission presented its proposal for a revision of the existing Directive on Undertakings for Collective Investment in Transferable Securities (UCITS), thus providing the basis for what we are debating today.	0.2368421052631579	0.2802734375
europarl revision	Basel II and revision of the Capital Requirements Directive (CRD 4) (debate)	0.4117647058823529	0.2998046875
europarl exemption	But I would like to emphasise one thing: long-distance heating has been given an exemption from the so called climate tax.	0.21875	0.306884765625
europarl exemption	Secondly, what does the Commission think about the horizontal agreements that are not covered by the exemption regulations on specialisation or research and development.	0.2941176470588235	0.353515625
europarl exemption	We have therefore raised the threshold for exemption from the threshold requirements, which ultimately saddle SMEs with red tape and costs, from EUR 2.5 million to EUR 5 million.	0.3166666666666666	0.324951171875
europarl migrants	We do, however, have one key point, which is the question of voting rights for migrants in the European Union, not because we reject enfranchisement in general but because we take the view that subsidiarity should apply to such decisions.	0.21875	0.310302734375
europarl migrants	I understand that some of you have expressed concern about the recognition or regularisation of illegal migrants, but I am also concerned with the battle we have to fight in each Member State against undeclared work.	0.2368421052631579	0.316650390625
europarl migrants	One of the key elements of dismantling networks that exploit migrants lies in obtaining information.	0.2647058823529411	0.31591796875
europarl migrants	Many people with disabilities, as well as migrants, are without jobs.	0.3472222222222222	0.28759765625
europarl migrants	In this regard it is important that this Parliament speaks out against this hysterical vision of a looming invasion of migrants and asylum seekers coming from the South.	0.3676470588235294	0.31298828125
europarl convention	To date, the convention has been ratified by 13 Member States of the European Union.	0.2205882352941176	0.307373046875
europarl meantime	In the meantime, we have arrived at this shift via various political approaches and instruments.	0.2205882352941176	0.278076171875
europarl author	author.	0.2205882352941176	0.20751953125
europarl author	The author, Herbert Reul, has indicated that he is running late.	0.2361111111111111	0.207763671875
europarl author	However, the author of the amendment has added 'self-determination of the people who live there'.	0.3194444444444444	0.18603515625
europarl Liberal	The Socialist Group, the Liberal Group and the Group of the European United Left propose that Mr Markov's report on road infrastructure safety management be referred back to the committee responsible in accordance with Rule 168.	0.2222222222222222	0.34912109375
europarl replacement	My question to the Council was identical to this, but Question Time with the Council has now been cancelled, without a replacement.	0.2894736842105263	0.2607421875
europarl Interpretation	Interpretation of the Rules of Procedure: see Minutes	0.2249999999999999	0.3447265625
europarl Strategy	"(A5-0023/2003) by Mr Whitehead, on behalf of the Committee on the Environment, Public Health and Consumer Policy, on the Commission Communication to the European Parliament, the Council, the Economic and Social Committee and the Committee of the Regions on the ""Consumer Policy Strategy 2002-2006"" (COM(2002) 208 - C5-0329/2002 - 2002/2173(COS))"	0.2249999999999999	0.305908203125
europarl Strategy	Another point that I cannot ignore, either, is that this report is being debated within a 'new era' in terms of monetary policy - with interest rates that have been rising for some time and threaten to keep on rising - and at a stage when we are embarking on the new Stability and Growth Pact as revised by the Commission, and when the Member States are for the first time coming before the European institutions to account for what they have done regarding the Lisbon Strategy in their national reform plans.	0.2321428571428571	0.2880859375
europarl Strategy	European Security Strategy and ESDP (	0.2375	0.285400390625
europarl Strategy	The global economy is developing in a way that puts an increasing amount of pressure on Europe to maintain its competitiveness, a fact that has been underlined and widely agreed upon in various instances, notably in the Lisbon Strategy and its revisions.	0.2638888888888888	0.281982421875
europarl Strategy	Country Strategy Papers - Malaysia, Brazil and Pakistan (vote)	0.2894736842105263	0.263427734375
europarl handicaps	Agriculture in areas with natural handicaps: A special health check (short presentation)	0.2321428571428571	0.2861328125
europarl handicaps	The next item is the report by Herbert Dorfmann, on behalf of the Committee on Agriculture and Rural Development, on agriculture in areas with natural handicaps: a special health check -.	0.2666666666666667	0.30908203125
europarl kind	She was an unusual politician of the very best kind: one day she was at the UN, the next day she was meeting other foreign ministers, and the day after that she was standing in the market square with immigrants to Sweden or engaged in a discussion with school pupils.	0.2333333333333333	0.19384765625
europarl Liberals	For a start, I would like to tell you that we had reached an agreement with the Group of the Alliance of Liberals and Democrats for Europe.	0.2333333333333333	0.29541015625
europarl Liberals	the question for oral answer to the Commission on stress tests of the EU banking sector by Mrs Bowles, Mrs Goulard, Mr Sterckx, Mr Haglund and Mr Schmidt on behalf of the Group of the Alliance of Liberals and Democrats for Europe (B7-0219/2011) and	0.25	0.30908203125
europarl Liberals	I should therefore like to extend my warmest thanks to Marietta Giannakou for the Group of the European People's Party (Christian Democrats), Ivo Vajgl for the Group of the Alliance of Liberals and Democrats for Europe, Hélène Flautre, and the rapporteurs for the opinions of the Committee on International Trade, Mrs De Sarnez, and the Committee on Industry, Research and Energy, Mrs Tzavela.	0.25	0.30615234375
europarl Liberals	The next item is the oral question to the Commission on the 50th anniversary of the Tibetan uprising and dialogue between the Dalai Lama and the Chinese Government, by Marco Cappato, Marco Pannella and Janusz Onyszkiewicz, on behalf of the Group of the Alliance of Liberals and Democrats for Europe, and Monica Frassoni and Eva Lichtenberger, on behalf of the Group of the Greens/European Free Alliance - B6-0012/2009).	0.2763157894736842	0.30078125
europarl Liberals	In actual fact, there is no report left, because the two other big groups, the Group of the European People's Party (Christian Democrats) and European Democrats and the Group of the Alliance of Liberals and Democrats for Europe, failed to show up to the vote on my report in the Committee on Economic and Monetary Affairs and, without any warning, voted against beforehand because they did not like the rejection or adoption of one amendment or another.	0.3333333333333333	0.299072265625
europarl seal	I believe that it would have been a very good idea to provide for and help the Inuit people to achieve peace and tranquillity as far as their way of life, their way of living and their way of hunting is concerned and also to achieve greater respect with regard to European Union LEADER programmes for Scandinavian countries on seal hunting.	0.25	0.302490234375
europarl condolences	The report on China starts with a sentence that says that Parliament 'expresses its sincere condolences and solidarity to the people of China and to the numerous victims; expresses sorrow to all those who are suffering the consequences of the earthquake', but, in the report on Burma, there are only political considerations.	0.234375	0.29736328125
europarl condolences	The European Union plays a difficult role on the stage of peace and war, and I ask, as the session opens, that Parliament should join in offering condolences and support to the families of the victims at this very difficult time.	0.2361111111111111	0.3125
europarl condolences	As on each of these sad occasions, on behalf of the European Parliament and on my own behalf, I have sent our deepest sympathy and sincere condolences to the families of the victims.	0.2678571428571429	0.308349609375
europarl incentives	It has also unilaterally made a substantial reduction in export refunds, whereas some competing trading partners are continuing to make considerable use of other forms of export incentives.	0.234375	0.340087890625
europarl incentives	Commission statement on incentives for vegetable protein production.	0.25	0.307373046875
europarl sector	Mr President, we are currently in the final and decisive phase for the approval of the reform of the fruit and vegetables sector.	0.2352941176470588	0.302001953125
europarl sector	This makes shipping a crucial economic sector and one that has to compete in the global market.	0.3611111111111111	0.268310546875
europarl yesterday	Mr President, in yesterday's Minutes my name is not recorded as being here.	0.2624999999999999	0.2130126953125
europarl observance	It is important that this text should be approved without delay, so that Regulation 1408/71 can be updated, ensuring legal certainty and observance of citizens' rights.	0.2361111111111111	0.305419921875
europarl observance	He and Mexican activist Betty Cariño Trujillo, who was accompanying him at the time, were murdered during a mission to monitor the observance of human rights in Mexico.	0.3055555555555556	0.3271484375
europarl Associations	In addition to these actions, since 2008, the Commission has been operating a European Network of Associations of Victims of Terrorism.	0.2361111111111111	0.31494140625
europarl Indonesia	Before I give you the floor, Commissioner, let me first extend a welcome on behalf of this House to the members of a delegation from the People's Consultative Assembly of the Republic of Indonesia, who have just taken their seats in the official gallery above.	0.2361111111111111	0.300537109375
europarl Indonesia	I would like to inform you that the members of a delegation from the Parliament of Indonesia have taken their seats in the distinguished visitors' gallery.	0.2916666666666666	0.30517578125
europarl Indonesia	83% of the world's biofuels are produced in Indonesia and Malaysia.	0.296875	0.30224609375
europarl republics	Not only has the vicious circle of violence and impunity left these communities distraught and paralysed, the failure to tackle the situation has led the violence to spread beyond the borders of the North Caucasian republics.	0.2361111111111111	0.28369140625
europarl territory	The return of cultural objects unlawfully removed from the territory of a Member State (codified version) (	0.2368421052631579	0.229736328125
europarl territory	In this case, the Member States must do everything to try and help these refugees to leave that territory and we think that they could be accepted in European states.	0.265625	0.2353515625
europarl hypotheses	Secondly, the importance of presenting proposals and working hypotheses in order to make it easier to implement measures in the Member States, with administrative procedures and management strategies that give priority to the quality of the projects and to their impact on the living and working conditions of European citizens.	0.3472222222222222	0.40185546875
europarl functioning	The European Council agreed that there is a need for an EU-based mechanism to respond to exceptional circumstances which might put at risk the overall functioning of Schengen cooperation.	0.25	0.298583984375
europarl Medals	Medals and tokens similar to euro coins: application to non-participating Member States (	0.25	0.262451171875
europarl assets	Decisions on freezing assets or evidence	0.25	0.2384033203125
europarl broadcasters	Moreover, any restrictions on broadcasters would need to respect the principle of proportionality.	0.25	0.270751953125
europarl broadcasters	Member States organise and finance the public broadcasters as they see fit.	0.2894736842105263	0.267578125
europarl broadcasters	Public broadcasters play a crucial role in the protection of cultural diversity, linguistic diversity and media pluralism.	0.3382352941176471	0.2607421875
europarl Services	by Othmar Karas, on behalf of the Committee on Economic and Monetary Affairs, on the Green Paper on Retail Financial Services in the Single Market.	0.25	0.259521484375
europarl Security	Security measures cannot be the only means to manage a pluralist society.	0.25	0.2269287109375
europarl Security	The Common Agricultural Policy and Global Food Security (	0.2727272727272727	0.266357421875
europarl Security	The next item is the statements from the High Representative for the Common Foreign and Security Policy and from the Commission on the role of the European Union in the Middle East.	0.3235294117647058	0.26708984375
europarl continuation	The next item on the agenda is the continuation of the joint debate on the EC-Serbia Agreement.	0.25	0.366943359375
europarl continuation	Our initial contacts have provided a sound basis for the continuation of the budgetary procedure.	0.296875	0.365234375
europarl continuation	Voting time (continuation)	0.3026315789473685	0.422119140625
europarl continuation	Explanations of vote (continuation)	0.3333333333333333	0.410888671875
europarl continuation	The charging of heavy goods vehicles for the use of certain infrastructures - Greening of transport and internalisation of external costs (continuation of debate)	0.4166666666666666	0.3876953125
europarl textile	The next item is the statement by the Commission on the textile industry.	0.25	0.3017578125
europarl General	Out of concern about developments relating to General Motors, the Commission called a political meeting of all the Member States back in January this year in order to provide transparency and to guarantee compliance with European legislation.	0.2619047619047618	0.2335205078125
europarl currencies	In view of the size of the economy of the euro area and the fact that the majority of its trade is internal, the euro area has proven to be much better equipped to withstand economic shocks than the Member States previously were with their national currencies.	0.2631578947368421	0.321533203125
europarl currencies	Ten years on, we can see not only that the euro is just as trusted as the currencies previously used in the euro area, but also that it has, without doubt, brought about considerable advantages for people and businesses in the European Union.	0.3125	0.32080078125
europarl Protection	Section IX - European Data Protection Supervisor	0.2638888888888888	0.28271484375
europarl technology	Proposals were made for very specific measures: European industrial initiatives, above all in the fields of wind energy, solar energy, bio-energy, carbon capture and storage, electricity grids and nuclear fission, the creation of a European Energy Research Alliance, the sustainable conversion of European energy infrastructure networks, constantly updated European energy technology systems and the establishment of a steering group on strategic energy technologies.	0.2647058823529411	0.2451171875
europarl deduction	It is necessary, by further extending the period of application of the deduction and by increasing its percentage rate, to make sufficient resources available from the Fund to finance programmes without impacting further on the EU budget, at least until the end of the current forecasts, while at the same time seeking other ways of financing the Fund.	0.265625	0.389404296875
europarl Syria	Situation in Egypt and Syria, in particular of the Christian communities (motions for resolutions tabled): see Minutes	0.265625	0.31298828125
europarl Syria	Syria: the case of Muhannad Al Hassani	0.3194444444444444	0.307861328125
europarl consultations	The next item is the report by Mrs Valenciano Martínez-Orozco, on behalf of the Committee on Foreign Affairs, on the functioning of the human rights dialogues and consultations on human rights with third countries.	0.2666666666666667	0.302734375
europarl consultations	The organisation of public debates and consultations with stakeholders, together with the submission of reports to national parliaments for opinions are further positive measures in this sense.	0.3478260869565217	0.29541015625
europarl consultations	Over the last months, we have provided timely responses to a number of the government's specific needs: providing high-level policy advice to ministers; supporting democratisation efforts in rule-of-law related areas; helping organise the electoral consultations; addressing emergency needs after last summer's floods; and improving possibilities for Moldovan wine exports.	0.3611111111111111	0.330810546875
europarl consultations	It is for that reason that the Commission has suggested that the participation in the human rights consultations should be widened to include not only diplomats but also experts from line ministries and agencies responsible for tackling these issues on the ground.	0.3611111111111111	0.362060546875
europarl economists	What links all public discussions, between economists, as well as between Parliament and the Commission, is a significant phenomenon: all participants have extremely forthright opinions but are weak when it comes to figures.	0.2666666666666667	0.319580078125
europarl Elizabeth	The next item is the debate on the oral question to the Commission, by Tatjana Ždanoka and Jean Lambert, on behalf of the Verts/ALE Group, Alejandro Cercas, on behalf of the S&D Group, and Marian Harkin and Elizabeth Lynne, on behalf of the ALDE Group, on medium-term financial assistance for Member States' balances of payments and social conditionality - B7-0215/2009).	0.2678571428571429	0.341552734375
europarl contrast	Spain, by contrast, has one of the most complex legal systems, which generates higher costs and leads to longer court proceedings.	0.2833333333333333	0.2088623046875
europarl governance	However, who can blame it for behaving in such an arbitrary and totally unacceptable manner towards this Parliament when the Commission, for reasons best known to itself, invited Prime Minister Meles Zenawi to address the European Development Days specifically on governance issues?	0.2738095238095238	0.30224609375
europarl governance	I share this point of view and feel that the EU must continue to strengthen its economic governance, in order, of course, to stabilise, but also to encourage sustainable growth.	0.3157894736842105	0.331787109375
europarl governance	(NL) Mr President, listening to today's debate one thing stands out, and that is the big issue - important to almost all the political groups - of economic governance.	0.3676470588235294	0.32763671875
europarl governance	On the question of transparency raised by an honourable Member of Parliament, I would like to recall that very recently, on 28 April 2009, the European Commission adopted a communication identifying actions in order to promote good governance in the tax area, which means transparency, exchange of information and fair tax competition.	0.3913043478260869	0.315673828125
europarl governance	Alongside application, the programme has resources for improving environmental governance and for financing information and communication actions.	0.4117647058823529	0.311279296875
europarl seventies	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	0.275	0.32275390625
europarl Convention	Both this conference and the Sixth Review Conference of the States Parties to the Biological and Toxin Weapons Convention to be held in late November and early December are an opportunity to show that the international community is able effectively to respond to the challenges of arms control and disarmament today.	0.2763157894736842	0.334228515625
europarl Convention	This Convention, adopted in June 2007 by the 96th session of the International Labour Conference, is aimed at establishing minimum international working standards for the fishing sector and promoting decent living and working conditions for fishers.	0.2833333333333333	0.3505859375
europarl Convention	Accession of the European Community to the Convention concerning International Carriage by Rail (COTIF) (	0.2916666666666666	0.301513671875
europarl treaty	The Commission, for its part, has complied with its obligations as guardian of the treaty by sending reasoned opinions to 22 Member States for incorrect implementation of the first package.	0.2777777777777778	0.274658203125
europarl treaty	On 3 and 4 December 1997, 122 states signed this historic treaty in Ottawa.	0.3461538461538461	0.26611328125
europarl Referendum	As many colleagues know, Sir Jimmy Goldsmith has another party - the Referendum Party - and he will be fighting an election in the United Kingdom under his British citizenship.	0.2777777777777778	0.4853515625
europarl legislation	However, my report also criticises the fact that the complex interaction of European legislation and national transposition has not resulted in a simplification and debureaucratisation of public procurement, as was, in fact, the aim of the 2004 revision, but rather in more work, high external costs for legal advice and protracted procedures.	0.2794117647058823	0.27392578125
europarl legislation	Uganda: anti-homosexual draft legislation (vote)	0.3382352941176471	0.282470703125
europarl Auditors	Nomination of a member of the Court of Auditors - Mr Louis Galea (MT) (	0.28125	0.3427734375
europarl Auditors	Appointment of 7 members of the Court of Auditors (debate)	0.3421052631578947	0.35400390625
europarl Auditors	the report by Nils Lundgren on behalf of the Committee on Budgetary Control on discharge in respect of the implementation of the European Union general budget for the financial year 2006, section V - Court of Auditors (C6-0366/2007 -,	0.3529411764705882	0.387939453125
europarl Auditors	- Mr President, it is an honour for me to be able to take part in your debate on the Court of Auditors' annual report on the 2007 financial year, which I have already presented to the Committee on Budgetary Control on 10 November.	0.375	0.3759765625
europarl Auditors	by Mr Søndergaard, on behalf of the Committee on Budgetary Control, on discharge in respect of the implementation of the European Union general budget for the financial year 2007, Section V: Court of Auditors (C6-0419/2008 -,	0.4078947368421053	0.391357421875
europarl chapter	The Presidency believes that the upcoming Summit is the right opportunity for both sides to open a new chapter in mutual relations.	0.28125	0.2470703125
europarl ban	As regards a potential blanket ban on the use of mercury in all devices, which is the aim of this proposal, it should be emphasised that the experts the Commission consulted have come to the conclusion that hospitals need devices with a high level of accuracy to treat life-threatening conditions such as hypertension, arrhythmia and pre-eclampsia.	0.28125	0.322021484375
europarl summaries	It reads as follows: 'Welcomes the commitment by the Commission to give a monthly report in the Committee in charge on the implementation of the 2006 discharge follow-up, where every month one Commissioner in charge will present the development in his of her area of responsibility, covering national declarations and annual summaries, external actions and implementation of the action plan to strengthen the Community's supervisory role under shared management of structural actions;'.	0.28125	0.388916015625
europarl surnames	I also call on the Members to proceed to the ballot box corresponding to the first letter of their surnames.	0.2857142857142857	0.311767578125
europarl rum	The proposed decision authorises France to apply a reduced rate of excise duty on a significant quota of 'traditional' rum produced in its overseas departments from 1 January 2007 to 31 December 2012.	0.2875	0.343994140625
europarl visa	The same criteria that were set out in the visa regime liberalisation action plans should be applied to all the countries concerned.	0.2916666666666666	0.2841796875
europarl Treaty	Given that the budget deficit in the UK is expected by the Commission to exceed the 3% reference value in both fiscal years 2008-2009 and 2009-2010, in accordance with Article 104(6) of the Treaty, the Council has decided this year that an excessive deficit does exist in the United Kingdom.	0.296875	0.295654296875
europarl Treaty	The next item is the report by Mr Brok and Mr Gualtieri, on behalf of the Committee on Constitutional Affairs, on the amendment of the Treaty on the Functioning of the European Union with regard to a stability mechanism for Member States whose currency is the euro (00033/2010 - C7-0014/2011 - 2010/0821/NLE)).	0.3	0.28369140625
europarl Treaty	Mr President, Commissioner, ladies and gentlemen, the negotiation that I led by myself for the first year and then, during conciliation - the first conciliation procedure after the Treaty of Lisbon, I would note - with the guidance of Mrs Kratsa-Tsagaropoulou and the support of the Chair of the Committee on Transport and Tourism, Mr Simpson, has been more arduous and difficult than expected.	0.328125	0.28857421875
europarl Treaty	The first of these was the implementation and entry into force of the Treaty of Lisbon, a treaty seeking a more complete union for Europe.	0.3571428571428571	0.2481689453125
europarl Treaty	Non-proliferation Treaty (vote)	0.375	0.312744140625
europarl detentions	Brutal violence against the people, arbitrary arrests and detentions are unacceptable.	0.296875	0.287841796875
europarl commissioner	"I should like to ask, first, if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take ""I have already replied"" as an answer, when they have not done so."	0.3	0.365966796875
europarl eruption	Mr President, the volcanic eruption last April resulted in the closure of many sectors of European air space.	0.3	0.331298828125
europarl Chairmen	Whilst doing so, I have been exchanging views intensively with, and continually informing, the Bureau of Parliament, the Group Chairmen and, in particular, the Chairman and coordinators of the Committee on Constitutional Affairs.	0.3	0.330322265625
europarl Act	Elections to the European Parliament in Poland are in practice governed by the Act of 23 January 2004, Article 9 of which sets out eligibility requirements: candidates must be aged 21 on the day of the poll, must not have been convicted of criminal offences, must be resident in Poland and must satisfy various other criteria.	0.3026315789473685	0.235107421875
europarl telecommunications	Mr President, as regards the two reports on the use of the Globalisation Adjustment Fund for the benefit of the telecommunications industry in Germany and the Solidarity Fund for the tragedy which occurred in Abruzzo in Italy, the Committee on Budgets adopted the four reports at the beginning of the week, but not in time for translations to be prepared.	0.3026315789473685	0.355224609375
europarl licences	These conditions have exacerbated the difficulties experienced by shipowners in using these licences to supply the industry at national level, and in the increasing external deficit regarding fishing products.	0.3088235294117647	0.290283203125
europarl catastrophes	A year ago, we witnessed in Haiti one of the worst natural catastrophes in recent history, but this also triggered one of the best displays of solidarity, with people whose resilience in the face of disaster and disorder is a lesson of courage to us all.	0.3088235294117647	0.37451171875
europarl catastrophes	A range of actions were defined as targets for special support to the Member States, with a view to remedying situations of risk in areas such as forest management, the protection and defence of the coastline, restoring and protecting river basins, the protection and remodelling of populated areas which are particularly vulnerable to certain types of catastrophes and the maintenance of farming activities in the areas affected by depopulation and which are at risk of natural disasters.	0.4666666666666667	0.400390625
europarl Summit	After that we will have the Council and Commission statements on the Russia-EU Summit.	0.3125	0.324951171875
europarl Decisions	Decisions concerning certain documents: see Minutes	0.3125	0.25537109375
europarl Tribute	Mr President, I wanted to draw your attention to the fact that on page 5, under the item 'Tribute' , it is stated that Sir James Goldsmith died on 19 June 1997.	0.3152173913043478	0.333740234375
europarl resolution	Mr President, I object to that oral amendment because it takes away the sting in our resolution.	0.3166666666666666	0.28759765625
europarl resolution	I am pleased that the core message of Parliament's draft resolution corresponds to one of the basic principles of the Presidency.	0.3249999999999999	0.29541015625
europarl resolution	The groups are responsible for the APS resolution, which will address all the policy areas.	0.3333333333333333	0.303466796875
europarl resolution	The motion for a resolution on the Commission' s reports that you will be voting on later goes into great detail on the subject.	0.3472222222222222	0.267333984375
europarl fatalities	It was calculated that we could prevent at least a further 400 road fatalities each year, not counting injuries.	0.3166666666666666	0.275390625
europarl kg	(CS) Mr President, on transcription, one line appears to have been mistakenly omitted from paragraph E of Annex II, namely part 7, and I quote, '600 kg for ultralight aircraft for non-commercial use'.	0.3194444444444444	0.37939453125
europarl investment	The report points out certain fundamental aspects: investment in decentralisation; promoting the empowerment of fishermen and the entire fishing industry to have decision-making powers; giving them greater involvement in managing fishing, which will also allow a policy of compliance and responsibility; the need to draw a distinction between small-scale and industrial fleets, with specific regulations for each; the need to appraise management models that are better adapted to different fishing areas and different types of fisheries; the importance of strengthening the market by fishing that is aimed at value-added products and increasing the first-sale price; linking subsidies with good practice; regulation of the modernisation of the fleet in terms of safety and hygiene; decisive development of aquaculture, which is ecologically sustainable within the European Union; and the development of other sectors involved in catching or processing fish.	0.3235294117647058	0.259033203125
europarl inhabitants	I believe that the Community's farmers and inhabitants will understand this important message in terms of providing financial resources for additional support.	0.368421052631579	0.2099609375
europarl rationality	The third area of concern is rationality and efficiency in the functioning of the EU agencies, especially at a time of financial crisis.	0.3249999999999999	0.32080078125
europarl propriety	(IT) Mr President, ladies and gentlemen, I apologise for pressing the point, but I would refer to the Rule under which you are the representative of this House and the Rules on propriety in relations between the European institutions.	0.328125	0.3623046875
europarl Preparation	The next item is the debate on the Council and Commission statements Preparation of the European Council, including the future of the Union after the referenda on the European Constitution (Brussels, 16-17 June 2005).	0.328125	0.32666015625
europarl missions	It is essential, in fact, that both the Permanent Assembly and the missions share a joint vision of matters.	0.34375	0.293701171875
europarl overfishing	For many years, the EU fleet has suffered from a vicious circle of overcapacity, overfishing and declining profitability.	0.34375	0.40185546875
europarl shortcomings	The centralisation of the application of Article 81(3) - through a priori control by the Commission, toned down by means of the exemption regulations from the 1980s onwards - was a victim of its own success; the demand for more and better competition revealed its economic inefficiency and its legal shortcomings.	0.34375	0.2939453125
europarl petition	In the last two years, we have witnessed around 100 prison sentences and other punishments meted out to people who have signed the movement's petition.	0.35	0.271240234375
europarl classifications	In the same way, we see the problem of corruption in the use of the Structural Funds, as the funds are often managed for individual gain, or, as is the case in my region, the classifications are falsified, to the extent that the European Commission has had to impose fines of EUR 75 million.	0.35	0.354248046875
europarl coastlines	This resolution refers to two matters of great importance to European citizens: maritime safety and the protection of the marine environment, that is, the protection of our coastlines, our bays and our beaches.	0.35	0.31982421875
europarl expenditure	While fines in the field of competition policy are entered as general budget revenue, the amounts to be paid require the creation of a budget item in the expenditure side of the budget, which does not exist at the moment.	0.3529411764705882	0.35546875
europarl expenditure	This new approach is based on the calculation of maximum eligible expenditure, rather than a flat-rate reduction in the percentage of cofinancing.	0.421875	0.34130859375
europarl reprocessing	We have succeeded in getting the crucial improvements on which we had decided accepted, those being the clarification of reprocessing, where the Commission has promised us a directive specifically relating to the subject; clarification of the position of software, of databases and the phasing out and labelling of carcinogenic and mutagenic substances.	0.3571428571428571	0.43359375
europarl Ukrainians	Comrade Schulz and Comrade Cohn-Bendit, these champions of Marxism and Leninism, that very ideology which massacred dozens of millions of Russians and Ukrainians in the beginning of last century?	0.3611111111111111	0.322021484375
europarl Caspian	This pipeline will transport the oil resources in the Caspian Sea via the Georgian terminal at Supsa, continuing along a pipeline via the port of Constanţa right to Trieste.	0.3666666666666667	0.54248046875
europarl Sender	Τhe next item is the oral question to the Commission (B7-0240/2009) by Silvia-Adriana Ţicău, Brian Simpson, János Áder, Hannes Swoboda, Eva Lichtenberger, Michael Cramer, Saïd El Khadraoui, Mathieu Grosch, Iuliu Winkler, Victor Boştinaru, Ioan Mircea Paşcu, Marian-Jean Marinescu, Ivailo Kalfin, Norica Nicolai, Dirk Sterckx, Csaba Sándor Tabajdi, Michael Theurer, Ismail Ertug, Inés Ayala Sender, Jiří Havel, Edit Herczog, Stanimir Ilchev, Iliana Malinova Iotova, Jelko Kacin, Evgeni Kirilov, Ádám Kósa, Ioan Enciu, Eduard Kukan, Gesine Meissner, Alajos Mészáros, Nadezhda Neynsky, Katarína Neveďalová, Daciana Octavia Sârbu, Vilja Savisaar, Olga Sehnalová, Catherine Stihler, Peter van Dalen, Louis Grech, Corina Creţu, George Sabin Cutaş, Vasilica Viorica Dăncilă, Cătălin Sorin Ivan, Tanja Fajon, Kinga Göncz, Antonyia Parvanova, Adina-Ioana Vălean and Rovana Plumb, on the European Strategy for the Danube Region.	0.368421052631579	0.465576171875
europarl fragmentation	Thirdly, the decision made in the past to opt for minimum harmonisation, thereby allowing the Member States to retain specific national provisions, has resulted in fragmentation of the legal environment, given that the rules in force lay down a minimum European standard but do not define a single method for meeting it.	0.375	0.426513671875
europarl statehood	That addition reads as follows: 'where this does not require statehood, for instance, in the ILO'.	0.375	0.301025390625
europarl subcommittee	However, knowing the controversy around written declarations, and the differing opinions about their usefulness, I would like to apologise to those Members who felt offended by our campaign, and to repeat the promise I made to the chair of my subcommittee, Mr Danjean: I promise not to start a written declaration again during this parliamentary term.	0.375	0.421142578125
europarl Anne	the report by Mrs Anne Laperrouze, on behalf of the Committee on Industry, Research and Energy, on the proposal for a Council regulation (Euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the Seventh Framework Programme and for the dissemination of research results (2007-2011) - C6-0080/2006 -;	0.375	0.3056640625
europarl Envoys	Dialogue between the Chinese government and Envoys of the Dalai Lama (debate)	0.381578947368421	0.296630859375
europarl Midlands	I know that you will be aware of these floods; they hit the whole of the Midlands.	0.3833333333333333	0.330322265625
europarl doctorates	To this end, the Bologna Process envisages three priority areas for action: the introduction of the three-cycle system of bachelor's degrees, master's degrees and doctorates, quality assurance and recognition of qualifications and periods of study.	0.3970588235294118	0.348876953125
